 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
     656.51270   .234E-02   .000E+00   .267E+01   .000E+00   .000E+00  -.937E-03   .911E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     168
     668.10730   .232E-02   .000E+00   .269E+01   .000E+00   .000E+00  -.963E-03   .913E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     169
     679.70190   .230E-02   .000E+00   .272E+01   .000E+00   .000E+00  -.989E-03   .914E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     170
     691.29660   .229E-02   .000E+00   .275E+01   .000E+00   .000E+00  -.102E-02   .915E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     171
     703.57320   .227E-02   .000E+00   .278E+01   .000E+00   .000E+00  -.104E-02   .916E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     172
     715.84990   .225E-02   .000E+00   .280E+01   .000E+00   .000E+00  -.107E-02   .917E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     173
     728.12660   .224E-02   .000E+00   .283E+01   .000E+00   .000E+00  -.110E-02   .918E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     174
     740.40330   .222E-02   .000E+00   .286E+01   .000E+00   .000E+00  -.113E-02   .919E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     175
     752.67990   .221E-02   .000E+00   .289E+01   .000E+00   .000E+00  -.116E-02   .921E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     176
     764.95660   .220E-02   .000E+00   .291E+01   .000E+00   .000E+00  -.119E-02   .922E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     177
     777.23330   .218E-02   .000E+00   .294E+01   .000E+00   .000E+00  -.122E-02   .923E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     178
     789.50990   .217E-02   .000E+00   .297E+01   .000E+00   .000E+00  -.125E-02   .924E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     179
     803.32120   .215E-02   .000E+00   .300E+01   .000E+00   .000E+00  -.129E-02   .925E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     180
     819.43430   .214E-02   .000E+00   .303E+01   .000E+00   .000E+00  -.133E-02   .926E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     181
     835.54750   .212E-02   .000E+00   .306E+01   .000E+00   .000E+00  -.137E-02   .927E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     182
     851.66060   .211E-02   .000E+00   .310E+01   .000E+00   .000E+00  -.141E-02   .928E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     183
     867.77370   .209E-02   .000E+00   .313E+01   .000E+00   .000E+00  -.145E-02   .929E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     184
     883.88680   .208E-02   .000E+00   .317E+01   .000E+00   .000E+00  -.150E-02   .931E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     185
     900.00000   .206E-02   .000E+00   .320E+01   .000E+00   .000E+00  -.154E-02   .932E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     186
     915.25420   .205E-02   .000E+00   .323E+01   .000E+00   .000E+00  -.158E-02   .933E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     187
     930.50840   .204E-02   .000E+00   .326E+01   .000E+00   .000E+00  -.162E-02   .934E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     188
     945.76260   .202E-02   .000E+00   .329E+01   .000E+00   .000E+00  -.167E-02   .935E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     189
     961.01680   .201E-02   .000E+00   .332E+01   .000E+00   .000E+00  -.171E-02   .935E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     190
     976.27110   .200E-02   .000E+00   .335E+01   .000E+00   .000E+00  -.175E-02   .936E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     191
     991.52530   .199E-02   .000E+00   .338E+01   .000E+00   .000E+00  -.179E-02   .937E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     192
    1006.77900   .198E-02   .000E+00   .341E+01   .000E+00   .000E+00  -.184E-02   .938E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     193
    1022.03400   .197E-02   .000E+00   .344E+01   .000E+00   .000E+00  -.188E-02   .939E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     194
    1037.28800   .195E-02   .000E+00   .347E+01   .000E+00   .000E+00  -.193E-02   .940E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     195
    1052.54200   .194E-02   .000E+00   .350E+01   .000E+00   .000E+00  -.197E-02   .941E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     196
    1067.79700   .193E-02   .000E+00   .353E+01   .000E+00   .000E+00  -.202E-02   .941E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     197
    1083.05100   .192E-02   .000E+00   .356E+01   .000E+00   .000E+00  -.206E-02   .942E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     198
    1098.30500   .191E-02   .000E+00   .359E+01   .000E+00   .000E+00  -.211E-02   .943E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     199
    1113.55900   .190E-02   .000E+00   .362E+01   .000E+00   .000E+00  -.216E-02   .944E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     200
    1128.81400   .189E-02   .000E+00   .365E+01   .000E+00   .000E+00  -.220E-02   .944E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     201
    1145.59300   .188E-02   .000E+00   .368E+01   .000E+00   .000E+00  -.225E-02   .945E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     202
    1162.37300   .187E-02   .000E+00   .371E+01   .000E+00   .000E+00  -.231E-02   .946E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     203
    1179.15300   .186E-02   .000E+00   .374E+01   .000E+00   .000E+00  -.236E-02   .947E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     204
    1195.93200   .185E-02   .000E+00   .377E+01   .000E+00   .000E+00  -.241E-02   .947E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     205
    1212.71200   .184E-02   .000E+00   .380E+01   .000E+00   .000E+00  -.247E-02   .948E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     206
    1229.49200   .183E-02   .000E+00   .384E+01   .000E+00   .000E+00  -.252E-02   .949E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     207
    1246.27100   .182E-02   .000E+00   .387E+01   .000E+00   .000E+00  -.258E-02   .950E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     208
    1264.72900   .182E-02   .000E+00   .390E+01   .000E+00   .000E+00  -.264E-02   .950E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     209
    1283.18700   .181E-02   .000E+00   .393E+01   .000E+00   .000E+00  -.270E-02   .951E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     210
    1301.64400   .180E-02   .000E+00   .397E+01   .000E+00   .000E+00  -.276E-02   .952E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     211
    1320.10200   .179E-02   .000E+00   .400E+01   .000E+00   .000E+00  -.282E-02   .952E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     212
    1338.55900   .178E-02   .000E+00   .403E+01   .000E+00   .000E+00  -.288E-02   .953E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     213
    1357.01700   .177E-02   .000E+00   .406E+01   .000E+00   .000E+00  -.295E-02   .954E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     214
    1375.47500   .176E-02   .000E+00   .410E+01   .000E+00   .000E+00  -.301E-02   .954E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     215
    1395.69000   .175E-02   .000E+00   .413E+01   .000E+00   .000E+00  -.308E-02   .955E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     216
    1415.90600   .174E-02   .000E+00   .417E+01   .000E+00   .000E+00  -.315E-02   .956E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     217
    1436.12100   .173E-02   .000E+00   .420E+01   .000E+00   .000E+00  -.322E-02   .956E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     218
    1456.33700   .173E-02   .000E+00   .424E+01   .000E+00   .000E+00  -.330E-02   .957E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     219
    1476.55200   .172E-02   .000E+00   .427E+01   .000E+00   .000E+00  -.337E-02   .958E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     220
    1496.76700   .171E-02   .000E+00   .431E+01   .000E+00   .000E+00  -.344E-02   .958E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     221
    1516.98300   .170E-02   .000E+00   .434E+01   .000E+00   .000E+00  -.352E-02   .959E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     222
    1537.19800   .169E-02   .000E+00   .438E+01   .000E+00   .000E+00  -.359E-02   .959E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     223
    1557.41400   .169E-02   .000E+00   .441E+01   .000E+00   .000E+00  -.366E-02   .960E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     224
    1577.62900   .168E-02   .000E+00   .444E+01   .000E+00   .000E+00  -.374E-02   .961E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     225
    1597.84500   .167E-02   .000E+00   .448E+01   .000E+00   .000E+00  -.382E-02   .961E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     226
    1618.06000   .166E-02   .000E+00   .451E+01   .000E+00   .000E+00  -.389E-02   .962E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     227
    1638.27600   .166E-02   .000E+00   .454E+01   .000E+00   .000E+00  -.397E-02   .962E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     228
    1658.49100   .165E-02   .000E+00   .458E+01   .000E+00   .000E+00  -.405E-02   .963E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     229
    1678.70700   .164E-02   .000E+00   .461E+01   .000E+00   .000E+00  -.413E-02   .963E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     230
    1698.92200   .164E-02   .000E+00   .464E+01   .000E+00   .000E+00  -.421E-02   .964E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     231
    1719.13800   .163E-02   .000E+00   .468E+01   .000E+00   .000E+00  -.429E-02   .964E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     232
    1739.35400   .162E-02   .000E+00   .471E+01   .000E+00   .000E+00  -.437E-02   .965E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     233
    1759.56900   .162E-02   .000E+00   .474E+01   .000E+00   .000E+00  -.445E-02   .965E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     234
    1779.78400   .161E-02   .000E+00   .477E+01   .000E+00   .000E+00  -.453E-02   .966E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     235
    1800.00000   .160E-02   .000E+00   .481E+01   .000E+00   .000E+00  -.461E-02   .966E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     236
    1820.22500   .160E-02   .000E+00   .484E+01   .000E+00   .000E+00  -.469E-02   .967E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     237
    1840.44900   .159E-02   .000E+00   .487E+01   .000E+00   .000E+00  -.478E-02   .967E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     238
    1860.67400   .158E-02   .000E+00   .490E+01   .000E+00   .000E+00  -.486E-02   .967E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     239
    1880.89900   .158E-02   .000E+00   .494E+01   .000E+00   .000E+00  -.494E-02   .968E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     240
    1901.12400   .157E-02   .000E+00   .497E+01   .000E+00   .000E+00  -.503E-02   .968E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     241
    1921.34800   .157E-02   .000E+00   .500E+01   .000E+00   .000E+00  -.511E-02   .969E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     242
    1941.57300   .156E-02   .000E+00   .503E+01   .000E+00   .000E+00  -.520E-02   .969E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     243
    1961.79800   .156E-02   .000E+00   .506E+01   .000E+00   .000E+00  -.529E-02   .969E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     244
    1982.02300   .155E-02   .000E+00   .509E+01   .000E+00   .000E+00  -.537E-02   .970E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     245
    2004.18700   .155E-02   .000E+00   .513E+01   .000E+00   .000E+00  -.547E-02   .970E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     246
    2026.35100   .154E-02   .000E+00   .516E+01   .000E+00   .000E+00  -.557E-02   .971E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     247
    2048.51500   .153E-02   .000E+00   .520E+01   .000E+00   .000E+00  -.566E-02   .971E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     248
    2073.14200   .153E-02   .000E+00   .523E+01   .000E+00   .000E+00  -.577E-02   .972E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     249
    2097.76800   .152E-02   .000E+00   .527E+01   .000E+00   .000E+00  -.588E-02   .972E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     250
    2122.39500   .152E-02   .000E+00   .531E+01   .000E+00   .000E+00  -.599E-02   .972E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     251
    2149.26000   .151E-02   .000E+00   .535E+01   .000E+00   .000E+00  -.611E-02   .973E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     252
    2176.12600   .150E-02   .000E+00   .539E+01   .000E+00   .000E+00  -.623E-02   .973E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     253
    2202.99100   .150E-02   .000E+00   .543E+01   .000E+00   .000E+00  -.636E-02   .974E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     254
    2229.85700   .149E-02   .000E+00   .547E+01   .000E+00   .000E+00  -.648E-02   .974E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     255
    2256.72200   .149E-02   .000E+00   .551E+01   .000E+00   .000E+00  -.661E-02   .974E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     256
    2283.58800   .148E-02   .000E+00   .555E+01   .000E+00   .000E+00  -.673E-02   .975E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     257
    2310.45300   .148E-02   .000E+00   .559E+01   .000E+00   .000E+00  -.686E-02   .975E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     258
    2337.31900   .147E-02   .000E+00   .563E+01   .000E+00   .000E+00  -.699E-02   .976E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     259
    2364.18400   .146E-02   .000E+00   .567E+01   .000E+00   .000E+00  -.711E-02   .976E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     260
    2391.05000   .146E-02   .000E+00   .571E+01   .000E+00   .000E+00  -.724E-02   .976E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     261
    2417.91500   .145E-02   .000E+00   .575E+01   .000E+00   .000E+00  -.737E-02   .977E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     262
    2447.46700   .145E-02   .000E+00   .579E+01   .000E+00   .000E+00  -.752E-02   .977E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     263
    2477.01900   .144E-02   .000E+00   .583E+01   .000E+00   .000E+00  -.766E-02   .977E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     264
    2506.57100   .144E-02   .000E+00   .587E+01   .000E+00   .000E+00  -.781E-02   .978E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     265
    2536.12400   .143E-02   .000E+00   .592E+01   .000E+00   .000E+00  -.796E-02   .978E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     266
    2565.67600   .143E-02   .000E+00   .596E+01   .000E+00   .000E+00  -.810E-02   .979E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     267
    2595.22800   .142E-02   .000E+00   .600E+01   .000E+00   .000E+00  -.825E-02   .979E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     268
    2624.78000   .142E-02   .000E+00   .604E+01   .000E+00   .000E+00  -.840E-02   .979E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     269
    2654.33200   .141E-02   .000E+00   .608E+01   .000E+00   .000E+00  -.856E-02   .980E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     270
    2683.88400   .141E-02   .000E+00   .613E+01   .000E+00   .000E+00  -.871E-02   .980E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     271
    2713.43600   .140E-02   .000E+00   .617E+01   .000E+00   .000E+00  -.886E-02   .980E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     272
    2742.98800   .140E-02   .000E+00   .621E+01   .000E+00   .000E+00  -.902E-02   .980E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     273
    2775.95000   .139E-02   .000E+00   .625E+01   .000E+00   .000E+00  -.919E-02   .981E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     274
    2808.91200   .139E-02   .000E+00   .630E+01   .000E+00   .000E+00  -.937E-02   .981E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     275
    2841.87400   .138E-02   .000E+00   .635E+01   .000E+00   .000E+00  -.954E-02   .981E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     276
    2874.83600   .138E-02   .000E+00   .639E+01   .000E+00   .000E+00  -.972E-02   .982E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     277
    2907.79800   .137E-02   .000E+00   .644E+01   .000E+00   .000E+00  -.990E-02   .982E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     278
    2940.76000   .137E-02   .000E+00   .648E+01   .000E+00   .000E+00  -.101E-01   .982E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     279
    2973.72200   .136E-02   .000E+00   .653E+01   .000E+00   .000E+00  -.103E-01   .983E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     280
    3006.68400   .136E-02   .000E+00   .657E+01   .000E+00   .000E+00  -.104E-01   .983E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     281
    3039.64600   .135E-02   .000E+00   .662E+01   .000E+00   .000E+00  -.106E-01   .983E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     282
    3072.60700   .135E-02   .000E+00   .666E+01   .000E+00   .000E+00  -.108E-01   .983E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     283
    3105.56900   .135E-02   .000E+00   .670E+01   .000E+00   .000E+00  -.110E-01   .984E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     284
    3138.53100   .134E-02   .000E+00   .675E+01   .000E+00   .000E+00  -.112E-01   .984E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     285
    3171.49400   .134E-02   .000E+00   .679E+01   .000E+00   .000E+00  -.114E-01   .984E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     286
    3204.45600   .133E-02   .000E+00   .684E+01   .000E+00   .000E+00  -.116E-01   .985E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     287
    3237.41700   .133E-02   .000E+00   .688E+01   .000E+00   .000E+00  -.118E-01   .985E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     288
    3270.38000   .132E-02   .000E+00   .692E+01   .000E+00   .000E+00  -.119E-01   .985E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     289
    3303.34200   .132E-02   .000E+00   .697E+01   .000E+00   .000E+00  -.121E-01   .985E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     290
    3336.30400   .132E-02   .000E+00   .701E+01   .000E+00   .000E+00  -.123E-01   .985E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     291
    3369.26600   .131E-02   .000E+00   .705E+01   .000E+00   .000E+00  -.125E-01   .986E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     292
    3402.22800   .131E-02   .000E+00   .710E+01   .000E+00   .000E+00  -.127E-01   .986E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     293
    3435.19000   .131E-02   .000E+00   .714E+01   .000E+00   .000E+00  -.129E-01   .986E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     294
    3468.15200   .130E-02   .000E+00   .718E+01   .000E+00   .000E+00  -.131E-01   .986E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     295
    3501.11400   .130E-02   .000E+00   .723E+01   .000E+00   .000E+00  -.133E-01   .987E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     296
    3534.07600   .129E-02   .000E+00   .727E+01   .000E+00   .000E+00  -.135E-01   .987E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     297
    3567.03800   .129E-02   .000E+00   .731E+01   .000E+00   .000E+00  -.137E-01   .987E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     298
    3600.00000   .129E-02   .000E+00   .735E+01   .000E+00   .000E+00  -.139E-01   .987E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     299
    3636.00000   .128E-02   .000E+00   .740E+01   .000E+00   .000E+00  -.142E-01   .987E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     300
    3672.00000   .128E-02   .000E+00   .745E+01   .000E+00   .000E+00  -.144E-01   .988E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     301
    3708.00000   .128E-02   .000E+00   .749E+01   .000E+00   .000E+00  -.146E-01   .988E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     302
    3744.00000   .127E-02   .000E+00   .754E+01   .000E+00   .000E+00  -.148E-01   .988E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     303
    3780.00000   .127E-02   .000E+00   .758E+01   .000E+00   .000E+00  -.151E-01   .988E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     304
    3816.00000   .127E-02   .000E+00   .763E+01   .000E+00   .000E+00  -.153E-01   .988E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     305
    3852.00000   .126E-02   .000E+00   .767E+01   .000E+00   .000E+00  -.155E-01   .988E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     306
    3888.00000   .126E-02   .000E+00   .772E+01   .000E+00   .000E+00  -.158E-01   .989E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     307
    3924.00000   .126E-02   .000E+00   .777E+01   .000E+00   .000E+00  -.160E-01   .989E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     308
    3960.00000   .125E-02   .000E+00   .781E+01   .000E+00   .000E+00  -.163E-01   .989E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     309
    3996.00000   .125E-02   .000E+00   .786E+01   .000E+00   .000E+00  -.165E-01   .989E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     310
    4032.00000   .125E-02   .000E+00   .790E+01   .000E+00   .000E+00  -.167E-01   .989E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     311
    4068.00000   .124E-02   .000E+00   .795E+01   .000E+00   .000E+00  -.170E-01   .989E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     312
    4104.00000   .124E-02   .000E+00   .799E+01   .000E+00   .000E+00  -.172E-01   .990E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     313
    4140.00000   .124E-02   .000E+00   .803E+01   .000E+00   .000E+00  -.175E-01   .990E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     314
    4176.00000   .123E-02   .000E+00   .808E+01   .000E+00   .000E+00  -.177E-01   .990E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     315
    4215.48400   .123E-02   .000E+00   .813E+01   .000E+00   .000E+00  -.180E-01   .990E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     316
    4254.96800   .123E-02   .000E+00   .818E+01   .000E+00   .000E+00  -.182E-01   .990E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     317
    4294.45200   .123E-02   .000E+00   .822E+01   .000E+00   .000E+00  -.185E-01   .990E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     318
    4333.93600   .122E-02   .000E+00   .827E+01   .000E+00   .000E+00  -.188E-01   .991E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     319
    4373.41900   .122E-02   .000E+00   .832E+01   .000E+00   .000E+00  -.191E-01   .991E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     320
    4412.90300   .122E-02   .000E+00   .837E+01   .000E+00   .000E+00  -.194E-01   .991E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     321
    4444.74500   .121E-02   .000E+00   .841E+01   .000E+00   .000E+00  -.196E-01   .991E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     322
    4476.58700   .121E-02   .000E+00   .845E+01   .000E+00   .000E+00  -.198E-01   .991E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     323
    4510.78800   .121E-02   .000E+00   .849E+01   .000E+00   .000E+00  -.201E-01   .991E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     324
    4544.98800   .121E-02   .000E+00   .853E+01   .000E+00   .000E+00  -.203E-01   .991E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     325
    4583.85300   .120E-02   .000E+00   .858E+01   .000E+00   .000E+00  -.206E-01   .991E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     326
    4622.71700   .120E-02   .000E+00   .862E+01   .000E+00   .000E+00  -.209E-01   .992E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     327
    4661.58100   .120E-02   .000E+00   .867E+01   .000E+00   .000E+00  -.211E-01   .992E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     328
    4700.44500   .120E-02   .000E+00   .872E+01   .000E+00   .000E+00  -.214E-01   .992E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     329
    4739.31000   .119E-02   .000E+00   .876E+01   .000E+00   .000E+00  -.217E-01   .992E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     330
    4778.17400   .119E-02   .000E+00   .881E+01   .000E+00   .000E+00  -.220E-01   .992E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     331
    4817.03800   .119E-02   .000E+00   .885E+01   .000E+00   .000E+00  -.223E-01   .992E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     332
    4855.90200   .119E-02   .000E+00   .890E+01   .000E+00   .000E+00  -.226E-01   .992E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     333
    4894.76700   .118E-02   .000E+00   .895E+01   .000E+00   .000E+00  -.229E-01   .992E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     334
    4933.63100   .118E-02   .000E+00   .899E+01   .000E+00   .000E+00  -.232E-01   .993E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     335
