 ******* Program HYDRUS
 ******* Skaggs' column Test 1                                                  
  
 Date:   1.10.    Time:  14: 6: 9
 Units: L = cm   , T = sec  , M = -    



                             Node( 10)                                 Node( 20)                                 Node( 30)                                 Node( 40)                                 Node( 50)

       time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
       346.461     -52.522   .1641   20.000   .545E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       354.257     -49.579   .1703   20.000   .597E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       362.054     -46.796   .1763   20.000   .650E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       370.593     -44.569   .1825   20.000   .706E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       379.131     -42.662   .1882   20.000   .763E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       387.670     -40.880   .1935   20.000   .820E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       396.209     -39.175   .1986   20.000   .875E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       404.748     -37.563   .2033   20.000   .928E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       413.287     -36.093   .2077   20.000   .982E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       421.826     -34.983   .2119   20.000   .103E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       430.364     -33.939   .2159   20.000   .109E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       438.903     -32.909   .2199   20.000   .114E+00      -150.000   .0773   20.000   .276E-29      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       448.313     -31.874   .2239   20.000   .120E+00      -150.000   .0773   20.000   .126E-28      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       457.723     -30.966   .2274   20.000   .125E+00      -150.000   .0773   20.000   .448E-28      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       467.134     -30.129   .2306   20.000   .131E+00      -150.000   .0773   20.000   .149E-27      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       477.440     -29.250   .2340   20.000   .137E+00      -150.000   .0773   20.000   .549E-27      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       487.746     -28.403   .2372   20.000   .143E+00      -150.000   .0773   20.000   .197E-26      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       498.053     -27.629   .2404   20.000   .149E+00      -150.000   .0773   20.000   .685E-26      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       508.359     -27.015   .2432   20.000   .154E+00      -150.000   .0773   20.000   .233E-25      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       518.665     -26.473   .2457   20.000   .160E+00      -150.000   .0773   20.000   .781E-25      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       528.972     -25.962   .2481   20.000   .166E+00      -150.000   .0773   20.000   .257E-24      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       540.566     -25.422   .2505   20.000   .172E+00      -150.000   .0773   20.000   .100E-23      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       552.161     -24.908   .2529   20.000   .178E+00      -150.000   .0773   20.000   .379E-23      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       563.756     -24.412   .2552   20.000   .184E+00      -150.000   .0773   20.000   .140E-22      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       575.350     -23.924   .2574   20.000   .190E+00      -150.000   .0773   20.000   .502E-22      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       586.945     -23.444   .2597   20.000   .196E+00      -150.000   .0773   20.000   .177E-21      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       598.539     -22.985   .2618   20.000   .202E+00      -150.000   .0773   20.000   .616E-21      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       610.134     -22.604   .2635   20.000   .208E+00      -150.000   .0773   20.000   .212E-20      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       621.729     -22.262   .2651   20.000   .214E+00      -150.000   .0773   20.000   .720E-20      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       633.323     -21.944   .2666   20.000   .219E+00      -150.000   .0773   20.000   .239E-19      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       644.918     -21.646   .2679   20.000   .225E+00      -150.000   .0773   20.000   .783E-19      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       656.513     -21.370   .2693   20.000   .231E+00      -150.000   .0773   20.000   .253E-18      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       668.107     -21.103   .2706   20.000   .236E+00      -150.000   .0773   20.000   .808E-18      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       679.702     -20.838   .2719   20.000   .241E+00      -150.000   .0773   20.000   .255E-17      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       691.297     -20.571   .2733   20.000   .247E+00      -150.000   .0773   20.000   .808E-17      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       703.573     -20.291   .2747   20.000   .252E+00      -150.000   .0773   20.000   .276E-16      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       715.850     -20.034   .2760   20.000   .258E+00      -150.000   .0773   20.000   .925E-16      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       728.127     -19.796   .2772   20.000   .264E+00      -150.000   .0773   20.000   .303E-15      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       740.403     -19.575   .2783   20.000   .269E+00      -150.000   .0773   20.000   .976E-15      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       752.680     -19.365   .2793   20.000   .274E+00      -150.000   .0773   20.000   .311E-14      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       764.957     -19.163   .2803   20.000   .280E+00      -150.000   .0773   20.000   .974E-14      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       777.233     -18.966   .2813   20.000   .285E+00      -149.999   .0773   20.000   .303E-13      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       789.510     -18.779   .2822   20.000   .290E+00      -149.999   .0773   20.000   .953E-13      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       803.321     -18.577   .2833   20.000   .296E+00      -149.999   .0773   20.000   .352E-12      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       819.434     -18.351   .2844   20.000   .303E+00      -149.997   .0773   20.000   .162E-11      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       835.547     -18.139   .2855   20.000   .309E+00      -149.995   .0773   20.000   .703E-11      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       851.661     -17.940   .2865   20.000   .316E+00      -149.992   .0773   20.000   .293E-10      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       867.774     -17.754   .2874   20.000   .322E+00      -149.986   .0773   20.000   .116E-09      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       883.887     -17.574   .2883   20.000   .329E+00      -149.977   .0773   20.000   .464E-09      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       900.000     -17.399   .2892   20.000   .335E+00      -149.961   .0773   20.000   .180E-08      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       915.254     -17.236   .2900   20.000   .341E+00      -149.938   .0773   20.000   .599E-08      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       930.508     -17.078   .2908   20.000   .347E+00      -149.901   .0774   20.000   .192E-07      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       945.763     -16.924   .2915   20.000   .352E+00      -149.843   .0774   20.000   .592E-07      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       961.017     -16.776   .2923   20.000   .358E+00      -149.754   .0774   20.000   .170E-06      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       976.271     -16.635   .2930   20.000   .364E+00      -149.616   .0775   20.000   .455E-06      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       991.525     -16.499   .2937   20.000   .369E+00      -149.400   .0775   20.000   .118E-05      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1006.779     -16.367   .2943   20.000   .374E+00      -149.068   .0777   20.000   .286E-05      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1022.034     -16.239   .2950   20.000   .380E+00      -148.579   .0778   20.000   .631E-05      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1037.288     -16.112   .2956   20.000   .385E+00      -147.843   .0781   20.000   .133E-04      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1052.542     -15.986   .2962   20.000   .390E+00      -146.747   .0785   20.000   .265E-04      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1067.797     -15.862   .2969   20.000   .396E+00      -145.170   .0791   20.000   .492E-04      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1083.051     -15.743   .2974   20.000   .401E+00      -143.012   .0799   20.000   .848E-04      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1098.305     -15.628   .2980   20.000   .406E+00      -139.751   .0811   20.000   .142E-03      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1113.559     -15.517   .2986   20.000   .411E+00      -135.272   .0827   20.000   .231E-03      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1128.814     -15.410   .2991   20.000   .416E+00      -129.617   .0848   20.000   .358E-03      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1145.593     -15.296   .2997   20.000   .421E+00      -124.207   .0879   20.000   .551E-03      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1162.373     -15.183   .3002   20.000   .427E+00      -117.560   .0918   20.000   .815E-03      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1179.153     -15.067   .3008   20.000   .432E+00      -109.812   .0964   20.000   .116E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1195.932     -14.951   .3014   20.000   .437E+00      -101.482   .1013   20.000   .160E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1212.712     -14.838   .3020   20.000   .442E+00       -94.876   .1070   20.000   .213E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1229.492     -14.727   .3025   20.000   .447E+00       -88.194   .1132   20.000   .278E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1246.271     -14.620   .3031   20.000   .452E+00       -81.406   .1195   20.000   .354E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1264.729     -14.507   .3036   20.000   .458E+00       -75.355   .1262   20.000   .448E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1283.187     -14.398   .3042   20.000   .463E+00       -70.841   .1327   20.000   .552E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1301.644     -14.290   .3047   20.000   .468E+00       -66.296   .1392   20.000   .668E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1320.102     -14.184   .3052   20.000   .474E+00       -61.678   .1459   20.000   .795E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1338.559     -14.080   .3058   20.000   .479E+00       -58.168   .1521   20.000   .933E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1357.017     -13.978   .3063   20.000   .484E+00       -55.288   .1582   20.000   .108E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1375.475     -13.875   .3068   20.000   .489E+00       -52.464   .1642   20.000   .124E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1395.690     -13.766   .3073   20.000   .494E+00       -49.689   .1701   20.000   .142E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1415.906     -13.659   .3079   20.000   .500E+00       -47.203   .1754   20.000   .160E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1436.121     -13.555   .3084   20.000   .505E+00       -45.170   .1808   20.000   .179E-01      -150.000   .0773   20.000   .210E-29      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1456.337     -13.453   .3089   20.000   .510E+00       -43.295   .1863   20.000   .199E-01      -150.000   .0773   20.000   .110E-28      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1476.552     -13.354   .3094   20.000   .515E+00       -41.684   .1911   20.000   .220E-01      -150.000   .0773   20.000   .481E-28      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1496.767     -13.256   .3099   20.000   .520E+00       -40.189   .1955   20.000   .241E-01      -150.000   .0773   20.000   .200E-27      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1516.983     -13.161   .3103   20.000   .525E+00       -38.750   .1998   20.000   .263E-01      -150.000   .0773   20.000   .815E-27      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1537.198     -13.069   .3108   20.000   .530E+00       -37.364   .2039   20.000   .285E-01      -150.000   .0773   20.000   .328E-26      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1557.414     -12.978   .3113   20.000   .535E+00       -36.038   .2079   20.000   .307E-01      -150.000   .0773   20.000   .131E-25      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1577.629     -12.889   .3117   20.000   .540E+00       -35.115   .2113   20.000   .330E-01      -150.000   .0773   20.000   .519E-25      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1597.845     -12.799   .3121   20.000   .544E+00       -34.274   .2146   20.000   .353E-01      -150.000   .0773   20.000   .203E-24      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1618.060     -12.710   .3125   20.000   .549E+00       -33.476   .2177   20.000   .377E-01      -150.000   .0773   20.000   .786E-24      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1638.276     -12.624   .3129   20.000   .554E+00       -32.706   .2206   20.000   .401E-01      -150.000   .0773   20.000   .302E-23      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1658.491     -12.539   .3133   20.000   .558E+00       -31.924   .2237   20.000   .425E-01      -150.000   .0773   20.000   .115E-22      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1678.707     -12.455   .3137   20.000   .563E+00       -31.138   .2267   20.000   .450E-01      -150.000   .0773   20.000   .433E-22      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1698.922     -12.373   .3141   20.000   .567E+00       -30.364   .2297   20.000   .475E-01      -150.000   .0773   20.000   .163E-21      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1719.138     -12.293   .3145   20.000   .572E+00       -29.726   .2321   20.000   .501E-01      -150.000   .0773   20.000   .609E-21      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1739.354     -12.214   .3148   20.000   .576E+00       -29.170   .2343   20.000   .527E-01      -150.000   .0773   20.000   .226E-20      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1759.569     -12.138   .3152   20.000   .580E+00       -28.655   .2363   20.000   .553E-01      -150.000   .0773   20.000   .829E-20      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1779.784     -12.063   .3155   20.000   .584E+00       -28.165   .2382   20.000   .579E-01      -150.000   .0773   20.000   .302E-19      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1800.000     -11.989   .3159   20.000   .588E+00       -27.699   .2401   20.000   .605E-01      -150.000   .0773   20.000   .110E-18      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1820.225     -11.916   .3162   20.000   .592E+00       -27.263   .2421   20.000   .632E-01      -150.000   .0773   20.000   .397E-18      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1840.449     -11.843   .3165   20.000   .596E+00       -26.820   .2441   20.000   .659E-01      -150.000   .0773   20.000   .143E-17      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1860.674     -11.772   .3169   20.000   .600E+00       -26.399   .2460   20.000   .687E-01      -150.000   .0773   20.000   .508E-17      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1880.899     -11.701   .3172   20.000   .604E+00       -26.011   .2478   20.000   .714E-01      -150.000   .0773   20.000   .179E-16      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1901.124     -11.631   .3175   20.000   .608E+00       -25.648   .2495   20.000   .742E-01      -149.999   .0773   20.000   .629E-16      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1921.348     -11.563   .3178   20.000   .612E+00       -25.303   .2511   20.000   .770E-01      -149.999   .0773   20.000   .219E-15      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1941.573     -11.496   .3181   20.000   .616E+00       -24.967   .2526   20.000   .798E-01      -149.999   .0773   20.000   .762E-15      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1961.798     -11.431   .3184   20.000   .619E+00       -24.654   .2541   20.000   .826E-01      -149.998   .0773   20.000   .265E-14      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      1982.023     -11.367   .3187   20.000   .623E+00       -24.364   .2554   20.000   .855E-01      -149.997   .0773   20.000   .914E-14      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2004.187     -11.298   .3191   20.000   .627E+00       -24.057   .2568   20.000   .886E-01      -149.996   .0773   20.000   .359E-13      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2026.351     -11.230   .3194   20.000   .631E+00       -23.764   .2582   20.000   .918E-01      -149.993   .0773   20.000   .138E-12      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2048.515     -11.163   .3197   20.000   .635E+00       -23.485   .2595   20.000   .950E-01      -149.989   .0773   20.000   .519E-12      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2073.142     -11.089   .3200   20.000   .639E+00       -23.189   .2608   20.000   .986E-01      -149.982   .0773   20.000   .232E-11      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2097.768     -11.016   .3204   20.000   .643E+00       -22.901   .2622   20.000   .102E+00      -149.971   .0773   20.000   .101E-10      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2122.395     -10.943   .3207   20.000   .647E+00       -22.621   .2634   20.000   .106E+00      -149.952   .0773   20.000   .420E-10      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2149.260     -10.867   .3211   20.000   .652E+00       -22.334   .2648   20.000   .110E+00      -149.918   .0773   20.000   .195E-09      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2176.126     -10.792   .3214   20.000   .656E+00       -22.062   .2660   20.000   .114E+00      -149.862   .0774   20.000   .842E-09      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2202.991     -10.718   .3217   20.000   .660E+00       -21.803   .2672   20.000   .118E+00      -149.770   .0774   20.000   .336E-08      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2229.857     -10.646   .3221   20.000   .665E+00       -21.555   .2684   20.000   .122E+00      -149.617   .0775   20.000   .128E-07      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2256.722     -10.575   .3224   20.000   .669E+00       -21.321   .2695   20.000   .126E+00      -149.372   .0775   20.000   .444E-07      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2283.588     -10.506   .3227   20.000   .673E+00       -21.091   .2707   20.000   .130E+00      -148.976   .0777   20.000   .140E-06      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2310.453     -10.437   .3230   20.000   .677E+00       -20.871   .2718   20.000   .134E+00      -148.346   .0779   20.000   .402E-06      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2337.319     -10.370   .3234   20.000   .681E+00       -20.660   .2728   20.000   .138E+00      -147.375   .0783   20.000   .106E-05      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2364.184     -10.305   .3237   20.000   .685E+00       -20.458   .2738   20.000   .142E+00      -145.886   .0788   20.000   .259E-05      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2391.050     -10.240   .3240   20.000   .689E+00       -20.265   .2748   20.000   .146E+00      -143.599   .0797   20.000   .591E-05      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2417.915     -10.177   .3242   20.000   .692E+00       -20.076   .2758   20.000   .151E+00      -140.288   .0809   20.000   .123E-04      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2447.467     -10.109   .3246   20.000   .696E+00       -19.880   .2767   20.000   .155E+00      -134.823   .0829   20.000   .252E-04      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2477.019     -10.042   .3249   20.000   .700E+00       -19.693   .2777   20.000   .160E+00      -127.933   .0857   20.000   .479E-04      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2506.571      -9.976   .3252   20.000   .704E+00       -19.514   .2786   20.000   .164E+00      -121.626   .0894   20.000   .854E-04      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2536.124      -9.909   .3254   20.000   .708E+00       -19.343   .2794   20.000   .169E+00      -113.207   .0944   20.000   .145E-03      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2565.676      -9.844   .3257   20.000   .712E+00       -19.177   .2803   20.000   .174E+00      -103.609   .1001   20.000   .231E-03      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2595.228      -9.781   .3260   20.000   .716E+00       -19.016   .2811   20.000   .178E+00       -95.705   .1062   20.000   .347E-03      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2624.780      -9.719   .3262   20.000   .719E+00       -18.860   .2818   20.000   .183E+00       -88.703   .1127   20.000   .496E-03      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2654.332      -9.658   .3265   20.000   .723E+00       -18.709   .2826   20.000   .187E+00       -81.276   .1197   20.000   .688E-03      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2683.884      -9.597   .3267   20.000   .727E+00       -18.565   .2833   20.000   .192E+00       -75.117   .1266   20.000   .928E-03      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2713.436      -9.538   .3269   20.000   .730E+00       -18.426   .2840   20.000   .197E+00       -70.273   .1335   20.000   .121E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2742.988      -9.480   .3272   20.000   .734E+00       -18.293   .2847   20.000   .201E+00       -65.640   .1402   20.000   .154E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
