 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
      19.03222   .000E+00  -.602E+01   .222E+04  -.219E+04   .000E+00   .000E+00   .657E-02   .000E+00   .346E+00   .000E+00   .000E+00   .186E+02     166
      19.15319   .000E+00  -.583E+01   .222E+04  -.220E+04   .000E+00   .000E+00   .633E-02   .000E+00   .335E+00   .000E+00   .000E+00   .181E+02     167
      19.27416   .000E+00  -.565E+01   .222E+04  -.220E+04   .000E+00   .000E+00   .610E-02   .000E+00   .325E+00   .000E+00   .000E+00   .175E+02     168
      19.39514   .000E+00  -.547E+01   .222E+04  -.220E+04   .000E+00   .000E+00   .588E-02   .000E+00   .315E+00   .000E+00   .000E+00   .170E+02     169
      19.51611   .000E+00  -.530E+01   .222E+04  -.220E+04   .000E+00   .000E+00   .566E-02   .000E+00   .305E+00   .000E+00   .000E+00   .164E+02     170
      19.63708   .000E+00  -.514E+01   .222E+04  -.220E+04   .000E+00   .000E+00   .545E-02   .000E+00   .295E+00   .000E+00   .000E+00   .159E+02     171
      19.75805   .000E+00  -.498E+01   .222E+04  -.220E+04   .000E+00   .000E+00   .525E-02   .000E+00   .286E+00   .000E+00   .000E+00   .154E+02     172
      19.87903   .000E+00  -.482E+01   .222E+04  -.220E+04   .000E+00   .000E+00   .506E-02   .000E+00   .277E+00   .000E+00   .000E+00   .149E+02     173
      20.00000   .000E+00  -.467E+01   .222E+04  -.220E+04   .000E+00   .000E+00   .487E-02   .000E+00   .268E+00   .000E+00   .000E+00   .145E+02     174
end
