

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
  39   -22.00    .1107E-02  .7994E-03   .999    1.125    8.20  12.96   5.15   .0626   8.178   5.412  16.199    .886   -19.076
  38   -23.00    .1108E-02  .7663E-03   .999    1.077    8.19  13.08   5.22   .0634   8.214   5.408  16.269    .886   -19.311
  37   -24.00    .1108E-02  .7652E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  36   -25.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  35   -26.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  34   -27.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  33   -28.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  32   -29.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  31   -30.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  30   -31.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  29   -32.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  28   -33.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  27   -34.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  26   -35.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  25   -36.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  24   -37.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  23   -38.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  22   -39.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  21   -40.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  20   -41.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  19   -42.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  18   -43.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  17   -44.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  16   -45.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  15   -46.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  14   -47.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  13   -48.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  12   -49.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  11   -50.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
  10   -51.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
   9   -52.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
   8   -53.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
   7   -54.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
   6   -55.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
   5   -56.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
   4   -57.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
   3   -58.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
   2   -59.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
   1   -60.00    .1108E-02  .7651E-03   .999    1.075    8.19  13.08   5.22   .0634   8.216   5.408  16.271    .886   -19.316
end


Time:  3599.999999

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  61      .00    .7526E-03  .1776E-02  1.000    2.166    8.55   2.08    .64   .0086   7.653   6.321  15.648    .935    -2.295
  60    -1.00    .7423E-03  .1744E-02  1.000    2.124    8.54   2.13    .65   .0087   7.674   6.319  15.679    .935    -2.321
  59    -2.00    .7334E-03  .1715E-02  1.000    2.087    8.54   2.20    .66   .0088   7.694   6.315  15.707    .934    -2.355
  58    -3.00    .7255E-03  .1688E-02  1.000    2.052    8.53   2.27    .67   .0089   7.713   6.309  15.732    .934    -2.399
  57    -4.00    .7187E-03  .1662E-02  1.000    2.020    8.52   2.36    .68   .0091   7.730   6.302  15.753    .934    -2.454
  56    -5.00    .7130E-03  .1638E-02  1.000    1.991    8.52   2.46    .70   .0093   7.746   6.292  15.772    .934    -2.520
  55    -6.00    .7084E-03  .1615E-02  1.000    1.964    8.51   2.57    .72   .0095   7.761   6.281  15.788    .933    -2.600
  54    -7.00    .7048E-03  .1593E-02  1.000    1.939    8.50   2.69    .74   .0098   7.775   6.267  15.801    .933    -2.696
  53    -8.00    .7023E-03  .1572E-02  1.000    1.916    8.50   2.83    .77   .0102   7.789   6.251  15.811    .932    -2.809
  52    -9.00    .7010E-03  .1552E-02  1.000    1.894    8.49   2.99    .80   .0106   7.801   6.233  15.819    .931    -2.941
  51   -10.00    .7008E-03  .1532E-02  1.000    1.874    8.49   3.17    .84   .0111   7.812   6.212  15.825    .930    -3.097
  50   -11.00    .7020E-03  .1512E-02  1.000    1.854    8.48   3.37    .89   .0117   7.823   6.189  15.828    .929    -3.278
  49   -12.00    .7045E-03  .1493E-02  1.000    1.836    8.47   3.59    .94   .0124   7.832   6.163  15.829    .928    -3.487
  48   -13.00    .7084E-03  .1473E-02  1.000    1.818    8.47   3.84   1.00   .0131   7.841   6.135  15.828    .927    -3.730
  47   -14.00    .7139E-03  .1453E-02  1.000    1.801    8.46   4.12   1.07   .0140   7.850   6.105  15.825    .925    -4.008
  46   -15.00    .7210E-03  .1432E-02  1.000    1.784    8.46   4.42   1.15   .0151   7.858   6.073  15.822    .924    -4.326
  45   -16.00    .7298E-03  .1410E-02  1.000    1.766    8.45   4.75   1.24   .0162   7.866   6.038  15.817    .922    -4.688
  44   -17.00    .7403E-03  .1388E-02  1.000    1.747    8.44   5.10   1.34   .0176   7.874   6.002  15.813    .920    -5.097
  43   -18.00    .7525E-03  .1364E-02  1.000    1.728    8.44   5.48   1.46   .0190   7.882   5.965  15.809    .918    -5.555
  42   -19.00    .7664E-03  .1338E-02  1.000    1.706    8.43   5.88   1.60   .0207   7.890   5.927  15.807    .916    -6.065
  41   -20.00    .7819E-03  .1311E-02  1.000    1.683    8.42   6.31   1.75   .0225   7.900   5.888  15.807    .914    -6.629
  40   -21.00    .7990E-03  .1281E-02   .999    1.657    8.41   6.75   1.91   .0245   7.910   5.849  15.809    .912    -7.248
  39   -22.00    .8175E-03  .1249E-02   .999    1.627    8.40   7.21   2.09   .0267   7.922   5.809  15.816    .910    -7.926
  38   -23.00    .8373E-03  .1214E-02   .999    1.592    8.39   7.70   2.29   .0291   7.936   5.770  15.828    .908    -8.663
  37   -24.00    .8584E-03  .1175E-02   .999    1.553    8.37   8.20   2.51   .0317   7.954   5.731  15.847    .905    -9.464
  36   -25.00    .8805E-03  .1133E-02   .999    1.507    8.36   8.72   2.74   .0345   7.975   5.692  15.874    .903   -10.331
  35   -26.00    .9039E-03  .1085E-02   .999    1.454    8.34   9.26   3.00   .0375   8.001   5.654  15.912    .901   -11.275
  34   -27.00    .9286E-03  .1030E-02   .999    1.390    8.31   9.83   3.28   .0408   8.034   5.615  15.963    .898   -12.307
  33   -28.00    .9546E-03  .9685E-03   .999    1.315    8.29  10.43   3.59   .0445   8.076   5.576  16.032    .896   -13.443
  32   -29.00    .9824E-03  .8965E-03   .999    1.225    8.25  11.07   3.94   .0485   8.130   5.537  16.127    .894   -14.707
  31   -30.00    .1012E-02  .8125E-03   .999    1.117    8.21  11.75   4.34   .0531   8.203   5.497  16.258    .891   -16.121
  30   -31.00    .1042E-02  .7191E-03   .999     .993    8.16  12.44   4.75   .0579   8.296   5.459  16.432    .889   -17.616
  29   -32.00    .1064E-02  .6408E-03   .999     .887    8.11  12.97   5.08   .0617   8.387   5.431  16.604    .887   -18.798
  28   -33.00    .1071E-02  .6099E-03   .999     .845    8.09  13.16   5.20   .0630   8.427   5.422  16.680    .886   -19.223
  27   -34.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.254
  26   -35.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
  25   -36.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
  24   -37.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
  23   -38.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
  22   -39.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
  21   -40.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
  20   -41.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
  19   -42.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
  18   -43.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
  17   -44.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
  16   -45.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
  15   -46.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
  14   -47.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
  13   -48.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
  12   -49.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
  11   -50.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
  10   -51.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
   9   -52.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
   8   -53.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
   7   -54.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
   6   -55.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
   5   -56.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
   4   -57.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
   3   -58.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
   2   -59.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
   1   -60.00    .1071E-02  .6071E-03   .999     .841    8.08  13.18   5.21   .0631   8.431   5.421  16.687    .886   -19.255
end


Time:  5399.999999

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  61      .00    .7418E-03  .1751E-02  1.000    2.130    8.54   2.04    .63   .0084   7.671   6.334  15.684    .935    -2.242
  60    -1.00    .7299E-03  .1717E-02  1.000    2.083    8.54   2.08    .63   .0084   7.695   6.336  15.722    .935    -2.250
  59    -2.00    .7191E-03  .1684E-02  1.000    2.041    8.53   2.12    .64   .0085   7.718   6.336  15.757    .935    -2.264
  58    -3.00    .7092E-03  .1654E-02  1.000    2.001    8.52   2.17    .64   .0085   7.740   6.336  15.790    .935    -2.282
  57    -4.00    .7002E-03  .1626E-02  1.000    1.964    8.51   2.22    .65   .0086   7.761   6.334  15.820    .935    -2.307
  56    -5.00    .6921E-03  .1599E-02  1.000    1.930    8.50   2.28    .65   .0087   7.780   6.331  15.848    .935    -2.337
  55    -6.00    .6849E-03  .1574E-02  1.000    1.898    8.50   2.35    .66   .0088   7.799   6.327  15.873    .935    -2.375
  54    -7.00    .6784E-03  .1550E-02  1.000    1.868    8.49   2.42    .67   .0089   7.816   6.322  15.897    .934    -2.420
  53    -8.00    .6728E-03  .1527E-02  1.000    1.840    8.48   2.51    .69   .0091   7.833   6.315  15.918    .934    -2.473
  52    -9.00    .6680E-03  .1505E-02  1.000    1.814    8.48   2.60    .70   .0093   7.848   6.306  15.937    .934    -2.536
  51   -10.00    .6639E-03  .1484E-02  1.000    1.789    8.47   2.70    .72   .0095   7.863   6.296  15.954    .933    -2.610
  50   -11.00    .6607E-03  .1463E-02  1.000    1.766    8.47   2.81    .74   .0098   7.877   6.284  15.969    .933    -2.695
  49   -12.00    .6583E-03  .1443E-02  1.000    1.744    8.46   2.94    .77   .0101   7.891   6.271  15.982    .932    -2.792
  48   -13.00    .6567E-03  .1424E-02  1.000    1.723    8.45   3.08    .79   .0104   7.904   6.256  15.993    .932    -2.905
  47   -14.00    .6561E-03  .1405E-02  1.000    1.703    8.45   3.23    .83   .0109   7.916   6.239  16.003    .931    -3.033
  46   -15.00    .6564E-03  .1386E-02  1.000    1.683    8.44   3.40    .86   .0113   7.927   6.220  16.011    .930    -3.179
  45   -16.00    .6576E-03  .1367E-02  1.000    1.664    8.44   3.58    .90   .0119   7.938   6.200  16.017    .929    -3.345
  44   -17.00    .6599E-03  .1348E-02  1.000    1.645    8.43   3.78    .95   .0125   7.949   6.177  16.023    .928    -3.533
  43   -18.00    .6634E-03  .1330E-02  1.000    1.627    8.42   4.00   1.00   .0131   7.959   6.153  16.027    .927    -3.744
  42   -19.00    .6679E-03  .1310E-02  1.000    1.609    8.42   4.23   1.06   .0139   7.969   6.128  16.030    .926    -3.981
  41   -20.00    .6737E-03  .1291E-02  1.000    1.591    8.41   4.49   1.13   .0148   7.978   6.101  16.032    .925    -4.246
  40   -21.00    .6806E-03  .1271E-02  1.000    1.573    8.41   4.76   1.20   .0157   7.987   6.072  16.034    .923    -4.541
  39   -22.00    .6889E-03  .1250E-02  1.000    1.554    8.40   5.05   1.29   .0168   7.996   6.043  16.035    .922    -4.868
  38   -23.00    .6984E-03  .1229E-02  1.000    1.535    8.39   5.36   1.38   .0179   8.005   6.012  16.037    .920    -5.228
  37   -24.00    .7092E-03  .1207E-02  1.000    1.515    8.38   5.68   1.49   .0192   8.014   5.980  16.039    .919    -5.623
  36   -25.00    .7213E-03  .1184E-02  1.000    1.494    8.37   6.02   1.60   .0206   8.023   5.948  16.042    .917    -6.054
  35   -26.00    .7346E-03  .1160E-02  1.000    1.472    8.37   6.37   1.72   .0221   8.033   5.915  16.047    .915    -6.521
  34   -27.00    .7490E-03  .1135E-02   .999    1.449    8.36   6.74   1.86   .0237   8.043   5.882  16.053    .913    -7.026
  33   -28.00    .7646E-03  .1110E-02   .999    1.424    8.35   7.12   2.00   .0255   8.054   5.848  16.062    .911    -7.570
  32   -29.00    .7813E-03  .1082E-02   .999    1.397    8.34   7.51   2.16   .0274   8.066   5.815  16.073    .910    -8.154
  31   -30.00    .7991E-03  .1054E-02   .999    1.368    8.32   7.91   2.33   .0294   8.080   5.782  16.088    .908    -8.779
  30   -31.00    .8178E-03  .1023E-02   .999    1.337    8.31   8.33   2.51   .0315   8.095   5.748  16.107    .906    -9.446
  29   -32.00    .8375E-03  .9914E-03   .999    1.303    8.30   8.75   2.70   .0338   8.112   5.716  16.130    .904   -10.155
  28   -33.00    .8581E-03  .9576E-03   .999    1.266    8.28   9.18   2.91   .0363   8.132   5.683  16.158    .902   -10.911
  27   -34.00    .8798E-03  .9212E-03   .999    1.225    8.27   9.63   3.13   .0389   8.155   5.650  16.194    .900   -11.721
  26   -35.00    .9027E-03  .8821E-03   .999    1.180    8.25  10.09   3.36   .0417   8.181   5.618  16.237    .898   -12.590
  25   -36.00    .9270E-03  .8397E-03   .999    1.130    8.23  10.58   3.62   .0447   8.212   5.585  16.290    .896   -13.530
  24   -37.00    .9530E-03  .7930E-03   .999    1.073    8.20  11.09   3.91   .0480   8.250   5.551  16.355    .894   -14.561
  23   -38.00    .9812E-03  .7416E-03   .999    1.010    8.17  11.62   4.22   .0517   8.296   5.517  16.437    .892   -15.695
  22   -39.00    .1011E-02  .6854E-03   .999     .939    8.14  12.19   4.56   .0557   8.351   5.482  16.539    .890   -16.935
  21   -40.00    .1041E-02  .6297E-03   .999     .867    8.10  12.74   4.91   .0597   8.412   5.449  16.653    .888   -18.171
  20   -41.00    .1060E-02  .5920E-03   .999     .817    8.07  13.09   5.14   .0623   8.457   5.429  16.739    .887   -19.010
  19   -42.00    .1066E-02  .5823E-03   .999     .805    8.07  13.19   5.21   .0631   8.470   5.423  16.762    .886   -19.234
  18   -43.00    .1066E-02  .5820E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.763    .886   -19.245
  17   -44.00    .1066E-02  .5820E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.763    .886   -19.245
  16   -45.00    .1066E-02  .5818E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.764    .886   -19.245
  15   -46.00    .1066E-02  .5818E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.764    .886   -19.245
  14   -47.00    .1066E-02  .5818E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.764    .886   -19.245
  13   -48.00    .1066E-02  .5818E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.764    .886   -19.245
  12   -49.00    .1066E-02  .5818E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.764    .886   -19.245
  11   -50.00    .1066E-02  .5818E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.764    .886   -19.245
  10   -51.00    .1066E-02  .5818E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.764    .886   -19.245
   9   -52.00    .1066E-02  .5818E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.764    .886   -19.245
   8   -53.00    .1066E-02  .5818E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.764    .886   -19.245
   7   -54.00    .1066E-02  .5818E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.764    .886   -19.245
   6   -55.00    .1066E-02  .5818E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.764    .886   -19.245
   5   -56.00    .1066E-02  .5818E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.764    .886   -19.245
   4   -57.00    .1066E-02  .5818E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.764    .886   -19.245
   3   -58.00    .1066E-02  .5818E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.764    .886   -19.245
   2   -59.00    .1066E-02  .5818E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.764    .886   -19.245
   1   -60.00    .1066E-02  .5818E-03   .999     .804    8.07  13.19   5.21   .0631   8.470   5.423  16.764    .886   -19.245
end


Time:  7199.999999

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  61      .00    .7343E-03  .1733E-02  1.000    2.104    8.54   2.01    .62   .0083   7.684   6.343  15.710    .935    -2.209
  60    -1.00    .7216E-03  .1697E-02  1.000    2.055    8.53   2.04    .62   .0083   7.710   6.346  15.751    .935    -2.209
  59    -2.00    .7098E-03  .1663E-02  1.000    2.010    8.52   2.08    .62   .0083   7.735   6.349  15.790    .936    -2.212
  58    -3.00    .6989E-03  .1632E-02  1.000    1.968    8.51   2.11    .62   .0083   7.758   6.351  15.827    .936    -2.219
  57    -4.00    .6889E-03  .1602E-02  1.000    1.929    8.51   2.15    .63   .0083   7.781   6.353  15.862    .936    -2.229
  56    -5.00    .6797E-03  .1574E-02  1.000    1.892    8.50   2.20    .63   .0084   7.802   6.353  15.894    .936    -2.244
  55    -6.00    .6713E-03  .1547E-02  1.000    1.858    8.49   2.24    .64   .0084   7.822   6.352  15.924    .936    -2.262
  54    -7.00    .6636E-03  .1522E-02  1.000    1.827    8.48   2.29    .64   .0085   7.841   6.351  15.953    .935    -2.286
  53    -8.00    .6566E-03  .1499E-02  1.000    1.797    8.48   2.35    .65   .0086   7.859   6.348  15.979    .935    -2.314
  52    -9.00    .6503E-03  .1476E-02  1.000    1.769    8.47   2.41    .66   .0087   7.877   6.345  16.004    .935    -2.348
  51   -10.00    .6446E-03  .1455E-02  1.000    1.742    8.46   2.48    .67   .0088   7.893   6.340  16.026    .935    -2.388
  50   -11.00    .6396E-03  .1434E-02  1.000    1.717    8.46   2.55    .68   .0089   7.909   6.334  16.047    .935    -2.434
  49   -12.00    .6351E-03  .1414E-02  1.000    1.693    8.45   2.63    .69   .0091   7.924   6.327  16.067    .935    -2.488
  48   -13.00    .6314E-03  .1395E-02  1.000    1.671    8.45   2.72    .71   .0093   7.939   6.319  16.084    .934    -2.549
  47   -14.00    .6283E-03  .1376E-02  1.000    1.649    8.44   2.81    .72   .0095   7.953   6.309  16.100    .934    -2.620
  46   -15.00    .6258E-03  .1358E-02  1.000    1.629    8.43   2.92    .74   .0098   7.966   6.298  16.115    .933    -2.700
  45   -16.00    .6240E-03  .1340E-02  1.000    1.609    8.43   3.03    .77   .0100   7.978   6.286  16.128    .933    -2.790
  44   -17.00    .6229E-03  .1323E-02  1.000    1.590    8.42   3.16    .79   .0104   7.990   6.272  16.140    .932    -2.892
  43   -18.00    .6225E-03  .1306E-02  1.000    1.572    8.42   3.30    .82   .0107   8.002   6.257  16.150    .932    -3.007
  42   -19.00    .6229E-03  .1289E-02  1.000    1.554    8.41   3.45    .85   .0112   8.013   6.241  16.159    .931    -3.136
  41   -20.00    .6241E-03  .1272E-02  1.000    1.537    8.41   3.61    .89   .0116   8.024   6.223  16.167    .930    -3.280
  40   -21.00    .6261E-03  .1255E-02  1.000    1.520    8.40   3.78    .93   .0121   8.034   6.204  16.174    .929    -3.441
  39   -22.00    .6289E-03  .1238E-02  1.000    1.503    8.39   3.97    .97   .0127   8.044   6.183  16.179    .928    -3.620
  38   -23.00    .6327E-03  .1221E-02  1.000    1.487    8.39   4.17   1.02   .0133   8.053   6.161  16.184    .927    -3.818
  37   -24.00    .6373E-03  .1204E-02  1.000    1.470    8.38   4.39   1.08   .0140   8.062   6.137  16.188    .926    -4.036
  36   -25.00    .6430E-03  .1187E-02  1.000    1.454    8.38   4.62   1.14   .0148   8.071   6.113  16.192    .925    -4.277
  35   -26.00    .6497E-03  .1169E-02  1.000    1.437    8.37   4.86   1.21   .0157   8.080   6.087  16.195    .924    -4.541
  34   -27.00    .6574E-03  .1151E-02  1.000    1.420    8.36   5.12   1.28   .0166   8.088   6.061  16.198    .922    -4.830
  33   -28.00    .6661E-03  .1132E-02  1.000    1.403    8.35   5.39   1.36   .0176   8.097   6.033  16.202    .921    -5.145
  32   -29.00    .6758E-03  .1113E-02  1.000    1.386    8.35   5.67   1.45   .0187   8.105   6.005  16.205    .919    -5.485
  31   -30.00    .6865E-03  .1094E-02  1.000    1.368    8.34   5.96   1.55   .0199   8.113   5.976  16.209    .918    -5.853
  30   -31.00    .6983E-03  .1074E-02  1.000    1.349    8.33   6.27   1.66   .0212   8.122   5.947  16.214    .916    -6.248
  29   -32.00    .7110E-03  .1053E-02  1.000    1.330    8.32   6.58   1.77   .0226   8.131   5.918  16.220    .915    -6.672
  28   -33.00    .7246E-03  .1032E-02   .999    1.310    8.31   6.90   1.89   .0240   8.140   5.888  16.227    .913    -7.124
  27   -34.00    .7392E-03  .1011E-02   .999    1.289    8.31   7.24   2.02   .0256   8.150   5.858  16.236    .911    -7.606
  26   -35.00    .7546E-03  .9883E-03   .999    1.267    8.30   7.58   2.15   .0272   8.160   5.829  16.246    .910    -8.117
  25   -36.00    .7709E-03  .9653E-03   .999    1.244    8.29   7.92   2.30   .0290   8.171   5.799  16.258    .908    -8.659
  24   -37.00    .7880E-03  .9416E-03   .999    1.220    8.28   8.28   2.45   .0308   8.184   5.769  16.273    .906    -9.231
  23   -38.00    .8059E-03  .9172E-03   .999    1.194    8.26   8.64   2.62   .0328   8.197   5.740  16.290    .905    -9.835
  22   -39.00    .8246E-03  .8920E-03   .999    1.168    8.25   9.01   2.79   .0348   8.211   5.711  16.310    .903   -10.470
  21   -40.00    .8440E-03  .8659E-03   .999    1.140    8.24   9.38   2.97   .0370   8.227   5.682  16.333    .901   -11.139
  20   -41.00    .8644E-03  .8386E-03   .999    1.110    8.22   9.77   3.16   .0393   8.244   5.653  16.360    .900   -11.848
  19   -42.00    .8857E-03  .8100E-03   .999    1.078    8.21  10.16   3.37   .0417   8.263   5.624  16.392    .898   -12.600
  18   -43.00    .9082E-03  .7799E-03   .999    1.043    8.19  10.57   3.59   .0443   8.285   5.595  16.429    .896   -13.403
  17   -44.00    .9322E-03  .7481E-03   .999    1.006    8.18  10.99   3.83   .0471   8.310   5.566  16.472    .895   -14.268
  16   -45.00    .9578E-03  .7142E-03   .999     .966    8.16  11.43   4.09   .0501   8.339   5.535  16.522    .893   -15.206
  15   -46.00    .9856E-03  .6779E-03   .999     .922    8.13  11.91   4.37   .0534   8.372   5.504  16.581    .891   -16.234
