

 Time:      .000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer
 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  61      .00   .250E+01   .111E+01   .279E+01   .615E-01   .217E+01   .217E+01   .214E+01   .994E+00
  60    -1.00   .247E+01   .113E+01   .286E+01   .619E-01   .212E+01   .221E+01   .220E+01   .992E+00
  59    -2.00   .245E+01   .115E+01   .295E+01   .624E-01   .209E+01   .226E+01   .227E+01   .990E+00
  58    -3.00   .243E+01   .117E+01   .305E+01   .631E-01   .205E+01   .232E+01   .236E+01   .987E+00
  57    -4.00   .242E+01   .120E+01   .317E+01   .638E-01   .202E+01   .239E+01   .246E+01   .984E+00
  56    -5.00   .241E+01   .124E+01   .332E+01   .647E-01   .199E+01   .247E+01   .258E+01   .980E+00
  55    -6.00   .241E+01   .128E+01   .348E+01   .657E-01   .196E+01   .257E+01   .272E+01   .975E+00
  54    -7.00   .241E+01   .133E+01   .368E+01   .669E-01   .194E+01   .268E+01   .288E+01   .970E+00
  53    -8.00   .242E+01   .139E+01   .391E+01   .683E-01   .192E+01   .281E+01   .307E+01   .964E+00
  52    -9.00   .244E+01   .145E+01   .417E+01   .699E-01   .189E+01   .296E+01   .329E+01   .957E+00
  51   -10.00   .247E+01   .153E+01   .448E+01   .718E-01   .187E+01   .314E+01   .355E+01   .949E+00
  50   -11.00   .250E+01   .162E+01   .484E+01   .739E-01   .185E+01   .335E+01   .385E+01   .939E+00
  49   -12.00   .255E+01   .172E+01   .525E+01   .764E-01   .184E+01   .358E+01   .419E+01   .928E+00
  48   -13.00   .261E+01   .183E+01   .573E+01   .793E-01   .182E+01   .386E+01   .459E+01   .915E+00
  47   -14.00   .267E+01   .197E+01   .627E+01   .826E-01   .180E+01   .417E+01   .505E+01   .900E+00
  46   -15.00   .275E+01   .212E+01   .690E+01   .864E-01   .178E+01   .453E+01   .557E+01   .882E+00
  45   -16.00   .284E+01   .230E+01   .761E+01   .907E-01   .177E+01   .494E+01   .616E+01   .863E+00
  44   -17.00   .295E+01   .250E+01   .842E+01   .956E-01   .175E+01   .540E+01   .683E+01   .840E+00
  43   -18.00   .307E+01   .272E+01   .932E+01   .101E+00   .173E+01   .592E+01   .759E+01   .815E+00
  42   -19.00   .320E+01   .297E+01   .103E+02   .107E+00   .171E+01   .650E+01   .843E+01   .787E+00
  41   -20.00   .335E+01   .325E+01   .115E+02   .114E+00   .168E+01   .715E+01   .937E+01   .755E+00
  40   -21.00   .352E+01   .355E+01   .127E+02   .121E+00   .166E+01   .786E+01   .104E+02   .720E+00
  39   -22.00   .370E+01   .389E+01   .140E+02   .130E+00   .163E+01   .864E+01   .115E+02   .681E+00
  38   -23.00   .389E+01   .425E+01   .155E+02   .138E+00   .159E+01   .949E+01   .128E+02   .639E+00
  37   -24.00   .410E+01   .465E+01   .172E+02   .148E+00   .155E+01   .104E+02   .141E+02   .592E+00
  36   -25.00   .433E+01   .509E+01   .189E+02   .159E+00   .151E+01   .114E+02   .156E+02   .541E+00
  35   -26.00   .458E+01   .556E+01   .209E+02   .170E+00   .145E+01   .125E+02   .172E+02   .486E+00
  34   -27.00   .484E+01   .608E+01   .230E+02   .183E+00   .139E+01   .138E+02   .190E+02   .424E+00
  33   -28.00   .513E+01   .666E+01   .253E+02   .197E+00   .132E+01   .151E+02   .209E+02   .356E+00
  32   -29.00   .544E+01   .731E+01   .279E+02   .213E+00   .123E+01   .166E+02   .231E+02   .280E+00
  31   -30.00   .579E+01   .804E+01   .309E+02   .231E+00   .112E+01   .183E+02   .256E+02   .193E+00
  30   -31.00   .615E+01   .881E+01   .340E+02   .249E+00   .993E+00   .201E+02   .282E+02   .102E+00
  29   -32.00   .643E+01   .942E+01   .365E+02   .264E+00   .887E+00   .215E+02   .303E+02   .284E-01
  28   -33.00   .653E+01   .964E+01   .374E+02   .270E+00   .845E+00   .221E+02   .310E+02   .199E-02
  27   -34.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .175E-04
  26   -35.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .754E-07
  25   -36.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .310E-09
  24   -37.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .127E-11
  23   -38.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .521E-14
  22   -39.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .213E-16
  21   -40.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .865E-19
  20   -41.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .351E-21
  19   -42.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .141E-23
  18   -43.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .569E-26
  17   -44.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .228E-28
  16   -45.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .909E-31
  15   -46.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .361E-33
  14   -47.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .143E-35
  13   -48.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .564E-38
  12   -49.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .221E-40
  11   -50.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .855E-43
  10   -51.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .000E+00
   9   -52.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .000E+00
   8   -53.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .000E+00
   7   -54.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .000E+00
   6   -55.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .000E+00
   5   -56.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .000E+00
   4   -57.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .000E+00
   3   -58.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .000E+00
   2   -59.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .000E+00
   1   -60.00   .654E+01   .966E+01   .375E+02   .270E+00   .841E+00   .221E+02   .311E+02   .000E+00
end


 Time:  5400.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  61      .00   .245E+01   .109E+01   .271E+01   .610E-01   .213E+01   .212E+01   .207E+01   .996E+00
  60    -1.00   .241E+01   .110E+01   .275E+01   .612E-01   .208E+01   .215E+01   .211E+01   .995E+00
  59    -2.00   .238E+01   .111E+01   .280E+01   .615E-01   .204E+01   .217E+01   .215E+01   .993E+00
  58    -3.00   .235E+01   .113E+01   .286E+01   .619E-01   .200E+01   .221E+01   .220E+01   .992E+00
  57    -4.00   .232E+01   .114E+01   .293E+01   .623E-01   .196E+01   .225E+01   .225E+01   .990E+00
  56    -5.00   .230E+01   .116E+01   .300E+01   .628E-01   .193E+01   .229E+01   .232E+01   .988E+00
  55    -6.00   .228E+01   .118E+01   .309E+01   .633E-01   .190E+01   .234E+01   .239E+01   .986E+00
  54    -7.00   .227E+01   .121E+01   .320E+01   .639E-01   .187E+01   .240E+01   .248E+01   .983E+00
  53    -8.00   .226E+01   .124E+01   .331E+01   .646E-01   .184E+01   .247E+01   .258E+01   .980E+00
  52    -9.00   .225E+01   .127E+01   .345E+01   .655E-01   .181E+01   .255E+01   .269E+01   .976E+00
  51   -10.00   .225E+01   .131E+01   .360E+01   .664E-01   .179E+01   .263E+01   .282E+01   .972E+00
  50   -11.00   .225E+01   .135E+01   .378E+01   .675E-01   .177E+01   .273E+01   .296E+01   .967E+00
  49   -12.00   .226E+01   .140E+01   .398E+01   .687E-01   .174E+01   .285E+01   .313E+01   .962E+00
  48   -13.00   .228E+01   .146E+01   .420E+01   .700E-01   .172E+01   .298E+01   .332E+01   .956E+00
  47   -14.00   .229E+01   .152E+01   .446E+01   .716E-01   .170E+01   .313E+01   .353E+01   .949E+00
  46   -15.00   .232E+01   .159E+01   .475E+01   .734E-01   .168E+01   .329E+01   .377E+01   .941E+00
  45   -16.00   .235E+01   .167E+01   .508E+01   .753E-01   .166E+01   .348E+01   .405E+01   .932E+00
  44   -17.00   .239E+01   .177E+01   .545E+01   .776E-01   .165E+01   .369E+01   .436E+01   .921E+00
  43   -18.00   .243E+01   .187E+01   .586E+01   .801E-01   .163E+01   .393E+01   .470E+01   .910E+00
  42   -19.00   .249E+01   .198E+01   .633E+01   .829E-01   .161E+01   .420E+01   .509E+01   .897E+00
  41   -20.00   .255E+01   .211E+01   .685E+01   .861E-01   .159E+01   .450E+01   .553E+01   .882E+00
  40   -21.00   .262E+01   .225E+01   .743E+01   .896E-01   .157E+01   .484E+01   .601E+01   .866E+00
  39   -22.00   .270E+01   .241E+01   .808E+01   .935E-01   .155E+01   .521E+01   .655E+01   .848E+00
  38   -23.00   .279E+01   .259E+01   .879E+01   .978E-01   .153E+01   .562E+01   .715E+01   .828E+00
  37   -24.00   .289E+01   .278E+01   .957E+01   .102E+00   .151E+01   .607E+01   .780E+01   .806E+00
  36   -25.00   .301E+01   .299E+01   .104E+02   .108E+00   .149E+01   .656E+01   .851E+01   .782E+00
  35   -26.00   .313E+01   .322E+01   .114E+02   .113E+00   .147E+01   .709E+01   .929E+01   .756E+00
  34   -27.00   .326E+01   .347E+01   .124E+02   .119E+00   .145E+01   .767E+01   .101E+02   .727E+00
  33   -28.00   .340E+01   .374E+01   .135E+02   .126E+00   .142E+01   .830E+01   .110E+02   .696E+00
  32   -29.00   .356E+01   .403E+01   .146E+02   .133E+00   .140E+01   .897E+01   .120E+02   .662E+00
  31   -30.00   .372E+01   .434E+01   .159E+02   .140E+00   .137E+01   .970E+01   .131E+02   .626E+00
  30   -31.00   .390E+01   .467E+01   .172E+02   .149E+00   .134E+01   .105E+02   .142E+02   .588E+00
  29   -32.00   .409E+01   .503E+01   .187E+02   .157E+00   .130E+01   .113E+02   .154E+02   .546E+00
  28   -33.00   .429E+01   .541E+01   .202E+02   .166E+00   .127E+01   .122E+02   .167E+02   .502E+00
  27   -34.00   .451E+01   .581E+01   .219E+02   .176E+00   .123E+01   .131E+02   .181E+02   .454E+00
  26   -35.00   .474E+01   .625E+01   .237E+02   .187E+00   .118E+01   .142E+02   .196E+02   .403E+00
  25   -36.00   .499E+01   .673E+01   .256E+02   .199E+00   .113E+01   .153E+02   .212E+02   .346E+00
  24   -37.00   .526E+01   .725E+01   .277E+02   .211E+00   .107E+01   .165E+02   .229E+02   .285E+00
  23   -38.00   .556E+01   .783E+01   .301E+02   .226E+00   .101E+01   .178E+02   .249E+02   .216E+00
  22   -39.00   .589E+01   .847E+01   .327E+02   .241E+00   .939E+00   .193E+02   .271E+02   .141E+00
  21   -40.00   .622E+01   .910E+01   .352E+02   .257E+00   .867E+00   .208E+02   .292E+02   .657E-01
  20   -41.00   .644E+01   .954E+01   .370E+02   .267E+00   .817E+00   .218E+02   .307E+02   .144E-01
  19   -42.00   .650E+01   .965E+01   .375E+02   .270E+00   .805E+00   .221E+02   .311E+02   .651E-03
  18   -43.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .494E-05
  17   -44.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .244E-07
  16   -45.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .116E-09
  15   -46.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .554E-12
  14   -47.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .263E-14
  13   -48.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .124E-16
  12   -49.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .586E-19
  11   -50.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .275E-21
  10   -51.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .129E-23
   9   -52.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .603E-26
   8   -53.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .281E-28
   7   -54.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .131E-30
   6   -55.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .606E-33
   5   -56.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .280E-35
   4   -57.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .129E-37
   3   -58.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .592E-40
   2   -59.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .269E-42
   1   -60.00   .650E+01   .966E+01   .375E+02   .270E+00   .804E+00   .221E+02   .311E+02   .269E-42
end


 Time:  7200.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  61      .00   .242E+01   .108E+01   .266E+01   .607E-01   .210E+01   .209E+01   .203E+01   .997E+00
  60    -1.00   .238E+01   .108E+01   .269E+01   .608E-01   .206E+01   .211E+01   .206E+01   .996E+00
  59    -2.00   .234E+01   .109E+01   .272E+01   .610E-01   .201E+01   .213E+01   .208E+01   .995E+00
  58    -3.00   .230E+01   .110E+01   .276E+01   .613E-01   .197E+01   .215E+01   .211E+01   .994E+00
  57    -4.00   .227E+01   .111E+01   .280E+01   .615E-01   .193E+01   .217E+01   .215E+01   .993E+00
  56    -5.00   .224E+01   .112E+01   .285E+01   .618E-01   .189E+01   .220E+01   .219E+01   .992E+00
  55    -6.00   .221E+01   .114E+01   .290E+01   .621E-01   .186E+01   .223E+01   .223E+01   .991E+00
  54    -7.00   .219E+01   .115E+01   .297E+01   .625E-01   .183E+01   .227E+01   .229E+01   .989E+00
  53    -8.00   .217E+01   .117E+01   .304E+01   .630E-01   .180E+01   .231E+01   .235E+01   .987E+00
  52    -9.00   .216E+01   .119E+01   .312E+01   .634E-01   .177E+01   .236E+01   .241E+01   .985E+00
  51   -10.00   .214E+01   .121E+01   .321E+01   .640E-01   .174E+01   .241E+01   .249E+01   .982E+00
  50   -11.00   .213E+01   .124E+01   .331E+01   .646E-01   .172E+01   .247E+01   .257E+01   .980E+00
  49   -12.00   .213E+01   .127E+01   .343E+01   .653E-01   .169E+01   .253E+01   .267E+01   .976E+00
  48   -13.00   .212E+01   .130E+01   .355E+01   .661E-01   .167E+01   .261E+01   .278E+01   .973E+00
  47   -14.00   .213E+01   .133E+01   .370E+01   .670E-01   .165E+01   .269E+01   .290E+01   .969E+00
  46   -15.00   .213E+01   .137E+01   .386E+01   .680E-01   .163E+01   .279E+01   .304E+01   .964E+00
  45   -16.00   .214E+01   .142E+01   .405E+01   .691E-01   .161E+01   .289E+01   .319E+01   .959E+00
  44   -17.00   .215E+01   .147E+01   .425E+01   .703E-01   .159E+01   .301E+01   .336E+01   .954E+00
  43   -18.00   .217E+01   .153E+01   .448E+01   .717E-01   .157E+01   .314E+01   .355E+01   .947E+00
  42   -19.00   .219E+01   .159E+01   .474E+01   .733E-01   .155E+01   .329E+01   .377E+01   .940E+00
  41   -20.00   .222E+01   .166E+01   .502E+01   .750E-01   .154E+01   .345E+01   .400E+01   .932E+00
  40   -21.00   .225E+01   .174E+01   .534E+01   .769E-01   .152E+01   .363E+01   .427E+01   .924E+00
  39   -22.00   .229E+01   .183E+01   .569E+01   .791E-01   .150E+01   .384E+01   .456E+01   .914E+00
  38   -23.00   .233E+01   .192E+01   .608E+01   .814E-01   .149E+01   .406E+01   .489E+01   .903E+00
  37   -24.00   .238E+01   .203E+01   .652E+01   .840E-01   .147E+01   .431E+01   .525E+01   .891E+00
  36   -25.00   .244E+01   .215E+01   .699E+01   .869E-01   .145E+01   .458E+01   .564E+01   .878E+00
  35   -26.00   .250E+01   .227E+01   .751E+01   .900E-01   .144E+01   .488E+01   .608E+01   .863E+00
  34   -27.00   .257E+01   .241E+01   .808E+01   .935E-01   .142E+01   .521E+01   .655E+01   .847E+00
  33   -28.00   .265E+01   .257E+01   .870E+01   .972E-01   .140E+01   .556E+01   .707E+01   .830E+00
  32   -29.00   .273E+01   .273E+01   .938E+01   .101E+00   .139E+01   .595E+01   .763E+01   .811E+00
  31   -30.00   .283E+01   .291E+01   .101E+02   .106E+00   .137E+01   .637E+01   .824E+01   .790E+00
  30   -31.00   .293E+01   .311E+01   .109E+02   .110E+00   .135E+01   .682E+01   .890E+01   .768E+00
  29   -32.00   .304E+01   .332E+01   .117E+02   .115E+00   .133E+01   .731E+01   .960E+01   .744E+00
  28   -33.00   .316E+01   .354E+01   .126E+02   .121E+00   .131E+01   .783E+01   .104E+02   .718E+00
  27   -34.00   .329E+01   .378E+01   .136E+02   .127E+00   .129E+01   .838E+01   .112E+02   .691E+00
  26   -35.00   .343E+01   .403E+01   .146E+02   .133E+00   .127E+01   .897E+01   .120E+02   .661E+00
  25   -36.00   .357E+01   .430E+01   .157E+02   .139E+00   .124E+01   .960E+01   .129E+02   .630E+00
  24   -37.00   .373E+01   .458E+01   .169E+02   .146E+00   .122E+01   .103E+02   .139E+02   .597E+00
  23   -38.00   .389E+01   .488E+01   .181E+02   .154E+00   .119E+01   .110E+02   .149E+02   .562E+00
  22   -39.00   .406E+01   .520E+01   .194E+02   .161E+00   .117E+01   .117E+02   .160E+02   .525E+00
  21   -40.00   .425E+01   .554E+01   .207E+02   .170E+00   .114E+01   .125E+02   .171E+02   .486E+00
  20   -41.00   .444E+01   .589E+01   .222E+02   .178E+00   .111E+01   .133E+02   .183E+02   .444E+00
  19   -42.00   .465E+01   .627E+01   .237E+02   .188E+00   .108E+01   .142E+02   .196E+02   .399E+00
  18   -43.00   .487E+01   .668E+01   .254E+02   .197E+00   .104E+01   .151E+02   .210E+02   .352E+00
  17   -44.00   .511E+01   .712E+01   .272E+02   .208E+00   .101E+01   .162E+02   .225E+02   .300E+00
  16   -45.00   .536E+01   .759E+01   .291E+02   .220E+00   .966E+00   .173E+02   .241E+02   .244E+00
  15   -46.00   .565E+01   .812E+01   .312E+02   .232E+00   .922E+00   .185E+02   .259E+02   .182E+00
  14   -47.00   .596E+01   .868E+01   .335E+02   .246E+00   .876E+00   .198E+02   .278E+02   .115E+00
  13   -48.00   .626E+01   .923E+01   .358E+02   .260E+00   .833E+00   .211E+02   .297E+02   .505E-01
  12   -49.00   .645E+01   .957E+01   .372E+02   .268E+00   .808E+00   .219E+02   .308E+02   .993E-02
  11   -50.00   .650E+01   .965E+01   .375E+02   .270E+00   .803E+00   .221E+02   .311E+02   .385E-03
  10   -51.00   .650E+01   .966E+01   .375E+02   .270E+00   .803E+00   .221E+02   .311E+02   .297E-05
   9   -52.00   .650E+01   .966E+01   .375E+02   .270E+00   .803E+00   .221E+02   .311E+02   .161E-07
   8   -53.00   .650E+01   .966E+01   .375E+02   .270E+00   .803E+00   .221E+02   .311E+02   .847E-10
   7   -54.00   .650E+01   .966E+01   .375E+02   .270E+00   .803E+00   .221E+02   .311E+02   .444E-12
   6   -55.00   .650E+01   .966E+01   .375E+02   .270E+00   .803E+00   .221E+02   .311E+02   .232E-14
   5   -56.00   .650E+01   .966E+01   .375E+02   .270E+00   .803E+00   .221E+02   .311E+02   .121E-16
   4   -57.00   .650E+01   .966E+01   .375E+02   .270E+00   .803E+00   .221E+02   .311E+02   .628E-19
   3   -58.00   .650E+01   .966E+01   .375E+02   .270E+00   .803E+00   .221E+02   .311E+02   .326E-21
   2   -59.00   .650E+01   .966E+01   .375E+02   .270E+00   .803E+00   .221E+02   .311E+02   .170E-23
   1   -60.00   .650E+01   .966E+01   .375E+02   .270E+00   .803E+00   .221E+02   .311E+02   .170E-23
end
