 All solute fluxes and cumulative solute fluxes are positive into the region

       Time         cvTop        cvBot      Sum(cvTop)   Sum(cvBot)     cvCh0        cvCh1         cTop        cRoot         cBot        cvRoot    Sum(cvRoot)  Sum(cvNEql) TLevel      cGWL
        [T]        [M/L2/T]     [M/L2/T]      [M/L2]       [M/L2]       [M/L2]      [M/L2]        [M/L3]      [M/L3]        [M/L3]      [M/L2/T]      [M/L2]       [M/L2]              [M/L3]
      244.5770  0.19457E-02  0.00000E+00  0.97275E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94244E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86341E-02     122  0.00000E+00
      250.7351  0.19267E-02  0.00000E+00  0.98461E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94320E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89386E-02     123  0.00000E+00
      256.8932  0.19080E-02  0.00000E+00  0.99636E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94394E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92461E-02     124  0.00000E+00
      263.0513  0.18897E-02  0.00000E+00  0.10080E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.94466E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95566E-02     125  0.00000E+00
      270.4411  0.18710E-02  0.00000E+00  0.10218E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.94551E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99340E-02     126  0.00000E+00
      277.8308  0.18515E-02  0.00000E+00  0.10355E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.94632E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10315E-01     127  0.00000E+00
      285.2205  0.18325E-02  0.00000E+00  0.10490E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.94711E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10701E-01     128  0.00000E+00
      292.6103  0.18144E-02  0.00000E+00  0.10625E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.94788E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11090E-01     129  0.00000E+00
      300.0000  0.17973E-02  0.00000E+00  0.10757E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.94863E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11483E-01     130  0.00000E+00
      307.1022  0.17811E-02  0.00000E+00  0.10884E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.94933E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11865E-01     131  0.00000E+00
      314.2043  0.17655E-02  0.00000E+00  0.11009E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95001E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12249E-01     132  0.00000E+00
      322.0167  0.17497E-02  0.00000E+00  0.11146E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95074E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12677E-01     133  0.00000E+00
      329.8150  0.17339E-02  0.00000E+00  0.11281E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95145E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13108E-01     134  0.00000E+00
      337.6134  0.17185E-02  0.00000E+00  0.11415E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95213E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13543E-01     135  0.00000E+00
      345.4117  0.17039E-02  0.00000E+00  0.11548E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95280E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13982E-01     136  0.00000E+00
      353.2100  0.16898E-02  0.00000E+00  0.11680E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95346E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14425E-01     137  0.00000E+00
      361.0083  0.16761E-02  0.00000E+00  0.11811E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95409E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14872E-01     138  0.00000E+00
      368.8067  0.16627E-02  0.00000E+00  0.11940E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95471E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15323E-01     139  0.00000E+00
      376.6050  0.16497E-02  0.00000E+00  0.12069E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95532E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15777E-01     140  0.00000E+00
      384.4033  0.16371E-02  0.00000E+00  0.12197E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95591E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16235E-01     141  0.00000E+00
      392.2017  0.16251E-02  0.00000E+00  0.12323E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95649E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16697E-01     142  0.00000E+00
      400.0000  0.16134E-02  0.00000E+00  0.12449E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95705E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17162E-01     143  0.00000E+00
      408.5936  0.16015E-02  0.00000E+00  0.12587E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95766E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17680E-01     144  0.00000E+00
      417.1872  0.15898E-02  0.00000E+00  0.12723E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95825E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18201E-01     145  0.00000E+00
      425.4685  0.15786E-02  0.00000E+00  0.12854E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95880E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18708E-01     146  0.00000E+00
      433.7498  0.15678E-02  0.00000E+00  0.12984E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95935E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19218E-01     147  0.00000E+00
      442.0311  0.15570E-02  0.00000E+00  0.13113E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.95988E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19732E-01     148  0.00000E+00
      450.3123  0.15465E-02  0.00000E+00  0.13241E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96040E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20250E-01     149  0.00000E+00
      458.5936  0.15364E-02  0.00000E+00  0.13368E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96090E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20772E-01     150  0.00000E+00
      466.8749  0.15267E-02  0.00000E+00  0.13495E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96140E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21298E-01     151  0.00000E+00
      475.1562  0.15174E-02  0.00000E+00  0.13620E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96189E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21828E-01     152  0.00000E+00
      483.4375  0.15082E-02  0.00000E+00  0.13745E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96236E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22361E-01     153  0.00000E+00
      491.7187  0.14995E-02  0.00000E+00  0.13869E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96283E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22898E-01     154  0.00000E+00
      500.0000  0.14911E-02  0.00000E+00  0.13993E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96328E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23439E-01     155  0.00000E+00
      509.4530  0.14823E-02  0.00000E+00  0.14133E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96379E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24063E-01     156  0.00000E+00
      518.5077  0.14730E-02  0.00000E+00  0.14266E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96427E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24665E-01     157  0.00000E+00
      528.6942  0.14637E-02  0.00000E+00  0.14415E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96480E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25351E-01     158  0.00000E+00
      538.8808  0.14544E-02  0.00000E+00  0.14564E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96531E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26046E-01     159  0.00000E+00
      549.0673  0.14462E-02  0.00000E+00  0.14711E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96580E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26764E-01     160  0.00000E+00
      559.2538  0.14378E-02  0.00000E+00  0.14857E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96631E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27484E-01     161  0.00000E+00
      569.4404  0.14288E-02  0.00000E+00  0.15003E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96679E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28206E-01     162  0.00000E+00
      579.6269  0.14198E-02  0.00000E+00  0.15147E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96727E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28930E-01     163  0.00000E+00
      589.8135  0.14110E-02  0.00000E+00  0.15291E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96773E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29656E-01     164  0.00000E+00
      600.0000  0.14024E-02  0.00000E+00  0.15434E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96817E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30385E-01     165  0.00000E+00
      611.1111  0.13939E-02  0.00000E+00  0.15589E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96865E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31182E-01     166  0.00000E+00
      622.2222  0.13852E-02  0.00000E+00  0.15743E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96911E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31982E-01     167  0.00000E+00
      633.3333  0.13768E-02  0.00000E+00  0.15896E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.96957E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32785E-01     168  0.00000E+00
      644.4444  0.13686E-02  0.00000E+00  0.16048E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97001E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33590E-01     169  0.00000E+00
      655.5556  0.13607E-02  0.00000E+00  0.16199E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97044E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34397E-01     170  0.00000E+00
      666.6667  0.13529E-02  0.00000E+00  0.16349E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97086E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35207E-01     171  0.00000E+00
      677.7778  0.13454E-02  0.00000E+00  0.16499E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97128E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36019E-01     172  0.00000E+00
      688.8889  0.13380E-02  0.00000E+00  0.16648E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97168E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36833E-01     173  0.00000E+00
      700.0000  0.13309E-02  0.00000E+00  0.16795E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97207E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37649E-01     174  0.00000E+00
      714.2857  0.13232E-02  0.00000E+00  0.16984E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97257E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.38705E-01     175  0.00000E+00
      728.5714  0.13146E-02  0.00000E+00  0.17172E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97305E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39764E-01     176  0.00000E+00
      742.8571  0.13061E-02  0.00000E+00  0.17359E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97352E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40827E-01     177  0.00000E+00
      757.1429  0.12979E-02  0.00000E+00  0.17544E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97398E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.41894E-01     178  0.00000E+00
      771.4286  0.12901E-02  0.00000E+00  0.17729E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97443E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42963E-01     179  0.00000E+00
      785.7143  0.12825E-02  0.00000E+00  0.17912E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97486E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.44035E-01     180  0.00000E+00
      800.0000  0.12751E-02  0.00000E+00  0.18094E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97529E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45111E-01     181  0.00000E+00
      814.2857  0.12679E-02  0.00000E+00  0.18275E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97570E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46190E-01     182  0.00000E+00
      828.5714  0.12609E-02  0.00000E+00  0.18455E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97610E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.47272E-01     183  0.00000E+00
      842.8571  0.12541E-02  0.00000E+00  0.18634E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97650E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48358E-01     184  0.00000E+00
      857.1429  0.12475E-02  0.00000E+00  0.18813E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97688E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49445E-01     185  0.00000E+00
      871.4286  0.12410E-02  0.00000E+00  0.18990E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97726E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50537E-01     186  0.00000E+00
      885.7143  0.12346E-02  0.00000E+00  0.19166E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97762E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51630E-01     187  0.00000E+00
      900.0000  0.12284E-02  0.00000E+00  0.19342E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97798E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52728E-01     188  0.00000E+00
      914.2857  0.12224E-02  0.00000E+00  0.19516E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97834E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53827E-01     189  0.00000E+00
      928.5714  0.12167E-02  0.00000E+00  0.19690E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97868E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54929E-01     190  0.00000E+00
      942.8571  0.12111E-02  0.00000E+00  0.19863E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97901E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56034E-01     191  0.00000E+00
      957.1429  0.12055E-02  0.00000E+00  0.20035E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97934E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.57142E-01     192  0.00000E+00
      971.4286  0.12000E-02  0.00000E+00  0.20207E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97966E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.58252E-01     193  0.00000E+00
      985.7143  0.11947E-02  0.00000E+00  0.20377E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.97998E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59365E-01     194  0.00000E+00
     1000.0000  0.11896E-02  0.00000E+00  0.20547E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98029E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60480E-01     195  0.00000E+00
     1014.2857  0.11845E-02  0.00000E+00  0.20717E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98059E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.61598E-01     196  0.00000E+00
     1028.5714  0.11795E-02  0.00000E+00  0.20885E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98088E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.62718E-01     197  0.00000E+00
     1042.8571  0.11746E-02  0.00000E+00  0.21053E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98117E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.63842E-01     198  0.00000E+00
     1057.1429  0.11699E-02  0.00000E+00  0.21220E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98146E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64966E-01     199  0.00000E+00
     1071.4286  0.11653E-02  0.00000E+00  0.21387E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98174E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66093E-01     200  0.00000E+00
     1085.7143  0.11609E-02  0.00000E+00  0.21552E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98201E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67223E-01     201  0.00000E+00
     1100.0000  0.11565E-02  0.00000E+00  0.21718E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98228E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68354E-01     202  0.00000E+00
     1114.2857  0.11522E-02  0.00000E+00  0.21882E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98254E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69488E-01     203  0.00000E+00
     1128.5714  0.11479E-02  0.00000E+00  0.22046E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98280E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70624E-01     204  0.00000E+00
     1142.8571  0.11437E-02  0.00000E+00  0.22210E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98305E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71762E-01     205  0.00000E+00
     1157.1428  0.11396E-02  0.00000E+00  0.22372E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98330E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72903E-01     206  0.00000E+00
     1171.4286  0.11356E-02  0.00000E+00  0.22535E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98354E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74044E-01     207  0.00000E+00
     1185.7143  0.11317E-02  0.00000E+00  0.22696E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98378E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75189E-01     208  0.00000E+00
     1200.0000  0.11279E-02  0.00000E+00  0.22857E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98401E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76336E-01     209  0.00000E+00
     1216.6667  0.11239E-02  0.00000E+00  0.23045E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98428E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77678E-01     210  0.00000E+00
     1233.3333  0.11197E-02  0.00000E+00  0.23231E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98454E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79023E-01     211  0.00000E+00
     1250.0000  0.11156E-02  0.00000E+00  0.23417E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98480E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80370E-01     212  0.00000E+00
     1266.6667  0.11115E-02  0.00000E+00  0.23602E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98505E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81720E-01     213  0.00000E+00
     1283.3334  0.11075E-02  0.00000E+00  0.23787E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98530E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83073E-01     214  0.00000E+00
     1300.0000  0.11036E-02  0.00000E+00  0.23971E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98554E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84429E-01     215  0.00000E+00
     1316.6667  0.10998E-02  0.00000E+00  0.24154E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98578E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85787E-01     216  0.00000E+00
     1333.3333  0.10961E-02  0.00000E+00  0.24337E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98601E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87150E-01     217  0.00000E+00
     1350.0000  0.10924E-02  0.00000E+00  0.24519E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98624E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88517E-01     218  0.00000E+00
     1366.6667  0.10890E-02  0.00000E+00  0.24701E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98646E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89891E-01     219  0.00000E+00
     1383.3334  0.10858E-02  0.00000E+00  0.24882E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98668E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91278E-01     220  0.00000E+00
     1400.0000  0.10824E-02  0.00000E+00  0.25062E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98689E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92664E-01     221  0.00000E+00
     1420.0000  0.10785E-02  0.00000E+00  0.25278E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98715E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94331E-01     222  0.00000E+00
     1440.0000  0.10743E-02  0.00000E+00  0.25492E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98739E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95996E-01     223  0.00000E+00
     1460.0000  0.10702E-02  0.00000E+00  0.25707E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98764E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97662E-01     224  0.00000E+00
     1480.0000  0.10662E-02  0.00000E+00  0.25920E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98787E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99325E-01     225  0.00000E+00
     1500.0000  0.10622E-02  0.00000E+00  0.26132E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98810E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10099E+00     226  0.00000E+00
     1520.0000  0.10583E-02  0.00000E+00  0.26344E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98833E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10265E+00     227  0.00000E+00
     1540.0000  0.10545E-02  0.00000E+00  0.26555E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98855E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10431E+00     228  0.00000E+00
     1560.0000  0.10508E-02  0.00000E+00  0.26765E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98877E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10598E+00     229  0.00000E+00
     1580.0000  0.10472E-02  0.00000E+00  0.26974E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98898E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10764E+00     230  0.00000E+00
     1600.0000  0.10437E-02  0.00000E+00  0.27183E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98918E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10930E+00     231  0.00000E+00
     1620.0000  0.10402E-02  0.00000E+00  0.27391E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98939E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11096E+00     232  0.00000E+00
     1640.0000  0.10368E-02  0.00000E+00  0.27599E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98958E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11262E+00     233  0.00000E+00
     1660.0000  0.10335E-02  0.00000E+00  0.27805E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98978E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11427E+00     234  0.00000E+00
     1680.0000  0.10303E-02  0.00000E+00  0.28011E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98997E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11593E+00     235  0.00000E+00
     1700.0000  0.10271E-02  0.00000E+00  0.28217E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99015E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11759E+00     236  0.00000E+00
     1720.0000  0.10239E-02  0.00000E+00  0.28421E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99034E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11924E+00     237  0.00000E+00
     1740.0000  0.10208E-02  0.00000E+00  0.28626E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99051E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12090E+00     238  0.00000E+00
     1760.0000  0.10177E-02  0.00000E+00  0.28829E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99069E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12255E+00     239  0.00000E+00
     1780.0000  0.10147E-02  0.00000E+00  0.29032E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99086E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12421E+00     240  0.00000E+00
     1800.0000  0.10118E-02  0.00000E+00  0.29234E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99103E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12586E+00     241  0.00000E+00
     1820.0000  0.10090E-02  0.00000E+00  0.29436E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99119E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12751E+00     242  0.00000E+00
     1840.0000  0.10062E-02  0.00000E+00  0.29638E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99135E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12916E+00     243  0.00000E+00
