 ******* Program HYDRUS
 ******* 
 Skaggs' column Test 1                                                   
 Date:  30.11.    Time:   9:49:26
 Units: L = cm   , T = sec  , M = -    

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      62.9535  0.00000E+00  0.00000E+00 -0.34711E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.48272E+00  0.00000E+00 -0.36025E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.73160E+01  0.48272E+00  0.00000E+00     80  0.16654E-02      0.000
      65.4428  0.00000E+00  0.00000E+00 -0.34094E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.49120E+00  0.00000E+00 -0.37450E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.73245E+01  0.49120E+00  0.00000E+00     81  0.17516E-02      0.000
      67.9321  0.00000E+00  0.00000E+00 -0.33501E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.49954E+00  0.00000E+00 -0.38874E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.73328E+01  0.49954E+00  0.00000E+00     82  0.18388E-02      0.000
      70.4213  0.00000E+00  0.00000E+00 -0.32945E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.50774E+00  0.00000E+00 -0.40299E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.73410E+01  0.50774E+00  0.00000E+00     83  0.19272E-02      0.000
      73.1595  0.00000E+00  0.00000E+00 -0.32375E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.51661E+00  0.00000E+00 -0.41866E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.73499E+01  0.51661E+00  0.00000E+00     84  0.20259E-02      0.000
      75.8436  0.00000E+00  0.00000E+00 -0.31854E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.52516E+00  0.00000E+00 -0.43402E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.73584E+01  0.52516E+00  0.00000E+00     85  0.21239E-02      0.000
      78.5276  0.00000E+00  0.00000E+00 -0.31365E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.53358E+00  0.00000E+00 -0.44938E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.73669E+01  0.53358E+00  0.00000E+00     86  0.22232E-02      0.000
      81.5951  0.00000E+00  0.00000E+00 -0.30846E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.54304E+00  0.00000E+00 -0.46693E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.73763E+01  0.54304E+00  0.00000E+00     87  0.23384E-02      0.000
      84.6626  0.00000E+00  0.00000E+00 -0.30340E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.55235E+00  0.00000E+00 -0.48449E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.73856E+01  0.55235E+00  0.00000E+00     88  0.24551E-02      0.000
      87.7301  0.00000E+00  0.00000E+00 -0.29883E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.56151E+00  0.00000E+00 -0.50204E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.73948E+01  0.56151E+00  0.00000E+00     89  0.25735E-02      0.000
      90.7975  0.00000E+00  0.00000E+00 -0.29451E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.57055E+00  0.00000E+00 -0.51959E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.74038E+01  0.57055E+00  0.00000E+00     90  0.26933E-02      0.000
      93.8650  0.00000E+00  0.00000E+00 -0.29023E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.57945E+00  0.00000E+00 -0.53715E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.74127E+01  0.57945E+00  0.00000E+00     91  0.28145E-02      0.000
      96.9325  0.00000E+00  0.00000E+00 -0.28615E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.58823E+00  0.00000E+00 -0.55470E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.74215E+01  0.58823E+00  0.00000E+00     92  0.29374E-02      0.000
     100.0000  0.00000E+00  0.00000E+00 -0.28240E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.59689E+00  0.00000E+00 -0.57225E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.74302E+01  0.59689E+00  0.00000E+00     93  0.30618E-02      0.000
     103.3132  0.00000E+00  0.00000E+00 -0.27840E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.60611E+00  0.00000E+00 -0.59121E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.74394E+01  0.60611E+00  0.00000E+00     94  0.31978E-02      0.000
     106.9577  0.00000E+00  0.00000E+00 -0.27435E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.61611E+00  0.00000E+00 -0.61207E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.74494E+01  0.61611E+00  0.00000E+00     95  0.33496E-02      0.000
     110.6023  0.00000E+00  0.00000E+00 -0.27035E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.62597E+00  0.00000E+00 -0.63293E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.74592E+01  0.62597E+00  0.00000E+00     96  0.35035E-02      0.000
     114.2468  0.00000E+00  0.00000E+00 -0.26639E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.63567E+00  0.00000E+00 -0.65378E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.74689E+01  0.63567E+00  0.00000E+00     97  0.36592E-02      0.000
     118.2558  0.00000E+00  0.00000E+00 -0.26247E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.64620E+00  0.00000E+00 -0.67672E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.74795E+01  0.64620E+00  0.00000E+00     98  0.38331E-02      0.000
     122.6657  0.00000E+00  0.00000E+00 -0.25847E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.65760E+00  0.00000E+00 -0.70196E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.74909E+01  0.65760E+00  0.00000E+00     99  0.40272E-02      0.000
     127.0755  0.00000E+00  0.00000E+00 -0.25453E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.66882E+00  0.00000E+00 -0.72719E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.75021E+01  0.66882E+00  0.00000E+00    100  0.42239E-02      0.000
     131.4854  0.00000E+00  0.00000E+00 -0.25075E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.67988E+00  0.00000E+00 -0.75243E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.75132E+01  0.67988E+00  0.00000E+00    101  0.44232E-02      0.000
     136.3363  0.00000E+00  0.00000E+00 -0.24704E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.69186E+00  0.00000E+00 -0.78019E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.75251E+01  0.69186E+00  0.00000E+00    102  0.46460E-02      0.000
     141.1872  0.00000E+00  0.00000E+00 -0.24341E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.70367E+00  0.00000E+00 -0.80795E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.75369E+01  0.70367E+00  0.00000E+00    103  0.48715E-02      0.000
     146.0380  0.00000E+00  0.00000E+00 -0.24000E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.71531E+00  0.00000E+00 -0.83571E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.75486E+01  0.71531E+00  0.00000E+00    104  0.51002E-02      0.000
     150.8889  0.00000E+00  0.00000E+00 -0.23678E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.72680E+00  0.00000E+00 -0.86347E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.75601E+01  0.72680E+00  0.00000E+00    105  0.53319E-02      0.000
     155.8000  0.00000E+00  0.00000E+00 -0.23365E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.73827E+00  0.00000E+00 -0.89157E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.75715E+01  0.73827E+00  0.00000E+00    106  0.55693E-02      0.000
     160.7111  0.00000E+00  0.00000E+00 -0.23072E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.74960E+00  0.00000E+00 -0.91968E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.75829E+01  0.74960E+00  0.00000E+00    107  0.58099E-02      0.000
     165.6222  0.00000E+00  0.00000E+00 -0.22782E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.76079E+00  0.00000E+00 -0.94778E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.75941E+01  0.76079E+00  0.00000E+00    108  0.60531E-02      0.000
     171.3519  0.00000E+00  0.00000E+00 -0.22468E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.77366E+00  0.00000E+00 -0.98057E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.76069E+01  0.77366E+00  0.00000E+00    109  0.63413E-02      0.000
     177.0815  0.00000E+00  0.00000E+00 -0.22168E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.78637E+00  0.00000E+00 -0.10134E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.76196E+01  0.78637E+00  0.00000E+00    110  0.66334E-02      0.000
     182.8111  0.00000E+00  0.00000E+00 -0.21877E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.79890E+00  0.00000E+00 -0.10461E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.76322E+01  0.79890E+00  0.00000E+00    111  0.69288E-02      0.000
     188.5407  0.00000E+00  0.00000E+00 -0.21597E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.81128E+00  0.00000E+00 -0.10789E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.76445E+01  0.81128E+00  0.00000E+00    112  0.72281E-02      0.000
     194.2704  0.00000E+00  0.00000E+00 -0.21333E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.82350E+00  0.00000E+00 -0.11117E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.76568E+01  0.82350E+00  0.00000E+00    113  0.75310E-02      0.000
     200.0000  0.00000E+00  0.00000E+00 -0.21086E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.83558E+00  0.00000E+00 -0.11445E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.76688E+01  0.83558E+00  0.00000E+00    114  0.78374E-02      0.000
     205.3360  0.00000E+00  0.00000E+00 -0.20867E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.84671E+00  0.00000E+00 -0.11750E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.76800E+01  0.84671E+00  0.00000E+00    115  0.81257E-02      0.000
     210.6719  0.00000E+00  0.00000E+00 -0.20649E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.85773E+00  0.00000E+00 -0.12056E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.76910E+01  0.85773E+00  0.00000E+00    116  0.84167E-02      0.000
     216.0079  0.00000E+00  0.00000E+00 -0.20441E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.86864E+00  0.00000E+00 -0.12361E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.77019E+01  0.86864E+00  0.00000E+00    117  0.87107E-02      0.000
     221.3438  0.00000E+00  0.00000E+00 -0.20242E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.87944E+00  0.00000E+00 -0.12666E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.77127E+01  0.87944E+00  0.00000E+00    118  0.90075E-02      0.000
     226.6798  0.00000E+00  0.00000E+00 -0.20045E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.89014E+00  0.00000E+00 -0.12972E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.77234E+01  0.89014E+00  0.00000E+00    119  0.93071E-02      0.000
     232.5493  0.00000E+00  0.00000E+00 -0.19845E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.90178E+00  0.00000E+00 -0.13308E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.77351E+01  0.90178E+00  0.00000E+00    120  0.96408E-02      0.000
     238.4189  0.00000E+00  0.00000E+00 -0.19656E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.91332E+00  0.00000E+00 -0.13644E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.77466E+01  0.91332E+00  0.00000E+00    121  0.99774E-02      0.000
     244.5770  0.00000E+00  0.00000E+00 -0.19460E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.92531E+00  0.00000E+00 -0.13996E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.77586E+01  0.92531E+00  0.00000E+00    122  0.10334E-01      0.000
     250.7351  0.00000E+00  0.00000E+00 -0.19274E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.93717E+00  0.00000E+00 -0.14348E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.77704E+01  0.93717E+00  0.00000E+00    123  0.10695E-01      0.000
     256.8932  0.00000E+00  0.00000E+00 -0.19086E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.94893E+00  0.00000E+00 -0.14701E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.77822E+01  0.94893E+00  0.00000E+00    124  0.11059E-01      0.000
     263.0513  0.00000E+00  0.00000E+00 -0.18905E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.96057E+00  0.00000E+00 -0.15053E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.77938E+01  0.96057E+00  0.00000E+00    125  0.11426E-01      0.000
     270.4411  0.00000E+00  0.00000E+00 -0.18710E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.97440E+00  0.00000E+00 -0.15476E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.78077E+01  0.97440E+00  0.00000E+00    126  0.11872E-01      0.000
     277.8308  0.00000E+00  0.00000E+00 -0.18514E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.98808E+00  0.00000E+00 -0.15899E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.78213E+01  0.98808E+00  0.00000E+00    127  0.12323E-01      0.000
     285.2205  0.00000E+00  0.00000E+00 -0.18327E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.10016E+01  0.00000E+00 -0.16322E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.78349E+01  0.10016E+01  0.00000E+00    128  0.12779E-01      0.000
     292.6103  0.00000E+00  0.00000E+00 -0.18150E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.10150E+01  0.00000E+00 -0.16745E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.78483E+01  0.10150E+01  0.00000E+00    129  0.13239E-01      0.000
     300.0000  0.00000E+00  0.00000E+00 -0.17983E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.10283E+01  0.00000E+00 -0.17168E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.78616E+01  0.10283E+01  0.00000E+00    130  0.13704E-01      0.000
     307.1022  0.00000E+00  0.00000E+00 -0.17825E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.10410E+01  0.00000E+00 -0.17574E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.78742E+01  0.10410E+01  0.00000E+00    131  0.14154E-01      0.000
     314.2043  0.00000E+00  0.00000E+00 -0.17669E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.10535E+01  0.00000E+00 -0.17980E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.78868E+01  0.10535E+01  0.00000E+00    132  0.14609E-01      0.000
     322.0167  0.00000E+00  0.00000E+00 -0.17507E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.10672E+01  0.00000E+00 -0.18428E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.79005E+01  0.10672E+01  0.00000E+00    133  0.15114E-01      0.000
     329.8150  0.00000E+00  0.00000E+00 -0.17350E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.10807E+01  0.00000E+00 -0.18874E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.79140E+01  0.10807E+01  0.00000E+00    134  0.15623E-01      0.000
     337.6134  0.00000E+00  0.00000E+00 -0.17198E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.10941E+01  0.00000E+00 -0.19320E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.79274E+01  0.10941E+01  0.00000E+00    135  0.16137E-01      0.000
     345.4117  0.00000E+00  0.00000E+00 -0.17055E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.11074E+01  0.00000E+00 -0.19766E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.79407E+01  0.11074E+01  0.00000E+00    136  0.16656E-01      0.000
     353.2100  0.00000E+00  0.00000E+00 -0.16915E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.11206E+01  0.00000E+00 -0.20213E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.79539E+01  0.11206E+01  0.00000E+00    137  0.17178E-01      0.000
     361.0083  0.00000E+00  0.00000E+00 -0.16780E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.11337E+01  0.00000E+00 -0.20659E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.79670E+01  0.11337E+01  0.00000E+00    138  0.17705E-01      0.000
     368.8067  0.00000E+00  0.00000E+00 -0.16645E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.11467E+01  0.00000E+00 -0.21105E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.79800E+01  0.11467E+01  0.00000E+00    139  0.18237E-01      0.000
     376.6050  0.00000E+00  0.00000E+00 -0.16516E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.11596E+01  0.00000E+00 -0.21551E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.79928E+01  0.11596E+01  0.00000E+00    140  0.18773E-01      0.000
     384.4033  0.00000E+00  0.00000E+00 -0.16392E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.11724E+01  0.00000E+00 -0.21998E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.80056E+01  0.11724E+01  0.00000E+00    141  0.19313E-01      0.000
     392.2017  0.00000E+00  0.00000E+00 -0.16274E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.11851E+01  0.00000E+00 -0.22444E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.80183E+01  0.11851E+01  0.00000E+00    142  0.19857E-01      0.000
     400.0000  0.00000E+00  0.00000E+00 -0.16156E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.11977E+01  0.00000E+00 -0.22890E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.80309E+01  0.11977E+01  0.00000E+00    143  0.20406E-01      0.000
     408.5936  0.00000E+00  0.00000E+00 -0.16035E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.12114E+01  0.00000E+00 -0.23382E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.80447E+01  0.12114E+01  0.00000E+00    144  0.21016E-01      0.000
     417.1872  0.00000E+00  0.00000E+00 -0.15919E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.12251E+01  0.00000E+00 -0.23874E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.80584E+01  0.12251E+01  0.00000E+00    145  0.21631E-01      0.000
     425.4685  0.00000E+00  0.00000E+00 -0.15810E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.12382E+01  0.00000E+00 -0.24348E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.80715E+01  0.12382E+01  0.00000E+00    146  0.22228E-01      0.000
     433.7498  0.00000E+00  0.00000E+00 -0.15701E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.12512E+01  0.00000E+00 -0.24822E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.80845E+01  0.12512E+01  0.00000E+00    147  0.22829E-01      0.000
     442.0311  0.00000E+00  0.00000E+00 -0.15593E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.12641E+01  0.00000E+00 -0.25295E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.80974E+01  0.12641E+01  0.00000E+00    148  0.23435E-01      0.000
     450.3123  0.00000E+00  0.00000E+00 -0.15489E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.12770E+01  0.00000E+00 -0.25769E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.81102E+01  0.12770E+01  0.00000E+00    149  0.24045E-01      0.000
     458.5936  0.00000E+00  0.00000E+00 -0.15389E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.12897E+01  0.00000E+00 -0.26243E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.81229E+01  0.12897E+01  0.00000E+00    150  0.24660E-01      0.000
     466.8749  0.00000E+00  0.00000E+00 -0.15294E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.13024E+01  0.00000E+00 -0.26717E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.81356E+01  0.13024E+01  0.00000E+00    151  0.25279E-01      0.000
     475.1562  0.00000E+00  0.00000E+00 -0.15201E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.13150E+01  0.00000E+00 -0.27191E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.81482E+01  0.13150E+01  0.00000E+00    152  0.25903E-01      0.000
     483.4375  0.00000E+00  0.00000E+00 -0.15110E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.13275E+01  0.00000E+00 -0.27665E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.81607E+01  0.13275E+01  0.00000E+00    153  0.26531E-01      0.000
     491.7187  0.00000E+00  0.00000E+00 -0.15024E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.13399E+01  0.00000E+00 -0.28139E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.81732E+01  0.13399E+01  0.00000E+00    154  0.27163E-01      0.000
     500.0000  0.00000E+00  0.00000E+00 -0.14941E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.13523E+01  0.00000E+00 -0.28613E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.81855E+01  0.13523E+01  0.00000E+00    155  0.27800E-01      0.000
     509.4530  0.00000E+00  0.00000E+00 -0.14846E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.13663E+01  0.00000E+00 -0.29154E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.81996E+01  0.13663E+01  0.00000E+00    156  0.28534E-01      0.000
     518.5077  0.00000E+00  0.00000E+00 -0.14754E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.13797E+01  0.00000E+00 -0.29672E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.82129E+01  0.13797E+01  0.00000E+00    157  0.29242E-01      0.000
     528.6942  0.00000E+00  0.00000E+00 -0.14657E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.13946E+01  0.00000E+00 -0.30255E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.82278E+01  0.13946E+01  0.00000E+00    158  0.30049E-01      0.000
     538.8808  0.00000E+00  0.00000E+00 -0.14567E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.14094E+01  0.00000E+00 -0.30838E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.82427E+01  0.14094E+01  0.00000E+00    159  0.30866E-01      0.000
     549.0673  0.00000E+00  0.00000E+00 -0.14490E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.14242E+01  0.00000E+00 -0.31421E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.82574E+01  0.14242E+01  0.00000E+00    160  0.31708E-01      0.000
