 ******* Program HYDRUS
 ******* 
 Skaggs' column Test 1                                                   
 Date:  30.11.    Time:   9:49:26
 Units: L = cm   , T = sec  , M = -    


 Time:        0.0000


 Node      Depth      Head Moisture    WTrans    Im.Moist.     Flux       STrans        Kappa   v/KsTop   Temp      Conc(1...NS)
  39   -38.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  40   -39.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  41   -40.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  42   -41.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  43   -42.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  44   -43.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  45   -44.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  46   -45.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  47   -46.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  48   -47.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  49   -48.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  50   -49.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  51   -50.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  52   -51.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  53   -52.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  54   -53.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  55   -54.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  56   -55.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  57   -56.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  58   -57.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  59   -58.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  60   -59.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  61   -60.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
end


 Time:     5400.0000


 Node      Depth      Head Moisture    WTrans    Im.Moist.     Flux       STrans        Kappa   v/KsTop   Temp      Conc(1...NS)
           [L]       [L]     [-]        [1/T]       [-]       [L/T]     [M/L*3/T]        [-]      [-]      [C]        [M/L*3]

   1     0.0000       1.000 0.2000   0.0000E+00  0.1000E+00 -0.8084E-03  0.0000E+00      -1  -0.112E+01   20.00  0.9995E+00  0.1947E+00
   2    -1.0000       0.880 0.2000   0.0000E+00  0.1000E+00 -0.8084E-03  0.0000E+00      -1  -0.112E+01   20.00  0.9991E+00  0.1934E+00
   3    -2.0000       0.761 0.2000   0.0000E+00  0.1000E+00 -0.8084E-03  0.0000E+00      -1  -0.112E+01   20.00  0.9986E+00  0.1918E+00
   4    -3.0000       0.641 0.2000   0.0000E+00  0.1000E+00 -0.8084E-03  0.0000E+00      -1  -0.112E+01   20.00  0.9980E+00  0.1898E+00
   5    -4.0000       0.522 0.2000   0.0000E+00  0.1000E+00 -0.8084E-03  0.0000E+00      -1  -0.112E+01   20.00  0.9972E+00  0.1877E+00
   6    -5.0000       0.402 0.2000   0.0000E+00  0.1000E+00 -0.8084E-03  0.0000E+00      -1  -0.112E+01   20.00  0.9960E+00  0.1855E+00
   7    -6.0000       0.282 0.2000   0.0000E+00  0.1000E+00 -0.8084E-03  0.0000E+00      -1  -0.112E+01   20.00  0.9946E+00  0.1833E+00
   8    -7.0000       0.163 0.2000   0.0000E+00  0.1000E+00 -0.8084E-03  0.0000E+00      -1  -0.112E+01   20.00  0.9928E+00  0.1811E+00
   9    -8.0000       0.043 0.2000   0.2460E-06  0.9997E-01 -0.8082E-03  0.2436E-06      -1  -0.112E+01   20.00  0.9904E+00  0.1786E+00
  10    -9.0000      -0.081 0.2000   0.5161E-06  0.9986E-01 -0.8078E-03  0.5097E-06      -1  -0.112E+01   20.00  0.9874E+00  0.1755E+00
  11   -10.0000      -0.216 0.2000   0.8007E-06  0.9969E-01 -0.8072E-03  0.7877E-06      -1  -0.112E+01   20.00  0.9838E+00  0.1720E+00
  12   -11.0000      -0.365 0.2000   0.1099E-05  0.9945E-01 -0.8062E-03  0.1077E-05      -1  -0.112E+01   20.00  0.9792E+00  0.1680E+00
  13   -12.0000      -0.529 0.1999   0.1404E-05  0.9915E-01 -0.8048E-03  0.1367E-05      -1  -0.111E+01   20.00  0.9738E+00  0.1635E+00
  14   -13.0000      -0.711 0.1999   0.1710E-05  0.9879E-01 -0.8032E-03  0.1654E-05      -1  -0.111E+01   20.00  0.9671E+00  0.1585E+00
  15   -14.0000      -0.911 0.1998   0.2013E-05  0.9836E-01 -0.8011E-03  0.1931E-05      -1  -0.111E+01   20.00  0.9592E+00  0.1530E+00
  16   -15.0000      -1.131 0.1998   0.2311E-05  0.9787E-01 -0.7987E-03  0.2195E-05      -1  -0.111E+01   20.00  0.9499E+00  0.1470E+00
  17   -16.0000      -1.374 0.1997   0.2604E-05  0.9732E-01 -0.7959E-03  0.2445E-05      -1  -0.110E+01   20.00  0.9389E+00  0.1406E+00
  18   -17.0000      -1.642 0.1995   0.2891E-05  0.9671E-01 -0.7927E-03  0.2678E-05      -1  -0.110E+01   20.00  0.9262E+00  0.1337E+00
  19   -18.0000      -1.939 0.1993   0.3171E-05  0.9603E-01 -0.7889E-03  0.2890E-05      -1  -0.109E+01   20.00  0.9115E+00  0.1264E+00
  20   -19.0000      -2.269 0.1991   0.3442E-05  0.9530E-01 -0.7848E-03  0.3080E-05      -1  -0.109E+01   20.00  0.8948E+00  0.1187E+00
  21   -20.0000      -2.637 0.1988   0.3705E-05  0.9450E-01 -0.7801E-03  0.3244E-05      -1  -0.108E+01   20.00  0.8757E+00  0.1107E+00
  22   -21.0000      -3.048 0.1984   0.3957E-05  0.9365E-01 -0.7748E-03  0.3381E-05      -1  -0.107E+01   20.00  0.8544E+00  0.1024E+00
  23   -22.0000      -3.511 0.1979   0.4196E-05  0.9275E-01 -0.7686E-03  0.3485E-05      -1  -0.106E+01   20.00  0.8305E+00  0.9372E-01
  24   -23.0000      -4.033 0.1972   0.4420E-05  0.9180E-01 -0.7617E-03  0.3555E-05      -1  -0.105E+01   20.00  0.8043E+00  0.8486E-01
  25   -24.0000      -4.629 0.1963   0.4626E-05  0.9080E-01 -0.7538E-03  0.3587E-05      -1  -0.104E+01   20.00  0.7754E+00  0.7585E-01
  26   -25.0000      -5.314 0.1953   0.4807E-05  0.8975E-01 -0.7445E-03  0.3576E-05      -1  -0.103E+01   20.00  0.7439E+00  0.6677E-01
  27   -26.0000      -6.110 0.1938   0.4957E-05  0.8866E-01 -0.7339E-03  0.3520E-05      -1  -0.102E+01   20.00  0.7100E+00  0.5770E-01
  28   -27.0000      -7.045 0.1919   0.5067E-05  0.8754E-01 -0.7212E-03  0.3413E-05      -1  -0.999E+00   20.00  0.6736E+00  0.4877E-01
  29   -28.0000      -8.167 0.1895   0.5120E-05  0.8640E-01 -0.7053E-03  0.3250E-05      -1  -0.977E+00   20.00  0.6347E+00  0.4008E-01
  30   -29.0000      -9.538 0.1860   0.5102E-05  0.8526E-01 -0.6862E-03  0.3029E-05      -1  -0.950E+00   20.00  0.5937E+00  0.3178E-01
  31   -30.0000     -11.259 0.1814   0.4988E-05  0.8412E-01 -0.6620E-03  0.2744E-05      -1  -0.917E+00   20.00  0.5501E+00  0.2404E-01
  32   -31.0000     -13.506 0.1749   0.4747E-05  0.8302E-01 -0.6292E-03  0.2393E-05      -1  -0.872E+00   20.00  0.5042E+00  0.1704E-01
  33   -32.0000     -16.608 0.1655   0.4335E-05  0.8199E-01 -0.5835E-03  0.1974E-05      -1  -0.808E+00   20.00  0.4553E+00  0.1100E-01
  34   -33.0000     -21.275 0.1514   0.3696E-05  0.8107E-01 -0.5150E-03  0.1485E-05      -1  -0.713E+00   20.00  0.4019E+00  0.6129E-02
  35   -34.0000     -29.338 0.1293   0.2763E-05  0.8032E-01 -0.4096E-03  0.9425E-06      -1  -0.567E+00   20.00  0.3411E+00  0.2656E-02
  36   -35.0000     -46.571 0.0954   0.1525E-05  0.7982E-01 -0.2587E-03  0.4077E-06      -1  -0.358E+00   20.00  0.2673E+00  0.7089E-03
  37   -36.0000     -91.349 0.0545   0.4029E-06  0.7959E-01 -0.9370E-04  0.7171E-07      -1  -0.130E+00   20.00  0.1780E+00  0.6203E-04
  38   -37.0000    -145.705 0.0354   0.1413E-07  0.7956E-01 -0.8137E-05  0.6717E-09      -1  -0.113E-01   20.00  0.4754E-01  0.2817E-06
  39   -38.0000    -149.929 0.0343   0.2247E-09  0.7956E-01 -0.1952E-06  0.1180E-12      -1  -0.270E-03   20.00  0.5251E-03  0.2387E-10
  40   -39.0000    -149.999 0.0343   0.3423E-11  0.7956E-01 -0.5930E-07  0.4679E-18      -1  -0.821E-04   20.00  0.1367E-06  0.7079E-16
  41   -40.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5726E-07  0.0000E+00      -1  -0.793E-04   20.00  0.1577E-10  0.0000E+00
  42   -41.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.1788E-14  0.0000E+00
  43   -42.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.2023E-18  0.0000E+00
  44   -43.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.2281E-22  0.0000E+00
  45   -44.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.2563E-26  0.0000E+00
  46   -45.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  47   -46.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  48   -47.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  49   -48.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  50   -49.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  51   -50.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  52   -51.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  53   -52.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  54   -53.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  55   -54.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  56   -55.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  57   -56.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  58   -57.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  59   -58.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  60   -59.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  61   -60.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
end


 Time:     7200.0000


 Node      Depth      Head Moisture    WTrans    Im.Moist.     Flux       STrans        Kappa   v/KsTop   Temp      Conc(1...NS)
           [L]       [L]     [-]        [1/T]       [-]       [L/T]     [M/L*3/T]        [-]      [-]      [C]        [M/L*3]

   1     0.0000       1.000 0.2000   0.0000E+00  0.1000E+00 -0.7808E-03  0.0000E+00      -1  -0.108E+01   20.00  0.9998E+00  0.1947E+00
   2    -1.0000       0.919 0.2000   0.0000E+00  0.1000E+00 -0.7808E-03  0.0000E+00      -1  -0.108E+01   20.00  0.9997E+00  0.1934E+00
   3    -2.0000       0.837 0.2000   0.0000E+00  0.1000E+00 -0.7808E-03  0.0000E+00      -1  -0.108E+01   20.00  0.9996E+00  0.1918E+00
   4    -3.0000       0.756 0.2000   0.0000E+00  0.1000E+00 -0.7808E-03  0.0000E+00      -1  -0.108E+01   20.00  0.9993E+00  0.1898E+00
   5    -4.0000       0.674 0.2000   0.0000E+00  0.1000E+00 -0.7808E-03  0.0000E+00      -1  -0.108E+01   20.00  0.9991E+00  0.1877E+00
   6    -5.0000       0.593 0.2000   0.0000E+00  0.1000E+00 -0.7808E-03  0.0000E+00      -1  -0.108E+01   20.00  0.9987E+00  0.1855E+00
   7    -6.0000       0.512 0.2000   0.0000E+00  0.1000E+00 -0.7808E-03  0.0000E+00      -1  -0.108E+01   20.00  0.9982E+00  0.1833E+00
   8    -7.0000       0.430 0.2000   0.0000E+00  0.1000E+00 -0.7808E-03  0.0000E+00      -1  -0.108E+01   20.00  0.9976E+00  0.1811E+00
   9    -8.0000       0.349 0.2000   0.0000E+00  0.1000E+00 -0.7808E-03  0.0000E+00      -1  -0.108E+01   20.00  0.9967E+00  0.1789E+00
  10    -9.0000       0.267 0.2000   0.0000E+00  0.1000E+00 -0.7808E-03  0.0000E+00      -1  -0.108E+01   20.00  0.9957E+00  0.1767E+00
  11   -10.0000       0.186 0.2000   0.0000E+00  0.1000E+00 -0.7808E-03  0.0000E+00      -1  -0.108E+01   20.00  0.9944E+00  0.1746E+00
  12   -11.0000       0.105 0.2000   0.0000E+00  0.1000E+00 -0.7808E-03  0.0000E+00      -1  -0.108E+01   20.00  0.9927E+00  0.1724E+00
  13   -12.0000       0.023 0.2000   0.0000E+00  0.1000E+00 -0.7808E-03  0.0000E+00      -1  -0.108E+01   20.00  0.9907E+00  0.1704E+00
  14   -13.0000      -0.062 0.2000   0.3646E-07  0.9999E-01 -0.7807E-03  0.3603E-07      -1  -0.108E+01   20.00  0.9882E+00  0.1683E+00
  15   -14.0000      -0.155 0.2000   0.1131E-06  0.9998E-01 -0.7807E-03  0.1114E-06      -1  -0.108E+01   20.00  0.9852E+00  0.1661E+00
  16   -15.0000      -0.258 0.2000   0.2410E-06  0.9993E-01 -0.7805E-03  0.2366E-06      -1  -0.108E+01   20.00  0.9815E+00  0.1638E+00
  17   -16.0000      -0.372 0.2000   0.4146E-06  0.9985E-01 -0.7801E-03  0.4051E-06      -1  -0.108E+01   20.00  0.9771E+00  0.1612E+00
  18   -17.0000      -0.498 0.2000   0.6243E-06  0.9973E-01 -0.7795E-03  0.6068E-06      -1  -0.108E+01   20.00  0.9719E+00  0.1583E+00
  19   -18.0000      -0.637 0.1999   0.8607E-06  0.9955E-01 -0.7787E-03  0.8311E-06      -1  -0.108E+01   20.00  0.9657E+00  0.1551E+00
  20   -19.0000      -0.791 0.1999   0.1115E-05  0.9932E-01 -0.7776E-03  0.1069E-05      -1  -0.108E+01   20.00  0.9584E+00  0.1514E+00
  21   -20.0000      -0.960 0.1998   0.1382E-05  0.9902E-01 -0.7761E-03  0.1313E-05      -1  -0.107E+01   20.00  0.9499E+00  0.1473E+00
  22   -21.0000      -1.146 0.1998   0.1656E-05  0.9867E-01 -0.7744E-03  0.1557E-05      -1  -0.107E+01   20.00  0.9401E+00  0.1427E+00
  23   -22.0000      -1.351 0.1997   0.1933E-05  0.9825E-01 -0.7723E-03  0.1795E-05      -1  -0.107E+01   20.00  0.9288E+00  0.1377E+00
  24   -23.0000      -1.577 0.1995   0.2210E-05  0.9777E-01 -0.7698E-03  0.2024E-05      -1  -0.107E+01   20.00  0.9159E+00  0.1322E+00
  25   -24.0000      -1.827 0.1994   0.2487E-05  0.9722E-01 -0.7669E-03  0.2241E-05      -1  -0.106E+01   20.00  0.9013E+00  0.1263E+00
  26   -25.0000      -2.103 0.1992   0.2760E-05  0.9661E-01 -0.7635E-03  0.2442E-05      -1  -0.106E+01   20.00  0.8848E+00  0.1200E+00
  27   -26.0000      -2.409 0.1990   0.3030E-05  0.9594E-01 -0.7597E-03  0.2625E-05      -1  -0.105E+01   20.00  0.8664E+00  0.1132E+00
  28   -27.0000      -2.750 0.1987   0.3293E-05  0.9521E-01 -0.7554E-03  0.2786E-05      -1  -0.105E+01   20.00  0.8460E+00  0.1062E+00
  29   -28.0000      -3.130 0.1983   0.3550E-05  0.9441E-01 -0.7505E-03  0.2923E-05      -1  -0.104E+01   20.00  0.8234E+00  0.9874E-01
  30   -29.0000      -3.556 0.1978   0.3798E-05  0.9356E-01 -0.7448E-03  0.3034E-05      -1  -0.103E+01   20.00  0.7988E+00  0.9104E-01
  31   -30.0000      -4.035 0.1972   0.4035E-05  0.9265E-01 -0.7385E-03  0.3114E-05      -1  -0.102E+01   20.00  0.7720E+00  0.8309E-01
  32   -31.0000      -4.579 0.1964   0.4257E-05  0.9169E-01 -0.7312E-03  0.3163E-05      -1  -0.101E+01   20.00  0.7430E+00  0.7497E-01
  33   -32.0000      -5.200 0.1954   0.4461E-05  0.9067E-01 -0.7229E-03  0.3176E-05      -1  -0.100E+01   20.00  0.7119E+00  0.6673E-01
  34   -33.0000      -5.916 0.1941   0.4641E-05  0.8961E-01 -0.7133E-03  0.3150E-05      -1  -0.988E+00   20.00  0.6788E+00  0.5845E-01
  35   -34.0000      -6.751 0.1925   0.4789E-05  0.8851E-01 -0.7015E-03  0.3082E-05      -1  -0.972E+00   20.00  0.6437E+00  0.5023E-01
  36   -35.0000      -7.736 0.1904   0.4895E-05  0.8738E-01 -0.6878E-03  0.2970E-05      -1  -0.953E+00   20.00  0.6068E+00  0.4215E-01
  37   -36.0000      -8.920 0.1876   0.4944E-05  0.8623E-01 -0.6710E-03  0.2809E-05      -1  -0.929E+00   20.00  0.5681E+00  0.3435E-01
  38   -37.0000     -10.374 0.1838   0.4919E-05  0.8508E-01 -0.6495E-03  0.2596E-05      -1  -0.900E+00   20.00  0.5278E+00  0.2694E-01
  39   -38.0000     -12.223 0.1787   0.4792E-05  0.8394E-01 -0.6221E-03  0.2328E-05      -1  -0.862E+00   20.00  0.4857E+00  0.2009E-01
  40   -39.0000     -14.670 0.1714   0.4532E-05  0.8284E-01 -0.5864E-03  0.2002E-05      -1  -0.812E+00   20.00  0.4418E+00  0.1395E-01
  41   -40.0000     -18.106 0.1609   0.4087E-05  0.8181E-01 -0.5355E-03  0.1615E-05      -1  -0.742E+00   20.00  0.3951E+00  0.8737E-02
  42   -41.0000     -23.427 0.1451   0.3410E-05  0.8092E-01 -0.4618E-03  0.1175E-05      -1  -0.640E+00   20.00  0.3446E+00  0.4642E-02
  43   -42.0000     -33.026 0.1207   0.2449E-05  0.8021E-01 -0.3517E-03  0.7014E-06      -1  -0.487E+00   20.00  0.2864E+00  0.1851E-02
  44   -43.0000     -53.894 0.0849   0.1196E-05  0.7975E-01 -0.1985E-03  0.2570E-06      -1  -0.275E+00   20.00  0.2150E+00  0.4146E-03
  45   -44.0000    -107.889 0.0469   0.2185E-06  0.7958E-01 -0.5917E-04  0.2824E-07      -1  -0.820E-01   20.00  0.1293E+00  0.2240E-04
  46   -45.0000    -148.057 0.0348   0.6002E-08  0.7956E-01 -0.3288E-05  0.1198E-09      -1  -0.455E-02   20.00  0.1995E-01  0.4388E-07
  47   -46.0000    -149.965 0.0343   0.1038E-09  0.7956E-01 -0.1166E-06  0.9472E-14      -1  -0.162E-03   20.00  0.9127E-04  0.1663E-11
  48   -47.0000    -149.999 0.0343   0.1796E-11  0.7956E-01 -0.5824E-07  0.3225E-19      -1  -0.807E-04   20.00  0.1796E-07  0.4614E-17
  49   -48.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5724E-07  0.0000E+00      -1  -0.793E-04   20.00  0.2264E-11  0.0000E+00
  50   -49.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.2814E-15  0.0000E+00
  51   -50.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.3486E-19  0.0000E+00
  52   -51.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.4308E-23  0.0000E+00
  53   -52.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.5308E-27  0.0000E+00
  54   -53.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  55   -54.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  56   -55.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  57   -56.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  58   -57.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  59   -58.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  60   -59.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  61   -60.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
end
