 ******* Program HYDRUS
 ******* 
 Skaggs' column Test 1                                                   
 Date:  30.11.    Time:   9:49:26
 Units: L = cm   , T = sec  , M = -    



                               Node( 11)                                 Node( 21)                                 Node( 31)

         time         h        theta    Temp      Conc           h        theta    Temp      Conc           h        theta    Temp      Conc     
        942.8571      -15.17  0.2506   20.000  0.6483E+00       -150.00  0.1139   20.000  0.9090E-24       -150.00  0.1139   20.000  0.0000E+00
        957.1429      -14.69  0.2522   20.000  0.6538E+00       -150.00  0.1139   20.000  0.2520E-23       -150.00  0.1139   20.000  0.0000E+00
        971.4286      -14.25  0.2536   20.000  0.6590E+00       -150.00  0.1139   20.000  0.6913E-23       -150.00  0.1139   20.000  0.0000E+00
        985.7143      -13.83  0.2549   20.000  0.6639E+00       -150.00  0.1139   20.000  0.1887E-22       -150.00  0.1139   20.000  0.0000E+00
       1000.0000      -13.42  0.2562   20.000  0.6686E+00       -150.00  0.1139   20.000  0.5147E-22       -150.00  0.1139   20.000  0.0000E+00
       1014.2857      -13.03  0.2574   20.000  0.6731E+00       -150.00  0.1139   20.000  0.1406E-21       -150.00  0.1139   20.000  0.0000E+00
       1028.5714      -12.66  0.2586   20.000  0.6777E+00       -150.00  0.1139   20.000  0.3838E-21       -150.00  0.1139   20.000  0.0000E+00
       1042.8571      -12.33  0.2597   20.000  0.6821E+00       -150.00  0.1139   20.000  0.1042E-20       -150.00  0.1139   20.000  0.0000E+00
       1057.1429      -12.01  0.2607   20.000  0.6865E+00       -150.00  0.1139   20.000  0.2798E-20       -150.00  0.1139   20.000  0.0000E+00
       1071.4286      -11.70  0.2616   20.000  0.6907E+00       -150.00  0.1139   20.000  0.7414E-20       -150.00  0.1139   20.000  0.0000E+00
       1085.7143      -11.41  0.2625   20.000  0.6948E+00       -150.00  0.1139   20.000  0.1938E-19       -150.00  0.1139   20.000  0.0000E+00
       1100.0000      -11.12  0.2634   20.000  0.6988E+00       -150.00  0.1139   20.000  0.5016E-19       -150.00  0.1139   20.000  0.0000E+00
       1114.2857      -10.86  0.2642   20.000  0.7027E+00       -150.00  0.1139   20.000  0.1291E-18       -150.00  0.1139   20.000  0.0000E+00
       1128.5714      -10.61  0.2650   20.000  0.7065E+00       -150.00  0.1139   20.000  0.3324E-18       -150.00  0.1139   20.000  0.0000E+00
       1142.8571      -10.37  0.2657   20.000  0.7101E+00       -150.00  0.1139   20.000  0.8582E-18       -150.00  0.1139   20.000  0.0000E+00
       1157.1428      -10.14  0.2664   20.000  0.7137E+00       -150.00  0.1139   20.000  0.2221E-17       -150.00  0.1139   20.000  0.0000E+00
       1171.4286       -9.91  0.2671   20.000  0.7173E+00       -150.00  0.1139   20.000  0.5742E-17       -150.00  0.1139   20.000  0.0000E+00
       1185.7143       -9.69  0.2678   20.000  0.7209E+00       -150.00  0.1139   20.000  0.1475E-16       -150.00  0.1139   20.000  0.0000E+00
       1200.0000       -9.49  0.2684   20.000  0.7243E+00       -150.00  0.1139   20.000  0.3746E-16       -150.00  0.1139   20.000  0.0000E+00
       1216.6667       -9.26  0.2691   20.000  0.7283E+00       -150.00  0.1139   20.000  0.1121E-15       -150.00  0.1139   20.000  0.0000E+00
       1233.3333       -9.05  0.2697   20.000  0.7321E+00       -150.00  0.1139   20.000  0.3286E-15       -150.00  0.1139   20.000  0.0000E+00
       1250.0000       -8.84  0.2703   20.000  0.7358E+00       -150.00  0.1139   20.000  0.9515E-15       -150.00  0.1139   20.000  0.0000E+00
       1266.6667       -8.64  0.2709   20.000  0.7395E+00       -150.00  0.1139   20.000  0.2746E-14       -150.00  0.1139   20.000  0.0000E+00
       1283.3334       -8.45  0.2715   20.000  0.7431E+00       -150.00  0.1139   20.000  0.7940E-14       -150.00  0.1139   20.000  0.0000E+00
       1300.0000       -8.27  0.2721   20.000  0.7466E+00       -150.00  0.1139   20.000  0.2299E-13       -150.00  0.1139   20.000  0.0000E+00
       1316.6667       -8.09  0.2726   20.000  0.7500E+00       -150.00  0.1139   20.000  0.6628E-13       -150.00  0.1139   20.000  0.0000E+00
       1333.3333       -7.91  0.2731   20.000  0.7535E+00       -150.00  0.1139   20.000  0.1882E-12       -150.00  0.1139   20.000  0.0000E+00
       1350.0000       -7.74  0.2736   20.000  0.7569E+00       -150.00  0.1139   20.000  0.5245E-12       -150.00  0.1139   20.000  0.0000E+00
       1366.6667       -7.58  0.2740   20.000  0.7601E+00       -150.00  0.1139   20.000  0.1435E-11       -150.00  0.1139   20.000  0.0000E+00
       1383.3334       -7.43  0.2745   20.000  0.7633E+00       -150.00  0.1139   20.000  0.3881E-11       -150.00  0.1139   20.000  0.0000E+00
       1400.0000       -7.29  0.2749   20.000  0.7665E+00       -150.00  0.1139   20.000  0.1049E-10       -150.00  0.1139   20.000  0.0000E+00
       1420.0000       -7.12  0.2754   20.000  0.7702E+00       -150.00  0.1139   20.000  0.3641E-10       -150.00  0.1139   20.000  0.0000E+00
       1440.0000       -6.96  0.2759   20.000  0.7738E+00       -150.00  0.1139   20.000  0.1258E-09       -150.00  0.1139   20.000  0.0000E+00
       1460.0000       -6.81  0.2764   20.000  0.7773E+00       -150.00  0.1139   20.000  0.4291E-09       -150.00  0.1139   20.000  0.0000E+00
       1480.0000       -6.66  0.2768   20.000  0.7808E+00       -150.00  0.1139   20.000  0.1429E-08       -150.00  0.1139   20.000  0.0000E+00
       1500.0000       -6.51  0.2773   20.000  0.7842E+00       -150.00  0.1139   20.000  0.4621E-08       -150.00  0.1139   20.000  0.0000E+00
       1520.0000       -6.36  0.2777   20.000  0.7876E+00       -150.00  0.1139   20.000  0.1456E-07       -150.00  0.1139   20.000  0.0000E+00
       1540.0000       -6.23  0.2781   20.000  0.7909E+00       -150.00  0.1139   20.000  0.4533E-07       -150.00  0.1139   20.000  0.0000E+00
       1560.0000       -6.10  0.2784   20.000  0.7941E+00       -150.00  0.1139   20.000  0.1418E-06       -150.00  0.1139   20.000  0.0000E+00
       1580.0000       -5.97  0.2788   20.000  0.7972E+00       -150.00  0.1139   20.000  0.4484E-06       -150.00  0.1139   20.000  0.0000E+00
       1600.0000       -5.85  0.2792   20.000  0.8003E+00       -150.00  0.1139   20.000  0.1421E-05       -150.00  0.1139   20.000  0.0000E+00
       1620.0000       -5.73  0.2795   20.000  0.8033E+00       -150.00  0.1139   20.000  0.4393E-05       -150.00  0.1139   20.000  0.0000E+00
       1640.0000       -5.62  0.2799   20.000  0.8063E+00       -150.00  0.1139   20.000  0.1312E-04       -150.00  0.1139   20.000  0.0000E+00
       1660.0000       -5.51  0.2802   20.000  0.8092E+00       -149.99  0.1139   20.000  0.3704E-04       -150.00  0.1139   20.000  0.0000E+00
       1680.0000       -5.41  0.2805   20.000  0.8120E+00       -149.99  0.1139   20.000  0.9916E-04       -150.00  0.1139   20.000  0.0000E+00
       1700.0000       -5.30  0.2809   20.000  0.8148E+00       -149.98  0.1139   20.000  0.2482E-03       -150.00  0.1139   20.000  0.0000E+00
       1720.0000       -5.20  0.2812   20.000  0.8176E+00       -149.96  0.1139   20.000  0.5963E-03       -150.00  0.1139   20.000  0.0000E+00
       1740.0000       -5.10  0.2814   20.000  0.8203E+00       -149.94  0.1139   20.000  0.1335E-02       -150.00  0.1139   20.000  0.0000E+00
       1760.0000       -5.00  0.2817   20.000  0.8230E+00       -149.89  0.1139   20.000  0.2846E-02       -150.00  0.1139   20.000  0.0000E+00
       1780.0000       -4.91  0.2820   20.000  0.8256E+00       -149.82  0.1139   20.000  0.5601E-02       -150.00  0.1139   20.000  0.0000E+00
       1800.0000       -4.82  0.2823   20.000  0.8282E+00       -149.69  0.1140   20.000  0.1028E-01       -150.00  0.1139   20.000  0.0000E+00
       1820.0000       -4.73  0.2826   20.000  0.8307E+00       -149.48  0.1140   20.000  0.1757E-01       -150.00  0.1139   20.000  0.0000E+00
       1840.0000       -4.65  0.2828   20.000  0.8332E+00       -149.13  0.1141   20.000  0.2795E-01       -150.00  0.1139   20.000  0.0000E+00
       1860.0000       -4.57  0.2831   20.000  0.8356E+00       -148.58  0.1143   20.000  0.4191E-01       -150.00  0.1139   20.000  0.0000E+00
       1880.0000       -4.49  0.2833   20.000  0.8380E+00       -147.66  0.1145   20.000  0.5926E-01       -150.00  0.1139   20.000  0.0000E+00
       1900.0000       -4.41  0.2836   20.000  0.8403E+00       -146.17  0.1149   20.000  0.7972E-01       -150.00  0.1139   20.000  0.0000E+00
       1920.0000       -4.34  0.2838   20.000  0.8426E+00       -143.89  0.1154   20.000  0.1029E+00       -150.00  0.1139   20.000  0.0000E+00
       1940.0000       -4.26  0.2841   20.000  0.8449E+00       -140.34  0.1163   20.000  0.1275E+00       -150.00  0.1139   20.000  0.0000E+00
       1960.0000       -4.18  0.2843   20.000  0.8471E+00       -135.52  0.1176   20.000  0.1524E+00       -150.00  0.1139   20.000  0.0000E+00
       1980.0000       -4.11  0.2845   20.000  0.8493E+00       -128.56  0.1193   20.000  0.1764E+00       -150.00  0.1139   20.000  0.0000E+00
       2000.0000       -4.04  0.2848   20.000  0.8515E+00       -120.81  0.1216   20.000  0.1992E+00       -150.00  0.1139   20.000  0.0000E+00
       2020.0000       -3.97  0.2850   20.000  0.8536E+00       -113.18  0.1245   20.000  0.2192E+00       -150.00  0.1139   20.000  0.0000E+00
       2040.0000       -3.91  0.2852   20.000  0.8557E+00       -104.00  0.1279   20.000  0.2366E+00       -150.00  0.1139   20.000  0.0000E+00
       2060.0000       -3.84  0.2854   20.000  0.8577E+00        -95.62  0.1318   20.000  0.2522E+00       -150.00  0.1139   20.000  0.0000E+00
       2080.0000       -3.78  0.2856   20.000  0.8598E+00        -87.60  0.1361   20.000  0.2659E+00       -150.00  0.1139   20.000  0.0000E+00
       2100.0000       -3.72  0.2858   20.000  0.8617E+00        -79.51  0.1409   20.000  0.2784E+00       -150.00  0.1139   20.000  0.0000E+00
       2120.0000       -3.66  0.2860   20.000  0.8637E+00        -73.11  0.1459   20.000  0.2904E+00       -150.00  0.1139   20.000  0.0000E+00
       2140.0000       -3.61  0.2862   20.000  0.8656E+00        -66.75  0.1509   20.000  0.3023E+00       -150.00  0.1139   20.000  0.0000E+00
       2160.0000       -3.55  0.2864   20.000  0.8675E+00        -61.65  0.1561   20.000  0.3133E+00       -150.00  0.1139   20.000  0.0000E+00
       2180.0000       -3.49  0.2866   20.000  0.8694E+00        -56.84  0.1614   20.000  0.3249E+00       -150.00  0.1139   20.000  0.0000E+00
       2200.0000       -3.43  0.2868   20.000  0.8712E+00        -52.52  0.1664   20.000  0.3366E+00       -150.00  0.1139   20.000  0.0000E+00
       2220.0000       -3.37  0.2870   20.000  0.8730E+00        -49.23  0.1712   20.000  0.3481E+00       -150.00  0.1139   20.000  0.0000E+00
       2240.0000       -3.32  0.2872   20.000  0.8748E+00        -45.94  0.1761   20.000  0.3590E+00       -150.00  0.1139   20.000  0.0000E+00
       2260.0000       -3.27  0.2873   20.000  0.8765E+00        -42.87  0.1808   20.000  0.3698E+00       -150.00  0.1139   20.000  0.0000E+00
       2280.0000       -3.22  0.2875   20.000  0.8782E+00        -40.45  0.1855   20.000  0.3801E+00       -150.00  0.1139   20.000  0.0000E+00
       2300.0000       -3.17  0.2877   20.000  0.8799E+00        -38.18  0.1898   20.000  0.3904E+00       -150.00  0.1139   20.000  0.0000E+00
       2320.0000       -3.13  0.2879   20.000  0.8816E+00        -35.99  0.1940   20.000  0.3999E+00       -150.00  0.1139   20.000  0.0000E+00
       2340.0000       -3.08  0.2880   20.000  0.8832E+00        -34.11  0.1981   20.000  0.4088E+00       -150.00  0.1139   20.000  0.2701E-29
       2360.0000       -3.03  0.2882   20.000  0.8848E+00        -32.47  0.2020   20.000  0.4175E+00       -150.00  0.1139   20.000  0.1012E-28
       2380.0000       -2.99  0.2884   20.000  0.8864E+00        -30.87  0.2058   20.000  0.4256E+00       -150.00  0.1139   20.000  0.3052E-28
       2400.0000       -2.94  0.2885   20.000  0.8880E+00        -29.42  0.2092   20.000  0.4338E+00       -150.00  0.1139   20.000  0.8641E-28
       2420.0000       -2.90  0.2887   20.000  0.8895E+00        -28.12  0.2125   20.000  0.4416E+00       -150.00  0.1139   20.000  0.2386E-27
       2440.0000       -2.85  0.2889   20.000  0.8910E+00        -26.99  0.2156   20.000  0.4490E+00       -150.00  0.1139   20.000  0.6503E-27
       2460.0000       -2.81  0.2890   20.000  0.8925E+00        -25.93  0.2186   20.000  0.4563E+00       -150.00  0.1139   20.000  0.1756E-26
       2480.0000       -2.77  0.2892   20.000  0.8940E+00        -24.93  0.2214   20.000  0.4634E+00       -150.00  0.1139   20.000  0.4712E-26
       2500.0000       -2.73  0.2893   20.000  0.8955E+00        -23.97  0.2241   20.000  0.4702E+00       -150.00  0.1139   20.000  0.1261E-25
       2520.0000       -2.69  0.2895   20.000  0.8969E+00        -23.03  0.2267   20.000  0.4766E+00       -150.00  0.1139   20.000  0.3378E-25
       2540.0000       -2.65  0.2896   20.000  0.8983E+00        -22.27  0.2290   20.000  0.4834E+00       -150.00  0.1139   20.000  0.9062E-25
       2560.0000       -2.61  0.2898   20.000  0.8997E+00        -21.57  0.2312   20.000  0.4898E+00       -150.00  0.1139   20.000  0.2431E-24
       2580.0000       -2.57  0.2899   20.000  0.9010E+00        -20.90  0.2333   20.000  0.4959E+00       -150.00  0.1139   20.000  0.6508E-24
       2600.0000       -2.54  0.2900   20.000  0.9024E+00        -20.24  0.2353   20.000  0.5016E+00       -150.00  0.1139   20.000  0.1733E-23
       2625.0000       -2.49  0.2902   20.000  0.9040E+00        -19.47  0.2377   20.000  0.5088E+00       -150.00  0.1139   20.000  0.6189E-23
       2650.0000       -2.45  0.2904   20.000  0.9056E+00        -18.76  0.2400   20.000  0.5158E+00       -150.00  0.1139   20.000  0.2176E-22
       2675.0000       -2.40  0.2906   20.000  0.9072E+00        -18.12  0.2420   20.000  0.5226E+00       -150.00  0.1139   20.000  0.7556E-22
       2700.0000       -2.36  0.2908   20.000  0.9088E+00        -17.50  0.2440   20.000  0.5291E+00       -150.00  0.1139   20.000  0.2604E-21
       2725.0000       -2.32  0.2909   20.000  0.9103E+00        -16.92  0.2459   20.000  0.5356E+00       -150.00  0.1139   20.000  0.8914E-21
       2750.0000       -2.27  0.2911   20.000  0.9118E+00        -16.41  0.2476   20.000  0.5420E+00       -150.00  0.1139   20.000  0.3022E-20
       2775.0000       -2.23  0.2912   20.000  0.9133E+00        -15.93  0.2492   20.000  0.5481E+00       -150.00  0.1139   20.000  0.1010E-19
       2800.0000       -2.19  0.2914   20.000  0.9147E+00        -15.46  0.2507   20.000  0.5540E+00       -150.00  0.1139   20.000  0.3322E-19
       2825.0000       -2.15  0.2916   20.000  0.9162E+00        -15.00  0.2523   20.000  0.5598E+00       -150.00  0.1139   20.000  0.1078E-18
       2850.0000       -2.12  0.2917   20.000  0.9176E+00        -14.56  0.2537   20.000  0.5654E+00       -150.00  0.1139   20.000  0.3475E-18
       2875.0000       -2.08  0.2919   20.000  0.9189E+00        -14.16  0.2550   20.000  0.5711E+00       -150.00  0.1139   20.000  0.1122E-17
       2900.0000       -2.04  0.2920   20.000  0.9203E+00        -13.78  0.2563   20.000  0.5767E+00       -150.00  0.1139   20.000  0.3644E-17
       2925.0000       -2.01  0.2922   20.000  0.9216E+00        -13.42  0.2575   20.000  0.5820E+00       -150.00  0.1139   20.000  0.1186E-16
       2950.0000       -1.97  0.2923   20.000  0.9229E+00        -13.09  0.2586   20.000  0.5874E+00       -150.00  0.1139   20.000  0.3836E-16
       2975.0000       -1.94  0.2925   20.000  0.9242E+00        -12.76  0.2597   20.000  0.5925E+00       -150.00  0.1139   20.000  0.1227E-15
       3000.0000       -1.90  0.2926   20.000  0.9254E+00        -12.45  0.2607   20.000  0.5975E+00       -150.00  0.1139   20.000  0.3870E-15
       3025.0000       -1.87  0.2928   20.000  0.9267E+00        -12.14  0.2618   20.000  0.6026E+00       -150.00  0.1139   20.000  0.1211E-14
       3050.0000       -1.84  0.2929   20.000  0.9279E+00        -11.85  0.2627   20.000  0.6075E+00       -150.00  0.1139   20.000  0.3792E-14
       3075.0000       -1.80  0.2930   20.000  0.9291E+00        -11.57  0.2636   20.000  0.6124E+00       -150.00  0.1139   20.000  0.1197E-13
       3100.0000       -1.77  0.2932   20.000  0.9302E+00        -11.31  0.2645   20.000  0.6172E+00       -150.00  0.1139   20.000  0.3808E-13
       3125.0000       -1.74  0.2933   20.000  0.9314E+00        -11.06  0.2653   20.000  0.6219E+00       -150.00  0.1139   20.000  0.1210E-12
       3150.0000       -1.71  0.2934   20.000  0.9325E+00        -10.82  0.2661   20.000  0.6265E+00       -150.00  0.1139   20.000  0.3807E-12
       3175.0000       -1.68  0.2936   20.000  0.9336E+00        -10.59  0.2669   20.000  0.6311E+00       -150.00  0.1139   20.000  0.1181E-11
       3200.0000       -1.65  0.2937   20.000  0.9347E+00        -10.36  0.2676   20.000  0.6355E+00       -150.00  0.1139   20.000  0.3607E-11
       3225.0000       -1.62  0.2938   20.000  0.9357E+00        -10.14  0.2684   20.000  0.6399E+00       -150.00  0.1139   20.000  0.1101E-10
       3250.0000       -1.60  0.2939   20.000  0.9368E+00         -9.93  0.2691   20.000  0.6443E+00       -150.00  0.1139   20.000  0.3382E-10
       3275.0000       -1.57  0.2941   20.000  0.9378E+00         -9.72  0.2697   20.000  0.6487E+00       -150.00  0.1139   20.000  0.1052E-09
       3300.0000       -1.54  0.2942   20.000  0.9388E+00         -9.53  0.2704   20.000  0.6530E+00       -150.00  0.1139   20.000  0.3295E-09
       3325.0000       -1.51  0.2943   20.000  0.9398E+00         -9.34  0.2710   20.000  0.6572E+00       -150.00  0.1139   20.000  0.1027E-08
       3350.0000       -1.48  0.2944   20.000  0.9408E+00         -9.16  0.2716   20.000  0.6613E+00       -150.00  0.1139   20.000  0.3142E-08
       3375.0000       -1.46  0.2945   20.000  0.9418E+00         -8.98  0.2721   20.000  0.6654E+00       -150.00  0.1139   20.000  0.9428E-08
       3400.0000       -1.43  0.2947   20.000  0.9427E+00         -8.81  0.2727   20.000  0.6694E+00       -150.00  0.1139   20.000  0.2788E-07
       3425.0000       -1.41  0.2948   20.000  0.9437E+00         -8.64  0.2733   20.000  0.6734E+00       -150.00  0.1139   20.000  0.8312E-07
       3450.0000       -1.38  0.2949   20.000  0.9446E+00         -8.48  0.2738   20.000  0.6773E+00       -150.00  0.1139   20.000  0.2494E-06
       3475.0000       -1.36  0.2950   20.000  0.9455E+00         -8.32  0.2744   20.000  0.6812E+00       -150.00  0.1139   20.000  0.7518E-06
       3500.0000       -1.33  0.2951   20.000  0.9463E+00         -8.16  0.2749   20.000  0.6850E+00       -150.00  0.1139   20.000  0.2267E-05
       3525.0000       -1.31  0.2952   20.000  0.9472E+00         -8.02  0.2753   20.000  0.6888E+00       -149.99  0.1139   20.000  0.6598E-05
       3550.0000       -1.29  0.2953   20.000  0.9481E+00         -7.87  0.2758   20.000  0.6926E+00       -149.99  0.1139   20.000  0.1841E-04
       3575.0000       -1.26  0.2954   20.000  0.9489E+00         -7.74  0.2762   20.000  0.6963E+00       -149.99  0.1139   20.000  0.4924E-04
       3600.0000       -1.24  0.2955   20.000  0.9497E+00         -7.60  0.2767   20.000  0.6999E+00       -149.98  0.1139   20.000  0.1246E-03
       3625.0000       -1.22  0.2956   20.000  0.9505E+00         -7.47  0.2771   20.000  0.7035E+00       -149.96  0.1139   20.000  0.3005E-03
       3650.0000       -1.20  0.2957   20.000  0.9513E+00         -7.34  0.2775   20.000  0.7071E+00       -149.93  0.1139   20.000  0.6884E-03
       3675.0000       -1.17  0.2958   20.000  0.9521E+00         -7.21  0.2779   20.000  0.7106E+00       -149.89  0.1139   20.000  0.1461E-02
       3700.0000       -1.15  0.2959   20.000  0.9529E+00         -7.09  0.2783   20.000  0.7140E+00       -149.81  0.1139   20.000  0.2965E-02
       3725.0000       -1.13  0.2960   20.000  0.9536E+00         -6.97  0.2787   20.000  0.7175E+00       -149.68  0.1140   20.000  0.5604E-02
       3750.0000       -1.11  0.2961   20.000  0.9544E+00         -6.85  0.2791   20.000  0.7209E+00       -149.47  0.1140   20.000  0.9841E-02
       3775.0000       -1.09  0.2962   20.000  0.9551E+00         -6.74  0.2795   20.000  0.7242E+00       -149.14  0.1141   20.000  0.1622E-01
       3800.0000       -1.07  0.2963   20.000  0.9558E+00         -6.63  0.2799   20.000  0.7275E+00       -148.60  0.1142   20.000  0.2502E-01
       3825.0000       -1.05  0.2964   20.000  0.9565E+00         -6.52  0.2802   20.000  0.7308E+00       -147.76  0.1145   20.000  0.3651E-01
       3850.0000       -1.03  0.2965   20.000  0.9572E+00         -6.42  0.2805   20.000  0.7341E+00       -146.37  0.1148   20.000  0.5077E-01
       3875.0000       -1.01  0.2966   20.000  0.9579E+00         -6.31  0.2809   20.000  0.7373E+00       -144.27  0.1153   20.000  0.6715E-01
       3900.0000       -0.99  0.2967   20.000  0.9586E+00         -6.21  0.2812   20.000  0.7404E+00       -141.03  0.1162   20.000  0.8538E-01
       3925.0000       -0.97  0.2967   20.000  0.9592E+00         -6.11  0.2815   20.000  0.7435E+00       -136.34  0.1174   20.000  0.1050E+00
       3950.0000       -0.95  0.2968   20.000  0.9599E+00         -6.01  0.2818   20.000  0.7466E+00       -130.08  0.1190   20.000  0.1245E+00
       3975.0000       -0.94  0.2969   20.000  0.9605E+00         -5.92  0.2821   20.000  0.7497E+00       -122.14  0.1211   20.000  0.1429E+00
       4000.0000       -0.92  0.2970   20.000  0.9611E+00         -5.83  0.2824   20.000  0.7527E+00       -115.00  0.1238   20.000  0.1603E+00
       4025.0000       -0.90  0.2971   20.000  0.9618E+00         -5.74  0.2827   20.000  0.7557E+00       -106.32  0.1270   20.000  0.1759E+00
       4050.0000       -0.88  0.2971   20.000  0.9624E+00         -5.65  0.2830   20.000  0.7586E+00        -97.34  0.1308   20.000  0.1899E+00
       4075.0000       -0.86  0.2972   20.000  0.9630E+00         -5.56  0.2833   20.000  0.7615E+00        -89.68  0.1350   20.000  0.2026E+00
       4100.0000       -0.85  0.2973   20.000  0.9635E+00         -5.48  0.2836   20.000  0.7643E+00        -81.46  0.1395   20.000  0.2143E+00
       4125.0000       -0.83  0.2974   20.000  0.9641E+00         -5.40  0.2839   20.000  0.7672E+00        -75.04  0.1444   20.000  0.2252E+00
       4150.0000       -0.81  0.2974   20.000  0.9647E+00         -5.31  0.2842   20.000  0.7700E+00        -68.65  0.1494   20.000  0.2361E+00
       4175.0000       -0.80  0.2975   20.000  0.9652E+00         -5.23  0.2844   20.000  0.7728E+00        -63.31  0.1543   20.000  0.2468E+00
       4200.0000       -0.78  0.2976   20.000  0.9658E+00         -5.15  0.2847   20.000  0.7756E+00        -58.72  0.1593   20.000  0.2571E+00
       4225.0000       -0.77  0.2977   20.000  0.9663E+00         -5.08  0.2849   20.000  0.7783E+00        -54.16  0.1643   20.000  0.2675E+00
       4250.0000       -0.75  0.2977   20.000  0.9669E+00         -5.00  0.2852   20.000  0.7810E+00        -50.63  0.1692   20.000  0.2779E+00
       4275.0000       -0.74  0.2978   20.000  0.9674E+00         -4.93  0.2854   20.000  0.7836E+00        -47.45  0.1739   20.000  0.2883E+00
       4300.0000       -0.72  0.2979   20.000  0.9679E+00         -4.86  0.2856   20.000  0.7862E+00        -44.35  0.1785   20.000  0.2981E+00
       4325.0000       -0.70  0.2979   20.000  0.9684E+00         -4.79  0.2859   20.000  0.7888E+00        -41.73  0.1831   20.000  0.3074E+00
       4350.0000       -0.69  0.2980   20.000  0.9689E+00         -4.72  0.2861   20.000  0.7914E+00        -39.46  0.1874   20.000  0.3165E+00
       4375.0000       -0.68  0.2980   20.000  0.9694E+00         -4.65  0.2863   20.000  0.7939E+00        -37.26  0.1917   20.000  0.3252E+00
       4400.0000       -0.66  0.2981   20.000  0.9698E+00         -4.58  0.2866   20.000  0.7964E+00        -35.20  0.1956   20.000  0.3337E+00
       4425.0000       -0.65  0.2982   20.000  0.9703E+00         -4.51  0.2868   20.000  0.7989E+00        -33.61  0.1994   20.000  0.3417E+00
       4450.0000       -0.63  0.2982   20.000  0.9708E+00         -4.45  0.2870   20.000  0.8013E+00        -32.01  0.2032   20.000  0.3492E+00
       4475.0000       -0.62  0.2983   20.000  0.9712E+00         -4.39  0.2872   20.000  0.8037E+00        -30.54  0.2067   20.000  0.3568E+00
       4500.0000       -0.61  0.2983   20.000  0.9717E+00         -4.33  0.2875   20.000  0.8061E+00        -29.15  0.2101   20.000  0.3642E+00
       4525.0000       -0.59  0.2984   20.000  0.9721E+00         -4.26  0.2877   20.000  0.8085E+00        -27.90  0.2133   20.000  0.3712E+00
       4550.0000       -0.58  0.2984   20.000  0.9726E+00         -4.20  0.2879   20.000  0.8108E+00        -26.86  0.2162   20.000  0.3783E+00
       4575.0000       -0.57  0.2985   20.000  0.9730E+00         -4.15  0.2881   20.000  0.8131E+00        -25.89  0.2189   20.000  0.3852E+00
       4600.0000       -0.55  0.2986   20.000  0.9734E+00         -4.09  0.2882   20.000  0.8154E+00        -24.95  0.2216   20.000  0.3917E+00
       4625.0000       -0.54  0.2986   20.000  0.9738E+00         -4.03  0.2884   20.000  0.8176E+00        -23.99  0.2242   20.000  0.3979E+00
       4650.0000       -0.53  0.2987   20.000  0.9742E+00         -3.97  0.2886   20.000  0.8199E+00        -23.14  0.2267   20.000  0.4042E+00
       4675.0000       -0.51  0.2987   20.000  0.9746E+00         -3.92  0.2888   20.000  0.8221E+00        -22.40  0.2290   20.000  0.4104E+00
       4700.0000       -0.50  0.2988   20.000  0.9750E+00         -3.86  0.2890   20.000  0.8242E+00        -21.69  0.2311   20.000  0.4164E+00
       4725.0000       -0.49  0.2988   20.000  0.9754E+00         -3.81  0.2892   20.000  0.8264E+00        -21.01  0.2333   20.000  0.4221E+00
       4750.0000       -0.48  0.2988   20.000  0.9758E+00         -3.76  0.2894   20.000  0.8285E+00        -20.36  0.2353   20.000  0.4279E+00
       4775.0000       -0.47  0.2989   20.000  0.9762E+00         -3.71  0.2895   20.000  0.8306E+00        -19.79  0.2371   20.000  0.4336E+00
       4800.0000       -0.45  0.2989   20.000  0.9765E+00         -3.65  0.2897   20.000  0.8327E+00        -19.25  0.2388   20.000  0.4391E+00
       4825.0000       -0.44  0.2990   20.000  0.9769E+00         -3.60  0.2899   20.000  0.8347E+00        -18.71  0.2405   20.000  0.4443E+00
       4850.0000       -0.43  0.2990   20.000  0.9772E+00         -3.55  0.2901   20.000  0.8367E+00        -18.19  0.2422   20.000  0.4495E+00
       4875.0000       -0.42  0.2991   20.000  0.9776E+00         -3.51  0.2902   20.000  0.8387E+00        -17.69  0.2439   20.000  0.4547E+00
       4900.0000       -0.41  0.2991   20.000  0.9779E+00         -3.46  0.2904   20.000  0.8407E+00        -17.24  0.2454   20.000  0.4599E+00
       4925.0000       -0.40  0.2991   20.000  0.9783E+00         -3.41  0.2906   20.000  0.8427E+00        -16.82  0.2467   20.000  0.4650E+00
       4950.0000       -0.39  0.2992   20.000  0.9786E+00         -3.36  0.2907   20.000  0.8446E+00        -16.41  0.2481   20.000  0.4700E+00
       4975.0000       -0.38  0.2992   20.000  0.9789E+00         -3.32  0.2909   20.000  0.8465E+00        -16.02  0.2494   20.000  0.4749E+00
       5000.0000       -0.37  0.2992   20.000  0.9793E+00         -3.27  0.2910   20.000  0.8484E+00        -15.65  0.2507   20.000  0.4798E+00
       5025.0000       -0.36  0.2993   20.000  0.9796E+00         -3.23  0.2912   20.000  0.8503E+00        -15.28  0.2519   20.000  0.4845E+00
       5050.0000       -0.35  0.2993   20.000  0.9799E+00         -3.19  0.2913   20.000  0.8521E+00        -14.93  0.2531   20.000  0.4891E+00
