

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .4734E-03  .8639E-03  1.000    1.038    8.24   4.44   1.12   .0149   8.480   6.178  16.774    .920    -4.073
  50    -2.00    .5630E-03  .1173E-02  1.000    1.390    8.03   4.28   1.14   .0153   8.480   6.108  16.851    .918    -4.191
  49    -4.00    .6250E-03  .1385E-02  1.000    1.635    7.91   4.20   1.16   .0157   8.480   6.065  16.895    .917    -4.290
  48    -6.00    .6731E-03  .1550E-02  1.000    1.827    7.83   4.15   1.18   .0161   8.480   6.032  16.924    .916    -4.388
  47    -8.00    .7136E-03  .1688E-02  1.000    1.989    7.77   4.13   1.21   .0165   8.480   6.005  16.945    .915    -4.491
  46   -10.00    .7499E-03  .1812E-02  1.000    2.136    7.72   4.13   1.23   .0169   8.480   5.979  16.962    .914    -4.605
  45   -12.00    .7815E-03  .1920E-02  1.000    2.265    7.67   4.15   1.26   .0173   8.480   5.956  16.973    .914    -4.729
  44   -14.00    .8102E-03  .2017E-02  1.000    2.383    7.64   4.19   1.30   .0178   8.480   5.933  16.980    .913    -4.865
  43   -16.00    .8372E-03  .2110E-02  1.000    2.495    7.60   4.23   1.34   .0184   8.480   5.911  16.986    .912    -5.014
  42   -18.00    .8616E-03  .2193E-02  1.000    2.598    7.57   4.29   1.38   .0190   8.480   5.889  16.988    .910    -5.175
  41   -20.00    .8844E-03  .2271E-02  1.000    2.696    7.55   4.37   1.42   .0196   8.480   5.868  16.989    .909    -5.348
  40   -22.00    .9063E-03  .2346E-02  1.000    2.791    7.52   4.45   1.47   .0203   8.480   5.847  16.988    .908    -5.534
  39   -24.00    .9264E-03  .2416E-02  1.000    2.881    7.50   4.54   1.52   .0210   8.480   5.826  16.986    .907    -5.732
  38   -26.00    .9456E-03  .2482E-02  1.000    2.966    7.48   4.64   1.58   .0218   8.480   5.805  16.983    .906    -5.940
  37   -28.00    .9642E-03  .2546E-02  1.000    3.051    7.46   4.74   1.63   .0225   8.480   5.784  16.979    .905    -6.160
  36   -30.00    .9816E-03  .2607E-02  1.000    3.132    7.44   4.85   1.69   .0234   8.480   5.764  16.974    .904    -6.389
  35   -32.00    .9983E-03  .2664E-02  1.000    3.210    7.42   4.97   1.76   .0242   8.480   5.744  16.968    .902    -6.628
  34   -34.00    .1015E-02  .2721E-02   .999    3.287    7.41   5.09   1.82   .0251   8.480   5.724  16.962    .901    -6.876
  33   -36.00    .1030E-02  .2775E-02   .999    3.361    7.39   5.22   1.89   .0260   8.480   5.705  16.956    .900    -7.131
  32   -38.00    .1045E-02  .2827E-02   .999    3.434    7.38   5.35   1.96   .0270   8.480   5.686  16.950    .899    -7.397
  31   -40.00    .1060E-02  .2878E-02   .999    3.506    7.36   5.48   2.03   .0280   8.480   5.667  16.944    .897    -7.669
  30   -42.00    .1074E-02  .2926E-02   .999    3.575    7.35   5.61   2.11   .0290   8.480   5.649  16.937    .896    -7.944
  29   -44.00    .1087E-02  .2973E-02   .999    3.643    7.34   5.74   2.18   .0299   8.480   5.632  16.931    .895    -8.222
  28   -46.00    .1101E-02  .3020E-02   .999    3.711    7.33   5.87   2.26   .0309   8.480   5.615  16.924    .894    -8.500
  27   -48.00    .1113E-02  .3065E-02   .999    3.775    7.32   6.00   2.33   .0319   8.480   5.599  16.919    .893    -8.776
  26   -50.00    .1127E-02  .3113E-02   .999    3.845    7.30   6.12   2.41   .0329   8.480   5.584  16.913    .892    -9.051
  25   -52.00    .1139E-02  .3156E-02   .999    3.908    7.29   6.24   2.48   .0339   8.480   5.569  16.908    .891    -9.323
  24   -54.00    .1151E-02  .3198E-02   .999    3.970    7.28   6.36   2.56   .0348   8.480   5.555  16.903    .890    -9.591
  23   -56.00    .1160E-02  .3229E-02   .999    4.018    7.28   6.48   2.63   .0358   8.480   5.542  16.897    .889    -9.850
  22   -58.00    .1172E-02  .3269E-02   .999    4.078    7.27   6.59   2.70   .0367   8.480   5.530  16.893    .888   -10.107
  21   -60.00    .1183E-02  .3309E-02   .999    4.136    7.26   6.69   2.77   .0376   8.480   5.518  16.889    .887   -10.356
  20   -62.00    .1194E-02  .3348E-02   .999    4.194    7.25   6.79   2.84   .0384   8.480   5.506  16.885    .887   -10.597
  19   -64.00    .1204E-02  .3386E-02   .999    4.250    7.24   6.88   2.90   .0393   8.480   5.495  16.882    .886   -10.828
  18   -66.00    .1214E-02  .3423E-02   .999    4.306    7.23   6.97   2.96   .0400   8.480   5.485  16.879    .885   -11.047
  17   -68.00    .1224E-02  .3460E-02   .999    4.360    7.22   7.05   3.02   .0408   8.480   5.476  16.877    .885   -11.256
  16   -70.00    .1234E-02  .3497E-02   .999    4.413    7.21   7.13   3.07   .0415   8.480   5.467  16.875    .884   -11.450
  15   -72.00    .1243E-02  .3532E-02   .999    4.464    7.21   7.19   3.12   .0421   8.480   5.459  16.873    .883   -11.629
  14   -74.00    .1253E-02  .3568E-02   .999    4.515    7.20   7.25   3.17   .0427   8.480   5.451  16.872    .883   -11.794
  13   -76.00    .1261E-02  .3603E-02   .999    4.565    7.19   7.31   3.21   .0432   8.480   5.445  16.871    .883   -11.944
  12   -78.00    .1270E-02  .3637E-02   .999    4.613    7.18   7.35   3.25   .0437   8.480   5.438  16.870    .882   -12.079
  11   -80.00    .1279E-02  .3671E-02   .999    4.661    7.18   7.39   3.28   .0441   8.480   5.433  16.870    .882   -12.201
  10   -82.00    .1287E-02  .3704E-02   .999    4.707    7.17   7.43   3.31   .0445   8.480   5.427  16.870    .882   -12.310
   9   -84.00    .1295E-02  .3737E-02   .999    4.753    7.16   7.46   3.34   .0449   8.480   5.423  16.871    .881   -12.406
   8   -86.00    .1301E-02  .3762E-02   .999    4.787    7.16   7.48   3.36   .0452   8.480   5.419  16.871    .881   -12.484
   7   -88.00    .1308E-02  .3794E-02   .999    4.830    7.15   7.50   3.38   .0454   8.480   5.415  16.872    .881   -12.552
   6   -90.00    .1316E-02  .3826E-02   .999    4.873    7.15   7.51   3.39   .0456   8.480   5.412  16.873    .881   -12.607
   5   -92.00    .1323E-02  .3858E-02   .999    4.915    7.14   7.51   3.40   .0458   8.480   5.409  16.875    .881   -12.650
   4   -94.00    .1330E-02  .3889E-02   .999    4.956    7.14   7.51   3.41   .0459   8.480   5.406  16.877    .880   -12.682
   3   -96.00    .1337E-02  .3920E-02   .999    4.996    7.13   7.51   3.42   .0460   8.480   5.404  16.879    .880   -12.705
   2   -98.00    .1344E-02  .3950E-02   .999    5.036    7.12   7.50   3.42   .0460   8.480   5.402  16.881    .880   -12.721
   1  -100.00    .1351E-02  .3980E-02   .999    5.074    7.12   7.49   3.42   .0461   8.480   5.400  16.883    .880   -12.732
end


Time:   250.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .4741E-03  .8633E-03  1.000    1.038    8.24   4.47   1.13   .0150   8.480   6.174  16.771    .919    -4.107
  50    -2.00    .5636E-03  .1172E-02  1.000    1.390    8.03   4.31   1.15   .0154   8.480   6.104  16.848    .918    -4.226
  49    -4.00    .6255E-03  .1385E-02  1.000    1.636    7.91   4.23   1.17   .0158   8.480   6.061  16.892    .917    -4.326
  48    -6.00    .6735E-03  .1549E-02  1.000    1.827    7.83   4.18   1.19   .0162   8.480   6.029  16.921    .916    -4.426
  47    -8.00    .7141E-03  .1688E-02  1.000    1.990    7.77   4.16   1.22   .0166   8.480   6.001  16.942    .915    -4.532
  46   -10.00    .7503E-03  .1812E-02  1.000    2.137    7.72   4.17   1.25   .0170   8.480   5.975  16.958    .914    -4.649
  45   -12.00    .7819E-03  .1919E-02  1.000    2.266    7.67   4.19   1.28   .0175   8.480   5.952  16.969    .913    -4.778
  44   -14.00    .8106E-03  .2017E-02  1.000    2.384    7.64   4.22   1.31   .0180   8.480   5.929  16.976    .912    -4.919
  43   -16.00    .8376E-03  .2109E-02  1.000    2.497    7.60   4.28   1.35   .0186   8.480   5.906  16.981    .911    -5.075
  42   -18.00    .8620E-03  .2192E-02  1.000    2.600    7.57   4.34   1.40   .0192   8.480   5.884  16.983    .910    -5.242
  41   -20.00    .8848E-03  .2270E-02  1.000    2.698    7.55   4.42   1.44   .0199   8.480   5.862  16.984    .909    -5.422
  40   -22.00    .9067E-03  .2346E-02  1.000    2.794    7.52   4.50   1.49   .0206   8.480   5.840  16.983    .908    -5.617
  39   -24.00    .9270E-03  .2415E-02  1.000    2.883    7.50   4.60   1.55   .0213   8.480   5.819  16.980    .907    -5.824
  38   -26.00    .9461E-03  .2481E-02  1.000    2.969    7.48   4.70   1.60   .0221   8.480   5.797  16.976    .905    -6.043
  37   -28.00    .9648E-03  .2546E-02  1.000    3.055    7.46   4.82   1.66   .0229   8.480   5.776  16.972    .904    -6.273
  36   -30.00    .9823E-03  .2606E-02  1.000    3.135    7.44   4.93   1.73   .0238   8.480   5.755  16.966    .903    -6.514
  35   -32.00    .9990E-03  .2663E-02   .999    3.214    7.42   5.06   1.79   .0247   8.480   5.735  16.961    .902    -6.766
  34   -34.00    .1015E-02  .2720E-02   .999    3.292    7.41   5.18   1.86   .0257   8.480   5.715  16.955    .900    -7.027
  33   -36.00    .1031E-02  .2774E-02   .999    3.366    7.39   5.32   1.93   .0266   8.480   5.695  16.948    .899    -7.296
  32   -38.00    .1046E-02  .2825E-02   .999    3.439    7.38   5.45   2.01   .0276   8.480   5.676  16.941    .898    -7.577
  31   -40.00    .1061E-02  .2876E-02   .999    3.512    7.36   5.59   2.09   .0287   8.480   5.657  16.935    .897    -7.864
  30   -42.00    .1075E-02  .2925E-02   .999    3.581    7.35   5.73   2.16   .0297   8.480   5.639  16.928    .895    -8.156
  29   -44.00    .1089E-02  .2972E-02   .999    3.649    7.34   5.87   2.24   .0308   8.480   5.621  16.921    .894    -8.450
  28   -46.00    .1102E-02  .3018E-02   .999    3.717    7.33   6.00   2.33   .0318   8.480   5.604  16.915    .893    -8.746
  27   -48.00    .1115E-02  .3062E-02   .999    3.783    7.32   6.14   2.41   .0329   8.480   5.587  16.908    .892    -9.039
  26   -50.00    .1129E-02  .3110E-02   .999    3.852    7.30   6.27   2.49   .0339   8.480   5.571  16.903    .891    -9.333
  25   -52.00    .1141E-02  .3153E-02   .999    3.916    7.29   6.40   2.57   .0350   8.480   5.556  16.897    .890    -9.623
  24   -54.00    .1153E-02  .3195E-02   .999    3.979    7.28   6.52   2.65   .0360   8.480   5.542  16.892    .889    -9.910
  23   -56.00    .1162E-02  .3225E-02   .999    4.026    7.28   6.65   2.73   .0370   8.480   5.529  16.886    .888   -10.188
  22   -58.00    .1174E-02  .3266E-02   .999    4.087    7.27   6.76   2.80   .0379   8.480   5.516  16.881    .887   -10.463
  21   -60.00    .1185E-02  .3305E-02   .999    4.146    7.26   6.88   2.88   .0389   8.480   5.504  16.877    .886   -10.732
  20   -62.00    .1196E-02  .3344E-02   .999    4.204    7.25   6.98   2.95   .0398   8.480   5.492  16.873    .885   -10.991
  19   -64.00    .1207E-02  .3382E-02   .999    4.261    7.24   7.08   3.02   .0407   8.480   5.481  16.870    .885   -11.240
  18   -66.00    .1217E-02  .3419E-02   .999    4.316    7.23   7.18   3.09   .0416   8.480   5.470  16.867    .884   -11.478
  17   -68.00    .1227E-02  .3456E-02   .999    4.371    7.22   7.27   3.15   .0424   8.480   5.461  16.864    .883   -11.704
  16   -70.00    .1237E-02  .3492E-02   .999    4.424    7.21   7.35   3.21   .0431   8.480   5.452  16.862    .883   -11.914
  15   -72.00    .1247E-02  .3528E-02   .999    4.477    7.21   7.42   3.26   .0438   8.480   5.443  16.860    .882   -12.110
  14   -74.00    .1256E-02  .3563E-02   .999    4.528    7.20   7.48   3.31   .0445   8.480   5.436  16.859    .882   -12.290
  13   -76.00    .1265E-02  .3598E-02   .999    4.578    7.19   7.54   3.36   .0450   8.480   5.429  16.858    .881   -12.454
  12   -78.00    .1274E-02  .3632E-02   .999    4.627    7.18   7.59   3.40   .0456   8.480   5.422  16.857    .881   -12.603
  11   -80.00    .1282E-02  .3666E-02   .999    4.675    7.18   7.64   3.44   .0460   8.480   5.416  16.856    .880   -12.737
  10   -82.00    .1290E-02  .3699E-02   .999    4.721    7.17   7.68   3.47   .0465   8.480   5.411  16.856    .880   -12.858
   9   -84.00    .1298E-02  .3732E-02   .999    4.767    7.16   7.71   3.50   .0469   8.480   5.406  16.857    .880   -12.963
   8   -86.00    .1304E-02  .3756E-02   .999    4.802    7.16   7.74   3.52   .0472   8.480   5.402  16.857    .880   -13.050
   7   -88.00    .1312E-02  .3789E-02   .999    4.846    7.15   7.75   3.54   .0474   8.480   5.398  16.858    .879   -13.126
   6   -90.00    .1319E-02  .3821E-02   .999    4.889    7.15   7.77   3.56   .0477   8.480   5.395  16.859    .879   -13.187
   5   -92.00    .1327E-02  .3852E-02   .999    4.931    7.14   7.77   3.57   .0478   8.480   5.392  16.860    .879   -13.235
   4   -94.00    .1334E-02  .3884E-02   .999    4.973    7.13   7.77   3.58   .0480   8.480   5.389  16.862    .879   -13.271
   3   -96.00    .1341E-02  .3915E-02   .999    5.013    7.13   7.77   3.59   .0481   8.480   5.387  16.864    .879   -13.296
   2   -98.00    .1347E-02  .3945E-02   .999    5.053    7.12   7.76   3.59   .0481   8.480   5.385  16.866    .879   -13.313
   1  -100.00    .1354E-02  .3975E-02   .999    5.092    7.12   7.75   3.59   .0482   8.480   5.383  16.868    .879   -13.324
end


Time:   251.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .4296E-03  .9070E-03  1.000    1.039    8.26   2.38    .54   .0069   8.480   6.549  17.052    .941    -1.861
  50    -2.00    .5313E-03  .1207E-02  1.000    1.371    8.04   2.30    .58   .0075   8.480   6.452  17.134    .938    -2.027
  49    -4.00    .6008E-03  .1413E-02  1.000    1.603    7.92   2.31    .62   .0082   8.480   6.384  17.169    .936    -2.192
  48    -6.00    .6542E-03  .1572E-02  1.000    1.787    7.84   2.39    .66   .0089   8.480   6.321  17.178    .934    -2.385
  47    -8.00    .6988E-03  .1706E-02  1.000    1.946    7.77   2.53    .72   .0098   8.480   6.258  17.172    .931    -2.625
  46   -10.00    .7382E-03  .1827E-02  1.000    2.093    7.72   2.73    .80   .0108   8.480   6.192  17.153    .928    -2.921
  45   -12.00    .7722E-03  .1931E-02  1.000    2.225    7.68   2.97    .88   .0121   8.480   6.127  17.127    .925    -3.265
  44   -14.00    .8029E-03  .2027E-02  1.000    2.349    7.64   3.23    .98   .0135   8.480   6.065  17.099    .921    -3.645
  43   -16.00    .8317E-03  .2117E-02  1.000    2.468    7.60   3.50   1.08   .0149   8.480   6.008  17.073    .918    -4.044
  42   -18.00    .8575E-03  .2198E-02  1.000    2.578    7.57   3.76   1.19   .0164   8.480   5.956  17.048    .915    -4.452
  41   -20.00    .8815E-03  .2275E-02  1.000    2.681    7.55   4.00   1.29   .0178   8.480   5.912  17.028    .912    -4.839
  40   -22.00    .9044E-03  .2349E-02  1.000    2.782    7.52   4.22   1.38   .0191   8.480   5.874  17.012    .910    -5.201
  39   -24.00    .9254E-03  .2417E-02  1.000    2.876    7.50   4.42   1.48   .0204   8.480   5.839  16.998    .908    -5.558
  38   -26.00    .9451E-03  .2482E-02  1.000    2.965    7.48   4.60   1.56   .0215   8.480   5.809  16.986    .906    -5.883
  37   -28.00    .9643E-03  .2546E-02  1.000    3.053    7.46   4.78   1.65   .0227   8.480   5.780  16.975    .904    -6.212
  36   -30.00    .9821E-03  .2606E-02  1.000    3.136    7.44   4.94   1.73   .0239   8.480   5.754  16.965    .903    -6.531
  35   -32.00    .9992E-03  .2663E-02   .999    3.217    7.42   5.11   1.82   .0250   8.480   5.730  16.956    .901    -6.853
  34   -34.00    .1016E-02  .2720E-02   .999    3.297    7.41   5.29   1.91   .0262   8.480   5.705  16.946    .900    -7.193
  33   -36.00    .1032E-02  .2773E-02   .999    3.373    7.39   5.45   2.00   .0274   8.480   5.683  16.937    .898    -7.520
  32   -38.00    .1047E-02  .2824E-02   .999    3.447    7.38   5.62   2.09   .0286   8.480   5.661  16.928    .897    -7.863
  31   -40.00    .1062E-02  .2874E-02   .999    3.522    7.36   5.78   2.18   .0299   8.480   5.640  16.919    .895    -8.204
  30   -42.00    .1077E-02  .2922E-02   .999    3.592    7.35   5.93   2.27   .0310   8.480   5.621  16.912    .894    -8.522
  29   -44.00    .1090E-02  .2969E-02   .999    3.660    7.34   6.08   2.35   .0321   8.480   5.603  16.905    .893    -8.832
  28   -46.00    .1104E-02  .3015E-02   .999    3.728    7.33   6.21   2.44   .0332   8.480   5.587  16.900    .892    -9.133
  27   -48.00    .1117E-02  .3060E-02   .999    3.793    7.32   6.34   2.52   .0342   8.480   5.571  16.894    .891    -9.425
  26   -50.00    .1131E-02  .3107E-02   .999    3.863    7.30   6.47   2.60   .0353   8.480   5.556  16.889    .890    -9.711
  25   -52.00    .1143E-02  .3150E-02   .999    3.926    7.29   6.59   2.67   .0362   8.480   5.542  16.885    .889    -9.989
  24   -54.00    .1155E-02  .3192E-02   .999    3.988    7.28   6.70   2.75   .0372   8.480   5.528  16.880    .888   -10.260
  23   -56.00    .1164E-02  .3223E-02   .999    4.035    7.27   6.81   2.82   .0381   8.480   5.517  16.875    .887   -10.519
  22   -58.00    .1176E-02  .3263E-02   .999    4.095    7.27   6.92   2.89   .0391   8.480   5.505  16.872    .886   -10.777
  21   -60.00    .1187E-02  .3303E-02   .999    4.154    7.26   7.02   2.96   .0399   8.480   5.493  16.868    .885   -11.022
  20   -62.00    .1198E-02  .3342E-02   .999    4.211    7.25   7.11   3.03   .0408   8.480   5.483  16.866    .885   -11.258
  19   -64.00    .1208E-02  .3380E-02   .999    4.267    7.24   7.20   3.09   .0416   8.480   5.473  16.863    .884   -11.483
  18   -66.00    .1218E-02  .3418E-02   .999    4.322    7.23   7.28   3.15   .0423   8.480   5.463  16.861    .883   -11.696
  17   -68.00    .1228E-02  .3455E-02   .999    4.376    7.22   7.36   3.21   .0431   8.480   5.454  16.859    .883   -11.897
  16   -70.00    .1238E-02  .3491E-02   .999    4.429    7.21   7.43   3.26   .0437   8.480   5.446  16.857    .882   -12.085
  15   -72.00    .1248E-02  .3527E-02   .999    4.481    7.21   7.49   3.31   .0443   8.480   5.439  16.856    .882   -12.260
  14   -74.00    .1257E-02  .3562E-02   .999    4.531    7.20   7.54   3.35   .0449   8.480   5.432  16.855    .881   -12.420
  13   -76.00    .1266E-02  .3597E-02   .999    4.581    7.19   7.59   3.39   .0454   8.480   5.425  16.855    .881   -12.566
  12   -78.00    .1274E-02  .3631E-02   .999    4.629    7.18   7.64   3.43   .0459   8.480   5.419  16.854    .881   -12.697
  11   -80.00    .1283E-02  .3665E-02   .999    4.676    7.18   7.67   3.46   .0463   8.480   5.414  16.855    .880   -12.813
  10   -82.00    .1291E-02  .3698E-02   .999    4.723    7.17   7.70   3.49   .0467   8.480   5.409  16.855    .880   -12.916
   9   -84.00    .1299E-02  .3732E-02   .999    4.768    7.16   7.73   3.51   .0470   8.480   5.405  16.856    .880   -13.004
   8   -86.00    .1305E-02  .3756E-02   .999    4.802    7.16   7.75   3.53   .0473   8.480   5.401  16.856    .880   -13.076
   7   -88.00    .1312E-02  .3788E-02   .999    4.846    7.15   7.76   3.55   .0475   8.480   5.398  16.857    .879   -13.138
   6   -90.00    .1319E-02  .3821E-02   .999    4.889    7.15   7.77   3.56   .0477   8.480   5.395  16.859    .879   -13.188
   5   -92.00    .1327E-02  .3852E-02   .999    4.931    7.14   7.77   3.57   .0478   8.480   5.392  16.860    .879   -13.227
   4   -94.00    .1334E-02  .3884E-02   .999    4.972    7.13   7.77   3.58   .0479   8.480   5.389  16.862    .879   -13.256
   3   -96.00    .1341E-02  .3915E-02   .999    5.013    7.13   7.76   3.58   .0480   8.480   5.387  16.864    .879   -13.278
   2   -98.00    .1347E-02  .3945E-02   .999    5.052    7.12   7.75   3.59   .0480   8.480   5.385  16.866    .879   -13.293
   1  -100.00    .1354E-02  .3976E-02   .999    5.091    7.12   7.75   3.59   .0481   8.480   5.383  16.869    .879   -13.304
end


Time:   252.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .4291E-03  .9074E-03  1.000    1.039    8.26   2.35    .54   .0068   8.480   6.556  17.058    .941    -1.835
  50    -2.00    .5307E-03  .1208E-02  1.000    1.370    8.04   2.23    .56   .0073   8.480   6.469  17.149    .939    -1.963
  49    -4.00    .6000E-03  .1414E-02  1.000    1.599    7.92   2.16    .58   .0077   8.480   6.416  17.199    .938    -2.061
  48    -6.00    .6532E-03  .1573E-02  1.000    1.779    7.84   2.13    .60   .0080   8.480   6.376  17.230    .936    -2.150
  47    -8.00    .6978E-03  .1708E-02  1.000    1.932    7.77   2.13    .62   .0084   8.480   6.341  17.250    .935    -2.242
  46   -10.00    .7372E-03  .1828E-02  1.000    2.070    7.72   2.15    .65   .0088   8.480   6.307  17.262    .934    -2.344
  45   -12.00    .7713E-03  .1933E-02  1.000    2.192    7.68   2.20    .68   .0092   8.480   6.272  17.266    .932    -2.461
  44   -14.00    .8018E-03  .2028E-02  1.000    2.306    7.64   2.27    .71   .0097   8.480   6.235  17.262    .931    -2.601
  43   -16.00    .8302E-03  .2119E-02  1.000    2.416    7.60   2.38    .75   .0104   8.480   6.195  17.251    .929    -2.773
  42   -18.00    .8555E-03  .2201E-02  1.000    2.518    7.57   2.52    .80   .0111   8.480   6.151  17.234    .927    -2.978
  41   -20.00    .8789E-03  .2278E-02  1.000    2.618    7.55   2.69    .87   .0120   8.480   6.106  17.212    .925    -3.219
  40   -22.00    .9011E-03  .2353E-02  1.000    2.716    7.52   2.89    .94   .0130   8.480   6.058  17.186    .922    -3.498
  39   -24.00    .9214E-03  .2423E-02  1.000    2.810    7.50   3.11   1.02   .0141   8.480   6.011  17.159    .920    -3.813
  38   -26.00    .9405E-03  .2489E-02  1.000    2.902    7.48   3.35   1.11   .0154   8.480   5.964  17.131    .917    -4.160
  37   -28.00    .9593E-03  .2553E-02  1.000    2.993    7.46   3.60   1.20   .0167   8.480   5.919  17.104    .914    -4.535
  36   -30.00    .9768E-03  .2613E-02  1.000    3.081    7.44   3.86   1.31   .0182   8.480   5.876  17.077    .912    -4.935
  35   -32.00    .9937E-03  .2671E-02  1.000    3.166    7.43   4.12   1.42   .0197   8.480   5.836  17.052    .909    -5.350
  34   -34.00    .1010E-02  .2727E-02  1.000    3.251    7.41   4.38   1.53   .0212   8.480   5.798  17.030    .907    -5.775
  33   -36.00    .1026E-02  .2780E-02  1.000    3.331    7.39   4.63   1.64   .0227   8.480   5.763  17.009    .904    -6.203
  32   -38.00    .1042E-02  .2831E-02  1.000    3.410    7.38   4.88   1.76   .0243   8.480   5.731  16.990    .902    -6.637
  31   -40.00    .1057E-02  .2882E-02   .999    3.488    7.37   5.13   1.88   .0259   8.480   5.700  16.973    .900    -7.081
  30   -42.00    .1071E-02  .2929E-02   .999    3.562    7.35   5.36   1.99   .0274   8.480   5.672  16.957    .898    -7.516
  29   -44.00    .1086E-02  .2976E-02   .999    3.635    7.34   5.58   2.11   .0289   8.480   5.646  16.943    .896    -7.938
  28   -46.00    .1100E-02  .3021E-02   .999    3.707    7.33   5.79   2.22   .0305   8.480   5.622  16.930    .895    -8.364
  27   -48.00    .1113E-02  .3065E-02   .999    3.776    7.32   6.00   2.34   .0320   8.480   5.599  16.918    .893    -8.786
  26   -50.00    .1127E-02  .3112E-02   .999    3.848    7.30   6.19   2.44   .0334   8.480   5.578  16.908    .891    -9.179
  25   -52.00    .1140E-02  .3154E-02   .999    3.915    7.29   6.36   2.55   .0347   8.480   5.559  16.900    .890    -9.554
  24   -54.00    .1153E-02  .3195E-02   .999    3.980    7.28   6.54   2.66   .0361   8.480   5.541  16.891    .889    -9.941
  23   -56.00    .1163E-02  .3225E-02   .999    4.030    7.28   6.69   2.75   .0373   8.480   5.526  16.883    .888   -10.280
  22   -58.00    .1174E-02  .3265E-02   .999    4.091    7.27   6.83   2.84   .0384   8.480   5.511  16.877    .887   -10.592
  21   -60.00    .1186E-02  .3304E-02   .999    4.151    7.26   6.97   2.93   .0396   8.480   5.497  16.872    .886   -10.915
  20   -62.00    .1197E-02  .3342E-02   .999    4.210    7.25   7.09   3.02   .0406   8.480   5.484  16.867    .885   -11.220
  19   -64.00    .1208E-02  .3380E-02   .999    4.268    7.24   7.20   3.09   .0416   8.480   5.472  16.863    .884   -11.489
  18   -66.00    .1219E-02  .3418E-02   .999    4.324    7.23   7.30   3.16   .0425   8.480   5.462  16.860    .883   -11.736
  17   -68.00    .1229E-02  .3454E-02   .999    4.378    7.22   7.39   3.22   .0433   8.480   5.452  16.857    .883   -11.963
  16   -70.00    .1238E-02  .3490E-02   .999    4.431    7.21   7.46   3.28   .0440   8.480   5.444  16.855    .882   -12.168
  15   -72.00    .1248E-02  .3526E-02   .999    4.483    7.21   7.53   3.33   .0447   8.480   5.436  16.854    .882   -12.351
  14   -74.00    .1257E-02  .3561E-02   .999    4.534    7.20   7.59   3.38   .0452   8.480   5.429  16.853    .881   -12.513
  13   -76.00    .1266E-02  .3596E-02   .999    4.583    7.19   7.63   3.42   .0458   8.480   5.422  16.852    .881   -12.655
  12   -78.00    .1275E-02  .3630E-02   .999    4.631    7.18   7.67   3.45   .0462   8.480   5.417  16.852    .880   -12.779
  11   -80.00    .1283E-02  .3664E-02   .999    4.679    7.18   7.71   3.48   .0466   8.480   5.412  16.853    .880   -12.886
  10   -82.00    .1291E-02  .3698E-02   .999    4.725    7.17   7.73   3.51   .0469   8.480   5.407  16.853    .880   -12.977
   9   -84.00    .1299E-02  .3731E-02   .999    4.770    7.16   7.75   3.53   .0472   8.480   5.403  16.854    .880   -13.053
   8   -86.00    .1305E-02  .3756E-02   .999    4.803    7.16   7.76   3.54   .0474   8.480   5.400  16.855    .879   -13.113
   7   -88.00    .1312E-02  .3788E-02   .999    4.847    7.15   7.77   3.56   .0476   8.480   5.397  16.857    .879   -13.165
   6   -90.00    .1319E-02  .3820E-02   .999    4.889    7.15   7.77   3.57   .0477   8.480   5.394  16.858    .879   -13.205
   5   -92.00    .1327E-02  .3852E-02   .999    4.931    7.14   7.77   3.57   .0478   8.480   5.392  16.860    .879   -13.236
   4   -94.00    .1334E-02  .3884E-02   .999    4.972    7.13   7.77   3.58   .0479   8.480   5.389  16.862    .879   -13.259
   3   -96.00    .1340E-02  .3915E-02   .999    5.013    7.13   7.76   3.58   .0480   8.480   5.387  16.864    .879   -13.277
   2   -98.00    .1347E-02  .3945E-02   .999    5.052    7.12   7.75   3.59   .0480   8.480   5.385  16.867    .879   -13.290
   1  -100.00    .1354E-02  .3976E-02   .999    5.091    7.12   7.74   3.59   .0481   8.480   5.383  16.869    .879   -13.301
end


Time:   254.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
