 ******* Program UNSATCHEM-1D
 ******* Example 3 - Seasonal simulation                                        
  
 Date:  10. 4.    Time:  11:48:47
 Units: L = cm   , T = days , M = mmol 


 Time:        .000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
   4   -94.00    -236.388  .2170    .8346E-01   .4770E-03  -.5256E-01   .1076E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -235.760  .2173    .8449E-01   .4790E-03  -.6289E-01   .7176E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -235.367  .2175    .8520E-01   .4803E-03  -.7379E-01   .3588E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -235.228  .2176    .8545E-01   .4808E-03  -.7939E-01   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:     200.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -416.995  .1604    .1419E-01   .2183E-03   .4232E-02   .1759E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -414.404  .1610    .1445E-01   .2202E-03   .7896E-02   .1725E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -410.824  .1617    .1481E-01   .2229E-03   .1471E-01   .1690E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -406.447  .1626    .1525E-01   .2261E-03   .2056E-01   .1656E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -401.449  .1637    .1576E-01   .2298E-03   .2551E-01   .1621E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -395.985  .1648    .1631E-01   .2338E-03   .2961E-01   .1587E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -390.196  .1660    .1689E-01   .2380E-03   .3288E-01   .1552E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -384.205  .1673    .1750E-01   .2425E-03   .3533E-01   .1518E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -378.121  .1685    .1811E-01   .2469E-03   .3691E-01   .1484E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -372.129  .1701    .1944E-01   .2536E-03   .3809E-01   .1449E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -366.303  .1718    .2102E-01   .2610E-03   .3948E-01   .1415E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -360.609  .1735    .2256E-01   .2682E-03   .4111E-01   .1380E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -355.010  .1752    .2408E-01   .2752E-03   .4284E-01   .1346E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -349.488  .1768    .2557E-01   .2822E-03   .4458E-01   .1311E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -344.033  .1784    .2705E-01   .2891E-03   .4626E-01   .1276E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -338.643  .1800    .2850E-01   .2958E-03   .4785E-01   .1242E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -333.315  .1815    .2994E-01   .3025E-03   .4936E-01   .1207E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -328.046  .1831    .3136E-01   .3092E-03   .5085E-01   .1172E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -322.828  .1846    .3277E-01   .3157E-03   .5238E-01   .1137E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -317.650  .1861    .3417E-01   .3222E-03   .5348E-01   .1102E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -312.563  .1876    .3554E-01   .3286E-03   .5362E-01   .1067E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -307.611  .1891    .3688E-01   .3349E-03   .5284E-01   .1032E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -302.828  .1905    .3818E-01   .3409E-03   .5119E-01   .9972E-02  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -298.243  .1918    .3943E-01   .3467E-03   .4868E-01   .9620E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -293.938  .1936    .4250E-01   .3558E-03   .4601E-01   .9267E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -289.899  .1952    .4539E-01   .3644E-03   .4374E-01   .8915E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -286.074  .1968    .4813E-01   .3725E-03   .4172E-01   .8562E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -282.425  .1982    .5073E-01   .3802E-03   .3980E-01   .8208E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -278.930  .1997    .5323E-01   .3876E-03   .3790E-01   .7854E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -275.572  .2010    .5563E-01   .3947E-03   .3595E-01   .7500E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -272.341  .2023    .5794E-01   .4015E-03   .3390E-01   .7145E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -269.229  .2036    .6016E-01   .4080E-03   .3170E-01   .6790E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -266.231  .2048    .6230E-01   .4144E-03   .2932E-01   .6435E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -263.344  .2060    .6435E-01   .4205E-03   .2672E-01   .6080E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -260.568  .2071    .6633E-01   .4263E-03   .2389E-01   .5724E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -257.901  .2082    .6823E-01   .4319E-03   .2080E-01   .5368E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -255.346  .2092    .7004E-01   .4373E-03   .1741E-01   .5011E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -252.905  .2102    .7178E-01   .4424E-03   .1372E-01   .4655E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -250.580  .2112    .7343E-01   .4473E-03   .9712E-02   .4298E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -248.375  .2121    .7500E-01   .4520E-03   .5397E-02   .3940E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -246.291  .2129    .7649E-01   .4563E-03   .7941E-03   .3583E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -244.332  .2137    .7788E-01   .4605E-03  -.4372E-02   .3225E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -242.514  .2145    .7917E-01   .4643E-03  -.1040E-01   .2868E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -240.856  .2151    .8035E-01   .4678E-03  -.1727E-01   .2509E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -239.373  .2157    .8141E-01   .4709E-03  -.2495E-01   .2151E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -238.081  .2163    .8233E-01   .4736E-03  -.3342E-01   .1793E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -236.997  .2167    .8310E-01   .4759E-03  -.4268E-01   .1435E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -236.134  .2171    .8400E-01   .4781E-03  -.5265E-01   .1076E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -235.501  .2174    .8516E-01   .4802E-03  -.6321E-01   .7174E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -235.105  .2177    .8588E-01   .4816E-03  -.7429E-01   .3587E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -234.965  .2177    .8613E-01   .4820E-03  -.7998E-01   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:     250.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -416.950  .1604    .1420E-01   .2184E-03   .4232E-02   .1759E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -414.360  .1610    .1446E-01   .2203E-03   .7897E-02   .1725E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -410.780  .1617    .1482E-01   .2229E-03   .1472E-01   .1690E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -406.404  .1626    .1526E-01   .2261E-03   .2056E-01   .1656E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -401.406  .1637    .1576E-01   .2298E-03   .2551E-01   .1621E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -395.943  .1648    .1631E-01   .2338E-03   .2961E-01   .1587E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -390.155  .1660    .1690E-01   .2381E-03   .3289E-01   .1552E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -384.164  .1673    .1750E-01   .2425E-03   .3533E-01   .1518E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -378.082  .1685    .1811E-01   .2470E-03   .3691E-01   .1484E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -372.091  .1702    .1945E-01   .2537E-03   .3810E-01   .1449E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -366.266  .1719    .2103E-01   .2610E-03   .3948E-01   .1415E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -360.573  .1735    .2257E-01   .2682E-03   .4112E-01   .1380E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -354.975  .1752    .2409E-01   .2753E-03   .4286E-01   .1346E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -349.453  .1768    .2558E-01   .2822E-03   .4460E-01   .1311E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -343.998  .1784    .2706E-01   .2891E-03   .4628E-01   .1276E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -338.608  .1800    .2851E-01   .2959E-03   .4787E-01   .1242E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -333.280  .1815    .2995E-01   .3026E-03   .4938E-01   .1207E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -328.010  .1831    .3137E-01   .3092E-03   .5087E-01   .1172E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -322.791  .1846    .3278E-01   .3158E-03   .5241E-01   .1137E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -317.613  .1861    .3418E-01   .3223E-03   .5351E-01   .1102E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -312.526  .1876    .3555E-01   .3287E-03   .5364E-01   .1067E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -307.574  .1891    .3689E-01   .3349E-03   .5285E-01   .1032E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -302.791  .1905    .3819E-01   .3410E-03   .5119E-01   .9972E-02  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -298.207  .1918    .3946E-01   .3468E-03   .4869E-01   .9620E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -293.903  .1936    .4253E-01   .3559E-03   .4602E-01   .9268E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -289.865  .1952    .4542E-01   .3644E-03   .4376E-01   .8915E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -286.039  .1968    .4815E-01   .3725E-03   .4173E-01   .8562E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -282.391  .1982    .5076E-01   .3802E-03   .3982E-01   .8208E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -278.896  .1997    .5326E-01   .3876E-03   .3792E-01   .7854E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -275.539  .2010    .5565E-01   .3947E-03   .3597E-01   .7500E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -272.307  .2023    .5796E-01   .4016E-03   .3391E-01   .7145E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -269.195  .2036    .6018E-01   .4081E-03   .3171E-01   .6790E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -266.197  .2048    .6232E-01   .4144E-03   .2933E-01   .6435E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -263.310  .2060    .6438E-01   .4205E-03   .2674E-01   .6080E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -260.533  .2071    .6635E-01   .4264E-03   .2391E-01   .5724E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -257.866  .2082    .6825E-01   .4320E-03   .2081E-01   .5368E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -255.311  .2093    .7007E-01   .4374E-03   .1743E-01   .5011E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -252.870  .2103    .7181E-01   .4425E-03   .1373E-01   .4655E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -250.545  .2112    .7346E-01   .4474E-03   .9722E-02   .4298E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -248.339  .2121    .7503E-01   .4520E-03   .5407E-02   .3940E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -246.255  .2129    .7651E-01   .4564E-03   .8043E-03   .3583E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -244.296  .2137    .7791E-01   .4606E-03  -.4368E-02   .3225E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -242.478  .2145    .7920E-01   .4644E-03  -.1041E-01   .2868E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -240.820  .2152    .8038E-01   .4679E-03  -.1729E-01   .2510E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -239.338  .2158    .8143E-01   .4710E-03  -.2498E-01   .2151E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -238.047  .2163    .8235E-01   .4737E-03  -.3347E-01   .1793E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -236.963  .2167    .8312E-01   .4760E-03  -.4273E-01   .1435E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -236.101  .2171    .8406E-01   .4782E-03  -.5271E-01   .1076E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -235.468  .2175    .8522E-01   .4803E-03  -.6327E-01   .7174E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -235.073  .2177    .8594E-01   .4817E-03  -.7435E-01   .3587E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -234.933  .2178    .8619E-01   .4821E-03  -.8004E-01   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:     251.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00     -75.512  .3571    .2095E+01   .1535E-02  -.4946E+01   .1800E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00     -78.396  .3529    .1956E+01   .1500E-02  -.4889E+01   .1764E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00     -81.536  .3484    .1804E+01   .1463E-02  -.4768E+01   .1728E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00     -85.006  .3435    .1636E+01   .1421E-02  -.4635E+01   .1692E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00     -88.927  .3378    .1447E+01   .1375E-02  -.4484E+01   .1656E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00     -93.492  .3313    .1236E+01   .1321E-02  -.4325E+01   .1620E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00     -98.722  .3251    .1113E+01   .1268E-02  -.4159E+01   .1584E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -104.509  .3181    .9780E+00   .1210E-02  -.3973E+01   .1548E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -111.110  .3102    .8239E+00   .1144E-02  -.3758E+01   .1512E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -118.933  .3012    .6589E+00   .1070E-02  -.3528E+01   .1476E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -128.123  .2924    .5617E+00   .1000E-02  -.3286E+01   .1440E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -138.588  .2824    .4515E+00   .9215E-03  -.3002E+01   .1404E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -151.044  .2710    .3362E+00   .8338E-03  -.2697E+01   .1368E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -165.869  .2600    .2695E+00   .7563E-03  -.2374E+01   .1332E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -182.888  .2475    .1934E+00   .6678E-03  -.2029E+01   .1296E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -202.816  .2356    .1453E+00   .5923E-03  -.1677E+01   .1257E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -224.704  .2235    .1056E+00   .5183E-03  -.1320E+01   .1217E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -247.916  .2123    .7569E-01   .4540E-03  -.9890E+00   .1178E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -270.649  .2030    .5944E-01   .4059E-03  -.6962E+00   .1139E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -289.836  .1952    .4569E-01   .3652E-03  -.4517E+00   .1101E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -304.441  .1900    .3780E-01   .3392E-03  -.2779E+00   .1064E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -313.903  .1872    .3522E-01   .3272E-03  -.1613E+00   .1028E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -318.459  .1859    .3398E-01   .3214E-03  -.8166E-01   .9921E-02  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -319.407  .1856    .3372E-01   .3202E-03  -.2954E-01   .9568E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -317.948  .1860    .3412E-01   .3220E-03   .3609E-02   .9218E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -314.998  .1869    .3491E-01   .3257E-03   .2436E-01   .8868E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -311.174  .1880    .3595E-01   .3305E-03   .3721E-01   .8518E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -306.868  .1893    .3711E-01   .3360E-03   .4508E-01   .8168E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -302.320  .1906    .3834E-01   .3417E-03   .4983E-01   .7817E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -297.682  .1920    .3990E-01   .3481E-03   .5034E-01   .7467E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -293.314  .1938    .4301E-01   .3573E-03   .4761E-01   .7115E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -289.238  .1955    .4591E-01   .3659E-03   .4462E-01   .6763E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -285.415  .1970    .4864E-01   .3740E-03   .4152E-01   .6410E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -281.815  .1985    .5120E-01   .3816E-03   .3833E-01   .6057E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -278.414  .1999    .5362E-01   .3887E-03   .3500E-01   .5703E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -275.198  .2012    .5591E-01   .3955E-03   .3148E-01   .5349E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -272.158  .2024    .5808E-01   .4019E-03   .2770E-01   .4994E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -269.287  .2036    .6013E-01   .4080E-03   .2361E-01   .4639E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -266.583  .2047    .6205E-01   .4137E-03   .1917E-01   .4284E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -264.048  .2057    .6386E-01   .4190E-03   .1432E-01   .3928E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -261.684  .2067    .6554E-01   .4240E-03   .9025E-02   .3572E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -259.495  .2076    .6710E-01   .4286E-03   .3257E-02   .3216E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -257.487  .2084    .6853E-01   .4328E-03  -.3018E-02   .2859E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -255.669  .2091    .6983E-01   .4367E-03  -.9827E-02   .2502E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -254.049  .2098    .7098E-01   .4401E-03  -.1720E-01   .2145E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -252.637  .2103    .7199E-01   .4431E-03  -.2515E-01   .1788E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -251.445  .2108    .7284E-01   .4456E-03  -.3370E-01   .1431E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -250.488  .2112    .7352E-01   .4476E-03  -.4289E-01   .1073E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -249.779  .2115    .7403E-01   .4491E-03  -.5271E-01   .7155E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -249.337  .2117    .7434E-01   .4500E-03  -.6321E-01   .3578E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -249.182  .2117    .7445E-01   .4503E-03  -.6863E-01   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:     252.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00     -62.502  .3782    .3221E+01   .1694E-02  -.4969E+01   .1800E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00     -63.638  .3763    .3116E+01   .1680E-02  -.4936E+01   .1764E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00     -64.843  .3744    .3005E+01   .1665E-02  -.4871E+01   .1728E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00     -66.128  .3722    .2886E+01   .1649E-02  -.4803E+01   .1692E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00     -67.507  .3700    .2758E+01   .1632E-02  -.4732E+01   .1656E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00     -69.000  .3675    .2621E+01   .1614E-02  -.4658E+01   .1620E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00     -70.629  .3648    .2470E+01   .1594E-02  -.4579E+01   .1584E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00     -72.432  .3618    .2304E+01   .1572E-02  -.4496E+01   .1548E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00     -74.434  .3587    .2147E+01   .1547E-02  -.4410E+01   .1512E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00     -76.605  .3555    .2042E+01   .1521E-02  -.4323E+01   .1476E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00     -78.914  .3522    .1930E+01   .1494E-02  -.4232E+01   .1440E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00     -81.389  .3487    .1810E+01   .1464E-02  -.4135E+01   .1404E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00     -84.069  .3448    .1681E+01   .1432E-02  -.4031E+01   .1368E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00     -87.010  .3406    .1539E+01   .1397E-02  -.3918E+01   .1332E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00     -90.296  .3359    .1381E+01   .1358E-02  -.3795E+01   .1296E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00     -94.028  .3307    .1223E+01   .1315E-02  -.3668E+01   .1260E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00     -98.167  .3257    .1126E+01   .1274E-02  -.3538E+01   .1224E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -102.632  .3204    .1021E+01   .1229E-02  -.3398E+01   .1188E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -107.527  .3145    .9071E+00   .1180E-02  -.3242E+01   .1152E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -113.023  .3080    .7792E+00   .1125E-02  -.3072E+01   .1116E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -119.346  .3008    .6546E+00   .1067E-02  -.2897E+01   .1080E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -126.457  .2940    .5795E+00   .1013E-02  -.2716E+01   .1044E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -134.188  .2866    .4981E+00   .9548E-03  -.2515E+01   .1008E-01  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -142.821  .2783    .4078E+00   .8903E-03  -.2299E+01   .9720E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -152.700  .2698    .3294E+00   .8259E-03  -.2081E+01   .9360E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -163.646  .2617    .2804E+00   .7689E-03  -.1856E+01   .9000E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -175.310  .2531    .2284E+00   .7085E-03  -.1615E+01   .8640E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -188.204  .2437    .1722E+00   .6425E-03  -.1383E+01   .8273E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -202.180  .2359    .1468E+00   .5952E-03  -.1164E+01   .7899E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -215.884  .2284    .1219E+00   .5486E-03  -.9446E+00   .7527E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -229.081  .2210    .9776E-01   .5037E-03  -.7412E+00   .7156E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -241.660  .2148    .8006E-01   .4669E-03  -.5733E+00   .6789E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -252.769  .2103    .7209E-01   .4433E-03  -.4351E+00   .6424E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -261.547  .2067    .6579E-01   .4247E-03  -.3197E+00   .6063E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -267.991  .2041    .6116E-01   .4110E-03  -.2277E+00   .5703E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -272.276  .2023    .5809E-01   .4019E-03  -.1573E+00   .5346E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -274.725  .2014    .5633E-01   .3967E-03  -.1057E+00   .4989E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -275.733  .2009    .5560E-01   .3946E-03  -.6930E-01   .4633E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -275.691  .2010    .5562E-01   .3946E-03  -.4462E-01   .4277E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -274.936  .2013    .5615E-01   .3962E-03  -.2872E-01   .3922E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -273.737  .2018    .5699E-01   .3987E-03  -.1929E-01   .3566E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -272.291  .2024    .5801E-01   .4017E-03  -.1459E-01   .3210E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -270.743  .2030    .5911E-01   .4049E-03  -.1338E-01   .2854E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -269.197  .2036    .6021E-01   .4082E-03  -.1480E-01   .2498E-02  -1   0     25.0000   .017200   .0000E+00
