

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1895E-02  .3357E-02   .998    5.952    8.83  13.10   6.65   .0963   6.698   5.109  13.398    .877   -25.603
  50    -2.00    .1948E-02  .3794E-02   .998    5.884    8.54  13.49   6.93   .1008   6.920   5.086  13.837    .875   -26.774
  49    -4.00    .1983E-02  .3974E-02   .998    5.870    8.37  13.88   7.14   .1054   7.062   5.066  14.113    .874   -27.960
  48    -6.00    .2016E-02  .4081E-02   .998    5.891    8.25  14.28   7.46   .1101   7.162   5.046  14.305    .873   -29.201
  47    -8.00    .2050E-02  .4164E-02   .998    5.937    8.16  14.68   7.79   .1151   7.237   5.026  14.448    .872   -30.508
  46   -10.00    .2086E-02  .4239E-02   .998    6.001    8.09  15.09   8.15   .1205   7.296   5.007  14.561    .871   -31.885
  45   -12.00    .2124E-02  .4310E-02   .998    6.081    8.03  15.50   8.43   .1261   7.342   4.987  14.647    .870   -33.335
  44   -14.00    .2164E-02  .4382E-02   .998    6.174    7.97  15.93   8.81   .1320   7.379   4.966  14.714    .868   -34.859
  43   -16.00    .2205E-02  .4452E-02   .997    6.272    7.93  16.36   9.22   .1381   7.410   4.946  14.770    .867   -36.455
  42   -18.00    .2247E-02  .4519E-02   .997    6.374    7.89  16.80   9.64   .1446   7.434   4.926  14.814    .866   -38.120
  41   -20.00    .2290E-02  .4586E-02   .997    6.480    7.85  17.25  10.08   .1513   7.455   4.906  14.851    .865   -39.850
  40   -22.00    .2334E-02  .4652E-02   .997    6.587    7.82  17.71  10.53   .1583   7.473   4.886  14.882    .864   -41.643
  39   -24.00    .2378E-02  .4716E-02   .997    6.696    7.79  18.17  11.00   .1655   7.488   4.867  14.907    .863   -43.493
  38   -26.00    .2423E-02  .4778E-02   .997    6.805    7.76  18.63  11.49   .1729   7.501   4.848  14.928    .861   -45.397
  37   -28.00    .2468E-02  .4840E-02   .997    6.914    7.74  19.10  11.99   .1805   7.513   4.829  14.946    .860   -47.347
  36   -30.00    .2513E-02  .4899E-02   .996    7.021    7.72  19.56  12.50   .1882   7.522   4.811  14.961    .859   -49.337
  35   -32.00    .2558E-02  .4955E-02   .996    7.126    7.70  20.03  13.01   .1961   7.531   4.793  14.974    .858   -51.355
  34   -34.00    .2603E-02  .5009E-02   .996    7.227    7.67  20.48  13.42   .2041   7.539   4.776  14.987    .857   -53.390
  33   -36.00    .2647E-02  .5059E-02   .996    7.324    7.66  20.93  13.46   .2120   7.547   4.759  14.998    .856   -55.431
  32   -38.00    .2689E-02  .5106E-02   .996    7.416    7.64  21.38  13.95   .2200   7.554   4.744  15.009    .856   -57.467
  31   -40.00    .2731E-02  .5149E-02   .996    7.502    7.62  21.81  14.43   .2279   7.562   4.729  15.021    .855   -59.486
  30   -42.00    .2771E-02  .5188E-02   .996    7.582    7.60  22.23  14.91   .2357   7.569   4.714  15.032    .854   -61.479
  29   -44.00    .2810E-02  .5221E-02   .995    7.653    7.59  22.63  15.28   .2433   7.577   4.701  15.044    .853   -63.427
  28   -46.00    .2846E-02  .5250E-02   .995    7.716    7.57  23.02  15.72   .2507   7.585   4.688  15.057    .853   -65.316
  27   -48.00    .2880E-02  .5273E-02   .995    7.770    7.55  23.39  16.15   .2578   7.594   4.677  15.072    .852   -67.131
  26   -50.00    .2912E-02  .5291E-02   .995    7.814    7.54  23.74  16.56   .2646   7.605   4.666  15.091    .851   -68.862
  25   -52.00    .2941E-02  .5303E-02   .995    7.848    7.52  24.07  16.95   .2710   7.615   4.656  15.109    .851   -70.500
  24   -54.00    .2967E-02  .5308E-02   .995    7.871    7.51  24.37  17.31   .2770   7.627   4.647  15.129    .850   -72.026
  23   -56.00    .2990E-02  .5306E-02   .995    7.882    7.49  24.65  17.65   .2825   7.635   4.639  15.143    .850   -73.429
  22   -58.00    .3010E-02  .5299E-02   .995    7.882    7.48  24.90  17.95   .2875   7.649   4.632  15.168    .850   -74.699
  21   -60.00    .3027E-02  .5285E-02   .995    7.871    7.46  25.13  18.22   .2919   7.663   4.627  15.195    .849   -75.828
  20   -62.00    .3040E-02  .5265E-02   .995    7.848    7.45  25.32  18.45   .2958   7.678   4.622  15.223    .849   -76.814
  19   -64.00    .3050E-02  .5239E-02   .994    7.814    7.43  25.49  18.65   .2990   7.695   4.618  15.255    .849   -77.642
  18   -66.00    .3056E-02  .5206E-02   .994    7.768    7.41  25.63  18.81   .3016   7.713   4.615  15.288    .849   -78.309
  17   -68.00    .3058E-02  .5168E-02   .994    7.711    7.40  25.74  18.93   .3035   7.732   4.613  15.325    .849   -78.814
  16   -70.00    .3057E-02  .5124E-02   .994    7.645    7.38  25.83  19.02   .3049   7.752   4.612  15.363    .849   -79.171
  15   -72.00    .3053E-02  .5075E-02   .994    7.569    7.37  25.88  19.07   .3057   7.773   4.612  15.404    .848   -79.367
  14   -74.00    .3046E-02  .5021E-02   .994    7.485    7.35  25.91  19.09   .3058   7.795   4.612  15.446    .848   -79.414
  13   -76.00    .3036E-02  .4963E-02   .994    7.393    7.33  25.92  19.07   .3054   7.818   4.614  15.491    .848   -79.320
  12   -78.00    .3023E-02  .4902E-02   .994    7.294    7.32  25.90  19.01   .3045   7.842   4.616  15.538    .849   -79.082
  11   -80.00    .3007E-02  .4837E-02   .994    7.189    7.30  25.85  18.93   .3030   7.867   4.619  15.587    .849   -78.710
  10   -82.00    .2990E-02  .4772E-02   .994    7.083    7.28  25.79  18.83   .3012   7.892   4.623  15.635    .849   -78.267
   9   -84.00    .2971E-02  .4705E-02   .994    6.975    7.27  25.71  18.70   .2991   7.917   4.627  15.685    .849   -77.726
   8   -86.00    .2951E-02  .4641E-02   .995    6.870    7.25  25.63  18.56   .2967   7.940   4.631  15.730    .849   -77.137
   7   -88.00    .2931E-02  .4578E-02   .995    6.766    7.24  25.53  18.42   .2942   7.964   4.636  15.779    .849   -76.496
   6   -90.00    .2911E-02  .4519E-02   .995    6.671    7.22  25.43  18.27   .2916   7.988   4.640  15.826    .850   -75.857
   5   -92.00    .2893E-02  .4468E-02   .995    6.586    7.21  25.33  18.13   .2893   8.010   4.645  15.869    .850   -75.264
   4   -94.00    .2878E-02  .4426E-02   .995    6.516    7.19  25.25  18.01   .2872   8.030   4.648  15.909    .850   -74.746
   3   -96.00    .2867E-02  .4396E-02   .995    6.465    7.18  25.18  17.92   .2857   8.047   4.651  15.942    .850   -74.346
   2   -98.00    .2861E-02  .4381E-02   .995    6.439    7.17  25.15  17.87   .2849   8.060   4.653  15.968    .850   -74.143
   1  -100.00    .2861E-02  .4382E-02   .995    6.439    7.16  25.15  17.87   .2849   8.068   4.653  15.985    .850   -74.144
end


Time:    50.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1898E-02  .3354E-02   .998    5.952    8.83  13.16   6.70   .0970   6.698   5.106  13.396    .876   -25.773
  50    -2.00    .1951E-02  .3790E-02   .998    5.884    8.54  13.57   6.99   .1016   6.920   5.082  13.835    .875   -26.985
  49    -4.00    .1988E-02  .3970E-02   .998    5.871    8.37  13.97   7.21   .1063   7.062   5.062  14.111    .874   -28.220
  48    -6.00    .2022E-02  .4076E-02   .998    5.892    8.25  14.38   7.54   .1113   7.161   5.042  14.302    .873   -29.518
  47    -8.00    .2057E-02  .4158E-02   .998    5.938    8.16  14.80   7.89   .1166   7.236   5.021  14.445    .872   -30.893
  46   -10.00    .2094E-02  .4233E-02   .998    6.003    8.09  15.23   8.27   .1222   7.296   5.001  14.558    .870   -32.349
  45   -12.00    .2134E-02  .4303E-02   .998    6.083    8.02  15.67   8.57   .1282   7.342   4.980  14.642    .869   -33.890
  44   -14.00    .2175E-02  .4373E-02   .997    6.176    7.97  16.12   8.98   .1345   7.378   4.959  14.709    .868   -35.518
  43   -16.00    .2218E-02  .4442E-02   .997    6.274    7.93  16.59   9.42   .1411   7.409   4.938  14.765    .867   -37.235
  42   -18.00    .2263E-02  .4508E-02   .997    6.377    7.89  17.06   9.87   .1481   7.434   4.916  14.808    .865   -39.037
  41   -20.00    .2308E-02  .4573E-02   .997    6.482    7.85  17.55  10.35   .1555   7.454   4.895  14.844    .864   -40.922
  40   -22.00    .2354E-02  .4637E-02   .997    6.590    7.82  18.04  10.85   .1631   7.472   4.874  14.875    .863   -42.889
  39   -24.00    .2402E-02  .4699E-02   .997    6.699    7.79  18.55  11.37   .1710   7.487   4.854  14.899    .862   -44.933
  38   -26.00    .2450E-02  .4759E-02   .997    6.808    7.76  19.06  11.91   .1793   7.500   4.833  14.919    .861   -47.050
  37   -28.00    .2498E-02  .4818E-02   .996    6.917    7.74  19.57  12.47   .1878   7.511   4.813  14.937    .859   -49.234
  36   -30.00    .2547E-02  .4875E-02   .996    7.025    7.71  20.09  13.05   .1966   7.521   4.794  14.951    .858   -51.481
  35   -32.00    .2596E-02  .4929E-02   .996    7.130    7.69  20.61  13.52   .2055   7.529   4.775  14.963    .857   -53.780
  34   -34.00    .2644E-02  .4980E-02   .996    7.232    7.67  21.13  13.63   .2147   7.537   4.756  14.975    .856   -56.119
  33   -36.00    .2692E-02  .5028E-02   .996    7.329    7.65  21.64  14.20   .2239   7.545   4.739  14.985    .855   -58.486
  32   -38.00    .2738E-02  .5072E-02   .996    7.422    7.63  22.15  14.77   .2332   7.552   4.722  14.995    .854   -60.868
  31   -40.00    .2783E-02  .5112E-02   .996    7.508    7.62  22.65  15.24   .2425   7.560   4.705  15.006    .853   -63.253
  30   -42.00    .2827E-02  .5148E-02   .995    7.588    7.60  23.15  15.80   .2518   7.567   4.690  15.016    .853   -65.629
  29   -44.00    .2868E-02  .5179E-02   .995    7.661    7.58  23.63  16.36   .2609   7.575   4.676  15.027    .852   -67.982
  28   -46.00    .2907E-02  .5205E-02   .995    7.725    7.57  24.10  16.90   .2699   7.583   4.662  15.040    .851   -70.294
  27   -48.00    .2942E-02  .5226E-02   .995    7.781    7.55  24.56  17.44   .2786   7.592   4.650  15.054    .851   -72.546
  26   -50.00    .2974E-02  .5242E-02   .995    7.826    7.53  24.99  17.95   .2871   7.604   4.638  15.072    .850   -74.723
  25   -52.00    .3002E-02  .5252E-02   .995    7.862    7.52  25.42  18.45   .2951   7.615   4.628  15.089    .849   -76.811
  24   -54.00    .3024E-02  .5256E-02   .994    7.888    7.50  25.82  18.92   .3027   7.627   4.620  15.109    .849   -78.794
  23   -56.00    .3042E-02  .5253E-02   .994    7.904    7.49  26.20  19.36   .3098   7.636   4.612  15.123    .849   -80.662
  22   -58.00    .3053E-02  .5245E-02   .994    7.908    7.47  26.57  19.77   .3163   7.651   4.606  15.147    .848   -82.396
  21   -60.00    .3058E-02  .5232E-02   .994    7.902    7.46  26.91  20.14   .3222   7.667   4.602  15.174    .848   -83.982
  20   -62.00    .3050E-02  .5213E-02   .994    7.885    7.44  27.25  20.48   .3272   7.685   4.600  15.204    .848   -85.401
  19   -64.00    .3034E-02  .5188E-02   .994    7.858    7.43  27.57  20.77   .3316   7.706   4.600  15.237    .848   -86.654
  18   -66.00    .3019E-02  .5157E-02   .994    7.821    7.41  27.84  21.03   .3354   7.726   4.600  15.271    .848   -87.756
  17   -68.00    .3007E-02  .5121E-02   .994    7.773    7.39  28.08  21.25   .3386   7.747   4.600  15.307    .848   -88.693
  16   -70.00    .2996E-02  .5081E-02   .994    7.715    7.38  28.28  21.43   .3413   7.768   4.600  15.344    .848   -89.466
  15   -72.00    .2987E-02  .5035E-02   .994    7.649    7.36  28.43  21.58   .3435   7.789   4.600  15.383    .848   -90.077
  14   -74.00    .2980E-02  .4986E-02   .994    7.575    7.35  28.55  21.69   .3451   7.810   4.600  15.423    .848   -90.533
  13   -76.00    .2974E-02  .4933E-02   .994    7.494    7.33  28.63  21.76   .3462   7.832   4.600  15.464    .848   -90.837
  12   -78.00    .2970E-02  .4878E-02   .994    7.407    7.31  28.68  21.80   .3468   7.853   4.600  15.506    .848   -90.995
  11   -80.00    .2967E-02  .4821E-02   .994    7.316    7.30  28.69  21.81   .3470   7.875   4.600  15.548    .848   -91.024
  10   -82.00    .2966E-02  .4763E-02   .994    7.223    7.28  28.67  21.80   .3467   7.896   4.600  15.591    .848   -90.929
   9   -84.00    .2965E-02  .4707E-02   .994    7.131    7.27  28.64  21.76   .3462   7.917   4.600  15.634    .848   -90.754
   8   -86.00    .2966E-02  .4651E-02   .994    7.041    7.25  28.58  21.70   .3454   7.935   4.600  15.670    .848   -90.491
   7   -88.00    .2967E-02  .4599E-02   .994    6.955    7.24  28.51  21.63   .3444   7.955   4.600  15.711    .848   -90.169
   6   -90.00    .2969E-02  .4551E-02   .994    6.876    7.23  28.43  21.56   .3432   7.973   4.600  15.750    .848   -89.822
   5   -92.00    .2971E-02  .4511E-02   .994    6.808    7.21  28.35  21.48   .3421   7.990   4.600  15.785    .848   -89.483
   4   -94.00    .2973E-02  .4477E-02   .994    6.750    7.20  28.27  21.40   .3410   8.006   4.600  15.818    .848   -89.148
   3   -96.00    .2975E-02  .4454E-02   .994    6.711    7.19  28.22  21.35   .3402   8.019   4.600  15.846    .847   -88.917
   2   -98.00    .2975E-02  .4443E-02   .994    6.692    7.18  28.19  21.33   .3399   8.030   4.600  15.868    .847   -88.804
   1  -100.00    .2975E-02  .4445E-02   .994    6.692    7.17  28.19  21.33   .3399   8.039   4.600  15.885    .847   -88.804
end


Time:   100.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1901E-02  .3348E-02   .998    5.964    8.83  13.40   6.87   .0993   6.699   5.099  13.390    .876   -26.417
  50    -2.00    .1954E-02  .3785E-02   .998    5.900    8.54  13.86   7.11   .1045   6.921   5.074  13.827    .875   -27.778
  49    -4.00    .1991E-02  .3966E-02   .998    5.891    8.37  14.32   7.46   .1099   7.062   5.052  14.101    .873   -29.191
  48    -6.00    .2026E-02  .4072E-02   .998    5.917    8.25  14.80   7.85   .1157   7.161   5.031  14.290    .872   -30.699
  47    -8.00    .2062E-02  .4155E-02   .998    5.967    8.16  15.29   8.26   .1218   7.236   5.009  14.430    .871   -32.321
  46   -10.00    .2099E-02  .4229E-02   .998    6.037    8.08  15.81   8.61   .1285   7.296   4.987  14.541    .869   -34.064
  45   -12.00    .2139E-02  .4299E-02   .997    6.122    8.02  16.35   9.09   .1357   7.341   4.964  14.623    .868   -35.936
  44   -14.00    .2180E-02  .4370E-02   .997    6.222    7.97  16.91   9.59   .1433   7.378   4.942  14.687    .867   -37.943
  43   -16.00    .2223E-02  .4438E-02   .997    6.327    7.93  17.49  10.14   .1516   7.409   4.919  14.741    .865   -40.090
  42   -18.00    .2266E-02  .4504E-02   .997    6.437    7.89  18.10  10.72   .1603   7.434   4.896  14.782    .864   -42.379
  41   -20.00    .2311E-02  .4568E-02   .997    6.551    7.85  18.74  11.34   .1696   7.454   4.874  14.815    .863   -44.815
  40   -22.00    .2356E-02  .4632E-02   .997    6.668    7.82  19.39  11.99   .1795   7.473   4.852  14.843    .861   -47.401
  39   -24.00    .2401E-02  .4694E-02   .996    6.788    7.79  20.07  12.69   .1899   7.488   4.830  14.865    .860   -50.134
  38   -26.00    .2446E-02  .4754E-02   .996    6.908    7.76  20.77  13.31   .2009   7.501   4.808  14.882    .859   -53.009
  37   -28.00    .2490E-02  .4813E-02   .996    7.029    7.74  21.48  14.06   .2123   7.513   4.787  14.897    .858   -56.021
  36   -30.00    .2534E-02  .4870E-02   .996    7.149    7.71  22.21  14.35   .2243   7.523   4.767  14.908    .856   -59.163
  35   -32.00    .2577E-02  .4924E-02   .996    7.268    7.69  22.95  15.13   .2367   7.533   4.748  14.918    .855   -62.424
  34   -34.00    .2618E-02  .4976E-02   .995    7.384    7.67  23.71  15.82   .2494   7.542   4.729  14.928    .854   -65.793
  33   -36.00    .2657E-02  .5024E-02   .995    7.497    7.65  24.47  16.63   .2625   7.551   4.711  14.935    .853   -69.255
  32   -38.00    .2694E-02  .5069E-02   .995    7.606    7.63  25.23  17.46   .2758   7.559   4.694  14.942    .853   -72.794
  31   -40.00    .2728E-02  .5111E-02   .995    7.710    7.62  26.00  18.31   .2893   7.568   4.679  14.951    .852   -76.392
  30   -42.00    .2759E-02  .5149E-02   .994    7.808    7.60  26.77  19.17   .3029   7.577   4.664  14.959    .851   -80.029
  29   -44.00    .2785E-02  .5183E-02   .994    7.900    7.58  27.53  20.03   .3165   7.586   4.651  14.968    .850   -83.682
  28   -46.00    .2808E-02  .5212E-02   .994    7.984    7.57  28.28  20.88   .3300   7.597   4.639  14.979    .850   -87.323
  27   -48.00    .2825E-02  .5237E-02   .994    8.060    7.55  29.02  21.73   .3432   7.608   4.629  14.990    .849   -90.924
  26   -50.00    .2838E-02  .5257E-02   .993    8.127    7.53  29.75  22.56   .3562   7.621   4.620  15.006    .849   -94.460
  25   -52.00    .2844E-02  .5272E-02   .993    8.185    7.52  30.46  23.37   .3687   7.634   4.612  15.022    .849   -97.906
  24   -54.00    .2845E-02  .5282E-02   .993    8.234    7.50  31.15  23.73   .3807   7.648   4.607  15.039    .848  -101.235
  23   -56.00    .2839E-02  .5286E-02   .993    8.272    7.49  31.81  24.43   .3920   7.660   4.602  15.052    .848  -104.424
  22   -58.00    .2824E-02  .5286E-02   .992    8.301    7.48  32.46  25.10   .4026   7.677   4.600  15.075    .848  -107.445
  21   -60.00    .2799E-02  .5281E-02   .992    8.320    7.46  33.09  25.72   .4123   7.697   4.600  15.100    .848  -110.278
  20   -62.00    .2776E-02  .5271E-02   .992    8.329    7.45  33.67  26.30   .4214   7.716   4.600  15.127    .848  -112.927
  19   -64.00    .2756E-02  .5256E-02   .992    8.327    7.43  34.21  26.84   .4298   7.735   4.600  15.154    .848  -115.375
  18   -66.00    .2737E-02  .5238E-02   .992    8.316    7.42  34.69  27.33   .4375   7.754   4.600  15.183    .848  -117.613
  17   -68.00    .2721E-02  .5215E-02   .992    8.297    7.40  35.12  27.78   .4445   7.773   4.600  15.213    .848  -119.631
  16   -70.00    .2707E-02  .5188E-02   .991    8.268    7.39  35.50  27.89   .4507   7.793   4.600  15.244    .848  -121.425
  15   -72.00    .2694E-02  .5159E-02   .991    8.232    7.37  35.83  28.23   .4561   7.812   4.600  15.276    .848  -122.997
  14   -74.00    .2683E-02  .5127E-02   .991    8.190    7.36  36.11  28.52   .4608   7.831   4.600  15.308    .848  -124.343
  13   -76.00    .2674E-02  .5093E-02   .991    8.142    7.35  36.35  28.76   .4647   7.849   4.600  15.341    .848  -125.473
  12   -78.00    .2667E-02  .5058E-02   .991    8.090    7.33  36.54  28.96   .4679   7.868   4.600  15.374    .848  -126.394
  11   -80.00    .2661E-02  .5022E-02   .991    8.035    7.32  36.69  29.12   .4705   7.886   4.600  15.407    .848  -127.123
  10   -82.00    .2656E-02  .4986E-02   .991    7.979    7.30  36.81  29.24   .4724   7.903   4.600  15.440    .848  -127.673
   9   -84.00    .2652E-02  .4951E-02   .991    7.922    7.29  36.89  29.33   .4738   7.921   4.600  15.473    .848  -128.065
   8   -86.00    .2649E-02  .4917E-02   .991    7.867    7.28  36.95  29.39   .4747   7.935   4.600  15.500    .848  -128.319
   7   -88.00    .2647E-02  .4886E-02   .991    7.815    7.27  36.98  29.42   .4753   7.950   4.600  15.530    .848  -128.457
   6   -90.00    .2646E-02  .4858E-02   .991    7.767    7.25  36.99  29.43   .4755   7.965   4.600  15.560    .848  -128.506
   5   -92.00    .2645E-02  .4834E-02   .991    7.726    7.24  36.99  29.43   .4755   7.979   4.600  15.588    .848  -128.491
   4   -94.00    .2645E-02  .4816E-02   .991    7.693    7.23  36.98  29.42   .4753   7.992   4.600  15.613    .848  -128.437
   3   -96.00    .2645E-02  .4803E-02   .991    7.669    7.22  36.97  29.41   .4751   8.003   4.600  15.636    .848  -128.373
   2   -98.00    .2645E-02  .4797E-02   .991    7.656    7.21  36.96  29.40   .4750   8.014   4.600  15.656    .848  -128.327
   1  -100.00    .2645E-02  .4798E-02   .991    7.656    7.20  36.96  29.40   .4750   8.022   4.600  15.674    .848  -128.328
end


Time:   150.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1897E-02  .3348E-02   .998    5.975    8.83  13.54   6.96   .1005   6.699   5.097  13.386    .876   -26.752
  50    -2.00    .1950E-02  .3787E-02   .998    5.914    8.54  14.03   7.21   .1060   6.921   5.071  13.822    .874   -28.192
  49    -4.00    .1986E-02  .3968E-02   .998    5.909    8.37  14.52   7.59   .1117   7.063   5.049  14.094    .873   -29.699
  48    -6.00    .2019E-02  .4077E-02   .998    5.938    8.25  15.04   8.00   .1178   7.162   5.028  14.282    .872   -31.318
  47    -8.00    .2053E-02  .4160E-02   .998    5.992    8.16  15.58   8.36   .1244   7.237   5.006  14.422    .870   -33.069
  46   -10.00    .2089E-02  .4236E-02   .998    6.066    8.09  16.14   8.84   .1316   7.296   4.983  14.531    .869   -34.963
  45   -12.00    .2127E-02  .4307E-02   .997    6.156    8.02  16.74   9.35   .1394   7.342   4.961  14.612    .868   -37.009
  44   -14.00    .2166E-02  .4378E-02   .997    6.261    7.97  17.36   9.91   .1477   7.379   4.938  14.675    .866   -39.214
  43   -16.00    .2206E-02  .4448E-02   .997    6.372    7.93  18.01  10.51   .1567   7.410   4.915  14.728    .865   -41.585
  42   -18.00    .2247E-02  .4516E-02   .997    6.488    7.89  18.69  11.15   .1664   7.435   4.892  14.767    .864   -44.128
  41   -20.00    .2288E-02  .4582E-02   .997    6.609    7.85  19.40  11.84   .1766   7.456   4.869  14.799    .862   -46.847
  40   -22.00    .2329E-02  .4647E-02   .996    6.734    7.82  20.14  12.58   .1876   7.475   4.847  14.826    .861   -49.745
  39   -24.00    .2370E-02  .4711E-02   .996    6.862    7.79  20.91  13.25   .1992   7.490   4.825  14.846    .860   -52.824
  38   -26.00    .2411E-02  .4774E-02   .996    6.991    7.76  21.70  14.06   .2115   7.503   4.804  14.861    .858   -56.083
  37   -28.00    .2452E-02  .4835E-02   .996    7.122    7.74  22.51  14.42   .2244   7.516   4.783  14.875    .857   -59.515
  36   -30.00    .2491E-02  .4895E-02   .996    7.252    7.72  23.35  15.18   .2379   7.526   4.763  14.885    .856   -63.110
  35   -32.00    .2530E-02  .4952E-02   .995    7.382    7.70  24.20  16.06   .2519   7.536   4.744  14.892    .855   -66.860
  34   -34.00    .2566E-02  .5007E-02   .995    7.511    7.67  25.07  16.97   .2665   7.545   4.725  14.900    .854   -70.750
  33   -36.00    .2600E-02  .5060E-02   .995    7.636    7.66  25.94  17.91   .2814   7.554   4.708  14.906    .853   -74.764
  32   -38.00    .2632E-02  .5109E-02   .994    7.758    7.64  26.83  18.88   .2967   7.562   4.691  14.911    .852   -78.883
  31   -40.00    .2661E-02  .5155E-02   .994    7.876    7.62  27.71  19.87   .3123   7.571   4.676  14.918    .851   -83.086
  30   -42.00    .2687E-02  .5197E-02   .994    7.988    7.60  28.60  20.87   .3280   7.580   4.662  14.924    .851   -87.350
  29   -44.00    .2709E-02  .5235E-02   .993    8.094    7.59  29.48  21.88   .3438   7.589   4.649  14.930    .850   -91.648
  28   -46.00    .2727E-02  .5270E-02   .993    8.193    7.57  30.35  22.89   .3596   7.600   4.638  14.939    .850   -95.954
  27   -48.00    .2740E-02  .5300E-02   .993    8.284    7.56  31.21  23.89   .3751   7.610   4.628  14.948    .849  -100.240
  26   -50.00    .2748E-02  .5326E-02   .993    8.367    7.54  32.06  24.42   .3905   7.623   4.619  14.962    .849  -104.475
  25   -52.00    .2751E-02  .5347E-02   .992    8.441    7.53  32.89  25.34   .4054   7.636   4.612  14.975    .848  -108.628
  24   -54.00    .2749E-02  .5363E-02   .992    8.506    7.51  33.69  26.23   .4198   7.650   4.606  14.990    .848  -112.666
  23   -56.00    .2740E-02  .5372E-02   .992    8.560    7.50  34.47  27.09   .4335   7.661   4.602  15.000    .848  -116.559
  22   -58.00    .2722E-02  .5379E-02   .991    8.605    7.49  35.24  27.91   .4464   7.678   4.600  15.020    .848  -120.277
  21   -60.00    .2696E-02  .5380E-02   .991    8.640    7.47  35.97  28.38   .4585   7.696   4.600  15.043    .848  -123.796
  20   -62.00    .2672E-02  .5377E-02   .991    8.665    7.46  36.65  29.09   .4699   7.715   4.600  15.067    .848  -127.114
  19   -64.00    .2651E-02  .5369E-02   .991    8.679    7.44  37.28  29.75   .4805   7.733   4.600  15.092    .848  -130.211
  18   -66.00    .2632E-02  .5357E-02   .991    8.684    7.43  37.86  29.82   .4904   7.751   4.600  15.117    .848  -133.073
  17   -68.00    .2614E-02  .5342E-02   .990    8.679    7.41  38.38  30.37   .4994   7.769   4.600  15.144    .848  -135.688
  16   -70.00    .2599E-02  .5322E-02   .990    8.665    7.40  38.84  30.86   .5075   7.788   4.600  15.172    .848  -138.050
  15   -72.00    .2586E-02  .5299E-02   .990    8.643    7.39  39.26  31.30   .5147   7.806   4.600  15.201    .848  -140.154
  14   -74.00    .2574E-02  .5274E-02   .990    8.615    7.37  39.61  31.69   .5211   7.823   4.600  15.230    .848  -142.001
  13   -76.00    .2564E-02  .5246E-02   .990    8.579    7.36  39.92  32.02   .5266   7.841   4.600  15.260    .848  -143.595
  12   -78.00    .2556E-02  .5217E-02   .990    8.539    7.35  40.18  32.31   .5313   7.859   4.600  15.290    .848  -144.946
  11   -80.00    .2549E-02  .5187E-02   .990    8.495    7.33  40.40  32.54   .5352   7.876   4.600  15.320    .848  -146.064
  10   -82.00    .2543E-02  .5157E-02   .990    8.449    7.32  40.57  32.73   .5383   7.893   4.600  15.351    .848  -146.965
   9   -84.00    .2538E-02  .5127E-02   .990    8.401    7.31  40.70  32.88   .5408   7.909   4.600  15.381    .848  -147.667
   8   -86.00    .2534E-02  .5097E-02   .989    8.354    7.30  40.81  32.99   .5426   7.922   4.600  15.405    .848  -148.190
   7   -88.00    .2532E-02  .5070E-02   .989    8.309    7.28  40.88  33.07   .5439   7.937   4.600  15.434    .848  -148.556
   6   -90.00    .2530E-02  .5046E-02   .989    8.267    7.27  40.92  33.12   .5448   7.951   4.600  15.462    .848  -148.792
   5   -92.00    .2528E-02  .5025E-02   .989    8.230    7.26  40.95  33.15   .5453   7.965   4.600  15.488    .848  -148.923
   4   -94.00    .2528E-02  .5008E-02   .989    8.200    7.25  40.96  33.17   .5455   7.977   4.600  15.512    .848  -148.977
   3   -96.00    .2527E-02  .4997E-02   .989    8.178    7.24  40.96  33.17   .5455   7.988   4.600  15.535    .848  -148.982
   2   -98.00    .2527E-02  .4991E-02   .989    8.166    7.23  40.96  33.17   .5455   7.998   4.600  15.554    .848  -148.970
   1  -100.00    .2527E-02  .4993E-02   .989    8.166    7.22  40.96  33.17   .5455   8.007   4.600  15.571    .848  -148.971
end


Time:   200.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

