

 Time:      .000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer
  12   -78.00   .306E+02   .395E+02   .153E+03   .110E+01   .729E+01   .903E+02   .127E+03   .225E+01
  11   -80.00   .303E+02   .393E+02   .153E+03   .110E+01   .719E+01   .899E+02   .127E+03   .219E+01
  10   -82.00   .301E+02   .391E+02   .152E+03   .109E+01   .708E+01   .894E+02   .126E+03   .213E+01
   9   -84.00   .298E+02   .388E+02   .151E+03   .108E+01   .698E+01   .888E+02   .125E+03   .207E+01
   8   -86.00   .296E+02   .385E+02   .150E+03   .108E+01   .687E+01   .881E+02   .124E+03   .201E+01
   7   -88.00   .293E+02   .382E+02   .148E+03   .107E+01   .677E+01   .874E+02   .123E+03   .195E+01
   6   -90.00   .290E+02   .379E+02   .147E+03   .106E+01   .667E+01   .867E+02   .122E+03   .190E+01
   5   -92.00   .287E+02   .376E+02   .146E+03   .105E+01   .659E+01   .860E+02   .121E+03   .186E+01
   4   -94.00   .285E+02   .373E+02   .145E+03   .104E+01   .652E+01   .854E+02   .120E+03   .182E+01
   3   -96.00   .283E+02   .371E+02   .144E+03   .104E+01   .646E+01   .849E+02   .119E+03   .179E+01
   2   -98.00   .282E+02   .370E+02   .144E+03   .103E+01   .644E+01   .847E+02   .119E+03   .178E+01
   1  -100.00   .282E+02   .370E+02   .144E+03   .103E+01   .644E+01   .847E+02   .119E+03   .178E+01
end


 Time:    50.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .130E+02   .120E+02   .465E+02   .335E+00   .595E+01   .274E+02   .386E+02   .123E+01
  50    -2.00   .133E+02   .126E+02   .488E+02   .351E+00   .588E+01   .287E+02   .405E+02   .128E+01
  49    -4.00   .136E+02   .132E+02   .512E+02   .368E+00   .587E+01   .302E+02   .424E+02   .134E+01
  48    -6.00   .141E+02   .138E+02   .537E+02   .387E+00   .589E+01   .316E+02   .445E+02   .140E+01
  47    -8.00   .145E+02   .145E+02   .564E+02   .406E+00   .594E+01   .332E+02   .468E+02   .147E+01
  46   -10.00   .150E+02   .153E+02   .592E+02   .427E+00   .600E+01   .349E+02   .491E+02   .153E+01
  45   -12.00   .155E+02   .160E+02   .623E+02   .448E+00   .608E+01   .367E+02   .516E+02   .160E+01
  44   -14.00   .161E+02   .169E+02   .655E+02   .471E+00   .618E+01   .386E+02   .543E+02   .168E+01
  43   -16.00   .167E+02   .177E+02   .689E+02   .496E+00   .627E+01   .406E+02   .571E+02   .175E+01
  42   -18.00   .174E+02   .187E+02   .724E+02   .521E+00   .638E+01   .427E+02   .601E+02   .183E+01
  41   -20.00   .181E+02   .196E+02   .762E+02   .548E+00   .648E+01   .449E+02   .632E+02   .191E+01
  40   -22.00   .188E+02   .206E+02   .801E+02   .576E+00   .659E+01   .472E+02   .664E+02   .200E+01
  39   -24.00   .195E+02   .217E+02   .841E+02   .606E+00   .670E+01   .496E+02   .698E+02   .208E+01
  38   -26.00   .202E+02   .228E+02   .883E+02   .636E+00   .681E+01   .521E+02   .733E+02   .217E+01
  37   -28.00   .210E+02   .239E+02   .927E+02   .667E+00   .692E+01   .546E+02   .769E+02   .225E+01
  36   -30.00   .218E+02   .250E+02   .972E+02   .700E+00   .702E+01   .573E+02   .806E+02   .234E+01
  35   -32.00   .226E+02   .262E+02   .102E+03   .733E+00   .713E+01   .600E+02   .844E+02   .243E+01
  34   -34.00   .234E+02   .274E+02   .106E+03   .767E+00   .723E+01   .627E+02   .883E+02   .251E+01
  33   -36.00   .242E+02   .287E+02   .111E+03   .801E+00   .733E+01   .655E+02   .923E+02   .260E+01
  32   -38.00   .250E+02   .299E+02   .116E+03   .835E+00   .742E+01   .683E+02   .962E+02   .268E+01
  31   -40.00   .258E+02   .311E+02   .121E+03   .870E+00   .751E+01   .711E+02   .100E+03   .276E+01
  30   -42.00   .266E+02   .324E+02   .126E+03   .905E+00   .759E+01   .739E+02   .104E+03   .283E+01
  29   -44.00   .273E+02   .336E+02   .130E+03   .939E+00   .766E+01   .767E+02   .108E+03   .290E+01
  28   -46.00   .281E+02   .348E+02   .135E+03   .973E+00   .773E+01   .794E+02   .112E+03   .297E+01
  27   -48.00   .287E+02   .360E+02   .140E+03   .101E+01   .778E+01   .821E+02   .116E+03   .303E+01
  26   -50.00   .294E+02   .371E+02   .144E+03   .104E+01   .783E+01   .846E+02   .120E+03   .308E+01
  25   -52.00   .300E+02   .382E+02   .148E+03   .107E+01   .786E+01   .870E+02   .123E+03   .313E+01
  24   -54.00   .305E+02   .393E+02   .152E+03   .110E+01   .789E+01   .893E+02   .126E+03   .317E+01
  23   -56.00   .309E+02   .403E+02   .156E+03   .113E+01   .790E+01   .914E+02   .130E+03   .320E+01
  22   -58.00   .313E+02   .412E+02   .160E+03   .115E+01   .791E+01   .933E+02   .133E+03   .323E+01
  21   -60.00   .315E+02   .421E+02   .163E+03   .118E+01   .790E+01   .950E+02   .135E+03   .325E+01
  20   -62.00   .316E+02   .428E+02   .166E+03   .120E+01   .789E+01   .965E+02   .138E+03   .326E+01
  19   -64.00   .316E+02   .435E+02   .169E+03   .122E+01   .786E+01   .977E+02   .140E+03   .326E+01
  18   -66.00   .316E+02   .441E+02   .171E+03   .123E+01   .782E+01   .987E+02   .142E+03   .326E+01
  17   -68.00   .316E+02   .447E+02   .173E+03   .125E+01   .777E+01   .996E+02   .144E+03   .324E+01
  16   -70.00   .315E+02   .451E+02   .175E+03   .126E+01   .772E+01   .100E+03   .145E+03   .323E+01
  15   -72.00   .315E+02   .454E+02   .176E+03   .127E+01   .765E+01   .101E+03   .146E+03   .320E+01
  14   -74.00   .315E+02   .457E+02   .177E+03   .128E+01   .757E+01   .102E+03   .147E+03   .317E+01
  13   -76.00   .315E+02   .459E+02   .178E+03   .128E+01   .749E+01   .102E+03   .148E+03   .313E+01
  12   -78.00   .315E+02   .460E+02   .178E+03   .128E+01   .741E+01   .102E+03   .148E+03   .309E+01
  11   -80.00   .315E+02   .460E+02   .179E+03   .129E+01   .732E+01   .102E+03   .148E+03   .305E+01
  10   -82.00   .314E+02   .459E+02   .178E+03   .128E+01   .722E+01   .102E+03   .148E+03   .301E+01
   9   -84.00   .314E+02   .459E+02   .178E+03   .128E+01   .713E+01   .102E+03   .148E+03   .296E+01
   8   -86.00   .314E+02   .457E+02   .177E+03   .128E+01   .704E+01   .102E+03   .147E+03   .292E+01
   7   -88.00   .314E+02   .456E+02   .177E+03   .127E+01   .695E+01   .102E+03   .147E+03   .288E+01
   6   -90.00   .314E+02   .454E+02   .176E+03   .127E+01   .688E+01   .102E+03   .146E+03   .284E+01
   5   -92.00   .314E+02   .452E+02   .175E+03   .126E+01   .681E+01   .101E+03   .145E+03   .280E+01
   4   -94.00   .314E+02   .450E+02   .175E+03   .126E+01   .675E+01   .101E+03   .145E+03   .277E+01
   3   -96.00   .314E+02   .449E+02   .174E+03   .125E+01   .671E+01   .101E+03   .145E+03   .276E+01
   2   -98.00   .314E+02   .448E+02   .174E+03   .125E+01   .669E+01   .101E+03   .144E+03   .275E+01
   1  -100.00   .314E+02   .448E+02   .174E+03   .125E+01   .669E+01   .101E+03   .144E+03   .275E+01
end


 Time:   100.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .132E+02   .123E+02   .479E+02   .345E+00   .596E+01   .281E+02   .397E+02   .127E+01
  50    -2.00   .135E+02   .130E+02   .504E+02   .363E+00   .590E+01   .296E+02   .418E+02   .133E+01
  49    -4.00   .138E+02   .137E+02   .531E+02   .383E+00   .589E+01   .312E+02   .441E+02   .140E+01
  48    -6.00   .143E+02   .145E+02   .561E+02   .404E+00   .592E+01   .329E+02   .465E+02   .148E+01
  47    -8.00   .148E+02   .153E+02   .593E+02   .427E+00   .597E+01   .348E+02   .492E+02   .156E+01
  46   -10.00   .153E+02   .162E+02   .627E+02   .452E+00   .604E+01   .367E+02   .520E+02   .164E+01
  45   -12.00   .159E+02   .171E+02   .665E+02   .478E+00   .612E+01   .389E+02   .551E+02   .174E+01
  44   -14.00   .166E+02   .181E+02   .704E+02   .507E+00   .622E+01   .412E+02   .584E+02   .184E+01
  43   -16.00   .172E+02   .192E+02   .747E+02   .538E+00   .633E+01   .436E+02   .620E+02   .194E+01
  42   -18.00   .179E+02   .204E+02   .793E+02   .571E+00   .644E+01   .462E+02   .658E+02   .205E+01
  41   -20.00   .187E+02   .217E+02   .842E+02   .606E+00   .655E+01   .490E+02   .698E+02   .217E+01
  40   -22.00   .195E+02   .230E+02   .894E+02   .644E+00   .667E+01   .519E+02   .741E+02   .230E+01
  39   -24.00   .203E+02   .244E+02   .949E+02   .683E+00   .679E+01   .550E+02   .787E+02   .243E+01
  38   -26.00   .211E+02   .259E+02   .101E+03   .725E+00   .691E+01   .582E+02   .835E+02   .257E+01
  37   -28.00   .219E+02   .275E+02   .107E+03   .769E+00   .703E+01   .616E+02   .886E+02   .271E+01
  36   -30.00   .228E+02   .292E+02   .113E+03   .815E+00   .715E+01   .651E+02   .939E+02   .286E+01
  35   -32.00   .236E+02   .309E+02   .120E+03   .863E+00   .727E+01   .688E+02   .994E+02   .301E+01
  34   -34.00   .245E+02   .326E+02   .127E+03   .912E+00   .738E+01   .725E+02   .105E+03   .317E+01
  33   -36.00   .253E+02   .345E+02   .134E+03   .963E+00   .750E+01   .764E+02   .111E+03   .333E+01
  32   -38.00   .262E+02   .363E+02   .141E+03   .102E+01   .761E+01   .803E+02   .117E+03   .350E+01
  31   -40.00   .270E+02   .382E+02   .148E+03   .107E+01   .771E+01   .842E+02   .123E+03   .366E+01
  30   -42.00   .277E+02   .402E+02   .156E+03   .112E+01   .781E+01   .882E+02   .129E+03   .383E+01
  29   -44.00   .285E+02   .421E+02   .164E+03   .118E+01   .790E+01   .921E+02   .136E+03   .399E+01
  28   -46.00   .291E+02   .441E+02   .171E+03   .123E+01   .798E+01   .960E+02   .142E+03   .416E+01
  27   -48.00   .297E+02   .460E+02   .179E+03   .129E+01   .806E+01   .998E+02   .148E+03   .432E+01
  26   -50.00   .303E+02   .479E+02   .186E+03   .134E+01   .813E+01   .103E+03   .154E+03   .447E+01
  25   -52.00   .307E+02   .498E+02   .193E+03   .139E+01   .819E+01   .107E+03   .160E+03   .462E+01
  24   -54.00   .311E+02   .516E+02   .200E+03   .144E+01   .823E+01   .110E+03   .166E+03   .477E+01
  23   -56.00   .313E+02   .533E+02   .207E+03   .149E+01   .827E+01   .114E+03   .172E+03   .490E+01
  22   -58.00   .314E+02   .550E+02   .213E+03   .154E+01   .830E+01   .116E+03   .177E+03   .503E+01
  21   -60.00   .314E+02   .565E+02   .219E+03   .158E+01   .832E+01   .119E+03   .182E+03   .515E+01
  20   -62.00   .314E+02   .580E+02   .225E+03   .162E+01   .833E+01   .122E+03   .187E+03   .526E+01
  19   -64.00   .314E+02   .593E+02   .230E+03   .166E+01   .833E+01   .124E+03   .191E+03   .536E+01
  18   -66.00   .313E+02   .606E+02   .235E+03   .169E+01   .832E+01   .126E+03   .195E+03   .545E+01
  17   -68.00   .313E+02   .617E+02   .239E+03   .172E+01   .830E+01   .128E+03   .199E+03   .552E+01
  16   -70.00   .313E+02   .627E+02   .243E+03   .175E+01   .827E+01   .129E+03   .202E+03   .559E+01
  15   -72.00   .313E+02   .636E+02   .247E+03   .178E+01   .823E+01   .131E+03   .205E+03   .565E+01
  14   -74.00   .313E+02   .643E+02   .250E+03   .180E+01   .819E+01   .132E+03   .207E+03   .569E+01
  13   -76.00   .312E+02   .649E+02   .252E+03   .181E+01   .814E+01   .133E+03   .209E+03   .573E+01
  12   -78.00   .312E+02   .654E+02   .254E+03   .183E+01   .809E+01   .134E+03   .211E+03   .575E+01
  11   -80.00   .312E+02   .659E+02   .256E+03   .184E+01   .804E+01   .135E+03   .212E+03   .577E+01
  10   -82.00   .312E+02   .662E+02   .257E+03   .185E+01   .798E+01   .136E+03   .213E+03   .578E+01
   9   -84.00   .312E+02   .664E+02   .258E+03   .186E+01   .792E+01   .136E+03   .214E+03   .578E+01
   8   -86.00   .312E+02   .665E+02   .258E+03   .186E+01   .787E+01   .136E+03   .214E+03   .578E+01
   7   -88.00   .312E+02   .666E+02   .259E+03   .186E+01   .781E+01   .136E+03   .214E+03   .578E+01
   6   -90.00   .312E+02   .666E+02   .259E+03   .186E+01   .777E+01   .137E+03   .215E+03   .577E+01
   5   -92.00   .312E+02   .666E+02   .259E+03   .186E+01   .773E+01   .137E+03   .215E+03   .576E+01
   4   -94.00   .312E+02   .666E+02   .259E+03   .186E+01   .769E+01   .137E+03   .214E+03   .575E+01
   3   -96.00   .312E+02   .666E+02   .258E+03   .186E+01   .767E+01   .137E+03   .214E+03   .575E+01
   2   -98.00   .312E+02   .666E+02   .258E+03   .186E+01   .766E+01   .137E+03   .214E+03   .574E+01
   1  -100.00   .312E+02   .666E+02   .258E+03   .186E+01   .766E+01   .137E+03   .214E+03   .574E+01
end


 Time:   150.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .132E+02   .125E+02   .485E+02   .350E+00   .598E+01   .284E+02   .403E+02   .129E+01
  50    -2.00   .135E+02   .132E+02   .512E+02   .369E+00   .591E+01   .300E+02   .425E+02   .136E+01
  49    -4.00   .139E+02   .140E+02   .542E+02   .390E+00   .591E+01   .317E+02   .449E+02   .143E+01
  48    -6.00   .143E+02   .148E+02   .574E+02   .413E+00   .594E+01   .335E+02   .476E+02   .152E+01
  47    -8.00   .148E+02   .157E+02   .608E+02   .438E+00   .599E+01   .355E+02   .505E+02   .161E+01
  46   -10.00   .154E+02   .166E+02   .646E+02   .465E+00   .607E+01   .376E+02   .536E+02   .170E+01
  45   -12.00   .160E+02   .177E+02   .687E+02   .495E+00   .616E+01   .399E+02   .570E+02   .181E+01
  44   -14.00   .166E+02   .188E+02   .731E+02   .526E+00   .626E+01   .423E+02   .606E+02   .192E+01
  43   -16.00   .173E+02   .201E+02   .778E+02   .561E+00   .637E+01   .450E+02   .646E+02   .204E+01
  42   -18.00   .180E+02   .214E+02   .830E+02   .597E+00   .649E+01   .478E+02   .688E+02   .217E+01
  41   -20.00   .188E+02   .228E+02   .884E+02   .637E+00   .661E+01   .509E+02   .733E+02   .231E+01
  40   -22.00   .196E+02   .243E+02   .943E+02   .679E+00   .673E+01   .541E+02   .782E+02   .246E+01
  39   -24.00   .204E+02   .259E+02   .101E+03   .724E+00   .686E+01   .575E+02   .834E+02   .261E+01
  38   -26.00   .212E+02   .276E+02   .107E+03   .772E+00   .699E+01   .611E+02   .889E+02   .278E+01
  37   -28.00   .220E+02   .294E+02   .114E+03   .822E+00   .712E+01   .648E+02   .947E+02   .295E+01
  36   -30.00   .229E+02   .313E+02   .122E+03   .875E+00   .725E+01   .688E+02   .101E+03   .313E+01
  35   -32.00   .237E+02   .333E+02   .129E+03   .930E+00   .738E+01   .729E+02   .107E+03   .332E+01
  34   -34.00   .246E+02   .353E+02   .137E+03   .988E+00   .751E+01   .771E+02   .114E+03   .352E+01
  33   -36.00   .254E+02   .375E+02   .145E+03   .105E+01   .764E+01   .814E+02   .121E+03   .372E+01
  32   -38.00   .262E+02   .397E+02   .154E+03   .111E+01   .776E+01   .859E+02   .128E+03   .393E+01
  31   -40.00   .270E+02   .419E+02   .163E+03   .117E+01   .788E+01   .903E+02   .135E+03   .414E+01
  30   -42.00   .278E+02   .442E+02   .172E+03   .124E+01   .799E+01   .949E+02   .142E+03   .436E+01
  29   -44.00   .285E+02   .465E+02   .181E+03   .130E+01   .809E+01   .994E+02   .150E+03   .457E+01
  28   -46.00   .291E+02   .488E+02   .190E+03   .136E+01   .819E+01   .104E+03   .157E+03   .479E+01
  27   -48.00   .297E+02   .511E+02   .198E+03   .143E+01   .828E+01   .108E+03   .165E+03   .500E+01
  26   -50.00   .302E+02   .534E+02   .207E+03   .149E+01   .837E+01   .113E+03   .172E+03   .521E+01
  25   -52.00   .307E+02   .557E+02   .216E+03   .156E+01   .844E+01   .117E+03   .179E+03   .542E+01
  24   -54.00   .310E+02   .579E+02   .225E+03   .162E+01   .851E+01   .121E+03   .186E+03   .562E+01
  23   -56.00   .313E+02   .600E+02   .233E+03   .168E+01   .856E+01   .125E+03   .193E+03   .582E+01
  22   -58.00   .314E+02   .620E+02   .241E+03   .173E+01   .861E+01   .128E+03   .200E+03   .600E+01
  21   -60.00   .313E+02   .640E+02   .248E+03   .179E+01   .864E+01   .131E+03   .206E+03   .618E+01
  20   -62.00   .313E+02   .658E+02   .255E+03   .184E+01   .866E+01   .134E+03   .212E+03   .634E+01
  19   -64.00   .313E+02   .675E+02   .262E+03   .189E+01   .868E+01   .137E+03   .217E+03   .649E+01
  18   -66.00   .313E+02   .691E+02   .268E+03   .193E+01   .868E+01   .140E+03   .222E+03   .663E+01
  17   -68.00   .312E+02   .705E+02   .274E+03   .197E+01   .868E+01   .142E+03   .227E+03   .676E+01
  16   -70.00   .312E+02   .718E+02   .279E+03   .201E+01   .867E+01   .145E+03   .231E+03   .687E+01
  15   -72.00   .312E+02   .730E+02   .283E+03   .204E+01   .864E+01   .146E+03   .235E+03   .697E+01
  14   -74.00   .312E+02   .740E+02   .287E+03   .207E+01   .861E+01   .148E+03   .238E+03   .706E+01
  13   -76.00   .312E+02   .749E+02   .291E+03   .209E+01   .858E+01   .150E+03   .241E+03   .713E+01
  12   -78.00   .311E+02   .756E+02   .294E+03   .211E+01   .854E+01   .151E+03   .243E+03   .719E+01
  11   -80.00   .311E+02   .763E+02   .296E+03   .213E+01   .850E+01   .152E+03   .245E+03   .724E+01
  10   -82.00   .311E+02   .768E+02   .298E+03   .215E+01   .845E+01   .153E+03   .247E+03   .728E+01
   9   -84.00   .311E+02   .771E+02   .299E+03   .216E+01   .840E+01   .154E+03   .248E+03   .731E+01
   8   -86.00   .311E+02   .774E+02   .301E+03   .216E+01   .835E+01   .154E+03   .249E+03   .733E+01
   7   -88.00   .311E+02   .776E+02   .301E+03   .217E+01   .831E+01   .155E+03   .250E+03   .734E+01
   6   -90.00   .311E+02   .778E+02   .302E+03   .217E+01   .827E+01   .155E+03   .250E+03   .735E+01
   5   -92.00   .311E+02   .779E+02   .302E+03   .218E+01   .823E+01   .155E+03   .251E+03   .736E+01
   4   -94.00   .311E+02   .779E+02   .302E+03   .218E+01   .820E+01   .155E+03   .251E+03   .736E+01
   3   -96.00   .311E+02   .779E+02   .302E+03   .218E+01   .818E+01   .155E+03   .251E+03   .735E+01
   2   -98.00   .311E+02   .779E+02   .302E+03   .218E+01   .817E+01   .155E+03   .251E+03   .735E+01
   1  -100.00   .311E+02   .779E+02   .302E+03   .218E+01   .817E+01   .155E+03   .251E+03   .735E+01
end


 Time:   200.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .132E+02   .126E+02   .488E+02   .352E+00   .598E+01   .286E+02   .405E+02   .130E+01
  50    -2.00   .135E+02   .133E+02   .516E+02   .372E+00   .592E+01   .302E+02   .428E+02   .137E+01
  49    -4.00   .139E+02   .141E+02   .546E+02   .393E+00   .592E+01   .319E+02   .453E+02   .145E+01
  48    -6.00   .143E+02   .149E+02   .579E+02   .417E+00   .595E+01   .337E+02   .481E+02   .154E+01
  47    -8.00   .148E+02   .159E+02   .615E+02   .443E+00   .600E+01   .358E+02   .510E+02   .163E+01
  46   -10.00   .154E+02   .169E+02   .655E+02   .471E+00   .608E+01   .380E+02   .543E+02   .173E+01
  45   -12.00   .160E+02   .180E+02   .697E+02   .502E+00   .617E+01   .403E+02   .578E+02   .184E+01
  44   -14.00   .166E+02   .191E+02   .743E+02   .535E+00   .628E+01   .429E+02   .616E+02   .196E+01
  43   -16.00   .173E+02   .204E+02   .793E+02   .571E+00   .639E+01   .456E+02   .658E+02   .209E+01
  42   -18.00   .180E+02   .218E+02   .847E+02   .610E+00   .651E+01   .486E+02   .702E+02   .223E+01
  41   -20.00   .188E+02   .233E+02   .905E+02   .652E+00   .664E+01   .517E+02   .750E+02   .238E+01
  40   -22.00   .196E+02   .249E+02   .967E+02   .696E+00   .677E+01   .551E+02   .802E+02   .254E+01
  39   -24.00   .204E+02   .266E+02   .103E+03   .744E+00   .690E+01   .587E+02   .857E+02   .271E+01
  38   -26.00   .212E+02   .284E+02   .110E+03   .795E+00   .703E+01   .625E+02   .916E+02   .289E+01
  37   -28.00   .220E+02   .304E+02   .118E+03   .849E+00   .717E+01   .664E+02   .978E+02   .308E+01
  36   -30.00   .229E+02   .324E+02   .126E+03   .906E+00   .731E+01   .706E+02   .104E+03   .329E+01
  35   -32.00   .237E+02   .345E+02   .134E+03   .965E+00   .744E+01   .749E+02   .111E+03   .350E+01
  34   -34.00   .246E+02   .368E+02   .143E+03   .103E+01   .758E+01   .794E+02   .118E+03   .372E+01
  33   -36.00   .254E+02   .391E+02   .152E+03   .109E+01   .771E+01   .840E+02   .126E+03   .394E+01
  32   -38.00   .262E+02   .414E+02   .161E+03   .116E+01   .784E+01   .888E+02   .133E+03   .418E+01
  31   -40.00   .270E+02   .439E+02   .170E+03   .123E+01   .797E+01   .936E+02   .141E+03   .442E+01
  30   -42.00   .278E+02   .464E+02   .180E+03   .130E+01   .809E+01   .984E+02   .149E+03   .466E+01
  29   -44.00   .285E+02   .489E+02   .190E+03   .137E+01   .820E+01   .103E+03   .157E+03   .491E+01
  28   -46.00   .291E+02   .514E+02   .200E+03   .144E+01   .831E+01   .108E+03   .166E+03   .516E+01
  27   -48.00   .297E+02   .540E+02   .210E+03   .151E+01   .841E+01   .113E+03   .174E+03   .540E+01
  26   -50.00   .302E+02   .565E+02   .219E+03   .158E+01   .850E+01   .118E+03   .182E+03   .565E+01
  25   -52.00   .306E+02   .590E+02   .229E+03   .165E+01   .858E+01   .122E+03   .190E+03   .589E+01
  24   -54.00   .310E+02   .614E+02   .238E+03   .172E+01   .866E+01   .127E+03   .198E+03   .613E+01
  23   -56.00   .312E+02   .638E+02   .248E+03   .178E+01   .872E+01   .131E+03   .205E+03   .636E+01
  22   -58.00   .313E+02   .661E+02   .257E+03   .185E+01   .878E+01   .135E+03   .213E+03   .658E+01
  21   -60.00   .313E+02   .683E+02   .265E+03   .191E+01   .882E+01   .138E+03   .220E+03   .679E+01
  20   -62.00   .313E+02   .703E+02   .273E+03   .197E+01   .885E+01   .142E+03   .226E+03   .698E+01
  19   -64.00   .312E+02   .723E+02   .281E+03   .202E+01   .888E+01   .145E+03   .233E+03   .717E+01
  18   -66.00   .312E+02   .741E+02   .288E+03   .207E+01   .889E+01   .148E+03   .238E+03   .734E+01
  17   -68.00   .312E+02   .757E+02   .294E+03   .212E+01   .889E+01   .151E+03   .244E+03   .750E+01
  16   -70.00   .312E+02   .772E+02   .300E+03   .216E+01   .888E+01   .153E+03   .249E+03   .764E+01
  15   -72.00   .312E+02   .786E+02   .305E+03   .220E+01   .887E+01   .156E+03   .253E+03   .777E+01
  14   -74.00   .311E+02   .798E+02   .310E+03   .223E+01   .885E+01   .158E+03   .257E+03   .788E+01
  13   -76.00   .311E+02   .808E+02   .314E+03   .226E+01   .882E+01   .160E+03   .260E+03   .798E+01
  12   -78.00   .311E+02   .817E+02   .317E+03   .228E+01   .878E+01   .161E+03   .263E+03   .806E+01
  11   -80.00   .311E+02   .825E+02   .320E+03   .231E+01   .874E+01   .162E+03   .266E+03   .813E+01
  10   -82.00   .311E+02   .831E+02   .323E+03   .232E+01   .870E+01   .163E+03   .268E+03   .819E+01
   9   -84.00   .311E+02   .836E+02   .324E+03   .234E+01   .865E+01   .164E+03   .269E+03   .823E+01
   8   -86.00   .311E+02   .840E+02   .326E+03   .235E+01   .861E+01   .165E+03   .270E+03   .826E+01
   7   -88.00   .311E+02   .842E+02   .327E+03   .235E+01   .857E+01   .166E+03   .271E+03   .829E+01
   6   -90.00   .310E+02   .844E+02   .328E+03   .236E+01   .853E+01   .166E+03   .272E+03   .830E+01
   5   -92.00   .310E+02   .846E+02   .328E+03   .236E+01   .849E+01   .166E+03   .272E+03   .831E+01
   4   -94.00   .310E+02   .846E+02   .329E+03   .237E+01   .846E+01   .166E+03   .272E+03   .832E+01
   3   -96.00   .310E+02   .847E+02   .329E+03   .237E+01   .844E+01   .166E+03   .273E+03   .832E+01
   2   -98.00   .310E+02   .847E+02   .329E+03   .237E+01   .843E+01   .166E+03   .273E+03   .832E+01
   1  -100.00   .310E+02   .847E+02   .329E+03   .237E+01   .843E+01   .166E+03   .273E+03   .832E+01
end


 Time:   300.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .131E+02   .126E+02   .491E+02   .354E+00   .593E+01   .287E+02   .407E+02   .131E+01
  50    -2.00   .134E+02   .134E+02   .520E+02   .374E+00   .584E+01   .303E+02   .431E+02   .138E+01
  49    -4.00   .138E+02   .142E+02   .551E+02   .396E+00   .582E+01   .321E+02   .457E+02   .147E+01
  48    -6.00   .142E+02   .151E+02   .585E+02   .421E+00   .586E+01   .340E+02   .485E+02   .156E+01
  47    -8.00   .148E+02   .160E+02   .622E+02   .448E+00   .592E+01   .360E+02   .516E+02   .165E+01
  46   -10.00   .153E+02   .171E+02   .662E+02   .477E+00   .601E+01   .383E+02   .549E+02   .176E+01
  45   -12.00   .159E+02   .182E+02   .707E+02   .509E+00   .612E+01   .407E+02   .586E+02   .188E+01
  44   -14.00   .166E+02   .194E+02   .755E+02   .543E+00   .623E+01   .434E+02   .626E+02   .201E+01
  43   -16.00   .173E+02   .208E+02   .807E+02   .581E+00   .636E+01   .462E+02   .669E+02   .214E+01
  42   -18.00   .180E+02   .222E+02   .864E+02   .622E+00   .649E+01   .493E+02   .716E+02   .229E+01
  41   -20.00   .187E+02   .238E+02   .924E+02   .666E+00   .662E+01   .526E+02   .767E+02   .245E+01
  40   -22.00   .195E+02   .255E+02   .990E+02   .713E+00   .676E+01   .561E+02   .821E+02   .263E+01
  39   -24.00   .203E+02   .273E+02   .106E+03   .763E+00   .689E+01   .598E+02   .879E+02   .281E+01
  38   -26.00   .212E+02   .292E+02   .114E+03   .817E+00   .704E+01   .638E+02   .941E+02   .301E+01
  37   -28.00   .220E+02   .313E+02   .121E+03   .875E+00   .718E+01   .680E+02   .101E+03   .322E+01
  36   -30.00   .228E+02   .335E+02   .130E+03   .935E+00   .732E+01   .723E+02   .108E+03   .344E+01
  35   -32.00   .237E+02   .357E+02   .139E+03   .999E+00   .746E+01   .769E+02   .115E+03   .367E+01
  34   -34.00   .245E+02   .381E+02   .148E+03   .107E+01   .761E+01   .817E+02   .123E+03   .391E+01
  33   -36.00   .254E+02   .406E+02   .158E+03   .113E+01   .775E+01   .866E+02   .131E+03   .416E+01
  32   -38.00   .262E+02   .432E+02   .168E+03   .121E+01   .788E+01   .916E+02   .139E+03   .443E+01
  31   -40.00   .270E+02   .458E+02   .178E+03   .128E+01   .802E+01   .968E+02   .147E+03   .469E+01
  30   -42.00   .277E+02   .485E+02   .188E+03   .136E+01   .815E+01   .102E+03   .156E+03   .497E+01
  29   -44.00   .284E+02   .513E+02   .199E+03   .143E+01   .827E+01   .107E+03   .165E+03   .525E+01
  28   -46.00   .291E+02   .540E+02   .210E+03   .151E+01   .839E+01   .112E+03   .174E+03   .553E+01
  27   -48.00   .297E+02   .568E+02   .221E+03   .159E+01   .850E+01   .118E+03   .183E+03   .581E+01
  26   -50.00   .302E+02   .596E+02   .231E+03   .167E+01   .860E+01   .123E+03   .192E+03   .609E+01
  25   -52.00   .306E+02   .623E+02   .242E+03   .174E+01   .869E+01   .128E+03   .201E+03   .637E+01
