 ******* Program UNSATCHEM-1D
 ******* Example 2 - One year simulation                                        
  
 Date:  10. 4.    Time:  11:48:50
 Units: L = cm   , T = days , M = mmol 


 Time:        .000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
   6   -90.00   -1299.216  .0833    .2682E-03   .3720E-04  -.1835E-02   .1546E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00   -1297.584  .0833    .2690E-03   .3726E-04   .9296E-03   .1238E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00   -1281.751  .0839    .2829E-03   .3805E-04   .2135E-02   .9309E-03  -1   0     25.0000   .018800   .0000E+00
   3   -96.00   -1263.639  .0847    .3033E-03   .3910E-04   .2117E-02   .6224E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00   -1249.602  .0853    .3190E-03   .3992E-04   .1250E-02   .3119E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00   -1243.705  .0856    .3256E-03   .4026E-04   .6279E-03   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:      40.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -142.348  .2785    .4016E+00   .8912E-03  -.9819E+00   .1800E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -145.357  .2760    .3825E+00   .8728E-03  -.9642E+00   .1764E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -148.436  .2735    .3630E+00   .8539E-03  -.9290E+00   .1728E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -151.602  .2709    .3429E+00   .8345E-03  -.8946E+00   .1692E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -154.881  .2682    .3221E+00   .8145E-03  -.8609E+00   .1656E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -158.305  .2653    .3004E+00   .7935E-03  -.8278E+00   .1620E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -161.923  .2624    .2774E+00   .7714E-03  -.7954E+00   .1584E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -165.803  .2592    .2528E+00   .7477E-03  -.7637E+00   .1548E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -169.915  .2563    .2367E+00   .7277E-03  -.7328E+00   .1512E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -174.153  .2535    .2234E+00   .7089E-03  -.7025E+00   .1476E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -178.502  .2506    .2098E+00   .6896E-03  -.6730E+00   .1440E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -182.997  .2476    .1957E+00   .6696E-03  -.6441E+00   .1404E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -187.685  .2445    .1810E+00   .6488E-03  -.6159E+00   .1368E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -192.635  .2413    .1655E+00   .6269E-03  -.5883E+00   .1332E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -197.950  .2377    .1488E+00   .6033E-03  -.5614E+00   .1296E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -203.665  .2343    .1353E+00   .5816E-03  -.5352E+00   .1259E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -209.649  .2312    .1263E+00   .5630E-03  -.5097E+00   .1222E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -215.822  .2280    .1170E+00   .5438E-03  -.4850E+00   .1186E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -222.250  .2246    .1073E+00   .5239E-03  -.4608E+00   .1149E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -229.034  .2211    .9711E-01   .5028E-03  -.4374E+00   .1112E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -236.330  .2173    .8612E-01   .4802E-03  -.4145E+00   .1075E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -244.283  .2134    .7595E-01   .4578E-03  -.3924E+00   .1038E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -252.743  .2099    .6996E-01   .4399E-03  -.3710E+00   .1001E-01  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -261.529  .2064    .6374E-01   .4214E-03  -.3503E+00   .9642E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -270.777  .2026    .5719E-01   .4019E-03  -.3301E+00   .9274E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -280.708  .1986    .5016E-01   .3810E-03  -.3106E+00   .8906E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -291.704  .1941    .4245E-01   .3579E-03  -.2917E+00   .8537E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -303.654  .1904    .3855E-01   .3412E-03  -.2736E+00   .8169E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -316.156  .1864    .3447E-01   .3237E-03  -.2561E+00   .7801E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -329.484  .1823    .3012E-01   .3050E-03  -.2391E+00   .7433E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -344.131  .1777    .2534E-01   .2845E-03  -.2226E+00   .7065E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -360.374  .1733    .2168E-01   .2663E-03  -.2068E+00   .6697E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -377.910  .1691    .1908E-01   .2503E-03  -.1916E+00   .6330E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -396.747  .1646    .1628E-01   .2331E-03  -.1770E+00   .5963E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -417.812  .1595    .1316E-01   .2138E-03  -.1627E+00   .5597E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -441.396  .1549    .1116E-01   .1983E-03  -.1489E+00   .5230E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -467.016  .1503    .9450E-02   .1832E-03  -.1359E+00   .4864E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -495.472  .1451    .7550E-02   .1665E-03  -.1230E+00   .4499E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -527.702  .1401    .6076E-02   .1515E-03  -.1107E+00   .4135E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -563.526  .1351    .5012E-02   .1381E-03  -.9908E-01   .3771E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -603.807  .1296    .3816E-02   .1231E-03  -.8749E-01   .3409E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -649.415  .1245    .3047E-02   .1109E-03  -.7636E-01   .3048E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -699.780  .1193    .2381E-02   .9893E-04  -.6561E-01   .2690E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -755.834  .1140    .1765E-02   .8713E-04  -.5533E-01   .2335E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -817.523  .1092    .1406E-02   .7796E-04  -.4559E-01   .1983E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -882.347  .1042    .1030E-02   .6834E-04  -.3626E-01   .1637E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -948.691  .1002    .8334E-03   .6171E-04  -.2773E-01   .1297E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00   -1009.197  .0967    .6782E-03   .5605E-04  -.1960E-01   .9639E-03  -1   0     25.0000   .018800   .0000E+00
   3   -96.00   -1057.787  .0939    .5541E-03   .5153E-04  -.1215E-01   .6380E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00   -1088.881  .0923    .4984E-03   .4922E-04  -.5869E-02   .3175E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00   -1099.178  .0918    .4868E-03   .4861E-04  -.3029E-02   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:      50.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -141.371  .2793    .4078E+00   .8972E-03  -.9819E+00   .1800E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -144.299  .2769    .3892E+00   .8792E-03  -.9642E+00   .1764E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -147.284  .2744    .3703E+00   .8610E-03  -.9291E+00   .1728E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -150.342  .2719    .3509E+00   .8423E-03  -.8948E+00   .1692E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -153.491  .2693    .3309E+00   .8230E-03  -.8611E+00   .1656E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -156.760  .2666    .3102E+00   .8030E-03  -.8281E+00   .1620E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -160.185  .2638    .2885E+00   .7820E-03  -.7958E+00   .1584E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -163.817  .2608    .2654E+00   .7598E-03  -.7642E+00   .1548E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -167.699  .2578    .2436E+00   .7376E-03  -.7334E+00   .1512E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -171.752  .2551    .2309E+00   .7196E-03  -.7032E+00   .1476E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -175.885  .2523    .2180E+00   .7012E-03  -.6738E+00   .1440E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -180.124  .2495    .2047E+00   .6824E-03  -.6450E+00   .1404E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -184.502  .2466    .1910E+00   .6630E-03  -.6170E+00   .1368E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -189.064  .2436    .1767E+00   .6427E-03  -.5896E+00   .1332E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -193.877  .2404    .1616E+00   .6214E-03  -.5629E+00   .1296E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -199.040  .2370    .1454E+00   .5984E-03  -.5368E+00   .1260E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -204.540  .2339    .1340E+00   .5789E-03  -.5115E+00   .1223E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -210.233  .2309    .1254E+00   .5612E-03  -.4869E+00   .1186E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -216.077  .2279    .1166E+00   .5430E-03  -.4630E+00   .1150E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -222.128  .2247    .1075E+00   .5243E-03  -.4397E+00   .1113E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -228.465  .2214    .9797E-01   .5046E-03  -.4171E+00   .1076E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -235.207  .2179    .8781E-01   .4837E-03  -.3952E+00   .1039E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -242.526  .2141    .7719E-01   .4615E-03  -.3740E+00   .1002E-01  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -250.295  .2109    .7169E-01   .4451E-03  -.3535E+00   .9657E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -258.269  .2077    .6604E-01   .4283E-03  -.3337E+00   .9289E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -266.535  .2043    .6019E-01   .4108E-03  -.3146E+00   .8922E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -275.219  .2008    .5405E-01   .3925E-03  -.2960E+00   .8556E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -284.522  .1970    .4746E-01   .3729E-03  -.2780E+00   .8189E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -294.622  .1932    .4150E-01   .3538E-03  -.2607E+00   .7823E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -305.312  .1898    .3801E-01   .3389E-03  -.2441E+00   .7457E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -316.347  .1864    .3441E-01   .3234E-03  -.2281E+00   .7091E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -327.893  .1828    .3064E-01   .3072E-03  -.2127E+00   .6726E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -340.221  .1789    .2661E-01   .2900E-03  -.1977E+00   .6362E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -353.662  .1749    .2268E-01   .2724E-03  -.1833E+00   .5998E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -367.989  .1714    .2055E-01   .2593E-03  -.1698E+00   .5634E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -382.758  .1679    .1835E-01   .2458E-03  -.1566E+00   .5272E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -398.216  .1642    .1606E-01   .2317E-03  -.1439E+00   .4910E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -414.780  .1602    .1360E-01   .2166E-03  -.1314E+00   .4549E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -432.541  .1565    .1175E-01   .2035E-03  -.1195E+00   .4189E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -450.989  .1532    .1052E-01   .1926E-03  -.1083E+00   .3830E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -469.761  .1498    .9264E-02   .1816E-03  -.9724E-01   .3473E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -489.053  .1463    .7976E-02   .1703E-03  -.8624E-01   .3117E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -509.152  .1426    .6635E-02   .1585E-03  -.7580E-01   .2763E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -529.558  .1398    .6018E-02   .1508E-03  -.6606E-01   .2410E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -548.932  .1371    .5442E-02   .1435E-03  -.5646E-01   .2060E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -566.904  .1347    .4908E-02   .1368E-03  -.4689E-01   .1712E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -582.938  .1325    .4432E-02   .1308E-03  -.3731E-01   .1367E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -596.289  .1306    .4038E-02   .1259E-03  -.2770E-01   .1023E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -606.055  .1293    .3748E-02   .1222E-03  -.1864E-01   .6810E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -611.905  .1285    .3574E-02   .1200E-03  -.1063E-01   .3402E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -613.791  .1282    .3518E-02   .1193E-03  -.6890E-02   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:     100.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -136.637  .2835    .4490E+00   .9297E-03  -.9819E+00   .1800E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -139.147  .2811    .4219E+00   .9108E-03  -.9642E+00   .1764E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -141.723  .2790    .4055E+00   .8950E-03  -.9292E+00   .1728E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -144.312  .2769    .3891E+00   .8792E-03  -.8948E+00   .1692E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -146.923  .2747    .3726E+00   .8632E-03  -.8612E+00   .1656E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -149.561  .2725    .3558E+00   .8470E-03  -.8283E+00   .1620E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -152.236  .2703    .3389E+00   .8307E-03  -.7961E+00   .1584E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -154.961  .2681    .3216E+00   .8140E-03  -.7646E+00   .1548E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -157.751  .2658    .3039E+00   .7969E-03  -.7337E+00   .1512E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -160.626  .2634    .2857E+00   .7793E-03  -.7036E+00   .1476E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -163.613  .2610    .2667E+00   .7611E-03  -.6742E+00   .1440E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -166.751  .2584    .2468E+00   .7419E-03  -.6455E+00   .1404E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -169.976  .2562    .2365E+00   .7274E-03  -.6175E+00   .1368E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -173.193  .2541    .2264E+00   .7132E-03  -.5902E+00   .1332E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -176.403  .2520    .2164E+00   .6989E-03  -.5637E+00   .1296E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -179.613  .2499    .2063E+00   .6847E-03  -.5378E+00   .1260E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -182.831  .2477    .1962E+00   .6704E-03  -.5126E+00   .1224E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -186.065  .2456    .1861E+00   .6560E-03  -.4881E+00   .1188E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -189.326  .2434    .1758E+00   .6416E-03  -.4643E+00   .1152E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -192.630  .2413    .1655E+00   .6269E-03  -.4412E+00   .1116E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -195.996  .2390    .1549E+00   .6120E-03  -.4187E+00   .1080E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -199.449  .2367    .1441E+00   .5966E-03  -.3970E+00   .1044E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -202.957  .2347    .1364E+00   .5838E-03  -.3759E+00   .1008E-01  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -206.422  .2329    .1312E+00   .5730E-03  -.3556E+00   .9712E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -209.795  .2311    .1261E+00   .5625E-03  -.3360E+00   .9348E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -213.075  .2294    .1212E+00   .5524E-03  -.3171E+00   .8985E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -216.259  .2278    .1164E+00   .5425E-03  -.2989E+00   .8622E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -219.345  .2262    .1117E+00   .5329E-03  -.2814E+00   .8259E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -222.329  .2246    .1072E+00   .5236E-03  -.2646E+00   .7897E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -225.209  .2231    .1029E+00   .5147E-03  -.2484E+00   .7535E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -227.982  .2216    .9870E-01   .5061E-03  -.2329E+00   .7174E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -230.643  .2203    .9469E-01   .4978E-03  -.2181E+00   .6813E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -233.190  .2189    .9085E-01   .4899E-03  -.2040E+00   .6452E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -235.617  .2177    .8719E-01   .4824E-03  -.1905E+00   .6092E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -237.922  .2164    .8372E-01   .4752E-03  -.1777E+00   .5732E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -240.099  .2153    .8044E-01   .4685E-03  -.1655E+00   .5372E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -242.142  .2143    .7746E-01   .4623E-03  -.1541E+00   .5012E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -244.013  .2135    .7614E-01   .4583E-03  -.1435E+00   .4653E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -245.678  .2128    .7496E-01   .4548E-03  -.1337E+00   .4294E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -247.141  .2122    .7392E-01   .4517E-03  -.1245E+00   .3936E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -248.409  .2117    .7303E-01   .4491E-03  -.1160E+00   .3577E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -249.490  .2113    .7226E-01   .4468E-03  -.1082E+00   .3219E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -250.395  .2109    .7162E-01   .4449E-03  -.1011E+00   .2861E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -251.134  .2106    .7110E-01   .4433E-03  -.9473E-01   .2503E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -251.722  .2104    .7068E-01   .4421E-03  -.8905E-01   .2145E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -252.172  .2102    .7036E-01   .4411E-03  -.8407E-01   .1788E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -252.499  .2100    .7013E-01   .4404E-03  -.7980E-01   .1430E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -252.722  .2100    .6997E-01   .4400E-03  -.7624E-01   .1073E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -252.856  .2099    .6988E-01   .4397E-03  -.7339E-01   .7151E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -252.922  .2099    .6983E-01   .4395E-03  -.7125E-01   .3575E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -252.937  .2099    .6982E-01   .4395E-03  -.7036E-01   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:     150.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -135.148  .2850    .4675E+00   .9417E-03  -.9820E+00   .1800E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -137.484  .2827    .4385E+00   .9229E-03  -.9643E+00   .1764E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -139.910  .2805    .4170E+00   .9061E-03  -.9294E+00   .1728E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -142.368  .2785    .4015E+00   .8911E-03  -.8952E+00   .1692E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -144.830  .2764    .3858E+00   .8760E-03  -.8617E+00   .1656E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -147.301  .2744    .3702E+00   .8609E-03  -.8289E+00   .1620E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -149.788  .2724    .3544E+00   .8457E-03  -.7969E+00   .1584E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -152.297  .2703    .3385E+00   .8303E-03  -.7655E+00   .1548E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -154.837  .2682    .3224E+00   .8148E-03  -.7349E+00   .1512E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -157.419  .2661    .3060E+00   .7990E-03  -.7050E+00   .1476E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -160.057  .2639    .2893E+00   .7828E-03  -.6758E+00   .1440E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -162.770  .2617    .2721E+00   .7662E-03  -.6473E+00   .1404E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -165.583  .2594    .2542E+00   .7490E-03  -.6196E+00   .1368E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -168.475  .2572    .2412E+00   .7341E-03  -.5925E+00   .1332E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -171.369  .2553    .2321E+00   .7213E-03  -.5662E+00   .1296E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -174.229  .2534    .2232E+00   .7086E-03  -.5406E+00   .1260E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -177.057  .2516    .2143E+00   .6960E-03  -.5158E+00   .1224E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -179.854  .2497    .2055E+00   .6836E-03  -.4916E+00   .1188E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -182.623  .2479    .1969E+00   .6713E-03  -.4682E+00   .1152E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -185.366  .2461    .1883E+00   .6591E-03  -.4454E+00   .1116E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -188.086  .2443    .1797E+00   .6471E-03  -.4234E+00   .1080E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -190.788  .2425    .1713E+00   .6351E-03  -.4021E+00   .1044E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -193.477  .2407    .1628E+00   .6231E-03  -.3815E+00   .1008E-01  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -196.161  .2389    .1544E+00   .6112E-03  -.3617E+00   .9720E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -198.847  .2371    .1460E+00   .5993E-03  -.3425E+00   .9360E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -201.531  .2355    .1386E+00   .5882E-03  -.3241E+00   .8998E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -204.144  .2341    .1346E+00   .5801E-03  -.3064E+00   .8635E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -206.630  .2328    .1309E+00   .5724E-03  -.2894E+00   .8273E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -208.986  .2316    .1273E+00   .5651E-03  -.2732E+00   .7911E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -211.208  .2304    .1240E+00   .5582E-03  -.2577E+00   .7549E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -213.294  .2293    .1208E+00   .5517E-03  -.2429E+00   .7188E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -215.242  .2283    .1179E+00   .5456E-03  -.2288E+00   .6827E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -217.051  .2273    .1152E+00   .5400E-03  -.2154E+00   .6466E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -218.718  .2265    .1127E+00   .5348E-03  -.2028E+00   .6105E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -220.245  .2257    .1104E+00   .5301E-03  -.1908E+00   .5745E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -221.630  .2250    .1083E+00   .5258E-03  -.1796E+00   .5385E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -222.876  .2243    .1064E+00   .5219E-03  -.1691E+00   .5025E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -223.984  .2237    .1047E+00   .5185E-03  -.1593E+00   .4666E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -224.958  .2232    .1033E+00   .5155E-03  -.1503E+00   .4306E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -225.802  .2228    .1020E+00   .5129E-03  -.1419E+00   .3947E-02  -1   0     25.0000   .015700   .0000E+00
