 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30.11.    Time:   9:47:19
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       0.3970  0.00000E+00  0.00000E+00  0.14781E-04  0.00000E+00  0.22044E-03  0.00000E+00  0.00000E+00 -0.24667E-04  0.00000E+00 -0.41606E-04 -0.33470E+03  0.00000E+00 -0.76026E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98135E-04     80  0.00000E+00      0.000
       0.4019  0.00000E+00  0.00000E+00 -0.14339E-04  0.00000E+00 -0.22427E-03  0.00000E+00  0.00000E+00 -0.24737E-04  0.00000E+00 -0.42705E-04 -0.33429E+03  0.00000E+00 -0.76693E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98135E-04     81  0.00000E+00      0.000
       0.4083  0.00000E+00  0.00000E+00  0.14034E-04  0.00000E+00  0.22230E-03  0.00000E+00  0.00000E+00 -0.24648E-04  0.00000E+00 -0.41289E-04 -0.33383E+03  0.00000E+00 -0.77562E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98224E-04     82  0.00000E+00      0.000
       0.4166  0.00000E+00  0.00000E+00 -0.13779E-04  0.00000E+00 -0.23312E-03  0.00000E+00  0.00000E+00 -0.24762E-04  0.00000E+00 -0.43220E-04 -0.33317E+03  0.00000E+00 -0.78757E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98224E-04     83  0.00000E+00      0.000
       0.4249  0.00000E+00  0.00000E+00  0.13268E-04  0.00000E+00  0.22212E-03  0.00000E+00  0.00000E+00 -0.24651E-04  0.00000E+00 -0.41366E-04 -0.33258E+03  0.00000E+00 -0.79704E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98335E-04     84  0.00000E+00      0.000
       0.4332  0.00000E+00  0.00000E+00 -0.13124E-04  0.00000E+00 -0.23236E-03  0.00000E+00  0.00000E+00 -0.24761E-04  0.00000E+00 -0.43305E-04 -0.33193E+03  0.00000E+00 -0.80814E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98335E-04     85  0.00000E+00      0.000
       0.4416  0.00000E+00  0.00000E+00  0.12834E-04  0.00000E+00  0.22181E-03  0.00000E+00  0.00000E+00 -0.24654E-04  0.00000E+00 -0.41454E-04 -0.33134E+03  0.00000E+00 -0.81722E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98442E-04     86  0.00000E+00      0.000
       0.4499  0.00000E+00  0.00000E+00 -0.12572E-04  0.00000E+00 -0.23160E-03  0.00000E+00  0.00000E+00 -0.24758E-04  0.00000E+00 -0.43387E-04 -0.33071E+03  0.00000E+00 -0.82825E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98442E-04     87  0.00000E+00      0.000
       0.4583  0.00000E+00  0.00000E+00  0.12289E-04  0.00000E+00  0.22051E-03  0.00000E+00  0.00000E+00 -0.24656E-04  0.00000E+00 -0.41547E-04 -0.33013E+03  0.00000E+00 -0.83746E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98544E-04     88  0.00000E+00      0.000
       0.4666  0.00000E+00  0.00000E+00 -0.11908E-04  0.00000E+00 -0.23137E-03  0.00000E+00  0.00000E+00 -0.24755E-04  0.00000E+00 -0.43477E-04 -0.32951E+03  0.00000E+00 -0.84878E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98544E-04     89  0.00000E+00      0.000
       0.4750  0.00000E+00  0.00000E+00  0.11607E-04  0.00000E+00  0.21966E-03  0.00000E+00  0.00000E+00 -0.24658E-04  0.00000E+00 -0.41644E-04 -0.32894E+03  0.00000E+00 -0.85836E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98641E-04     90  0.00000E+00      0.000
       0.4833  0.00000E+00  0.00000E+00 -0.11474E-04  0.00000E+00 -0.23168E-03  0.00000E+00  0.00000E+00 -0.24754E-04  0.00000E+00 -0.43578E-04 -0.32833E+03  0.00000E+00 -0.87017E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98641E-04     91  0.00000E+00      0.000
       0.4917  0.00000E+00  0.00000E+00  0.11143E-04  0.00000E+00  0.21941E-03  0.00000E+00  0.00000E+00 -0.24661E-04  0.00000E+00 -0.41747E-04 -0.32777E+03  0.00000E+00 -0.88034E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98734E-04     92  0.00000E+00      0.000
       0.5000  0.00000E+00  0.00000E+00 -0.11011E-04  0.00000E+00 -0.23192E-03  0.00000E+00  0.00000E+00 -0.24753E-04  0.00000E+00 -0.43682E-04 -0.32717E+03  0.00000E+00 -0.89283E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98734E-04     93  0.00000E+00      0.000
       0.5083  0.00000E+00  0.00000E+00  0.10599E-04  0.00000E+00  0.21909E-03  0.00000E+00  0.00000E+00 -0.24665E-04  0.00000E+00 -0.41868E-04 -0.32663E+03  0.00000E+00 -0.90367E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98822E-04     94  0.00000E+00      0.000
       0.5166  0.00000E+00  0.00000E+00 -0.10434E-04  0.00000E+00 -0.23278E-03  0.00000E+00  0.00000E+00 -0.24752E-04  0.00000E+00 -0.43795E-04 -0.32605E+03  0.00000E+00 -0.91695E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98822E-04     95  0.00000E+00      0.000
       0.5248  0.00000E+00  0.00000E+00  0.10221E-04  0.00000E+00  0.21932E-03  0.00000E+00  0.00000E+00 -0.24667E-04  0.00000E+00 -0.41979E-04 -0.32551E+03  0.00000E+00 -0.92877E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98907E-04     96  0.00000E+00      0.000
       0.5331  0.00000E+00  0.00000E+00 -0.99269E-05  0.00000E+00 -0.23423E-03  0.00000E+00  0.00000E+00 -0.24749E-04  0.00000E+00 -0.43919E-04 -0.32494E+03  0.00000E+00 -0.94318E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98907E-04     97  0.00000E+00      0.000
       0.5414  0.00000E+00  0.00000E+00  0.97042E-05  0.00000E+00  0.21918E-03  0.00000E+00  0.00000E+00 -0.24669E-04  0.00000E+00 -0.42104E-04 -0.32441E+03  0.00000E+00 -0.95625E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98987E-04     98  0.00000E+00      0.000
       0.5497  0.00000E+00  0.00000E+00 -0.96184E-05  0.00000E+00 -0.23788E-03  0.00000E+00  0.00000E+00 -0.24749E-04  0.00000E+00 -0.44074E-04 -0.32385E+03  0.00000E+00 -0.97321E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98987E-04     99  0.00000E+00      0.000
       0.5580  0.00000E+00  0.00000E+00  0.94857E-05  0.00000E+00  0.22377E-03  0.00000E+00  0.00000E+00 -0.24670E-04  0.00000E+00 -0.42221E-04 -0.32333E+03  0.00000E+00 -0.99008E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99066E-04    100  0.00000E+00      0.000
       0.5662  0.00000E+00  0.00000E+00 -0.92871E-05  0.00000E+00 -0.23945E-03  0.00000E+00  0.00000E+00 -0.24747E-04  0.00000E+00 -0.44204E-04 -0.32277E+03  0.00000E+00 -0.10090E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99066E-04    101  0.00000E+00      0.000
       0.5745  0.00000E+00  0.00000E+00  0.88939E-05  0.00000E+00  0.22362E-03  0.00000E+00  0.00000E+00 -0.24673E-04  0.00000E+00 -0.42352E-04 -0.32226E+03  0.00000E+00 -0.10252E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99139E-04    102  0.00000E+00      0.000
       0.5828  0.00000E+00  0.00000E+00 -0.88542E-05  0.00000E+00 -0.24151E-03  0.00000E+00  0.00000E+00 -0.24747E-04  0.00000E+00 -0.44352E-04 -0.32171E+03  0.00000E+00 -0.10444E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99139E-04    103  0.00000E+00      0.000
       0.5911  0.00000E+00  0.00000E+00  0.86336E-05  0.00000E+00  0.22456E-03  0.00000E+00  0.00000E+00 -0.24675E-04  0.00000E+00 -0.42492E-04 -0.32121E+03  0.00000E+00 -0.10614E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99211E-04    104  0.00000E+00      0.000
       0.5994  0.00000E+00  0.00000E+00 -0.84324E-05  0.00000E+00 -0.24363E-03  0.00000E+00  0.00000E+00 -0.24745E-04  0.00000E+00 -0.44510E-04 -0.32067E+03  0.00000E+00 -0.10817E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99211E-04    105  0.00000E+00      0.000
       0.6077  0.00000E+00  0.00000E+00  0.82760E-05  0.00000E+00  0.22501E-03  0.00000E+00  0.00000E+00 -0.24676E-04  0.00000E+00 -0.42646E-04 -0.32017E+03  0.00000E+00 -0.11002E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99279E-04    106  0.00000E+00      0.000
       0.6159  0.00000E+00  0.00000E+00 -0.81553E-05  0.00000E+00 -0.24697E-03  0.00000E+00  0.00000E+00 -0.24744E-04  0.00000E+00 -0.44691E-04 -0.31964E+03  0.00000E+00 -0.11223E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99279E-04    107  0.00000E+00      0.000
       0.6242  0.00000E+00  0.00000E+00  0.78772E-05  0.00000E+00  0.22653E-03  0.00000E+00  0.00000E+00 -0.24679E-04  0.00000E+00 -0.42816E-04 -0.31915E+03  0.00000E+00 -0.11426E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99345E-04    108  0.00000E+00      0.000
       0.6325  0.00000E+00  0.00000E+00 -0.78985E-05  0.00000E+00 -0.25038E-03  0.00000E+00  0.00000E+00 -0.24744E-04  0.00000E+00 -0.44889E-04 -0.31863E+03  0.00000E+00 -0.11671E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99345E-04    109  0.00000E+00      0.000
       0.6408  0.00000E+00  0.00000E+00  0.76877E-05  0.00000E+00  0.22766E-03  0.00000E+00  0.00000E+00 -0.24680E-04  0.00000E+00 -0.43004E-04 -0.31814E+03  0.00000E+00 -0.11885E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99408E-04    110  0.00000E+00      0.000
       0.6491  0.00000E+00  0.00000E+00 -0.74979E-05  0.00000E+00 -0.25164E-03  0.00000E+00  0.00000E+00 -0.24743E-04  0.00000E+00 -0.45087E-04 -0.31763E+03  0.00000E+00 -0.12129E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99408E-04    111  0.00000E+00      0.000
       0.6573  0.00000E+00  0.00000E+00  0.72399E-05  0.00000E+00  0.23639E-03  0.00000E+00  0.00000E+00 -0.24683E-04  0.00000E+00 -0.43130E-04 -0.31715E+03  0.00000E+00 -0.12374E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99468E-04    112  0.00000E+00      0.000
       0.6656  0.00000E+00  0.00000E+00 -0.71020E-05  0.00000E+00 -0.25492E-03  0.00000E+00  0.00000E+00 -0.24741E-04  0.00000E+00 -0.45241E-04 -0.31664E+03  0.00000E+00 -0.12657E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99468E-04    113  0.00000E+00      0.000
       0.6739  0.00000E+00  0.00000E+00  0.69609E-05  0.00000E+00  0.23799E-03  0.00000E+00  0.00000E+00 -0.24684E-04  0.00000E+00 -0.43270E-04 -0.31617E+03  0.00000E+00 -0.12882E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99526E-04    114  0.00000E+00      0.000
       0.6822  0.00000E+00  0.00000E+00 -0.68287E-05  0.00000E+00 -0.25656E-03  0.00000E+00  0.00000E+00 -0.24740E-04  0.00000E+00 -0.45395E-04 -0.31567E+03  0.00000E+00 -0.13140E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99526E-04    115  0.00000E+00      0.000
       0.6905  0.00000E+00  0.00000E+00  0.65306E-05  0.00000E+00  0.23938E-03  0.00000E+00  0.00000E+00 -0.24686E-04  0.00000E+00 -0.43412E-04 -0.31520E+03  0.00000E+00 -0.13355E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99580E-04    116  0.00000E+00      0.000
       0.6987  0.00000E+00  0.00000E+00 -0.65714E-05  0.00000E+00 -0.25919E-03  0.00000E+00  0.00000E+00 -0.24741E-04  0.00000E+00 -0.45559E-04 -0.31471E+03  0.00000E+00 -0.13612E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99580E-04    117  0.00000E+00      0.000
       0.7070  0.00000E+00  0.00000E+00  0.62763E-05  0.00000E+00  0.24088E-03  0.00000E+00  0.00000E+00 -0.24689E-04  0.00000E+00 -0.43564E-04 -0.31424E+03  0.00000E+00 -0.13831E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99632E-04    118  0.00000E+00      0.000
       0.7153  0.00000E+00  0.00000E+00 -0.64858E-05  0.00000E+00 -0.26140E-03  0.00000E+00  0.00000E+00 -0.24742E-04  0.00000E+00 -0.45729E-04 -0.31376E+03  0.00000E+00 -0.14098E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99632E-04    119  0.00000E+00      0.000
       0.7236  0.00000E+00  0.00000E+00  0.61403E-05  0.00000E+00  0.24293E-03  0.00000E+00  0.00000E+00 -0.24692E-04  0.00000E+00 -0.43717E-04 -0.31330E+03  0.00000E+00 -0.14330E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99683E-04    120  0.00000E+00      0.000
       0.7319  0.00000E+00  0.00000E+00 -0.61396E-05  0.00000E+00 -0.26527E-03  0.00000E+00  0.00000E+00 -0.24742E-04  0.00000E+00 -0.45914E-04 -0.31282E+03  0.00000E+00 -0.14613E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99683E-04    121  0.00000E+00      0.000
       0.7401  0.00000E+00  0.00000E+00  0.58307E-05  0.00000E+00  0.24503E-03  0.00000E+00  0.00000E+00 -0.24694E-04  0.00000E+00 -0.43885E-04 -0.31237E+03  0.00000E+00 -0.14864E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99731E-04    122  0.00000E+00      0.000
       0.7484  0.00000E+00  0.00000E+00 -0.57698E-05  0.00000E+00 -0.26982E-03  0.00000E+00  0.00000E+00 -0.24742E-04  0.00000E+00 -0.46119E-04 -0.31189E+03  0.00000E+00 -0.15170E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99731E-04    123  0.00000E+00      0.000
       0.7567  0.00000E+00  0.00000E+00  0.57657E-05  0.00000E+00  0.24946E-03  0.00000E+00  0.00000E+00 -0.24694E-04  0.00000E+00 -0.44053E-04 -0.31148E+03  0.00000E+00 -0.15459E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99779E-04    124  0.00000E+00      0.000
       0.7650  0.00000E+00  0.00000E+00 -0.54828E-05  0.00000E+00 -0.27276E-03  0.00000E+00  0.00000E+00 -0.24740E-04  0.00000E+00 -0.46312E-04 -0.31108E+03  0.00000E+00 -0.15866E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99779E-04    125  0.00000E+00      0.000
       0.7733  0.00000E+00  0.00000E+00  0.56132E-05  0.00000E+00  0.25110E-03  0.00000E+00  0.00000E+00 -0.24693E-04  0.00000E+00 -0.44233E-04 -0.31068E+03  0.00000E+00 -0.16207E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99825E-04    126  0.00000E+00      0.000
       0.7816  0.00000E+00  0.00000E+00 -0.53264E-05  0.00000E+00 -0.27685E-03  0.00000E+00  0.00000E+00 -0.24737E-04  0.00000E+00 -0.46525E-04 -0.31026E+03  0.00000E+00 -0.16607E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99825E-04    127  0.00000E+00      0.000
       0.7898  0.00000E+00  0.00000E+00  0.52302E-05  0.00000E+00  0.25280E-03  0.00000E+00  0.00000E+00 -0.24694E-04  0.00000E+00 -0.44432E-04 -0.30985E+03  0.00000E+00 -0.16961E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99869E-04    128  0.00000E+00      0.000
       0.7981  0.00000E+00  0.00000E+00 -0.52415E-05  0.00000E+00 -0.28280E-03  0.00000E+00  0.00000E+00 -0.24737E-04  0.00000E+00 -0.46774E-04 -0.30943E+03  0.00000E+00 -0.17389E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99869E-04    129  0.00000E+00      0.000
       0.8064  0.00000E+00  0.00000E+00  0.50908E-05  0.00000E+00  0.25571E-03  0.00000E+00  0.00000E+00 -0.24695E-04  0.00000E+00 -0.44656E-04 -0.30902E+03  0.00000E+00 -0.17778E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99911E-04    130  0.00000E+00      0.000
       0.8147  0.00000E+00  0.00000E+00 -0.49609E-05  0.00000E+00 -0.28893E-03  0.00000E+00  0.00000E+00 -0.24736E-04  0.00000E+00 -0.47049E-04 -0.30860E+03  0.00000E+00 -0.18250E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99911E-04    131  0.00000E+00      0.000
       0.8230  0.00000E+00  0.00000E+00  0.47025E-05  0.00000E+00  0.25760E-03  0.00000E+00  0.00000E+00 -0.24697E-04  0.00000E+00 -0.44915E-04 -0.30819E+03  0.00000E+00 -0.18688E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99950E-04    132  0.00000E+00      0.000
       0.8312  0.00000E+00  0.00000E+00 -0.47249E-05  0.00000E+00 -0.29705E-03  0.00000E+00  0.00000E+00 -0.24736E-04  0.00000E+00 -0.47375E-04 -0.30777E+03  0.00000E+00 -0.19215E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99950E-04    133  0.00000E+00      0.000
       0.8395  0.00000E+00  0.00000E+00  0.45897E-05  0.00000E+00  0.26492E-03  0.00000E+00  0.00000E+00 -0.24698E-04  0.00000E+00 -0.45182E-04 -0.30737E+03  0.00000E+00 -0.19786E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99988E-04    134  0.00000E+00      0.000
       0.8478  0.00000E+00  0.00000E+00 -0.46424E-05  0.00000E+00 -0.30473E-03  0.00000E+00  0.00000E+00 -0.24737E-04  0.00000E+00 -0.47705E-04 -0.30695E+03  0.00000E+00 -0.20507E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.99988E-04    135  0.00000E+00      0.000
       0.8561  0.00000E+00  0.00000E+00  0.44709E-05  0.00000E+00  0.26642E-03  0.00000E+00  0.00000E+00 -0.24700E-04  0.00000E+00 -0.45499E-04 -0.30655E+03  0.00000E+00 -0.21161E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10002E-03    136  0.00000E+00      0.000
       0.8644  0.00000E+00  0.00000E+00 -0.42958E-05  0.00000E+00 -0.30106E-03  0.00000E+00  0.00000E+00 -0.24735E-04  0.00000E+00 -0.47992E-04 -0.30613E+03  0.00000E+00 -0.21846E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10002E-03    137  0.00000E+00      0.000
       0.8726  0.00000E+00  0.00000E+00  0.43324E-05  0.00000E+00  0.26772E-03  0.00000E+00  0.00000E+00 -0.24699E-04  0.00000E+00 -0.45775E-04 -0.30573E+03  0.00000E+00 -0.22411E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10006E-03    138  0.00000E+00      0.000
       0.8809  0.00000E+00  0.00000E+00 -0.41159E-05  0.00000E+00 -0.30809E-03  0.00000E+00  0.00000E+00 -0.24734E-04  0.00000E+00 -0.48326E-04 -0.30536E+03  0.00000E+00 -0.23052E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10006E-03    139  0.00000E+00      0.000
       0.8892  0.00000E+00  0.00000E+00  0.40665E-05  0.00000E+00  0.27327E-03  0.00000E+00  0.00000E+00 -0.24700E-04  0.00000E+00 -0.46063E-04 -0.30502E+03  0.00000E+00 -0.23605E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10009E-03    140  0.00000E+00      0.000
       0.8975  0.00000E+00  0.00000E+00 -0.40806E-05  0.00000E+00 -0.31573E-03  0.00000E+00  0.00000E+00 -0.24734E-04  0.00000E+00 -0.48678E-04 -0.30467E+03  0.00000E+00 -0.24259E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10009E-03    141  0.00000E+00      0.000
       0.9058  0.00000E+00  0.00000E+00  0.41051E-05  0.00000E+00  0.28262E-03  0.00000E+00  0.00000E+00 -0.24700E-04  0.00000E+00 -0.46337E-04 -0.30432E+03  0.00000E+00 -0.24918E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10013E-03    142  0.00000E+00      0.000
       0.9140  0.00000E+00  0.00000E+00 -0.39873E-05  0.00000E+00 -0.32223E-03  0.00000E+00  0.00000E+00 -0.24733E-04  0.00000E+00 -0.49006E-04 -0.30397E+03  0.00000E+00 -0.25755E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10013E-03    143  0.00000E+00      0.000
       0.9226  0.00000E+00  0.00000E+00  0.39473E-05  0.00000E+00  0.28579E-03  0.00000E+00  0.00000E+00 -0.24699E-04  0.00000E+00 -0.46549E-04 -0.30361E+03  0.00000E+00 -0.26489E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10016E-03    144  0.00000E+00      0.000
       0.9312  0.00000E+00  0.00000E+00 -0.37787E-05  0.00000E+00 -0.33256E-03  0.00000E+00  0.00000E+00 -0.24731E-04  0.00000E+00 -0.49408E-04 -0.30324E+03  0.00000E+00 -0.27365E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10016E-03    145  0.00000E+00      0.000
       0.9398  0.00000E+00  0.00000E+00  0.37868E-05  0.00000E+00  0.29029E-03  0.00000E+00  0.00000E+00 -0.24699E-04  0.00000E+00 -0.46913E-04 -0.30288E+03  0.00000E+00 -0.28144E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10019E-03    146  0.00000E+00      0.000
       0.9484  0.00000E+00  0.00000E+00 -0.35916E-05  0.00000E+00 -0.34125E-03  0.00000E+00  0.00000E+00 -0.24730E-04  0.00000E+00 -0.49846E-04 -0.30251E+03  0.00000E+00 -0.29087E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10019E-03    147  0.00000E+00      0.000
       0.9570  0.00000E+00  0.00000E+00  0.37253E-05  0.00000E+00  0.29562E-03  0.00000E+00  0.00000E+00 -0.24698E-04  0.00000E+00 -0.47305E-04 -0.30215E+03  0.00000E+00 -0.29933E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10023E-03    148  0.00000E+00      0.000
       0.9656  0.00000E+00  0.00000E+00 -0.33501E-05  0.00000E+00 -0.35257E-03  0.00000E+00  0.00000E+00 -0.24726E-04  0.00000E+00 -0.50335E-04 -0.30177E+03  0.00000E+00 -0.30958E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10023E-03    149  0.00000E+00      0.000
       0.9742  0.00000E+00  0.00000E+00  0.35188E-05  0.00000E+00  0.30658E-03  0.00000E+00  0.00000E+00 -0.24696E-04  0.00000E+00 -0.47700E-04 -0.30141E+03  0.00000E+00 -0.32128E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10026E-03    150  0.00000E+00      0.000
       0.9828  0.00000E+00  0.00000E+00 -0.33081E-05  0.00000E+00 -0.36527E-03  0.00000E+00  0.00000E+00 -0.24725E-04  0.00000E+00 -0.50840E-04 -0.30104E+03  0.00000E+00 -0.33456E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10026E-03    151  0.00000E+00      0.000
       0.9914  0.00000E+00  0.00000E+00  0.34188E-05  0.00000E+00  0.31075E-03  0.00000E+00  0.00000E+00 -0.24695E-04  0.00000E+00 -0.48169E-04 -0.30068E+03  0.00000E+00 -0.34635E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10029E-03    152  0.00000E+00      0.000
       1.0000  0.00000E+00  0.00000E+00 -0.33138E-05  0.00000E+00 -0.37564E-03  0.00000E+00  0.00000E+00 -0.24724E-04  0.00000E+00 -0.51398E-04 -0.30032E+03  0.00000E+00 -0.36046E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10029E-03    153  0.00000E+00      0.000
       1.0083  0.00000E+00  0.00000E+00  0.31922E-05  0.00000E+00  0.31559E-03  0.00000E+00  0.00000E+00 -0.24697E-04  0.00000E+00 -0.48784E-04 -0.29999E+03  0.00000E+00 -0.37295E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10031E-03    154  0.00000E+00      0.000
       1.0166  0.00000E+00  0.00000E+00 -0.31305E-05  0.00000E+00 -0.38549E-03  0.00000E+00  0.00000E+00 -0.24723E-04  0.00000E+00 -0.51976E-04 -0.29967E+03  0.00000E+00 -0.38797E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10031E-03    155  0.00000E+00      0.000
       1.0248  0.00000E+00  0.00000E+00  0.31545E-05  0.00000E+00  0.32375E-03  0.00000E+00  0.00000E+00 -0.24697E-04  0.00000E+00 -0.49295E-04 -0.29935E+03  0.00000E+00 -0.40534E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10034E-03    156  0.00000E+00      0.000
       1.0331  0.00000E+00  0.00000E+00 -0.28286E-05  0.00000E+00 -0.38766E-03  0.00000E+00  0.00000E+00 -0.24720E-04  0.00000E+00 -0.52506E-04 -0.29903E+03  0.00000E+00 -0.42498E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10034E-03    157  0.00000E+00      0.000
       1.0414  0.00000E+00  0.00000E+00  0.30069E-05  0.00000E+00  0.32924E-03  0.00000E+00  0.00000E+00 -0.24696E-04  0.00000E+00 -0.49779E-04 -0.29872E+03  0.00000E+00 -0.43980E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10036E-03    158  0.00000E+00      0.000
       1.0497  0.00000E+00  0.00000E+00 -0.29021E-05  0.00000E+00 -0.39542E-03  0.00000E+00  0.00000E+00 -0.24720E-04  0.00000E+00 -0.53054E-04 -0.29840E+03  0.00000E+00 -0.45634E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10036E-03    159  0.00000E+00      0.000
       1.0580  0.00000E+00  0.00000E+00  0.27210E-05  0.00000E+00  0.33724E-03  0.00000E+00  0.00000E+00 -0.24697E-04  0.00000E+00 -0.50261E-04 -0.29809E+03  0.00000E+00 -0.46985E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10039E-03    160  0.00000E+00      0.000
