 All solute fluxes and cumulative solute fluxes are positive into the region

       Time         cvTop        cvBot      Sum(cvTop)   Sum(cvBot)     cvCh0        cvCh1         cTop        cRoot         cBot        cvRoot    Sum(cvRoot)  Sum(cvNEql) TLevel      cGWL
        [T]        [M/L2/T]     [M/L2/T]      [M/L2]       [M/L2]       [M/L2]      [M/L2]        [M/L3]      [M/L3]        [M/L3]      [M/L2/T]      [M/L2]       [M/L2]              [M/L3]
        0.7401  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.63634E+00  0.00000E+00  0.21504E+01  0.00000E+00  0.00000E+00  0.00000E+00     122  0.00000E+00
        0.7484  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.63479E+00  0.00000E+00  0.21639E+01  0.00000E+00  0.00000E+00  0.00000E+00     123  0.00000E+00
        0.7567  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.63324E+00  0.00000E+00  0.21748E+01  0.00000E+00  0.00000E+00  0.00000E+00     124  0.00000E+00
        0.7650  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.63164E+00  0.00000E+00  0.21868E+01  0.00000E+00  0.00000E+00  0.00000E+00     125  0.00000E+00
        0.7733  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.63007E+00  0.00000E+00  0.21963E+01  0.00000E+00  0.00000E+00  0.00000E+00     126  0.00000E+00
        0.7816  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.62850E+00  0.00000E+00  0.22088E+01  0.00000E+00  0.00000E+00  0.00000E+00     127  0.00000E+00
        0.7898  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.62695E+00  0.00000E+00  0.22194E+01  0.00000E+00  0.00000E+00  0.00000E+00     128  0.00000E+00
        0.7981  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.62541E+00  0.00000E+00  0.22332E+01  0.00000E+00  0.00000E+00  0.00000E+00     129  0.00000E+00
        0.8064  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.62389E+00  0.00000E+00  0.22449E+01  0.00000E+00  0.00000E+00  0.00000E+00     130  0.00000E+00
        0.8147  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.62238E+00  0.00000E+00  0.22599E+01  0.00000E+00  0.00000E+00  0.00000E+00     131  0.00000E+00
        0.8230  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.62090E+00  0.00000E+00  0.22727E+01  0.00000E+00  0.00000E+00  0.00000E+00     132  0.00000E+00
        0.8312  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.61941E+00  0.00000E+00  0.22888E+01  0.00000E+00  0.00000E+00  0.00000E+00     133  0.00000E+00
        0.8395  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.61796E+00  0.00000E+00  0.23013E+01  0.00000E+00  0.00000E+00  0.00000E+00     134  0.00000E+00
        0.8478  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.61650E+00  0.00000E+00  0.23157E+01  0.00000E+00  0.00000E+00  0.00000E+00     135  0.00000E+00
        0.8561  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.61508E+00  0.00000E+00  0.23279E+01  0.00000E+00  0.00000E+00  0.00000E+00     136  0.00000E+00
        0.8644  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.61365E+00  0.00000E+00  0.23413E+01  0.00000E+00  0.00000E+00  0.00000E+00     137  0.00000E+00
        0.8726  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.61225E+00  0.00000E+00  0.23511E+01  0.00000E+00  0.00000E+00  0.00000E+00     138  0.00000E+00
        0.8809  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.61088E+00  0.00000E+00  0.23642E+01  0.00000E+00  0.00000E+00  0.00000E+00     139  0.00000E+00
        0.8892  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60955E+00  0.00000E+00  0.23744E+01  0.00000E+00  0.00000E+00  0.00000E+00     140  0.00000E+00
        0.8975  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60822E+00  0.00000E+00  0.23884E+01  0.00000E+00  0.00000E+00  0.00000E+00     141  0.00000E+00
        0.9058  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60690E+00  0.00000E+00  0.23983E+01  0.00000E+00  0.00000E+00  0.00000E+00     142  0.00000E+00
        0.9140  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60556E+00  0.00000E+00  0.24107E+01  0.00000E+00  0.00000E+00  0.00000E+00     143  0.00000E+00
        0.9226  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60420E+00  0.00000E+00  0.24209E+01  0.00000E+00  0.00000E+00  0.00000E+00     144  0.00000E+00
        0.9312  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60283E+00  0.00000E+00  0.24353E+01  0.00000E+00  0.00000E+00  0.00000E+00     145  0.00000E+00
        0.9398  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60147E+00  0.00000E+00  0.24471E+01  0.00000E+00  0.00000E+00  0.00000E+00     146  0.00000E+00
        0.9484  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60011E+00  0.00000E+00  0.24630E+01  0.00000E+00  0.00000E+00  0.00000E+00     147  0.00000E+00
        0.9570  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59877E+00  0.00000E+00  0.24758E+01  0.00000E+00  0.00000E+00  0.00000E+00     148  0.00000E+00
        0.9656  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59743E+00  0.00000E+00  0.24923E+01  0.00000E+00  0.00000E+00  0.00000E+00     149  0.00000E+00
        0.9742  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59610E+00  0.00000E+00  0.25031E+01  0.00000E+00  0.00000E+00  0.00000E+00     150  0.00000E+00
        0.9828  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59477E+00  0.00000E+00  0.25175E+01  0.00000E+00  0.00000E+00  0.00000E+00     151  0.00000E+00
        0.9914  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59346E+00  0.00000E+00  0.25292E+01  0.00000E+00  0.00000E+00  0.00000E+00     152  0.00000E+00
        1.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59215E+00  0.00000E+00  0.25453E+01  0.00000E+00  0.00000E+00  0.00000E+00     153  0.00000E+00
        1.0083  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59092E+00  0.00000E+00  0.25579E+01  0.00000E+00  0.00000E+00  0.00000E+00     154  0.00000E+00
        1.0166  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.58969E+00  0.00000E+00  0.25749E+01  0.00000E+00  0.00000E+00  0.00000E+00     155  0.00000E+00
        1.0248  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.58848E+00  0.00000E+00  0.25867E+01  0.00000E+00  0.00000E+00  0.00000E+00     156  0.00000E+00
        1.0331  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.58727E+00  0.00000E+00  0.26009E+01  0.00000E+00  0.00000E+00  0.00000E+00     157  0.00000E+00
        1.0414  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.58607E+00  0.00000E+00  0.26087E+01  0.00000E+00  0.00000E+00  0.00000E+00     158  0.00000E+00
        1.0497  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.58488E+00  0.00000E+00  0.26212E+01  0.00000E+00  0.00000E+00  0.00000E+00     159  0.00000E+00
        1.0580  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.58370E+00  0.00000E+00  0.26297E+01  0.00000E+00  0.00000E+00  0.00000E+00     160  0.00000E+00
        1.0662  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.58251E+00  0.00000E+00  0.26435E+01  0.00000E+00  0.00000E+00  0.00000E+00     161  0.00000E+00
        1.0745  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.58134E+00  0.00000E+00  0.26521E+01  0.00000E+00  0.00000E+00  0.00000E+00     162  0.00000E+00
        1.0828  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.58017E+00  0.00000E+00  0.26647E+01  0.00000E+00  0.00000E+00  0.00000E+00     163  0.00000E+00
        1.0911  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.57901E+00  0.00000E+00  0.26738E+01  0.00000E+00  0.00000E+00  0.00000E+00     164  0.00000E+00
        1.0994  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.57786E+00  0.00000E+00  0.26884E+01  0.00000E+00  0.00000E+00  0.00000E+00     165  0.00000E+00
        1.1077  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.57671E+00  0.00000E+00  0.26993E+01  0.00000E+00  0.00000E+00  0.00000E+00     166  0.00000E+00
        1.1159  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.57556E+00  0.00000E+00  0.27156E+01  0.00000E+00  0.00000E+00  0.00000E+00     167  0.00000E+00
        1.1242  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.57444E+00  0.00000E+00  0.27277E+01  0.00000E+00  0.00000E+00  0.00000E+00     168  0.00000E+00
        1.1325  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.57331E+00  0.00000E+00  0.27427E+01  0.00000E+00  0.00000E+00  0.00000E+00     169  0.00000E+00
        1.1408  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.57220E+00  0.00000E+00  0.27543E+01  0.00000E+00  0.00000E+00  0.00000E+00     170  0.00000E+00
        1.1491  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.57109E+00  0.00000E+00  0.27716E+01  0.00000E+00  0.00000E+00  0.00000E+00     171  0.00000E+00
        1.1573  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.57000E+00  0.00000E+00  0.27857E+01  0.00000E+00  0.00000E+00  0.00000E+00     172  0.00000E+00
        1.1656  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56890E+00  0.00000E+00  0.28044E+01  0.00000E+00  0.00000E+00  0.00000E+00     173  0.00000E+00
        1.1739  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56782E+00  0.00000E+00  0.28175E+01  0.00000E+00  0.00000E+00  0.00000E+00     174  0.00000E+00
        1.1822  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56674E+00  0.00000E+00  0.28321E+01  0.00000E+00  0.00000E+00  0.00000E+00     175  0.00000E+00
        1.1905  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56567E+00  0.00000E+00  0.28408E+01  0.00000E+00  0.00000E+00  0.00000E+00     176  0.00000E+00
        1.1987  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56459E+00  0.00000E+00  0.28562E+01  0.00000E+00  0.00000E+00  0.00000E+00     177  0.00000E+00
        1.2070  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56354E+00  0.00000E+00  0.28662E+01  0.00000E+00  0.00000E+00  0.00000E+00     178  0.00000E+00
        1.2153  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56247E+00  0.00000E+00  0.28818E+01  0.00000E+00  0.00000E+00  0.00000E+00     179  0.00000E+00
        1.2236  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56143E+00  0.00000E+00  0.28928E+01  0.00000E+00  0.00000E+00  0.00000E+00     180  0.00000E+00
        1.2319  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56038E+00  0.00000E+00  0.29099E+01  0.00000E+00  0.00000E+00  0.00000E+00     181  0.00000E+00
        1.2401  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.55934E+00  0.00000E+00  0.29225E+01  0.00000E+00  0.00000E+00  0.00000E+00     182  0.00000E+00
        1.2484  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.55830E+00  0.00000E+00  0.29411E+01  0.00000E+00  0.00000E+00  0.00000E+00     183  0.00000E+00
        1.2567  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.55728E+00  0.00000E+00  0.29553E+01  0.00000E+00  0.00000E+00  0.00000E+00     184  0.00000E+00
        1.2650  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.55625E+00  0.00000E+00  0.29753E+01  0.00000E+00  0.00000E+00  0.00000E+00     185  0.00000E+00
        1.2733  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.55524E+00  0.00000E+00  0.29910E+01  0.00000E+00  0.00000E+00  0.00000E+00     186  0.00000E+00
        1.2816  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.55423E+00  0.00000E+00  0.30117E+01  0.00000E+00  0.00000E+00  0.00000E+00     187  0.00000E+00
        1.2898  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.55324E+00  0.00000E+00  0.30218E+01  0.00000E+00  0.00000E+00  0.00000E+00     188  0.00000E+00
        1.2981  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.55224E+00  0.00000E+00  0.30351E+01  0.00000E+00  0.00000E+00  0.00000E+00     189  0.00000E+00
        1.3064  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.55125E+00  0.00000E+00  0.30432E+01  0.00000E+00  0.00000E+00  0.00000E+00     190  0.00000E+00
        1.3147  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.55026E+00  0.00000E+00  0.30579E+01  0.00000E+00  0.00000E+00  0.00000E+00     191  0.00000E+00
        1.3230  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54928E+00  0.00000E+00  0.30675E+01  0.00000E+00  0.00000E+00  0.00000E+00     192  0.00000E+00
        1.3312  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54831E+00  0.00000E+00  0.30834E+01  0.00000E+00  0.00000E+00  0.00000E+00     193  0.00000E+00
        1.3395  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54734E+00  0.00000E+00  0.30943E+01  0.00000E+00  0.00000E+00  0.00000E+00     194  0.00000E+00
        1.3478  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54637E+00  0.00000E+00  0.31113E+01  0.00000E+00  0.00000E+00  0.00000E+00     195  0.00000E+00
        1.3561  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54541E+00  0.00000E+00  0.31236E+01  0.00000E+00  0.00000E+00  0.00000E+00     196  0.00000E+00
        1.3644  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54445E+00  0.00000E+00  0.31417E+01  0.00000E+00  0.00000E+00  0.00000E+00     197  0.00000E+00
        1.3726  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54350E+00  0.00000E+00  0.31556E+01  0.00000E+00  0.00000E+00  0.00000E+00     198  0.00000E+00
        1.3809  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54256E+00  0.00000E+00  0.31714E+01  0.00000E+00  0.00000E+00  0.00000E+00     199  0.00000E+00
        1.3892  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54162E+00  0.00000E+00  0.31784E+01  0.00000E+00  0.00000E+00  0.00000E+00     200  0.00000E+00
        1.3975  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54068E+00  0.00000E+00  0.31925E+01  0.00000E+00  0.00000E+00  0.00000E+00     201  0.00000E+00
        1.4058  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53976E+00  0.00000E+00  0.32022E+01  0.00000E+00  0.00000E+00  0.00000E+00     202  0.00000E+00
        1.4140  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53883E+00  0.00000E+00  0.32181E+01  0.00000E+00  0.00000E+00  0.00000E+00     203  0.00000E+00
        1.4223  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53792E+00  0.00000E+00  0.32294E+01  0.00000E+00  0.00000E+00  0.00000E+00     204  0.00000E+00
        1.4306  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53700E+00  0.00000E+00  0.32464E+01  0.00000E+00  0.00000E+00  0.00000E+00     205  0.00000E+00
        1.4389  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53609E+00  0.00000E+00  0.32593E+01  0.00000E+00  0.00000E+00  0.00000E+00     206  0.00000E+00
        1.4472  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53519E+00  0.00000E+00  0.32774E+01  0.00000E+00  0.00000E+00  0.00000E+00     207  0.00000E+00
        1.4555  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53429E+00  0.00000E+00  0.32920E+01  0.00000E+00  0.00000E+00  0.00000E+00     208  0.00000E+00
        1.4637  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53339E+00  0.00000E+00  0.33051E+01  0.00000E+00  0.00000E+00  0.00000E+00     209  0.00000E+00
        1.4720  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53250E+00  0.00000E+00  0.33143E+01  0.00000E+00  0.00000E+00  0.00000E+00     210  0.00000E+00
        1.4803  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53161E+00  0.00000E+00  0.33298E+01  0.00000E+00  0.00000E+00  0.00000E+00     211  0.00000E+00
        1.4886  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53073E+00  0.00000E+00  0.33420E+01  0.00000E+00  0.00000E+00  0.00000E+00     212  0.00000E+00
        1.4969  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52986E+00  0.00000E+00  0.33593E+01  0.00000E+00  0.00000E+00  0.00000E+00     213  0.00000E+00
        1.5051  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52898E+00  0.00000E+00  0.33736E+01  0.00000E+00  0.00000E+00  0.00000E+00     214  0.00000E+00
        1.5134  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52812E+00  0.00000E+00  0.33924E+01  0.00000E+00  0.00000E+00  0.00000E+00     215  0.00000E+00
        1.5217  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52725E+00  0.00000E+00  0.34074E+01  0.00000E+00  0.00000E+00  0.00000E+00     216  0.00000E+00
        1.5325  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52614E+00  0.00000E+00  0.34235E+01  0.00000E+00  0.00000E+00  0.00000E+00     217  0.00000E+00
        1.5432  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52504E+00  0.00000E+00  0.34367E+01  0.00000E+00  0.00000E+00  0.00000E+00     218  0.00000E+00
        1.5540  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52394E+00  0.00000E+00  0.34538E+01  0.00000E+00  0.00000E+00  0.00000E+00     219  0.00000E+00
        1.5648  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52285E+00  0.00000E+00  0.34679E+01  0.00000E+00  0.00000E+00  0.00000E+00     220  0.00000E+00
        1.5755  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52176E+00  0.00000E+00  0.34861E+01  0.00000E+00  0.00000E+00  0.00000E+00     221  0.00000E+00
        1.5863  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52068E+00  0.00000E+00  0.34992E+01  0.00000E+00  0.00000E+00  0.00000E+00     222  0.00000E+00
        1.5971  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51961E+00  0.00000E+00  0.35135E+01  0.00000E+00  0.00000E+00  0.00000E+00     223  0.00000E+00
        1.6078  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51855E+00  0.00000E+00  0.35263E+01  0.00000E+00  0.00000E+00  0.00000E+00     224  0.00000E+00
        1.6186  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51749E+00  0.00000E+00  0.35431E+01  0.00000E+00  0.00000E+00  0.00000E+00     225  0.00000E+00
        1.6294  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51645E+00  0.00000E+00  0.35585E+01  0.00000E+00  0.00000E+00  0.00000E+00     226  0.00000E+00
        1.6401  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51540E+00  0.00000E+00  0.35768E+01  0.00000E+00  0.00000E+00  0.00000E+00     227  0.00000E+00
        1.6509  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51437E+00  0.00000E+00  0.35902E+01  0.00000E+00  0.00000E+00  0.00000E+00     228  0.00000E+00
        1.6617  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51334E+00  0.00000E+00  0.36071E+01  0.00000E+00  0.00000E+00  0.00000E+00     229  0.00000E+00
        1.6756  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51201E+00  0.00000E+00  0.36285E+01  0.00000E+00  0.00000E+00  0.00000E+00     230  0.00000E+00
        1.6896  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51070E+00  0.00000E+00  0.36529E+01  0.00000E+00  0.00000E+00  0.00000E+00     231  0.00000E+00
        1.7036  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50939E+00  0.00000E+00  0.36744E+01  0.00000E+00  0.00000E+00  0.00000E+00     232  0.00000E+00
        1.7176  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50809E+00  0.00000E+00  0.36978E+01  0.00000E+00  0.00000E+00  0.00000E+00     233  0.00000E+00
        1.7316  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50681E+00  0.00000E+00  0.37180E+01  0.00000E+00  0.00000E+00  0.00000E+00     234  0.00000E+00
        1.7456  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50553E+00  0.00000E+00  0.37385E+01  0.00000E+00  0.00000E+00  0.00000E+00     235  0.00000E+00
        1.7596  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50426E+00  0.00000E+00  0.37572E+01  0.00000E+00  0.00000E+00  0.00000E+00     236  0.00000E+00
        1.7736  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50300E+00  0.00000E+00  0.37786E+01  0.00000E+00  0.00000E+00  0.00000E+00     237  0.00000E+00
        1.7876  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50175E+00  0.00000E+00  0.37997E+01  0.00000E+00  0.00000E+00  0.00000E+00     238  0.00000E+00
        1.8016  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50051E+00  0.00000E+00  0.38242E+01  0.00000E+00  0.00000E+00  0.00000E+00     239  0.00000E+00
        1.8156  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49928E+00  0.00000E+00  0.38487E+01  0.00000E+00  0.00000E+00  0.00000E+00     240  0.00000E+00
        1.8296  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49805E+00  0.00000E+00  0.38759E+01  0.00000E+00  0.00000E+00  0.00000E+00     241  0.00000E+00
        1.8436  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49684E+00  0.00000E+00  0.39011E+01  0.00000E+00  0.00000E+00  0.00000E+00     242  0.00000E+00
        1.8576  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49563E+00  0.00000E+00  0.39251E+01  0.00000E+00  0.00000E+00  0.00000E+00     243  0.00000E+00
        1.8718  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49441E+00  0.00000E+00  0.39458E+01  0.00000E+00  0.00000E+00  0.00000E+00     244  0.00000E+00
