 ******* Program UNSATCHEM-1D
 ******* Skaggs' Column Infiltration Test - Equilibrium Calcite                 
  
 Date:  10. 4.    Time:  11:48:15
 Units: L = cm   , T = sec  , M = mmol 



                          Node( 10)                    Node( 20)                    Node( 30)                    Node( 40)                    Node( 50)

         time        h      theta    Temp         h      theta    Temp         h      theta    Temp         h      theta    Temp         h      theta    Temp  
       847.791     -17.90   .2789  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       860.844     -17.69   .2801  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       873.896     -17.49   .2812  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       886.948     -17.30   .2823  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       900.000     -17.13   .2833  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       912.582     -16.96   .2842  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       925.164     -16.81   .2851  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       937.746     -16.66   .2859  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       950.328     -16.52   .2867  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       962.910     -16.38   .2875  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       975.491     -16.25   .2883  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       988.073     -16.11   .2890  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1000.655     -15.98   .2898  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1013.237     -15.84   .2906  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1025.819     -15.72   .2913  25.000      -149.99   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1038.401     -15.59   .2920  25.000      -149.99   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1052.241     -15.47   .2927  25.000      -149.99   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1067.465     -15.33   .2935  25.000      -149.98   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1082.689     -15.20   .2942  25.000      -149.96   .0436  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1097.913     -15.07   .2949  25.000      -149.94   .0436  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1113.137     -14.95   .2956  25.000      -149.90   .0436  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1128.362     -14.82   .2963  25.000      -149.84   .0436  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1143.586     -14.70   .2970  25.000      -149.75   .0437  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1158.810     -14.58   .2977  25.000      -149.61   .0437  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1174.034     -14.46   .2983  25.000      -149.40   .0438  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1189.258     -14.34   .2990  25.000      -149.08   .0440  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1204.482     -14.23   .2996  25.000      -148.61   .0442  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1219.706     -14.13   .3001  25.000      -147.89   .0445  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1234.930     -14.02   .3007  25.000      -146.85   .0450  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1250.154     -13.92   .3013  25.000      -145.38   .0458  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1265.379     -13.82   .3018  25.000      -143.33   .0467  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1280.603     -13.72   .3024  25.000      -140.41   .0481  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1295.827     -13.63   .3029  25.000      -136.53   .0500  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1311.051     -13.53   .3034  25.000      -131.76   .0523  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1327.797     -13.43   .3040  25.000      -125.05   .0555  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1344.544     -13.33   .3045  25.000      -117.97   .0595  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1361.290     -13.22   .3051  25.000      -111.54   .0643  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1379.712     -13.11   .3057  25.000      -103.77   .0700  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1398.133     -13.00   .3063  25.000       -95.10   .0765  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1416.554     -12.90   .3069  25.000       -88.80   .0835  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1434.975     -12.79   .3074  25.000       -82.40   .0906  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1453.396     -12.69   .3080  25.000       -76.13   .0976  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1471.817     -12.59   .3085  25.000       -71.51   .1049  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1490.239     -12.49   .3091  25.000       -67.03   .1123  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1508.660     -12.40   .3096  25.000       -62.71   .1194  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1527.081     -12.31   .3101  25.000       -58.97   .1262  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1545.502     -12.22   .3106  25.000       -56.18   .1327  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1563.923     -12.13   .3111  25.000       -53.56   .1389  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1582.345     -12.04   .3116  25.000       -50.96   .1449  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1600.766     -11.95   .3120  25.000       -48.37   .1510  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1619.187     -11.87   .3125  25.000       -46.37   .1567  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1637.268     -11.78   .3130  25.000       -44.69   .1620  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1655.349     -11.70   .3134  25.000       -43.04   .1673  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1673.431     -11.61   .3138  25.000       -41.47   .1723  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1691.512     -11.53   .3142  25.000       -40.08   .1768  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1709.593     -11.46   .3146  25.000       -38.79   .1809  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1727.675     -11.38   .3150  25.000       -37.58   .1848  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1745.756     -11.30   .3154  25.000       -36.58   .1889  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1763.837     -11.23   .3158  25.000       -35.58   .1930  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1781.919     -11.15   .3161  25.000       -34.70   .1967  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1800.000     -11.08   .3165  25.000       -33.88   .2000  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1818.421     -11.01   .3168  25.000       -33.07   .2034  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1838.684     -10.93   .3172  25.000       -32.22   .2069  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1858.948     -10.85   .3176  25.000       -31.39   .2103  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1879.211     -10.78   .3180  25.000       -30.59   .2136  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1899.474     -10.70   .3184  25.000       -29.87   .2165  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1919.738     -10.63   .3188  25.000       -29.30   .2193  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1940.001     -10.55   .3191  25.000       -28.77   .2219  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1960.264     -10.48   .3195  25.000       -28.26   .2244  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      1980.527     -10.41   .3199  25.000       -27.77   .2268  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2000.791     -10.34   .3202  25.000       -27.29   .2292  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2021.054     -10.27   .3206  25.000       -26.81   .2316  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2041.317     -10.20   .3209  25.000       -26.32   .2340  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2063.607     -10.13   .3213  25.000       -25.80   .2366  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2085.897     -10.06   .3216  25.000       -25.35   .2388  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2108.186      -9.99   .3220  25.000       -24.95   .2407  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2130.476      -9.92   .3223  25.000       -24.59   .2425  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2154.994      -9.84   .3227  25.000       -24.20   .2444  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2179.513      -9.77   .3231  25.000       -23.83   .2463  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2204.032      -9.70   .3234  25.000       -23.47   .2482  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2228.550      -9.62   .3238  25.000       -23.12   .2501  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2253.069      -9.55   .3241  25.000       -22.78   .2520  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2277.587      -9.49   .3245  25.000       -22.47   .2537  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2302.106      -9.42   .3248  25.000       -22.18   .2553  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2329.076      -9.34   .3252  25.000       -21.88   .2569  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2356.047      -9.27   .3255  25.000       -21.59   .2585  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2383.017      -9.20   .3258  25.000       -21.30   .2601  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2409.988      -9.13   .3261  25.000       -21.04   .2615  25.000      -149.99   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2436.958      -9.05   .3265  25.000       -20.79   .2629  25.000      -149.99   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2463.928      -8.99   .3268  25.000       -20.55   .2642  25.000      -149.98   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2490.899      -8.92   .3271  25.000       -20.33   .2654  25.000      -149.97   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2517.869      -8.85   .3273  25.000       -20.12   .2666  25.000      -149.95   .0436  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2544.840      -8.79   .3276  25.000       -19.91   .2677  25.000      -149.92   .0436  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2574.507      -8.72   .3279  25.000       -19.68   .2690  25.000      -149.86   .0436  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2604.175      -8.65   .3282  25.000       -19.46   .2702  25.000      -149.75   .0437  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2633.842      -8.58   .3285  25.000       -19.26   .2713  25.000      -149.56   .0437  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2663.510      -8.52   .3288  25.000       -19.07   .2723  25.000      -149.25   .0439  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2693.177      -8.45   .3291  25.000       -18.88   .2734  25.000      -148.71   .0442  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2722.845      -8.39   .3294  25.000       -18.70   .2743  25.000      -147.87   .0446  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2752.845      -8.32   .3297  25.000       -18.52   .2754  25.000      -146.44   .0452  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2782.845      -8.26   .3299  25.000       -18.35   .2764  25.000      -144.22   .0463  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2812.845      -8.20   .3302  25.000       -18.18   .2773  25.000      -140.99   .0479  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2842.845      -8.14   .3305  25.000       -18.02   .2782  25.000      -136.08   .0502  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2872.845      -8.08   .3307  25.000       -17.86   .2791  25.000      -129.40   .0534  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2902.845      -8.02   .3310  25.000       -17.71   .2799  25.000      -121.25   .0573  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2932.845      -7.96   .3313  25.000       -17.57   .2808  25.000      -113.93   .0625  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2962.845      -7.90   .3315  25.000       -17.43   .2816  25.000      -105.79   .0685  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      2992.845      -7.85   .3317  25.000       -17.29   .2824  25.000       -97.10   .0749  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3022.845      -7.79   .3320  25.000       -17.15   .2831  25.000       -90.11   .0821  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3052.845      -7.74   .3322  25.000       -17.02   .2839  25.000       -83.21   .0897  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3082.845      -7.68   .3325  25.000       -16.89   .2846  25.000       -76.39   .0973  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3112.845      -7.63   .3327  25.000       -16.77   .2853  25.000       -71.68   .1046  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3142.845      -7.58   .3329  25.000       -16.65   .2860  25.000       -67.36   .1117  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3172.845      -7.53   .3331  25.000       -16.53   .2866  25.000       -62.86   .1191  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3202.845      -7.48   .3334  25.000       -16.42   .2873  25.000       -58.98   .1262  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3232.845      -7.43   .3336  25.000       -16.31   .2879  25.000       -56.06   .1330  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3262.845      -7.38   .3338  25.000       -16.20   .2885  25.000       -53.18   .1398  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3292.845      -7.32   .3340  25.000       -16.09   .2891  25.000       -50.55   .1459  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3322.845      -7.28   .3342  25.000       -15.99   .2897  25.000       -48.20   .1514  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3352.845      -7.23   .3344  25.000       -15.89   .2903  25.000       -46.23   .1571  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3382.845      -7.18   .3345  25.000       -15.79   .2909  25.000       -44.39   .1630  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3412.845      -7.13   .3347  25.000       -15.69   .2914  25.000       -42.79   .1681  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3442.845      -7.09   .3349  25.000       -15.60   .2919  25.000       -41.29   .1729  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3472.845      -7.04   .3350  25.000       -15.51   .2925  25.000       -39.84   .1775  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3502.845      -7.00   .3352  25.000       -15.42   .2930  25.000       -38.45   .1820  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3532.845      -6.96   .3354  25.000       -15.33   .2935  25.000       -37.23   .1862  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3562.845      -6.91   .3355  25.000       -15.25   .2939  25.000       -36.29   .1901  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3581.422      -6.89   .3356  25.000       -15.20   .2942  25.000       -35.73   .1924  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3600.000      -6.86   .3357  25.000       -15.14   .2945  25.000       -35.19   .1947  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3630.000      -6.82   .3359  25.000       -15.06   .2950  25.000       -34.33   .1982  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3660.000      -6.78   .3360  25.000       -14.98   .2955  25.000       -33.47   .2017  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3690.000      -6.74   .3362  25.000       -14.90   .2959  25.000       -32.62   .2052  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3720.000      -6.70   .3363  25.000       -14.82   .2963  25.000       -31.78   .2087  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3750.000      -6.66   .3365  25.000       -14.75   .2968  25.000       -31.08   .2115  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3780.000      -6.62   .3366  25.000       -14.67   .2972  25.000       -30.46   .2141  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3810.000      -6.58   .3368  25.000       -14.60   .2976  25.000       -29.89   .2164  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3840.000      -6.54   .3369  25.000       -14.52   .2980  25.000       -29.39   .2189  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3870.000      -6.50   .3371  25.000       -14.45   .2984  25.000       -28.88   .2214  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3900.000      -6.46   .3372  25.000       -14.38   .2988  25.000       -28.37   .2239  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
      3930.000      -6.42   .3373  25.000       -14.31   .2992  25.000       -27.86   .2264  25.000    -149.99990      .04353    25.00000  -150.00000      .04353    25.00000
      3960.000      -6.39   .3375  25.000       -14.24   .2995  25.000       -27.39   .2287  25.000    -149.99990      .04353    25.00000  -150.00000      .04353    25.00000
      3990.000      -6.35   .3376  25.000       -14.17   .2999  25.000       -26.94   .2309  25.000    -149.99980      .04353    25.00000  -150.00000      .04353    25.00000
      4020.000      -6.32   .3377  25.000       -14.11   .3003  25.000       -26.53   .2330  25.000    -149.99970      .04353    25.00000  -150.00000      .04353    25.00000
      4050.000      -6.28   .3379  25.000       -14.04   .3006  25.000       -26.16   .2348  25.000    -149.99960      .04353    25.00000  -150.00000      .04353    25.00000
      4080.000      -6.25   .3380  25.000       -13.97   .3010  25.000       -25.81   .2365  25.000    -149.99930      .04353    25.00000  -150.00000      .04353    25.00000
      4110.000      -6.21   .3381  25.000       -13.90   .3014  25.000       -25.46   .2382  25.000    -149.99890      .04353    25.00000  -150.00000      .04353    25.00000
      4140.000      -6.18   .3383  25.000       -13.84   .3017  25.000       -25.12   .2399  25.000    -149.99830      .04353    25.00000  -150.00000      .04353    25.00000
      4170.000      -6.14   .3384  25.000       -13.77   .3021  25.000       -24.78   .2416  25.000    -149.99730      .04353    25.00000  -150.00000      .04353    25.00000
      4200.000      -6.11   .3385  25.000       -13.71   .3024  25.000       -24.46   .2432  25.000    -149.99570      .04354    25.00000  -150.00000      .04353    25.00000
      4230.000      -6.08   .3386  25.000       -13.64   .3028  25.000       -24.15   .2447  25.000    -149.99330      .04354    25.00000  -150.00000      .04353    25.00000
      4260.000      -6.04   .3388  25.000       -13.58   .3031  25.000       -23.86   .2462  25.000    -149.98960      .04354    25.00000  -150.00000      .04353    25.00000
      4290.000      -6.01   .3389  25.000       -13.52   .3035  25.000       -23.59   .2475  25.000    -149.98380      .04354    25.00000  -150.00000      .04353    25.00000
      4320.000      -5.98   .3390  25.000       -13.46   .3038  25.000       -23.34   .2489  25.000    -149.97480      .04355    25.00000  -150.00000      .04353    25.00000
      4350.000      -5.95   .3391  25.000       -13.40   .3041  25.000       -23.09   .2503  25.000    -149.96090      .04355    25.00000  -150.00000      .04353    25.00000
      4380.000      -5.92   .3392  25.000       -13.34   .3045  25.000       -22.84   .2516  25.000    -149.93920      .04356    25.00000  -150.00000      .04353    25.00000
      4410.000      -5.88   .3393  25.000       -13.28   .3048  25.000       -22.61   .2529  25.000    -149.90610      .04358    25.00000  -150.00000      .04353    25.00000
      4440.000      -5.85   .3395  25.000       -13.22   .3051  25.000       -22.38   .2542  25.000    -149.85590      .04360    25.00000  -150.00000      .04353    25.00000
      4470.000      -5.82   .3396  25.000       -13.16   .3055  25.000       -22.15   .2554  25.000    -149.77740      .04364    25.00000  -150.00000      .04353    25.00000
      4500.000      -5.79   .3397  25.000       -13.10   .3058  25.000       -21.94   .2566  25.000    -149.65790      .04370    25.00000  -150.00000      .04353    25.00000
      4530.000      -5.76   .3397  25.000       -13.04   .3061  25.000       -21.74   .2577  25.000    -149.47650      .04379    25.00000  -150.00000      .04353    25.00000
      4560.000      -5.73   .3398  25.000       -12.98   .3064  25.000       -21.56   .2587  25.000    -149.20430      .04392    25.00000  -150.00000      .04353    25.00000
      4590.000      -5.70   .3399  25.000       -12.93   .3067  25.000       -21.38   .2597  25.000    -148.79170      .04411    25.00000  -150.00000      .04353    25.00000
      4620.000      -5.67   .3400  25.000       -12.87   .3070  25.000       -21.20   .2606  25.000    -148.18090      .04441    25.00000  -150.00000      .04353    25.00000
      4650.000      -5.64   .3401  25.000       -12.82   .3073  25.000       -21.03   .2616  25.000    -147.30010      .04483    25.00000  -150.00000      .04353    25.00000
      4680.000      -5.62   .3402  25.000       -12.76   .3076  25.000       -20.86   .2625  25.000    -146.00260      .04545    25.00000  -150.00000      .04353    25.00000
      4710.000      -5.59   .3403  25.000       -12.71   .3079  25.000       -20.69   .2634  25.000    -144.15050      .04635    25.00000  -150.00000      .04353    25.00000
      4740.000      -5.56   .3404  25.000       -12.65   .3082  25.000       -20.53   .2643  25.000    -141.58620      .04758    25.00000  -150.00000      .04353    25.00000
      4770.000      -5.53   .3405  25.000       -12.60   .3085  25.000       -20.38   .2651  25.000    -138.26550      .04917    25.00000  -150.00000      .04353    25.00000
      4800.000      -5.51   .3405  25.000       -12.54   .3088  25.000       -20.24   .2659  25.000    -133.76580      .05133    25.00000  -150.00000      .04353    25.00000
      4830.000      -5.48   .3406  25.000       -12.49   .3091  25.000       -20.09   .2667  25.000    -128.11570      .05404    25.00000  -150.00000      .04353    25.00000
      4860.000      -5.45   .3407  25.000       -12.44   .3094  25.000       -19.96   .2675  25.000    -121.44010      .05723    25.00000  -150.00000      .04353    25.00000
      4890.000      -5.43   .3408  25.000       -12.39   .3097  25.000       -19.82   .2682  25.000    -115.85940      .06109    25.00000  -150.00000      .04353    25.00000
      4920.000      -5.40   .3409  25.000       -12.34   .3099  25.000       -19.69   .2689  25.000    -109.57770      .06572    25.00000  -150.00000      .04353    25.00000
      4950.000      -5.37   .3409  25.000       -12.29   .3102  25.000       -19.56   .2696  25.000    -102.77260      .07073    25.00000  -150.00000      .04353    25.00000
      4980.000      -5.35   .3410  25.000       -12.24   .3105  25.000       -19.43   .2703  25.000     -95.84570      .07583    25.00000  -150.00000      .04353    25.00000
      5010.000      -5.32   .3411  25.000       -12.19   .3108  25.000       -19.31   .2710  25.000     -90.89242      .08119    25.00000  -150.00000      .04353    25.00000
      5040.000      -5.30   .3412  25.000       -12.14   .3110  25.000       -19.19   .2717  25.000     -85.66988      .08699    25.00000  -150.00000      .04353    25.00000
      5070.000      -5.27   .3413  25.000       -12.09   .3113  25.000       -19.07   .2723  25.000     -80.26132      .09302    25.00000  -150.00000      .04353    25.00000
      5100.000      -5.25   .3413  25.000       -12.04   .3116  25.000       -18.96   .2729  25.000     -75.21070      .09885    25.00000  -150.00000      .04353    25.00000
      5130.000      -5.22   .3414  25.000       -11.99   .3118  25.000       -18.85   .2735  25.000     -71.69902      .10462    25.00000  -150.00000      .04353    25.00000
      5160.000      -5.20   .3415  25.000       -11.94   .3121  25.000       -18.74   .2741  25.000     -68.26928      .11025    25.00000  -150.00000      .04353    25.00000
      5190.000      -5.18   .3416  25.000       -11.89   .3124  25.000       -18.63   .2747  25.000     -64.91671      .11575    25.00000  -150.00000      .04353    25.00000
      5220.000      -5.15   .3416  25.000       -11.85   .3126  25.000       -18.53   .2753  25.000     -61.66954      .12108    25.00000  -150.00000      .04353    25.00000
      5250.000      -5.13   .3417  25.000       -11.80   .3129  25.000       -18.42   .2759  25.000     -58.91745      .12631    25.00000  -150.00000      .04353    25.00000
