

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
  36   -25.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  35   -26.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  34   -27.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  33   -28.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  32   -29.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  31   -30.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  30   -31.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  29   -32.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  28   -33.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  27   -34.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  26   -35.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  25   -36.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  24   -37.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  23   -38.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  22   -39.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  21   -40.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  20   -41.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  19   -42.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  18   -43.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  17   -44.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  16   -45.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  15   -46.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  14   -47.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  13   -48.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  12   -49.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  11   -50.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  10   -51.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   9   -52.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   8   -53.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   7   -54.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   6   -55.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   5   -56.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   4   -57.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   3   -58.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   2   -59.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   1   -60.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
end


Time:  3599.999999

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  61      .00    .4339E-03  .9024E-03  1.000    1.036    8.26   2.50    .56   .0072   8.480   6.532  17.048    .940    -1.945
  60    -1.00    .4355E-03  .9008E-03  1.000    1.035    8.26   2.55    .57   .0073   8.480   6.524  17.045    .940    -1.983
  59    -2.00    .4373E-03  .8989E-03  1.000    1.034    8.25   2.62    .58   .0074   8.480   6.514  17.040    .940    -2.029
  58    -3.00    .4396E-03  .8966E-03  1.000    1.032    8.25   2.69    .60   .0076   8.480   6.502  17.035    .939    -2.084
  57    -4.00    .4422E-03  .8939E-03  1.000    1.031    8.25   2.77    .61   .0078   8.480   6.489  17.029    .939    -2.148
  56    -5.00    .4453E-03  .8908E-03  1.000    1.029    8.25   2.86    .63   .0081   8.480   6.474  17.023    .938    -2.223
  55    -6.00    .4490E-03  .8872E-03  1.000    1.027    8.25   2.97    .65   .0083   8.480   6.457  17.016    .938    -2.311
  54    -7.00    .4533E-03  .8829E-03  1.000    1.024    8.25   3.10    .68   .0087   8.480   6.438  17.008    .937    -2.414
  53    -8.00    .4583E-03  .8781E-03  1.000    1.021    8.24   3.24    .71   .0091   8.480   6.417  16.999    .936    -2.534
  52    -9.00    .4642E-03  .8725E-03  1.000    1.017    8.24   3.40    .74   .0095   8.480   6.393  16.989    .935    -2.673
  51   -10.00    .4710E-03  .8662E-03  1.000    1.013    8.24   3.58    .78   .0100   8.480   6.366  16.979    .934    -2.835
  50   -11.00    .4789E-03  .8590E-03  1.000    1.008    8.24   3.78    .83   .0106   8.480   6.337  16.968    .933    -3.021
  49   -12.00    .4879E-03  .8511E-03  1.000    1.003    8.23   4.01    .88   .0113   8.480   6.306  16.956    .932    -3.236
  48   -13.00    .4982E-03  .8421E-03  1.000     .996    8.23   4.26    .95   .0121   8.480   6.272  16.944    .930    -3.483
  47   -14.00    .5100E-03  .8323E-03  1.000     .989    8.22   4.53   1.02   .0131   8.480   6.236  16.932    .929    -3.766
  46   -15.00    .5235E-03  .8216E-03  1.000     .982    8.22   4.83   1.10   .0141   8.480   6.197  16.919    .927    -4.089
  45   -16.00    .5386E-03  .8099E-03  1.000     .973    8.21   5.16   1.20   .0153   8.480   6.157  16.907    .925    -4.455
  44   -17.00    .5555E-03  .7975E-03  1.000     .964    8.20   5.51   1.30   .0166   8.480   6.114  16.894    .923    -4.869
  43   -18.00    .5743E-03  .7843E-03  1.000     .954    8.20   5.88   1.43   .0181   8.480   6.071  16.883    .921    -5.332
  42   -19.00    .5951E-03  .7705E-03  1.000     .944    8.19   6.28   1.56   .0198   8.480   6.026  16.871    .919    -5.846
  41   -20.00    .6177E-03  .7562E-03  1.000     .933    8.18   6.69   1.71   .0216   8.480   5.980  16.861    .916    -6.415
  40   -21.00    .6424E-03  .7416E-03   .999     .922    8.17   7.13   1.88   .0237   8.480   5.934  16.850    .914    -7.041
  39   -22.00    .6689E-03  .7267E-03   .999     .911    8.16   7.58   2.06   .0259   8.480   5.888  16.841    .912    -7.725
  38   -23.00    .6974E-03  .7117E-03   .999     .899    8.15   8.05   2.26   .0283   8.480   5.842  16.832    .909    -8.471
  37   -24.00    .7278E-03  .6966E-03   .999     .888    8.14   8.53   2.48   .0309   8.479   5.796  16.824    .907    -9.281
  36   -25.00    .7602E-03  .6816E-03   .999     .876    8.13   9.02   2.71   .0338   8.479   5.750  16.817    .904   -10.159
  35   -26.00    .7948E-03  .6666E-03   .999     .864    8.13   9.54   2.97   .0369   8.480   5.704  16.811    .902   -11.115
  34   -27.00    .8319E-03  .6515E-03   .999     .853    8.12  10.08   3.26   .0402   8.480   5.658  16.805    .899   -12.162
  33   -28.00    .8719E-03  .6363E-03   .999     .841    8.11  10.64   3.57   .0440   8.480   5.612  16.800    .897   -13.316
  32   -29.00    .9155E-03  .6210E-03   .999     .829    8.09  11.24   3.92   .0481   8.480   5.565  16.795    .894   -14.602
  31   -30.00    .9630E-03  .6055E-03   .999     .818    8.08  11.88   4.32   .0528   8.479   5.517  16.789    .892   -16.042
  30   -31.00    .1012E-02  .5905E-03   .999     .806    8.07  12.52   4.74   .0577   8.480   5.470  16.786    .889   -17.567
  29   -32.00    .1050E-02  .5797E-03   .999     .798    8.06  13.01   5.08   .0616   8.480   5.436  16.783    .887   -18.776
  28   -33.00    .1064E-02  .5760E-03   .999     .795    8.06  13.18   5.20   .0630   8.480   5.424  16.782    .886   -19.211
  27   -34.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  26   -35.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  25   -36.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  24   -37.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  23   -38.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  22   -39.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  21   -40.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  20   -41.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  19   -42.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  18   -43.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  17   -44.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  16   -45.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  15   -46.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  14   -47.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  13   -48.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  12   -49.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  11   -50.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  10   -51.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   9   -52.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   8   -53.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   7   -54.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   6   -55.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   5   -56.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   4   -57.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   3   -58.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   2   -59.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   1   -60.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
end


Time:  5399.999999

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  61      .00    .4321E-03  .9043E-03  1.000    1.037    8.26   2.45    .55   .0070   8.480   6.541  17.053    .941    -1.902
  60    -1.00    .4330E-03  .9034E-03  1.000    1.037    8.26   2.48    .56   .0071   8.480   6.536  17.050    .941    -1.925
  59    -2.00    .4340E-03  .9023E-03  1.000    1.036    8.26   2.51    .57   .0072   8.480   6.531  17.048    .940    -1.951
  58    -3.00    .4353E-03  .9010E-03  1.000    1.035    8.26   2.55    .57   .0073   8.480   6.524  17.045    .940    -1.982
  57    -4.00    .4367E-03  .8996E-03  1.000    1.034    8.25   2.60    .58   .0074   8.480   6.516  17.041    .940    -2.017
  56    -5.00    .4383E-03  .8979E-03  1.000    1.033    8.25   2.65    .59   .0075   8.480   6.508  17.037    .940    -2.058
  55    -6.00    .4403E-03  .8959E-03  1.000    1.032    8.25   2.71    .60   .0077   8.480   6.498  17.033    .939    -2.105
  54    -7.00    .4425E-03  .8937E-03  1.000    1.031    8.25   2.78    .62   .0078   8.480   6.487  17.028    .939    -2.159
  53    -8.00    .4450E-03  .8911E-03  1.000    1.029    8.25   2.86    .63   .0080   8.480   6.475  17.023    .938    -2.221
  52    -9.00    .4480E-03  .8882E-03  1.000    1.027    8.25   2.95    .65   .0083   8.480   6.461  17.017    .938    -2.292
  51   -10.00    .4513E-03  .8848E-03  1.000    1.025    8.25   3.05    .67   .0085   8.480   6.446  17.011    .937    -2.373
  50   -11.00    .4552E-03  .8811E-03  1.000    1.023    8.25   3.16    .69   .0088   8.480   6.429  17.004    .937    -2.465
  49   -12.00    .4596E-03  .8768E-03  1.000    1.020    8.24   3.28    .72   .0092   8.480   6.410  16.996    .936    -2.569
  48   -13.00    .4647E-03  .8721E-03  1.000    1.017    8.24   3.42    .74   .0096   8.480   6.390  16.988    .935    -2.688
  47   -14.00    .4703E-03  .8668E-03  1.000    1.013    8.24   3.57    .78   .0100   8.480   6.368  16.979    .934    -2.822
  46   -15.00    .4767E-03  .8609E-03  1.000    1.009    8.24   3.73    .82   .0105   8.480   6.345  16.970    .933    -2.974
  45   -16.00    .4839E-03  .8545E-03  1.000    1.005    8.23   3.91    .86   .0110   8.480   6.319  16.961    .932    -3.145
  44   -17.00    .4920E-03  .8474E-03  1.000    1.000    8.23   4.11    .91   .0117   8.480   6.292  16.951    .931    -3.338
  43   -18.00    .5011E-03  .8397E-03  1.000     .995    8.23   4.33    .96   .0124   8.480   6.263  16.941    .930    -3.554
  42   -19.00    .5112E-03  .8314E-03  1.000     .989    8.22   4.56   1.03   .0131   8.480   6.232  16.930    .929    -3.796
  41   -20.00    .5224E-03  .8224E-03  1.000     .982    8.22   4.81   1.10   .0140   8.480   6.200  16.920    .927    -4.065
  40   -21.00    .5348E-03  .8128E-03  1.000     .975    8.21   5.08   1.17   .0150   8.480   6.167  16.910    .926    -4.364
  39   -22.00    .5484E-03  .8026E-03  1.000     .968    8.21   5.37   1.26   .0161   8.480   6.132  16.899    .924    -4.696
  38   -23.00    .5633E-03  .7920E-03  1.000     .960    8.20   5.67   1.35   .0172   8.480   6.096  16.890    .922    -5.061
  37   -24.00    .5795E-03  .7808E-03  1.000     .952    8.19   5.98   1.46   .0185   8.480   6.059  16.880    .920    -5.460
  36   -25.00    .5970E-03  .7693E-03  1.000     .943    8.19   6.32   1.57   .0200   8.480   6.022  16.870    .919    -5.895
  35   -26.00    .6158E-03  .7574E-03  1.000     .934    8.18   6.66   1.70   .0215   8.480   5.984  16.861    .917    -6.367
  34   -27.00    .6360E-03  .7453E-03   .999     .925    8.17   7.02   1.83   .0231   8.480   5.946  16.853    .915    -6.878
  33   -28.00    .6574E-03  .7330E-03   .999     .916    8.17   7.39   1.98   .0249   8.480   5.908  16.845    .913    -7.427
  32   -29.00    .6801E-03  .7207E-03   .999     .906    8.16   7.76   2.14   .0268   8.480   5.869  16.838    .911    -8.017
  31   -30.00    .7041E-03  .7083E-03   .999     .897    8.15   8.15   2.31   .0289   8.479   5.831  16.831    .909    -8.648
  30   -31.00    .7294E-03  .6959E-03   .999     .887    8.14   8.55   2.49   .0311   8.479   5.793  16.824    .907    -9.321
  29   -32.00    .7558E-03  .6836E-03   .999     .878    8.14   8.96   2.68   .0334   8.479   5.756  16.818    .905   -10.038
  28   -33.00    .7836E-03  .6713E-03   .999     .868    8.13   9.38   2.89   .0358   8.480   5.719  16.813    .903   -10.803
  27   -34.00    .8129E-03  .6591E-03   .999     .859    8.12   9.80   3.11   .0385   8.480   5.681  16.808    .901   -11.622
  26   -35.00    .8438E-03  .6469E-03   .999     .849    8.11  10.25   3.35   .0413   8.480   5.644  16.804    .899   -12.501
  25   -36.00    .8767E-03  .6346E-03   .999     .840    8.10  10.71   3.61   .0444   8.480   5.607  16.799    .897   -13.453
  24   -37.00    .9120E-03  .6222E-03   .999     .830    8.10  11.19   3.89   .0478   8.480   5.568  16.795    .894   -14.496
  23   -38.00    .9500E-03  .6096E-03   .999     .821    8.09  11.71   4.21   .0515   8.480   5.529  16.791    .892   -15.646
  22   -39.00    .9908E-03  .5969E-03   .999     .811    8.08  12.24   4.56   .0556   8.479   5.490  16.787    .890   -16.902
  21   -40.00    .1031E-02  .5852E-03   .999     .802    8.07  12.76   4.91   .0596   8.480   5.453  16.785    .888   -18.155
  20   -41.00    .1057E-02  .5777E-03   .999     .797    8.06  13.10   5.14   .0623   8.480   5.430  16.783    .887   -19.005
  19   -42.00    .1064E-02  .5758E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.424  16.782    .886   -19.232
  18   -43.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  17   -44.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  16   -45.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  15   -46.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  14   -47.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  13   -48.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  12   -49.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  11   -50.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  10   -51.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   9   -52.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   8   -53.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   7   -54.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   6   -55.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   5   -56.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   4   -57.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   3   -58.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   2   -59.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   1   -60.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
end


Time:  7199.999999

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  61      .00    .4311E-03  .9054E-03  1.000    1.038    8.26   2.41    .55   .0069   8.480   6.547  17.055    .941    -1.877
  60    -1.00    .4316E-03  .9048E-03  1.000    1.037    8.26   2.43    .55   .0070   8.480   6.544  17.054    .941    -1.892
  59    -2.00    .4323E-03  .9042E-03  1.000    1.037    8.26   2.46    .55   .0070   8.480   6.540  17.052    .941    -1.909
  58    -3.00    .4330E-03  .9033E-03  1.000    1.037    8.26   2.48    .56   .0071   8.480   6.536  17.050    .941    -1.928
  57    -4.00    .4339E-03  .9024E-03  1.000    1.036    8.26   2.51    .56   .0072   8.480   6.531  17.048    .940    -1.950
  56    -5.00    .4349E-03  .9014E-03  1.000    1.035    8.26   2.55    .57   .0073   8.480   6.525  17.045    .940    -1.976
  55    -6.00    .4361E-03  .9002E-03  1.000    1.035    8.26   2.58    .58   .0073   8.480   6.519  17.042    .940    -2.005
  54    -7.00    .4374E-03  .8988E-03  1.000    1.034    8.25   2.63    .59   .0075   8.480   6.512  17.039    .940    -2.038
  53    -8.00    .4389E-03  .8973E-03  1.000    1.033    8.25   2.68    .60   .0076   8.480   6.504  17.036    .939    -2.075
  52    -9.00    .4406E-03  .8955E-03  1.000    1.032    8.25   2.73    .61   .0077   8.480   6.496  17.032    .939    -2.117
  51   -10.00    .4425E-03  .8936E-03  1.000    1.031    8.25   2.79    .62   .0079   8.480   6.486  17.027    .939    -2.165
  50   -11.00    .4448E-03  .8914E-03  1.000    1.029    8.25   2.86    .63   .0080   8.480   6.475  17.023    .938    -2.219
  49   -12.00    .4473E-03  .8888E-03  1.000    1.028    8.25   2.93    .65   .0082   8.480   6.463  17.018    .938    -2.280
  48   -13.00    .4501E-03  .8860E-03  1.000    1.026    8.25   3.02    .66   .0085   8.480   6.450  17.012    .938    -2.348
  47   -14.00    .4533E-03  .8829E-03  1.000    1.024    8.25   3.11    .68   .0087   8.480   6.436  17.006    .937    -2.425
  46   -15.00    .4570E-03  .8794E-03  1.000    1.022    8.25   3.21    .70   .0090   8.480   6.421  17.000    .936    -2.511
  45   -16.00    .4610E-03  .8755E-03  1.000    1.019    8.24   3.32    .73   .0093   8.480   6.404  16.993    .936    -2.607
  44   -17.00    .4656E-03  .8712E-03  1.000    1.016    8.24   3.45    .75   .0096   8.480   6.386  16.986    .935    -2.715
  43   -18.00    .4707E-03  .8664E-03  1.000    1.013    8.24   3.58    .78   .0100   8.480   6.366  16.978    .934    -2.835
  42   -19.00    .4764E-03  .8613E-03  1.000    1.010    8.24   3.73    .82   .0105   8.480   6.346  16.970    .933    -2.969
  41   -20.00    .4827E-03  .8556E-03  1.000    1.006    8.23   3.88    .85   .0110   8.480   6.323  16.962    .932    -3.118
  40   -21.00    .4896E-03  .8495E-03  1.000    1.002    8.23   4.06    .90   .0115   8.480   6.300  16.954    .931    -3.283
  39   -22.00    .4973E-03  .8429E-03  1.000     .997    8.23   4.24    .94   .0121   8.480   6.275  16.945    .930    -3.466
  38   -23.00    .5058E-03  .8358E-03  1.000     .992    8.22   4.44    .99   .0127   8.480   6.248  16.936    .929    -3.668
  37   -24.00    .5151E-03  .8283E-03  1.000     .987    8.22   4.65   1.05   .0135   8.480   6.221  16.927    .928    -3.891
  36   -25.00    .5252E-03  .8202E-03  1.000     .981    8.21   4.88   1.11   .0142   8.480   6.192  16.917    .927    -4.136
  35   -26.00    .5363E-03  .8117E-03  1.000     .975    8.21   5.11   1.18   .0151   8.480   6.163  16.908    .925    -4.404
  34   -27.00    .5484E-03  .8027E-03  1.000     .968    8.21   5.37   1.26   .0161   8.480   6.132  16.899    .924    -4.697
  33   -28.00    .5614E-03  .7933E-03  1.000     .961    8.20   5.63   1.34   .0171   8.480   6.100  16.891    .922    -5.015
  32   -29.00    .5754E-03  .7836E-03  1.000     .954    8.20   5.91   1.43   .0182   8.480   6.068  16.882    .921    -5.360
  31   -30.00    .5904E-03  .7736E-03  1.000     .946    8.19   6.19   1.53   .0194   8.480   6.036  16.874    .919    -5.731
  30   -31.00    .6063E-03  .7633E-03  1.000     .939    8.18   6.49   1.64   .0207   8.480   6.003  16.866    .918    -6.130
  29   -32.00    .6233E-03  .7528E-03  1.000     .931    8.18   6.80   1.75   .0221   8.480   5.969  16.858    .916    -6.558
  28   -33.00    .6413E-03  .7422E-03   .999     .923    8.17   7.11   1.87   .0236   8.480   5.936  16.851    .914    -7.014
  27   -34.00    .6602E-03  .7315E-03   .999     .914    8.17   7.43   2.00   .0252   8.480   5.903  16.844    .912    -7.500
  26   -35.00    .6801E-03  .7207E-03   .999     .906    8.16   7.76   2.14   .0268   8.480   5.869  16.838    .911    -8.016
  25   -36.00    .7009E-03  .7099E-03   .999     .898    8.15   8.10   2.28   .0286   8.480   5.836  16.831    .909    -8.563
  24   -37.00    .7226E-03  .6991E-03   .999     .890    8.15   8.45   2.44   .0305   8.479   5.803  16.826    .907    -9.140
  23   -38.00    .7452E-03  .6884E-03   .999     .881    8.14   8.80   2.60   .0324   8.479   5.771  16.820    .905    -9.749
  22   -39.00    .7687E-03  .6778E-03   .999     .873    8.13   9.15   2.77   .0345   8.480   5.738  16.816    .904   -10.389
  21   -40.00    .7931E-03  .6673E-03   .999     .865    8.13   9.51   2.96   .0367   8.480   5.706  16.812    .902   -11.065
  20   -41.00    .8185E-03  .6568E-03   .999     .857    8.12   9.88   3.15   .0390   8.480   5.674  16.808    .900   -11.780
  19   -42.00    .8452E-03  .6464E-03   .999     .849    8.11  10.27   3.36   .0415   8.480   5.642  16.803    .898   -12.539
  18   -43.00    .8731E-03  .6359E-03   .999     .841    8.10  10.66   3.58   .0441   8.480   5.610  16.800    .897   -13.350
  17   -44.00    .9028E-03  .6254E-03   .999     .833    8.10  11.07   3.82   .0469   8.480   5.578  16.796    .895   -14.222
  16   -45.00    .9343E-03  .6147E-03   .999     .825    8.09  11.50   4.08   .0500   8.480   5.545  16.793    .893   -15.169
  15   -46.00    .9683E-03  .6038E-03   .999     .816    8.08  11.95   4.37   .0533   8.479   5.511  16.789    .891   -16.206
  14   -47.00    .1004E-02  .5928E-03   .999     .808    8.07  12.42   4.68   .0569   8.479   5.477  16.785    .889   -17.326
  13   -48.00    .1039E-02  .5830E-03   .999     .801    8.07  12.86   4.97   .0604   8.480   5.446  16.784    .888   -18.403
  12   -49.00    .1060E-02  .5771E-03   .999     .796    8.06  13.13   5.16   .0626   8.480   5.428  16.783    .887   -19.078
  11   -50.00    .1065E-02  .5758E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.424  16.782    .886   -19.237
