 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
      45.06367   .000E+00   .000E+00   .000E+00   .000E+00   .311E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     170
      45.33368   .000E+00   .000E+00   .000E+00   .000E+00   .316E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     171
      45.60368   .000E+00   .000E+00   .000E+00   .000E+00   .320E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     172
      45.87368   .000E+00   .000E+00   .000E+00   .000E+00   .324E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     173
      46.14368   .000E+00   .000E+00   .000E+00   .000E+00   .329E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     174
      46.41368   .000E+00   .000E+00   .000E+00   .000E+00   .333E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     175
      46.68368   .000E+00   .000E+00   .000E+00   .000E+00   .338E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     176
      46.95368   .000E+00   .000E+00   .000E+00   .000E+00   .342E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     177
      47.22368   .000E+00   .000E+00   .000E+00   .000E+00   .347E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     178
      47.49368   .000E+00   .000E+00   .000E+00   .000E+00   .351E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     179
      47.76368   .000E+00   .000E+00   .000E+00   .000E+00   .356E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     180
      48.03368   .000E+00   .000E+00   .000E+00   .000E+00   .361E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     181
      48.30368   .000E+00   .000E+00   .000E+00   .000E+00   .365E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     182
      48.57368   .000E+00   .000E+00   .000E+00   .000E+00   .370E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     183
      48.84368   .000E+00   .000E+00   .000E+00   .000E+00   .375E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     184
      49.11368   .000E+00   .000E+00   .000E+00   .000E+00   .380E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     185
      49.38368   .000E+00   .000E+00   .000E+00   .000E+00   .384E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     186
      49.65368   .000E+00   .000E+00   .000E+00   .000E+00   .389E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     187
      49.82684   .000E+00   .000E+00   .000E+00   .000E+00   .392E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     188
      50.00000   .000E+00   .000E+00   .000E+00   .000E+00   .395E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     189
      50.30228   .000E+00   .000E+00   .000E+00   .000E+00   .401E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     190
      50.56112   .000E+00   .000E+00   .000E+00   .000E+00   .406E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     191
      50.83427   .000E+00   .000E+00   .000E+00   .000E+00   .411E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     192
      51.10293   .000E+00   .000E+00   .000E+00   .000E+00   .416E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     193
      51.37308   .000E+00   .000E+00   .000E+00   .000E+00   .421E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     194
      51.64303   .000E+00   .000E+00   .000E+00   .000E+00   .426E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     195
      51.91305   .000E+00   .000E+00   .000E+00   .000E+00   .431E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     196
      52.18304   .000E+00   .000E+00   .000E+00   .000E+00   .436E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     197
      52.45304   .000E+00   .000E+00   .000E+00   .000E+00   .441E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     198
      52.72304   .000E+00   .000E+00   .000E+00   .000E+00   .446E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     199
      52.99304   .000E+00   .000E+00   .000E+00   .000E+00   .451E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     200
      53.26304   .000E+00   .000E+00   .000E+00   .000E+00   .457E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     201
      53.53304   .000E+00   .000E+00   .000E+00   .000E+00   .462E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     202
      53.80304   .000E+00   .000E+00   .000E+00   .000E+00   .467E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     203
      54.07304   .000E+00   .000E+00   .000E+00   .000E+00   .472E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     204
      54.34304   .000E+00   .000E+00   .000E+00   .000E+00   .478E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     205
      54.61304   .000E+00   .000E+00   .000E+00   .000E+00   .483E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     206
      54.88305   .000E+00   .000E+00   .000E+00   .000E+00   .488E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     207
      55.15305   .000E+00   .000E+00   .000E+00   .000E+00   .494E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     208
      55.42305   .000E+00   .000E+00   .000E+00   .000E+00   .499E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     209
      55.69305   .000E+00   .000E+00   .000E+00   .000E+00   .505E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     210
      55.96305   .000E+00   .000E+00   .000E+00   .000E+00   .510E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     211
      56.23305   .000E+00   .000E+00   .000E+00   .000E+00   .516E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     212
      56.50305   .000E+00   .000E+00   .000E+00   .000E+00   .521E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     213
      56.77305   .000E+00   .000E+00   .000E+00   .000E+00   .527E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     214
      57.04305   .000E+00   .000E+00   .000E+00   .000E+00   .533E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     215
      57.31305   .000E+00   .000E+00   .000E+00   .000E+00   .538E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     216
      57.58305   .000E+00   .000E+00   .000E+00   .000E+00   .544E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     217
      57.85305   .000E+00   .000E+00   .000E+00   .000E+00   .550E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     218
      58.12305   .000E+00   .000E+00   .000E+00   .000E+00   .555E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     219
      58.39305   .000E+00   .000E+00   .000E+00   .000E+00   .561E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     220
      58.66305   .000E+00   .000E+00   .000E+00   .000E+00   .567E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     221
      58.93305   .000E+00   .000E+00   .000E+00   .000E+00   .573E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     222
      59.20305   .000E+00   .000E+00   .000E+00   .000E+00   .579E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     223
      59.47305   .000E+00   .000E+00   .000E+00   .000E+00   .584E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     224
      59.74305   .000E+00   .000E+00   .000E+00   .000E+00   .590E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     225
      60.01305   .000E+00   .000E+00   .000E+00   .000E+00   .596E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     226
      60.28305   .000E+00   .000E+00   .000E+00   .000E+00   .602E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     227
      60.55305   .000E+00   .000E+00   .000E+00   .000E+00   .608E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     228
      60.82306   .000E+00   .000E+00   .000E+00   .000E+00   .614E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     229
      61.09306   .000E+00   .000E+00   .000E+00   .000E+00   .620E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     230
      61.36306   .000E+00   .000E+00   .000E+00   .000E+00   .626E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     231
      61.63306   .000E+00   .000E+00   .000E+00   .000E+00   .633E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     232
      61.90306   .000E+00   .000E+00   .000E+00   .000E+00   .639E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     233
      62.17306   .000E+00   .000E+00   .000E+00   .000E+00   .645E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     234
      62.44306   .000E+00   .000E+00   .000E+00   .000E+00   .651E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     235
      62.71306   .000E+00   .000E+00   .000E+00   .000E+00   .657E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     236
      62.98306   .000E+00   .000E+00   .000E+00   .000E+00   .663E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     237
      63.25306   .000E+00   .000E+00   .000E+00   .000E+00   .670E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     238
      63.52306   .000E+00   .000E+00   .000E+00   .000E+00   .676E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     239
      63.79306   .000E+00   .000E+00   .000E+00   .000E+00   .682E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     240
      64.06306   .000E+00   .000E+00   .000E+00   .000E+00   .689E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     241
      64.33305   .000E+00   .000E+00   .000E+00   .000E+00   .695E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     242
      64.60305   .000E+00   .000E+00   .000E+00   .000E+00   .702E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     243
      64.87305   .000E+00   .000E+00   .000E+00   .000E+00   .708E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     244
      65.14304   .000E+00   .000E+00   .000E+00   .000E+00   .714E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     245
      65.41304   .000E+00   .000E+00   .000E+00   .000E+00   .721E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     246
      65.68304   .000E+00   .000E+00   .000E+00   .000E+00   .727E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     247
      65.95303   .000E+00   .000E+00   .000E+00   .000E+00   .734E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     248
      66.22303   .000E+00   .000E+00   .000E+00   .000E+00   .741E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     249
      66.49303   .000E+00   .000E+00   .000E+00   .000E+00   .747E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     250
      66.76302   .000E+00   .000E+00   .000E+00   .000E+00   .754E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     251
      67.03302   .000E+00   .000E+00   .000E+00   .000E+00   .760E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     252
      67.30302   .000E+00   .000E+00   .000E+00   .000E+00   .767E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     253
      67.57301   .000E+00   .000E+00   .000E+00   .000E+00   .774E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     254
      67.84301   .000E+00   .000E+00   .000E+00   .000E+00   .781E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     255
      68.11301   .000E+00   .000E+00   .000E+00   .000E+00   .787E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     256
      68.38300   .000E+00   .000E+00   .000E+00   .000E+00   .794E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     257
      68.65300   .000E+00   .000E+00   .000E+00   .000E+00   .801E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     258
      68.92300   .000E+00   .000E+00   .000E+00   .000E+00   .808E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     259
      69.19299   .000E+00   .000E+00   .000E+00   .000E+00   .815E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     260
      69.46299   .000E+00   .000E+00   .000E+00   .000E+00   .822E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     261
      69.73299   .000E+00   .000E+00   .000E+00   .000E+00   .829E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     262
      70.00298   .000E+00   .000E+00   .000E+00   .000E+00   .836E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     263
      70.27298   .000E+00   .000E+00   .000E+00   .000E+00   .843E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     264
      70.54298   .000E+00   .000E+00   .000E+00   .000E+00   .850E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     265
      70.81297   .000E+00   .000E+00   .000E+00   .000E+00   .857E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     266
      71.08297   .000E+00   .000E+00   .000E+00   .000E+00   .864E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     267
      71.35297   .000E+00   .000E+00   .000E+00   .000E+00   .871E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     268
      71.62296   .000E+00   .000E+00   .000E+00   .000E+00   .878E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     269
      71.89296   .000E+00   .000E+00   .000E+00   .000E+00   .885E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     270
      72.16296   .000E+00   .000E+00   .000E+00   .000E+00   .892E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     271
      72.43295   .000E+00   .000E+00   .000E+00   .000E+00   .899E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     272
      72.70295   .000E+00   .000E+00   .000E+00   .000E+00   .907E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     273
      72.97295   .000E+00   .000E+00   .000E+00   .000E+00   .914E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     274
      73.24294   .000E+00   .000E+00   .000E+00   .000E+00   .921E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     275
      73.51294   .000E+00   .000E+00   .000E+00   .000E+00   .928E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     276
      73.78294   .000E+00   .000E+00   .000E+00   .000E+00   .936E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     277
      74.05293   .000E+00   .000E+00   .000E+00   .000E+00   .943E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     278
      74.32293   .000E+00   .000E+00   .000E+00   .000E+00   .951E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     279
      74.59293   .000E+00   .000E+00   .000E+00   .000E+00   .958E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     280
      74.86292   .000E+00   .000E+00   .000E+00   .000E+00   .965E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     281
      75.13292   .000E+00   .000E+00   .000E+00   .000E+00   .973E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     282
      75.40292   .000E+00   .000E+00   .000E+00   .000E+00   .980E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     283
      75.67291   .000E+00   .000E+00   .000E+00   .000E+00   .988E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     284
      75.94291   .000E+00   .000E+00   .000E+00   .000E+00   .995E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     285
      76.21291   .000E+00   .000E+00   .000E+00   .000E+00   .100E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     286
      76.48290   .000E+00   .000E+00   .000E+00   .000E+00   .101E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     287
      76.75290   .000E+00   .000E+00   .000E+00   .000E+00   .102E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     288
      77.02290   .000E+00   .000E+00   .000E+00   .000E+00   .103E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     289
      77.29289   .000E+00   .000E+00   .000E+00   .000E+00   .103E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     290
      77.56289   .000E+00   .000E+00   .000E+00   .000E+00   .104E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     291
      77.83289   .000E+00   .000E+00   .000E+00   .000E+00   .105E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     292
      78.10288   .000E+00   .000E+00   .000E+00   .000E+00   .106E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     293
      78.37288   .000E+00   .000E+00   .000E+00   .000E+00   .106E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     294
      78.64288   .000E+00   .000E+00   .000E+00   .000E+00   .107E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     295
      78.91287   .000E+00   .000E+00   .000E+00   .000E+00   .108E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     296
      79.18287   .000E+00   .000E+00   .000E+00   .000E+00   .109E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     297
      79.45287   .000E+00   .000E+00   .000E+00   .000E+00   .110E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     298
      79.72286   .000E+00   .000E+00   .000E+00   .000E+00   .110E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     299
      79.99286   .000E+00   .000E+00   .000E+00   .000E+00   .111E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     300
      80.26286   .000E+00   .000E+00   .000E+00   .000E+00   .112E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     301
      80.53285   .000E+00   .000E+00   .000E+00   .000E+00   .113E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     302
      80.80285   .000E+00   .000E+00   .000E+00   .000E+00   .114E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     303
      81.07285   .000E+00   .000E+00   .000E+00   .000E+00   .114E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     304
      81.34284   .000E+00   .000E+00   .000E+00   .000E+00   .115E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     305
      81.61284   .000E+00   .000E+00   .000E+00   .000E+00   .116E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     306
      81.88284   .000E+00   .000E+00   .000E+00   .000E+00   .117E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     307
      82.15283   .000E+00   .000E+00   .000E+00   .000E+00   .118E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     308
      82.42283   .000E+00   .000E+00   .000E+00   .000E+00   .118E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     309
      82.69283   .000E+00   .000E+00   .000E+00   .000E+00   .119E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     310
      82.96282   .000E+00   .000E+00   .000E+00   .000E+00   .120E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     311
      83.23282   .000E+00   .000E+00   .000E+00   .000E+00   .121E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     312
      83.50282   .000E+00   .000E+00   .000E+00   .000E+00   .122E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     313
      83.77281   .000E+00   .000E+00   .000E+00   .000E+00   .123E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     314
      84.04281   .000E+00   .000E+00   .000E+00   .000E+00   .123E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     315
      84.31281   .000E+00   .000E+00   .000E+00   .000E+00   .124E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     316
      84.58280   .000E+00   .000E+00   .000E+00   .000E+00   .125E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     317
      84.85280   .000E+00   .000E+00   .000E+00   .000E+00   .126E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     318
      85.12280   .000E+00   .000E+00   .000E+00   .000E+00   .127E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     319
      85.39279   .000E+00   .000E+00   .000E+00   .000E+00   .128E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     320
      85.66279   .000E+00   .000E+00   .000E+00   .000E+00   .128E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     321
      85.93279   .000E+00   .000E+00   .000E+00   .000E+00   .129E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     322
      86.20278   .000E+00   .000E+00   .000E+00   .000E+00   .130E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     323
      86.47278   .000E+00   .000E+00   .000E+00   .000E+00   .131E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     324
      86.74277   .000E+00   .000E+00   .000E+00   .000E+00   .132E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     325
      87.01277   .000E+00   .000E+00   .000E+00   .000E+00   .133E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     326
      87.28277   .000E+00   .000E+00   .000E+00   .000E+00   .134E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     327
      87.55276   .000E+00   .000E+00   .000E+00   .000E+00   .134E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     328
      87.82276   .000E+00   .000E+00   .000E+00   .000E+00   .135E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     329
      88.09276   .000E+00   .000E+00   .000E+00   .000E+00   .136E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     330
      88.36275   .000E+00   .000E+00   .000E+00   .000E+00   .137E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     331
      88.63275   .000E+00   .000E+00   .000E+00   .000E+00   .138E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     332
      88.90275   .000E+00   .000E+00   .000E+00   .000E+00   .139E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     333
      89.17274   .000E+00   .000E+00   .000E+00   .000E+00   .140E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     334
      89.44274   .000E+00   .000E+00   .000E+00   .000E+00   .141E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     335
      89.71274   .000E+00   .000E+00   .000E+00   .000E+00   .141E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     336
      89.98273   .000E+00   .000E+00   .000E+00   .000E+00   .142E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     337
      90.25273   .000E+00   .000E+00   .000E+00   .000E+00   .143E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     338
      90.52273   .000E+00   .000E+00   .000E+00   .000E+00   .144E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     339
      90.79272   .000E+00   .000E+00   .000E+00   .000E+00   .145E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     340
      91.06272   .000E+00   .000E+00   .000E+00   .000E+00   .146E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     341
