 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
      44.52367   .100E+01   .000E+00   .445E+02   .000E+00   .000E+00  -.458E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     168
      44.79367   .100E+01   .000E+00   .448E+02   .000E+00   .000E+00  -.463E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     169
      45.06367   .100E+01   .000E+00   .451E+02   .000E+00   .000E+00  -.469E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     170
      45.33368   .100E+01   .000E+00   .453E+02   .000E+00   .000E+00  -.474E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     171
      45.60368   .100E+01   .000E+00   .456E+02   .000E+00   .000E+00  -.480E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     172
      45.87368   .100E+01   .000E+00   .459E+02   .000E+00   .000E+00  -.485E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     173
      46.14368   .100E+01   .000E+00   .461E+02   .000E+00   .000E+00  -.491E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     174
      46.41368   .100E+01   .000E+00   .464E+02   .000E+00   .000E+00  -.496E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     175
      46.68368   .100E+01   .000E+00   .467E+02   .000E+00   .000E+00  -.502E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     176
      46.95368   .100E+01   .000E+00   .470E+02   .000E+00   .000E+00  -.507E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     177
      47.22368   .100E+01   .000E+00   .472E+02   .000E+00   .000E+00  -.513E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     178
      47.49368   .100E+01   .000E+00   .475E+02   .000E+00   .000E+00  -.519E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     179
      47.76368   .100E+01   .000E+00   .478E+02   .000E+00   .000E+00  -.525E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     180
      48.03368   .100E+01   .000E+00   .480E+02   .000E+00   .000E+00  -.530E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     181
      48.30368   .100E+01   .000E+00   .483E+02   .000E+00   .000E+00  -.536E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     182
      48.57368   .100E+01   .000E+00   .486E+02   .000E+00   .000E+00  -.542E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     183
      48.84368   .100E+01   .000E+00   .488E+02   .000E+00   .000E+00  -.548E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     184
      49.11368   .100E+01   .000E+00   .491E+02   .000E+00   .000E+00  -.553E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     185
      49.38368   .100E+01   .000E+00   .494E+02   .000E+00   .000E+00  -.559E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     186
      49.65368   .100E+01   .000E+00   .497E+02   .000E+00   .000E+00  -.565E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     187
      49.82684   .100E+01   .000E+00   .498E+02   .000E+00   .000E+00  -.569E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     188
      50.00000   .100E+01   .000E+00   .500E+02   .000E+00   .000E+00  -.573E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     189
      50.30228   .100E+01   .000E+00   .503E+02   .000E+00   .000E+00  -.580E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     190
      50.56112   .100E+01   .000E+00   .506E+02   .000E+00   .000E+00  -.585E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     191
      50.83427   .100E+01   .000E+00   .508E+02   .000E+00   .000E+00  -.591E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     192
      51.10293   .100E+01   .000E+00   .511E+02   .000E+00   .000E+00  -.597E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     193
      51.37308   .100E+01   .000E+00   .514E+02   .000E+00   .000E+00  -.604E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     194
      51.64303   .100E+01   .000E+00   .516E+02   .000E+00   .000E+00  -.610E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     195
      51.91305   .100E+01   .000E+00   .519E+02   .000E+00   .000E+00  -.616E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     196
      52.18304   .100E+01   .000E+00   .522E+02   .000E+00   .000E+00  -.622E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     197
      52.45304   .100E+01   .000E+00   .525E+02   .000E+00   .000E+00  -.628E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     198
      52.72304   .100E+01   .000E+00   .527E+02   .000E+00   .000E+00  -.634E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     199
      52.99304   .100E+01   .000E+00   .530E+02   .000E+00   .000E+00  -.641E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     200
      53.26304   .100E+01   .000E+00   .533E+02   .000E+00   .000E+00  -.647E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     201
      53.53304   .100E+01   .000E+00   .535E+02   .000E+00   .000E+00  -.653E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     202
      53.80304   .100E+01   .000E+00   .538E+02   .000E+00   .000E+00  -.660E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     203
      54.07304   .100E+01   .000E+00   .541E+02   .000E+00   .000E+00  -.666E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     204
      54.34304   .100E+01   .000E+00   .543E+02   .000E+00   .000E+00  -.672E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     205
      54.61304   .100E+01   .000E+00   .546E+02   .000E+00   .000E+00  -.679E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     206
      54.88305   .100E+01   .000E+00   .549E+02   .000E+00   .000E+00  -.685E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     207
      55.15305   .100E+01   .000E+00   .552E+02   .000E+00   .000E+00  -.692E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     208
      55.42305   .100E+01   .000E+00   .554E+02   .000E+00   .000E+00  -.698E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     209
      55.69305   .100E+01   .000E+00   .557E+02   .000E+00   .000E+00  -.705E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     210
      55.96305   .100E+01   .000E+00   .560E+02   .000E+00   .000E+00  -.711E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     211
      56.23305   .100E+01   .000E+00   .562E+02   .000E+00   .000E+00  -.718E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     212
      56.50305   .100E+01   .000E+00   .565E+02   .000E+00   .000E+00  -.725E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     213
      56.77305   .100E+01   .000E+00   .568E+02   .000E+00   .000E+00  -.731E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     214
      57.04305   .100E+01   .000E+00   .570E+02   .000E+00   .000E+00  -.738E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     215
      57.31305   .100E+01   .000E+00   .573E+02   .000E+00   .000E+00  -.745E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     216
      57.58305   .100E+01   .000E+00   .576E+02   .000E+00   .000E+00  -.751E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     217
      57.85305   .100E+01   .000E+00   .579E+02   .000E+00   .000E+00  -.758E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     218
      58.12305   .100E+01   .000E+00   .581E+02   .000E+00   .000E+00  -.765E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     219
      58.39305   .100E+01   .000E+00   .584E+02   .000E+00   .000E+00  -.772E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     220
      58.66305   .100E+01   .000E+00   .587E+02   .000E+00   .000E+00  -.778E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     221
      58.93305   .100E+01   .000E+00   .589E+02   .000E+00   .000E+00  -.785E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     222
      59.20305   .100E+01   .000E+00   .592E+02   .000E+00   .000E+00  -.792E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     223
      59.47305   .100E+01   .000E+00   .595E+02   .000E+00   .000E+00  -.799E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     224
      59.74305   .100E+01   .000E+00   .597E+02   .000E+00   .000E+00  -.806E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     225
      60.01305   .100E+01   .000E+00   .600E+02   .000E+00   .000E+00  -.813E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     226
      60.28305   .100E+01   .000E+00   .603E+02   .000E+00   .000E+00  -.820E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     227
      60.55305   .100E+01   .000E+00   .606E+02   .000E+00   .000E+00  -.827E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     228
      60.82306   .100E+01   .000E+00   .608E+02   .000E+00   .000E+00  -.834E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     229
      61.09306   .100E+01   .000E+00   .611E+02   .000E+00   .000E+00  -.841E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     230
      61.36306   .100E+01   .000E+00   .614E+02   .000E+00   .000E+00  -.848E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     231
      61.63306   .100E+01   .000E+00   .616E+02   .000E+00   .000E+00  -.855E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     232
      61.90306   .100E+01   .000E+00   .619E+02   .000E+00   .000E+00  -.863E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     233
      62.17306   .100E+01   .000E+00   .622E+02   .000E+00   .000E+00  -.870E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     234
      62.44306   .100E+01   .000E+00   .624E+02   .000E+00   .000E+00  -.877E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     235
      62.71306   .100E+01   .000E+00   .627E+02   .000E+00   .000E+00  -.884E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     236
      62.98306   .100E+01   .000E+00   .630E+02   .000E+00   .000E+00  -.892E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     237
      63.25306   .100E+01   .000E+00   .633E+02   .000E+00   .000E+00  -.899E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     238
      63.52306   .100E+01   .000E+00   .635E+02   .000E+00   .000E+00  -.906E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     239
      63.79306   .100E+01   .000E+00   .638E+02   .000E+00   .000E+00  -.913E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     240
      64.06306   .100E+01   .000E+00   .641E+02   .000E+00   .000E+00  -.921E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     241
      64.33305   .100E+01   .000E+00   .643E+02   .000E+00   .000E+00  -.928E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     242
      64.60305   .100E+01   .000E+00   .646E+02   .000E+00   .000E+00  -.936E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     243
      64.87305   .100E+01   .000E+00   .649E+02   .000E+00   .000E+00  -.943E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     244
      65.14304   .100E+01   .000E+00   .651E+02   .000E+00   .000E+00  -.951E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     245
      65.41304   .100E+01   .000E+00   .654E+02   .000E+00   .000E+00  -.958E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     246
      65.68304   .100E+01   .000E+00   .657E+02   .000E+00   .000E+00  -.966E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     247
      65.95303   .100E+01   .000E+00   .660E+02   .000E+00   .000E+00  -.973E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     248
      66.22303   .100E+01   .000E+00   .662E+02   .000E+00   .000E+00  -.981E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     249
      66.49303   .100E+01   .000E+00   .665E+02   .000E+00   .000E+00  -.988E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     250
      66.76302   .100E+01   .000E+00   .668E+02   .000E+00   .000E+00  -.996E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     251
      67.03302   .100E+01   .000E+00   .670E+02   .000E+00   .000E+00  -.100E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     252
      67.30302   .100E+01   .000E+00   .673E+02   .000E+00   .000E+00  -.101E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     253
      67.57301   .100E+01   .000E+00   .676E+02   .000E+00   .000E+00  -.102E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     254
      67.84301   .100E+01   .000E+00   .678E+02   .000E+00   .000E+00  -.103E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     255
      68.11301   .100E+01   .000E+00   .681E+02   .000E+00   .000E+00  -.103E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     256
      68.38300   .100E+01   .000E+00   .684E+02   .000E+00   .000E+00  -.104E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     257
      68.65300   .100E+01   .000E+00   .687E+02   .000E+00   .000E+00  -.105E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     258
      68.92300   .100E+01   .000E+00   .689E+02   .000E+00   .000E+00  -.106E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     259
      69.19299   .100E+01   .000E+00   .692E+02   .000E+00   .000E+00  -.107E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     260
      69.46299   .100E+01   .000E+00   .695E+02   .000E+00   .000E+00  -.107E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     261
      69.73299   .100E+01   .000E+00   .697E+02   .000E+00   .000E+00  -.108E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     262
      70.00298   .100E+01   .000E+00   .700E+02   .000E+00   .000E+00  -.109E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     263
      70.27298   .100E+01   .000E+00   .703E+02   .000E+00   .000E+00  -.110E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     264
      70.54298   .100E+01   .000E+00   .705E+02   .000E+00   .000E+00  -.111E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     265
      70.81297   .100E+01   .000E+00   .708E+02   .000E+00   .000E+00  -.111E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     266
      71.08297   .100E+01   .000E+00   .711E+02   .000E+00   .000E+00  -.112E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     267
      71.35297   .100E+01   .000E+00   .714E+02   .000E+00   .000E+00  -.113E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     268
      71.62296   .100E+01   .000E+00   .716E+02   .000E+00   .000E+00  -.114E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     269
      71.89296   .100E+01   .000E+00   .719E+02   .000E+00   .000E+00  -.115E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     270
      72.16296   .100E+01   .000E+00   .722E+02   .000E+00   .000E+00  -.115E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     271
      72.43295   .100E+01   .000E+00   .724E+02   .000E+00   .000E+00  -.116E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     272
      72.70295   .100E+01   .000E+00   .727E+02   .000E+00   .000E+00  -.117E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     273
      72.97295   .100E+01   .000E+00   .730E+02   .000E+00   .000E+00  -.118E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     274
      73.24294   .100E+01   .000E+00   .732E+02   .000E+00   .000E+00  -.119E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     275
      73.51294   .100E+01   .000E+00   .735E+02   .000E+00   .000E+00  -.120E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     276
      73.78294   .100E+01   .000E+00   .738E+02   .000E+00   .000E+00  -.120E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     277
      74.05293   .100E+01   .000E+00   .741E+02   .000E+00   .000E+00  -.121E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     278
      74.32293   .100E+01   .000E+00   .743E+02   .000E+00   .000E+00  -.122E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     279
      74.59293   .100E+01   .000E+00   .746E+02   .000E+00   .000E+00  -.123E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     280
      74.86292   .100E+01   .000E+00   .749E+02   .000E+00   .000E+00  -.124E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     281
      75.13292   .100E+01   .000E+00   .751E+02   .000E+00   .000E+00  -.125E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     282
      75.40292   .100E+01   .000E+00   .754E+02   .000E+00   .000E+00  -.125E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     283
      75.67291   .100E+01   .000E+00   .757E+02   .000E+00   .000E+00  -.126E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     284
      75.94291   .100E+01   .000E+00   .759E+02   .000E+00   .000E+00  -.127E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     285
      76.21291   .100E+01   .000E+00   .762E+02   .000E+00   .000E+00  -.128E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     286
      76.48290   .100E+01   .000E+00   .765E+02   .000E+00   .000E+00  -.129E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     287
      76.75290   .100E+01   .000E+00   .768E+02   .000E+00   .000E+00  -.130E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     288
      77.02290   .100E+01   .000E+00   .770E+02   .000E+00   .000E+00  -.131E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     289
      77.29289   .100E+01   .000E+00   .773E+02   .000E+00   .000E+00  -.131E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     290
      77.56289   .100E+01   .000E+00   .776E+02   .000E+00   .000E+00  -.132E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     291
      77.83289   .100E+01   .000E+00   .778E+02   .000E+00   .000E+00  -.133E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     292
      78.10288   .100E+01   .000E+00   .781E+02   .000E+00   .000E+00  -.134E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     293
      78.37288   .100E+01   .000E+00   .784E+02   .000E+00   .000E+00  -.135E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     294
      78.64288   .100E+01   .000E+00   .786E+02   .000E+00   .000E+00  -.136E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     295
      78.91287   .100E+01   .000E+00   .789E+02   .000E+00   .000E+00  -.137E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     296
      79.18287   .100E+01   .000E+00   .792E+02   .000E+00   .000E+00  -.138E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     297
      79.45287   .100E+01   .000E+00   .795E+02   .000E+00   .000E+00  -.138E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     298
      79.72286   .100E+01   .000E+00   .797E+02   .000E+00   .000E+00  -.139E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     299
      79.99286   .100E+01   .000E+00   .800E+02   .000E+00   .000E+00  -.140E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     300
      80.26286   .100E+01   .000E+00   .803E+02   .000E+00   .000E+00  -.141E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     301
      80.53285   .100E+01   .000E+00   .805E+02   .000E+00   .000E+00  -.142E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     302
      80.80285   .100E+01   .000E+00   .808E+02   .000E+00   .000E+00  -.143E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     303
      81.07285   .100E+01   .000E+00   .811E+02   .000E+00   .000E+00  -.144E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     304
      81.34284   .100E+01   .000E+00   .813E+02   .000E+00   .000E+00  -.145E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     305
      81.61284   .100E+01   .000E+00   .816E+02   .000E+00   .000E+00  -.146E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     306
      81.88284   .100E+01   .000E+00   .819E+02   .000E+00   .000E+00  -.146E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     307
      82.15283   .100E+01   .000E+00   .822E+02   .000E+00   .000E+00  -.147E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     308
      82.42283   .100E+01   .000E+00   .824E+02   .000E+00   .000E+00  -.148E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     309
      82.69283   .100E+01   .000E+00   .827E+02   .000E+00   .000E+00  -.149E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     310
      82.96282   .100E+01   .000E+00   .830E+02   .000E+00   .000E+00  -.150E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     311
      83.23282   .100E+01   .000E+00   .832E+02   .000E+00   .000E+00  -.151E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     312
      83.50282   .100E+01   .000E+00   .835E+02   .000E+00   .000E+00  -.152E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     313
      83.77281   .100E+01   .000E+00   .838E+02   .000E+00   .000E+00  -.153E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     314
      84.04281   .100E+01   .000E+00   .840E+02   .000E+00   .000E+00  -.154E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     315
      84.31281   .100E+01   .000E+00   .843E+02   .000E+00   .000E+00  -.155E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     316
      84.58280   .100E+01   .000E+00   .846E+02   .000E+00   .000E+00  -.156E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     317
      84.85280   .100E+01   .000E+00   .849E+02   .000E+00   .000E+00  -.157E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     318
      85.12280   .100E+01   .000E+00   .851E+02   .000E+00   .000E+00  -.157E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     319
      85.39279   .100E+01   .000E+00   .854E+02   .000E+00   .000E+00  -.158E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     320
      85.66279   .100E+01   .000E+00   .857E+02   .000E+00   .000E+00  -.159E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     321
      85.93279   .100E+01   .000E+00   .859E+02   .000E+00   .000E+00  -.160E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     322
      86.20278   .100E+01   .000E+00   .862E+02   .000E+00   .000E+00  -.161E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     323
      86.47278   .100E+01   .000E+00   .865E+02   .000E+00   .000E+00  -.162E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     324
      86.74277   .100E+01   .000E+00   .867E+02   .000E+00   .000E+00  -.163E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     325
      87.01277   .100E+01   .000E+00   .870E+02   .000E+00   .000E+00  -.164E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     326
      87.28277   .100E+01   .000E+00   .873E+02   .000E+00   .000E+00  -.165E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     327
      87.55276   .100E+01   .000E+00   .876E+02   .000E+00   .000E+00  -.166E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     328
      87.82276   .100E+01   .000E+00   .878E+02   .000E+00   .000E+00  -.167E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     329
      88.09276   .100E+01   .000E+00   .881E+02   .000E+00   .000E+00  -.168E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     330
      88.36275   .100E+01   .000E+00   .884E+02   .000E+00   .000E+00  -.169E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     331
      88.63275   .100E+01   .000E+00   .886E+02   .000E+00   .000E+00  -.170E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     332
      88.90275   .100E+01   .000E+00   .889E+02   .000E+00   .000E+00  -.171E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     333
      89.17274   .100E+01   .000E+00   .892E+02   .000E+00   .000E+00  -.172E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     334
      89.44274   .100E+01   .000E+00   .894E+02   .000E+00   .000E+00  -.173E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     335
      89.71274   .100E+01   .000E+00   .897E+02   .000E+00   .000E+00  -.174E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     336
      89.98273   .100E+01   .000E+00   .900E+02   .000E+00   .000E+00  -.175E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     337
