 ******* Program HYDRUS
 ******* Solute Transport with Nitrification Chain                              
  
 Date:   1.10.    Time:  14: 7: 8
 Units: L = cm   , T = hours, M = -    



                             Node( 50)                                                       Node(100)                                                       Node(150)

       time         h        theta    Temp     Conc       Conc       Conc           h        theta    Temp     Conc       Conc       Conc           h        theta    Temp     Conc       Conc       Conc     
        38.044        .000  1.0000   20.000   .657E-12   .307E-05   .105E-03          .000  1.0000   20.000   .000E+00   .441E-27   .814E-25          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        38.314        .000  1.0000   20.000   .867E-12   .361E-05   .126E-03          .000  1.0000   20.000   .000E+00   .737E-27   .138E-24          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        38.584        .000  1.0000   20.000   .114E-11   .423E-05   .150E-03          .000  1.0000   20.000   .000E+00   .123E-26   .232E-24          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        38.854        .000  1.0000   20.000   .150E-11   .495E-05   .177E-03          .000  1.0000   20.000   .000E+00   .203E-26   .389E-24          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        39.124        .000  1.0000   20.000   .196E-11   .577E-05   .210E-03          .000  1.0000   20.000   .000E+00   .335E-26   .650E-24          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        39.394        .000  1.0000   20.000   .256E-11   .670E-05   .247E-03          .000  1.0000   20.000   .000E+00   .550E-26   .108E-23          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        39.664        .000  1.0000   20.000   .333E-11   .777E-05   .290E-03          .000  1.0000   20.000   .000E+00   .900E-26   .180E-23          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        39.934        .000  1.0000   20.000   .433E-11   .898E-05   .340E-03          .000  1.0000   20.000   .000E+00   .147E-25   .297E-23          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        40.204        .000  1.0000   20.000   .562E-11   .103E-04   .397E-03          .000  1.0000   20.000   .000E+00   .238E-25   .489E-23          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        40.474        .000  1.0000   20.000   .726E-11   .119E-04   .462E-03          .000  1.0000   20.000   .000E+00   .385E-25   .801E-23          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        40.744        .000  1.0000   20.000   .938E-11   .136E-04   .537E-03          .000  1.0000   20.000   .000E+00   .620E-25   .131E-22          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        41.014        .000  1.0000   20.000   .121E-10   .156E-04   .622E-03          .000  1.0000   20.000   .000E+00   .995E-25   .213E-22          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        41.284        .000  1.0000   20.000   .155E-10   .178E-04   .718E-03          .000  1.0000   20.000   .000E+00   .159E-24   .346E-22          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        41.554        .000  1.0000   20.000   .199E-10   .202E-04   .828E-03          .000  1.0000   20.000   .000E+00   .253E-24   .558E-22          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        41.824        .000  1.0000   20.000   .255E-10   .229E-04   .951E-03          .000  1.0000   20.000   .000E+00   .402E-24   .899E-22          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        42.094        .000  1.0000   20.000   .325E-10   .260E-04   .109E-02          .000  1.0000   20.000   .000E+00   .635E-24   .144E-21          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        42.364        .000  1.0000   20.000   .414E-10   .293E-04   .125E-02          .000  1.0000   20.000   .000E+00   .100E-23   .230E-21          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        42.634        .000  1.0000   20.000   .526E-10   .330E-04   .142E-02          .000  1.0000   20.000   .000E+00   .157E-23   .367E-21          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        42.904        .000  1.0000   20.000   .668E-10   .371E-04   .161E-02          .000  1.0000   20.000   .000E+00   .245E-23   .582E-21          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        43.174        .000  1.0000   20.000   .845E-10   .415E-04   .183E-02          .000  1.0000   20.000   .000E+00   .382E-23   .921E-21          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        43.444        .000  1.0000   20.000   .107E-09   .465E-04   .207E-02          .000  1.0000   20.000   .000E+00   .593E-23   .145E-20          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        43.714        .000  1.0000   20.000   .135E-09   .518E-04   .233E-02          .000  1.0000   20.000   .000E+00   .917E-23   .228E-20          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        43.984        .000  1.0000   20.000   .169E-09   .577E-04   .263E-02          .000  1.0000   20.000   .000E+00   .141E-22   .357E-20          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        44.254        .000  1.0000   20.000   .213E-09   .641E-04   .295E-02          .000  1.0000   20.000   .000E+00   .217E-22   .556E-20          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        44.524        .000  1.0000   20.000   .267E-09   .710E-04   .330E-02          .000  1.0000   20.000   .000E+00   .332E-22   .864E-20          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        44.794        .000  1.0000   20.000   .334E-09   .785E-04   .369E-02          .000  1.0000   20.000   .000E+00   .506E-22   .134E-19          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        45.064        .000  1.0000   20.000   .417E-09   .867E-04   .412E-02          .000  1.0000   20.000   .000E+00   .770E-22   .207E-19          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        45.334        .000  1.0000   20.000   .519E-09   .954E-04   .458E-02          .000  1.0000   20.000   .000E+00   .117E-21   .318E-19          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        45.604        .000  1.0000   20.000   .646E-09   .105E-03   .508E-02          .000  1.0000   20.000   .000E+00   .176E-21   .487E-19          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        45.874        .000  1.0000   20.000   .802E-09   .115E-03   .562E-02          .000  1.0000   20.000   .000E+00   .265E-21   .745E-19          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        46.144        .000  1.0000   20.000   .994E-09   .126E-03   .621E-02          .000  1.0000   20.000   .000E+00   .397E-21   .113E-18          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        46.414        .000  1.0000   20.000   .123E-08   .138E-03   .684E-02          .000  1.0000   20.000   .000E+00   .594E-21   .172E-18          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        46.684        .000  1.0000   20.000   .152E-08   .150E-03   .753E-02          .000  1.0000   20.000   .000E+00   .884E-21   .261E-18          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        46.954        .000  1.0000   20.000   .187E-08   .163E-03   .826E-02          .000  1.0000   20.000   .000E+00   .131E-20   .393E-18          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        47.224        .000  1.0000   20.000   .230E-08   .177E-03   .904E-02          .000  1.0000   20.000   .000E+00   .194E-20   .591E-18          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        47.494        .000  1.0000   20.000   .283E-08   .192E-03   .988E-02          .000  1.0000   20.000   .000E+00   .287E-20   .887E-18          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        47.764        .000  1.0000   20.000   .347E-08   .208E-03   .108E-01          .000  1.0000   20.000   .000E+00   .422E-20   .132E-17          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        48.034        .000  1.0000   20.000   .424E-08   .225E-03   .117E-01          .000  1.0000   20.000   .000E+00   .618E-20   .197E-17          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        48.304        .000  1.0000   20.000   .519E-08   .243E-03   .127E-01          .000  1.0000   20.000   .000E+00   .903E-20   .293E-17          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        48.574        .000  1.0000   20.000   .633E-08   .261E-03   .138E-01          .000  1.0000   20.000   .000E+00   .132E-19   .434E-17          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        48.844        .000  1.0000   20.000   .771E-08   .281E-03   .149E-01          .000  1.0000   20.000   .000E+00   .191E-19   .641E-17          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        49.114        .000  1.0000   20.000   .937E-08   .302E-03   .161E-01          .000  1.0000   20.000   .000E+00   .277E-19   .943E-17          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        49.384        .000  1.0000   20.000   .114E-07   .323E-03   .173E-01          .000  1.0000   20.000   .000E+00   .400E-19   .138E-16          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        49.654        .000  1.0000   20.000   .138E-07   .346E-03   .186E-01          .000  1.0000   20.000   .000E+00   .575E-19   .202E-16          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        49.827        .000  1.0000   20.000   .156E-07   .361E-03   .195E-01          .000  1.0000   20.000   .000E+00   .725E-19   .258E-16          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        50.000        .000  1.0000   20.000   .176E-07   .376E-03   .204E-01          .000  1.0000   20.000   .000E+00   .913E-19   .328E-16          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        50.302        .000  1.0000   20.000   .217E-07   .405E-03   .220E-01          .000  1.0000   20.000   .000E+00   .136E-18   .498E-16          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        50.561        .000  1.0000   20.000   .260E-07   .430E-03   .235E-01          .000  1.0000   20.000   .000E+00   .191E-18   .711E-16          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        50.834        .000  1.0000   20.000   .313E-07   .457E-03   .251E-01          .000  1.0000   20.000   .000E+00   .273E-18   .103E-15          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        51.103        .000  1.0000   20.000   .376E-07   .486E-03   .267E-01          .000  1.0000   20.000   .000E+00   .386E-18   .148E-15          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        51.373        .000  1.0000   20.000   .452E-07   .515E-03   .284E-01          .000  1.0000   20.000   .000E+00   .545E-18   .213E-15          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        51.643        .000  1.0000   20.000   .541E-07   .546E-03   .301E-01          .000  1.0000   20.000   .000E+00   .768E-18   .305E-15          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        51.913        .000  1.0000   20.000   .647E-07   .578E-03   .319E-01          .000  1.0000   20.000   .000E+00   .108E-17   .435E-15          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        52.183        .000  1.0000   20.000   .773E-07   .611E-03   .338E-01          .000  1.0000   20.000   .000E+00   .151E-17   .620E-15          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        52.453        .000  1.0000   20.000   .922E-07   .645E-03   .357E-01          .000  1.0000   20.000   .000E+00   .211E-17   .880E-15          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        52.723        .000  1.0000   20.000   .110E-06   .680E-03   .376E-01          .000  1.0000   20.000   .000E+00   .294E-17   .125E-14          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        52.993        .000  1.0000   20.000   .131E-06   .716E-03   .396E-01          .000  1.0000   20.000   .000E+00   .409E-17   .176E-14          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        53.263        .000  1.0000   20.000   .155E-06   .754E-03   .416E-01          .000  1.0000   20.000   .000E+00   .566E-17   .248E-14          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        53.533        .000  1.0000   20.000   .184E-06   .793E-03   .437E-01          .000  1.0000   20.000   .000E+00   .783E-17   .349E-14          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        53.803        .000  1.0000   20.000   .218E-06   .832E-03   .458E-01          .000  1.0000   20.000   .000E+00   .108E-16   .488E-14          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        54.073        .000  1.0000   20.000   .258E-06   .873E-03   .480E-01          .000  1.0000   20.000   .000E+00   .148E-16   .682E-14          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        54.343        .000  1.0000   20.000   .304E-06   .916E-03   .502E-01          .000  1.0000   20.000   .000E+00   .203E-16   .951E-14          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        54.613        .000  1.0000   20.000   .359E-06   .959E-03   .524E-01          .000  1.0000   20.000   .000E+00   .278E-16   .132E-13          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        54.883        .000  1.0000   20.000   .422E-06   .100E-02   .546E-01          .000  1.0000   20.000   .000E+00   .379E-16   .183E-13          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        55.153        .000  1.0000   20.000   .497E-06   .105E-02   .569E-01          .000  1.0000   20.000   .000E+00   .515E-16   .254E-13          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        55.423        .000  1.0000   20.000   .583E-06   .110E-02   .592E-01          .000  1.0000   20.000   .000E+00   .699E-16   .350E-13          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        55.693        .000  1.0000   20.000   .684E-06   .115E-02   .615E-01          .000  1.0000   20.000   .000E+00   .946E-16   .481E-13          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        55.963        .000  1.0000   20.000   .801E-06   .120E-02   .639E-01          .000  1.0000   20.000   .000E+00   .128E-15   .661E-13          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        56.233        .000  1.0000   20.000   .937E-06   .125E-02   .662E-01          .000  1.0000   20.000   .000E+00   .172E-15   .904E-13          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        56.503        .000  1.0000   20.000   .109E-05   .130E-02   .686E-01          .000  1.0000   20.000   .000E+00   .231E-15   .124E-12          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        56.773        .000  1.0000   20.000   .128E-05   .135E-02   .710E-01          .000  1.0000   20.000   .000E+00   .309E-15   .168E-12          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        57.043        .000  1.0000   20.000   .149E-05   .141E-02   .733E-01          .000  1.0000   20.000   .000E+00   .413E-15   .229E-12          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        57.313        .000  1.0000   20.000   .173E-05   .147E-02   .757E-01          .000  1.0000   20.000   .000E+00   .551E-15   .310E-12          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        57.583        .000  1.0000   20.000   .201E-05   .152E-02   .781E-01          .000  1.0000   20.000   .000E+00   .733E-15   .419E-12          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        57.853        .000  1.0000   20.000   .234E-05   .158E-02   .805E-01          .000  1.0000   20.000   .000E+00   .972E-15   .566E-12          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        58.123        .000  1.0000   20.000   .271E-05   .164E-02   .829E-01          .000  1.0000   20.000   .000E+00   .129E-14   .761E-12          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        58.393        .000  1.0000   20.000   .314E-05   .171E-02   .853E-01          .000  1.0000   20.000   .000E+00   .170E-14   .102E-11          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        58.663        .000  1.0000   20.000   .363E-05   .177E-02   .877E-01          .000  1.0000   20.000   .000E+00   .224E-14   .137E-11          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        58.933        .000  1.0000   20.000   .419E-05   .184E-02   .901E-01          .000  1.0000   20.000   .000E+00   .294E-14   .183E-11          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        59.203        .000  1.0000   20.000   .483E-05   .190E-02   .925E-01          .000  1.0000   20.000   .000E+00   .385E-14   .244E-11          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        59.473        .000  1.0000   20.000   .557E-05   .197E-02   .949E-01          .000  1.0000   20.000   .000E+00   .504E-14   .325E-11          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        59.743        .000  1.0000   20.000   .641E-05   .204E-02   .973E-01          .000  1.0000   20.000   .000E+00   .658E-14   .431E-11          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        60.013        .000  1.0000   20.000   .737E-05   .212E-02   .996E-01          .000  1.0000   20.000   .000E+00   .857E-14   .571E-11          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        60.283        .000  1.0000   20.000   .846E-05   .219E-02   .102E+00          .000  1.0000   20.000   .000E+00   .111E-13   .754E-11          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        60.553        .000  1.0000   20.000   .970E-05   .227E-02   .104E+00          .000  1.0000   20.000   .000E+00   .144E-13   .994E-11          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        60.823        .000  1.0000   20.000   .111E-04   .234E-02   .107E+00          .000  1.0000   20.000   .000E+00   .187E-13   .131E-10          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        61.093        .000  1.0000   20.000   .127E-04   .242E-02   .109E+00          .000  1.0000   20.000   .000E+00   .241E-13   .172E-10          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        61.363        .000  1.0000   20.000   .145E-04   .251E-02   .111E+00          .000  1.0000   20.000   .000E+00   .310E-13   .225E-10          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        61.633        .000  1.0000   20.000   .166E-04   .259E-02   .114E+00          .000  1.0000   20.000   .000E+00   .398E-13   .294E-10          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        61.903        .000  1.0000   20.000   .189E-04   .268E-02   .116E+00          .000  1.0000   20.000   .000E+00   .511E-13   .383E-10          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        62.173        .000  1.0000   20.000   .216E-04   .276E-02   .118E+00          .000  1.0000   20.000   .000E+00   .653E-13   .498E-10          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        62.443        .000  1.0000   20.000   .245E-04   .285E-02   .121E+00          .000  1.0000   20.000   .000E+00   .834E-13   .647E-10          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        62.713        .000  1.0000   20.000   .279E-04   .295E-02   .123E+00          .000  1.0000   20.000   .000E+00   .106E-12   .838E-10          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        62.983        .000  1.0000   20.000   .316E-04   .304E-02   .125E+00          .000  1.0000   20.000   .000E+00   .135E-12   .108E-09          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        63.253        .000  1.0000   20.000   .359E-04   .314E-02   .127E+00          .000  1.0000   20.000   .000E+00   .171E-12   .140E-09          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        63.523        .000  1.0000   20.000   .407E-04   .324E-02   .130E+00          .000  1.0000   20.000   .000E+00   .217E-12   .180E-09          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        63.793        .000  1.0000   20.000   .460E-04   .334E-02   .132E+00          .000  1.0000   20.000   .000E+00   .274E-12   .231E-09          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        64.063        .000  1.0000   20.000   .520E-04   .344E-02   .134E+00          .000  1.0000   20.000   .000E+00   .345E-12   .296E-09          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        64.333        .000  1.0000   20.000   .587E-04   .355E-02   .136E+00          .000  1.0000   20.000   .000E+00   .434E-12   .379E-09          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        64.603        .000  1.0000   20.000   .662E-04   .366E-02   .139E+00          .000  1.0000   20.000   .104E-29   .545E-12   .484E-09          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        64.873        .000  1.0000   20.000   .746E-04   .377E-02   .141E+00          .000  1.0000   20.000   .256E-29   .682E-12   .617E-09          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        65.143        .000  1.0000   20.000   .840E-04   .389E-02   .143E+00          .000  1.0000   20.000   .478E-29   .853E-12   .785E-09          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        65.413        .000  1.0000   20.000   .945E-04   .401E-02   .145E+00          .000  1.0000   20.000   .793E-29   .106E-11   .996E-09          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        65.683        .000  1.0000   20.000   .106E-03   .413E-02   .147E+00          .000  1.0000   20.000   .124E-28   .133E-11   .126E-08          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        65.953        .000  1.0000   20.000   .119E-03   .425E-02   .149E+00          .000  1.0000   20.000   .187E-28   .165E-11   .159E-08          .000  1.0000   20.000   .000E+00   .000E+00   .174E-29
        66.223        .000  1.0000   20.000   .134E-03   .438E-02   .152E+00          .000  1.0000   20.000   .274E-28   .204E-11   .201E-08          .000  1.0000   20.000   .000E+00   .000E+00   .459E-29
        66.493        .000  1.0000   20.000   .150E-03   .451E-02   .154E+00          .000  1.0000   20.000   .395E-28   .253E-11   .253E-08          .000  1.0000   20.000   .000E+00   .000E+00   .915E-29
        66.763        .000  1.0000   20.000   .167E-03   .464E-02   .156E+00          .000  1.0000   20.000   .562E-28   .313E-11   .318E-08          .000  1.0000   20.000   .000E+00   .000E+00   .162E-28
        67.033        .000  1.0000   20.000   .187E-03   .477E-02   .158E+00          .000  1.0000   20.000   .792E-28   .385E-11   .399E-08          .000  1.0000   20.000   .000E+00   .000E+00   .272E-28
        67.303        .000  1.0000   20.000   .209E-03   .491E-02   .160E+00          .000  1.0000   20.000   .111E-27   .474E-11   .499E-08          .000  1.0000   20.000   .000E+00   .000E+00   .441E-28
        67.573        .000  1.0000   20.000   .233E-03   .506E-02   .162E+00          .000  1.0000   20.000   .155E-27   .583E-11   .624E-08          .000  1.0000   20.000   .000E+00   .000E+00   .699E-28
        67.843        .000  1.0000   20.000   .260E-03   .520E-02   .164E+00          .000  1.0000   20.000   .215E-27   .714E-11   .778E-08          .000  1.0000   20.000   .000E+00   .000E+00   .110E-27
        68.113        .000  1.0000   20.000   .289E-03   .535E-02   .166E+00          .000  1.0000   20.000   .297E-27   .874E-11   .968E-08          .000  1.0000   20.000   .000E+00   .000E+00   .170E-27
        68.383        .000  1.0000   20.000   .321E-03   .551E-02   .168E+00          .000  1.0000   20.000   .410E-27   .107E-10   .120E-07          .000  1.0000   20.000   .000E+00   .000E+00   .262E-27
        68.653        .000  1.0000   20.000   .357E-03   .566E-02   .171E+00          .000  1.0000   20.000   .565E-27   .130E-10   .149E-07          .000  1.0000   20.000   .000E+00   .000E+00   .403E-27
        68.923        .000  1.0000   20.000   .397E-03   .582E-02   .173E+00          .000  1.0000   20.000   .776E-27   .158E-10   .185E-07          .000  1.0000   20.000   .000E+00   .000E+00   .616E-27
        69.193        .000  1.0000   20.000   .440E-03   .599E-02   .175E+00          .000  1.0000   20.000   .106E-26   .192E-10   .228E-07          .000  1.0000   20.000   .000E+00   .000E+00   .940E-27
        69.463        .000  1.0000   20.000   .487E-03   .616E-02   .177E+00          .000  1.0000   20.000   .146E-26   .233E-10   .281E-07          .000  1.0000   20.000   .000E+00   .000E+00   .143E-26
        69.733        .000  1.0000   20.000   .540E-03   .633E-02   .179E+00          .000  1.0000   20.000   .199E-26   .282E-10   .346E-07          .000  1.0000   20.000   .000E+00   .000E+00   .217E-26
        70.003        .000  1.0000   20.000   .597E-03   .651E-02   .181E+00          .000  1.0000   20.000   .271E-26   .341E-10   .425E-07          .000  1.0000   20.000   .000E+00   .000E+00   .328E-26
        70.273        .000  1.0000   20.000   .659E-03   .669E-02   .183E+00          .000  1.0000   20.000   .370E-26   .411E-10   .521E-07          .000  1.0000   20.000   .000E+00   .000E+00   .495E-26
        70.543        .000  1.0000   20.000   .728E-03   .687E-02   .185E+00          .000  1.0000   20.000   .503E-26   .495E-10   .638E-07          .000  1.0000   20.000   .000E+00   .000E+00   .745E-26
        70.813        .000  1.0000   20.000   .803E-03   .706E-02   .187E+00          .000  1.0000   20.000   .682E-26   .595E-10   .780E-07          .000  1.0000   20.000   .000E+00   .000E+00   .112E-25
        71.083        .000  1.0000   20.000   .885E-03   .726E-02   .189E+00          .000  1.0000   20.000   .925E-26   .713E-10   .951E-07          .000  1.0000   20.000   .000E+00   .000E+00   .168E-25
        71.353        .000  1.0000   20.000   .974E-03   .746E-02   .191E+00          .000  1.0000   20.000   .125E-25   .854E-10   .116E-06          .000  1.0000   20.000   .000E+00   .126E-29   .251E-25
        71.623        .000  1.0000   20.000   .107E-02   .766E-02   .193E+00          .000  1.0000   20.000   .169E-25   .102E-09   .141E-06          .000  1.0000   20.000   .000E+00   .321E-29   .375E-25
        71.893        .000  1.0000   20.000   .118E-02   .787E-02   .195E+00          .000  1.0000   20.000   .228E-25   .122E-09   .171E-06          .000  1.0000   20.000   .000E+00   .615E-29   .558E-25
        72.163        .000  1.0000   20.000   .129E-02   .808E-02   .197E+00          .000  1.0000   20.000   .308E-25   .145E-09   .207E-06          .000  1.0000   20.000   .000E+00   .105E-28   .830E-25
        72.433        .000  1.0000   20.000   .142E-02   .830E-02   .198E+00          .000  1.0000   20.000   .414E-25   .173E-09   .250E-06          .000  1.0000   20.000   .000E+00   .167E-28   .123E-24
        72.703        .000  1.0000   20.000   .155E-02   .852E-02   .200E+00          .000  1.0000   20.000   .557E-25   .205E-09   .302E-06          .000  1.0000   20.000   .000E+00   .256E-28   .182E-24
        72.973        .000  1.0000   20.000   .170E-02   .875E-02   .202E+00          .000  1.0000   20.000   .747E-25   .243E-09   .364E-06          .000  1.0000   20.000   .000E+00   .384E-28   .269E-24
        73.243        .000  1.0000   20.000   .186E-02   .898E-02   .204E+00          .000  1.0000   20.000   .100E-24   .287E-09   .437E-06          .000  1.0000   20.000   .000E+00   .568E-28   .397E-24
        73.513        .000  1.0000   20.000   .204E-02   .922E-02   .206E+00          .000  1.0000   20.000   .134E-24   .339E-09   .525E-06          .000  1.0000   20.000   .000E+00   .832E-28   .584E-24
        73.783        .000  1.0000   20.000   .222E-02   .946E-02   .208E+00          .000  1.0000   20.000   .179E-24   .400E-09   .629E-06          .000  1.0000   20.000   .000E+00   .121E-27   .857E-24
        74.053        .000  1.0000   20.000   .243E-02   .971E-02   .210E+00          .000  1.0000   20.000   .239E-24   .471E-09   .753E-06          .000  1.0000   20.000   .000E+00   .175E-27   .126E-23
        74.323        .000  1.0000   20.000   .265E-02   .997E-02   .212E+00          .000  1.0000   20.000   .319E-24   .553E-09   .900E-06          .000  1.0000   20.000   .000E+00   .253E-27   .184E-23
        74.593        .000  1.0000   20.000   .288E-02   .102E-01   .213E+00          .000  1.0000   20.000   .424E-24   .649E-09   .107E-05          .000  1.0000   20.000   .000E+00   .363E-27   .268E-23
        74.863        .000  1.0000   20.000   .314E-02   .105E-01   .215E+00          .000  1.0000   20.000   .564E-24   .760E-09   .128E-05          .000  1.0000   20.000   .000E+00   .521E-27   .390E-23
        75.133        .000  1.0000   20.000   .341E-02   .108E-01   .217E+00          .000  1.0000   20.000   .749E-24   .888E-09   .152E-05          .000  1.0000   20.000   .000E+00   .745E-27   .567E-23
        75.403        .000  1.0000   20.000   .371E-02   .110E-01   .219E+00          .000  1.0000   20.000   .993E-24   .104E-08   .180E-05          .000  1.0000   20.000   .000E+00   .106E-26   .822E-23
        75.673        .000  1.0000   20.000   .403E-02   .113E-01   .221E+00          .000  1.0000   20.000   .131E-23   .121E-08   .214E-05          .000  1.0000   20.000   .000E+00   .151E-26   .119E-22
        75.943        .000  1.0000   20.000   .437E-02   .116E-01   .222E+00          .000  1.0000   20.000   .174E-23   .141E-08   .253E-05          .000  1.0000   20.000   .000E+00   .215E-26   .172E-22
        76.213        .000  1.0000   20.000   .474E-02   .119E-01   .224E+00          .000  1.0000   20.000   .230E-23   .163E-08   .298E-05          .000  1.0000   20.000   .000E+00   .305E-26   .248E-22
        76.483        .000  1.0000   20.000   .513E-02   .122E-01   .226E+00          .000  1.0000   20.000   .303E-23   .190E-08   .352E-05          .000  1.0000   20.000   .000E+00   .431E-26   .357E-22
        76.753        .000  1.0000   20.000   .555E-02   .125E-01   .228E+00          .000  1.0000   20.000   .399E-23   .220E-08   .414E-05          .000  1.0000   20.000   .000E+00   .609E-26   .513E-22
