 ******* Program HYDRUS
 ******* Welcome to HYDRUS-1D                                                   
  
 Date:  12. 4.    Time:  15:46:57
 Units: L = cm   , T = hours, M = mmol 



                               Node(  3)                      Node( 13)                      Node( 23)                      Node( 33)                      Node( 43)                      Node( 53)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          5.1667      -29.88   .0848   20.000        -21.61   .1172   20.000        -12.55   .2667   20.000         -2.67   .2911   20.000          7.21   .3070   20.000         17.12   .3514   20.000
          5.3333      -31.42   .0842   20.000        -25.01   .1106   20.000        -16.98   .2488   20.000         -7.28   .2907   20.000          2.45   .3070   20.000         12.26   .3514   20.000
          5.5000      -33.65   .0834   20.000        -28.10   .1053   20.000        -21.18   .2146   20.000        -11.81   .2869   20.000         -2.25   .3070   20.000          7.43   .3514   20.000
          5.6667      -36.42   .0826   20.000        -30.96   .1014   20.000        -24.99   .1771   20.000        -16.31   .2706   20.000         -6.97   .3068   20.000          2.58   .3514   20.000
          5.6677      -36.44   .0826   20.000        -30.98   .1014   20.000        -25.01   .1768   20.000        -16.46   .2697   20.000         -8.46   .3065   20.000          -.41   .3514   20.000
          5.6690      -36.47   .0826   20.000        -31.01   .1014   20.000        -25.04   .1765   20.000        -16.69   .2683   20.000         -8.89   .3063   20.000          -.66   .3514   20.000
          5.6707      -36.50   .0826   20.000        -31.04   .1013   20.000        -25.08   .1761   20.000        -16.95   .2666   20.000         -9.18   .3062   20.000          -.83   .3514   20.000
          5.6729      -36.54   .0826   20.000        -31.09   .1013   20.000        -25.14   .1756   20.000        -17.23   .2647   20.000         -9.43   .3060   20.000          -.97   .3514   20.000
          5.6757      -36.60   .0826   20.000        -31.14   .1012   20.000        -25.23   .1747   20.000        -17.53   .2626   20.000         -9.66   .3059   20.000         -1.10   .3514   20.000
          5.6795      -36.68   .0826   20.000        -31.22   .1011   20.000        -25.36   .1735   20.000        -17.85   .2603   20.000         -9.89   .3058   20.000         -1.24   .3514   20.000
          5.6843      -36.77   .0825   20.000        -31.31   .1010   20.000        -25.54   .1719   20.000        -18.18   .2577   20.000        -10.13   .3056   20.000         -1.37   .3514   20.000
          5.6905      -36.90   .0825   20.000        -31.43   .1009   20.000        -25.77   .1697   20.000        -18.54   .2548   20.000        -10.38   .3054   20.000         -1.51   .3514   20.000
          5.6984      -37.06   .0825   20.000        -31.59   .1007   20.000        -26.07   .1670   20.000        -18.92   .2516   20.000        -10.63   .3052   20.000         -1.66   .3514   20.000
          5.7088      -37.28   .0824   20.000        -31.80   .1005   20.000        -26.43   .1638   20.000        -19.33   .2480   20.000        -10.90   .3049   20.000         -1.81   .3514   20.000
          5.7226      -37.57   .0824   20.000        -32.07   .1002   20.000        -26.87   .1600   20.000        -19.77   .2439   20.000        -11.18   .3046   20.000         -1.97   .3514   20.000
          5.7411      -37.97   .0823   20.000        -32.44   .0999   20.000        -27.38   .1558   20.000        -20.23   .2395   20.000        -11.47   .3043   20.000         -2.13   .3514   20.000
          5.7642      -38.49   .0822   20.000        -32.91   .0994   20.000        -27.93   .1514   20.000        -20.68   .2350   20.000        -11.74   .3039   20.000         -2.29   .3514   20.000
          5.7987      -39.28   .0821   20.000        -33.59   .0988   20.000        -28.60   .1462   20.000        -21.17   .2300   20.000        -12.03   .3035   20.000         -2.45   .3514   20.000
          5.8333      -40.10   .0819   20.000        -34.26   .0983   20.000        -29.16   .1422   20.000        -21.54   .2263   20.000        -12.24   .3032   20.000         -2.57   .3514   20.000
          5.8750      -41.11   .0818   20.000        -35.03   .0977   20.000        -29.71   .1384   20.000        -21.86   .2229   20.000        -12.42   .3029   20.000         -2.67   .3514   20.000
          5.9375      -42.62   .0816   20.000        -36.08   .0970   20.000        -30.35   .1344   20.000        -22.18   .2196   20.000        -12.59   .3026   20.000         -2.77   .3514   20.000
          6.0000      -44.09   .0815   20.000        -37.05   .0964   20.000        -30.85   .1313   20.000        -22.39   .2173   20.000        -12.70   .3024   20.000         -2.83   .3514   20.000
          6.0670      -44.65   .0812   20.000        -37.93   .0959   20.000        -31.27   .1289   20.000        -22.55   .2156   20.000        -12.78   .3023   20.000         -2.88   .3514   20.000
          6.1340      -44.77   .0810   20.000        -38.54   .0956   20.000        -31.61   .1271   20.000        -22.66   .2144   20.000        -12.84   .3022   20.000         -2.91   .3514   20.000
          6.2233      -44.92   .0808   20.000        -38.99   .0954   20.000        -31.92   .1254   20.000        -22.76   .2134   20.000        -12.89   .3021   20.000         -2.94   .3514   20.000
          6.3350      -45.11   .0804   20.000        -39.27   .0949   20.000        -32.19   .1240   20.000        -22.83   .2126   20.000        -12.92   .3020   20.000         -2.96   .3514   20.000
          6.5025      -45.38   .0800   20.000        -39.59   .0938   20.000        -32.41   .1229   20.000        -22.89   .2120   20.000        -12.95   .3020   20.000         -2.97   .3514   20.000
          6.6700      -45.64   .0795   20.000        -39.85   .0930   20.000        -32.53   .1223   20.000        -22.92   .2117   20.000        -12.96   .3019   20.000         -2.98   .3514   20.000
          6.6710      -45.64   .0795   20.000        -39.85   .0930   20.000        -32.53   .1223   20.000        -22.66   .2119   20.000        -11.68   .3031   20.000          -.15   .3514   20.000
          6.6720      -45.64   .0795   20.000        -39.86   .0929   20.000        -32.52   .1223   20.000        -22.28   .2123   20.000        -11.01   .3038   20.000           .28   .3514   20.000
          6.6733      -45.64   .0795   20.000        -39.86   .0929   20.000        -32.45   .1223   20.000        -21.80   .2128   20.000        -10.50   .3043   20.000           .58   .3514   20.000
          6.6750      -45.65   .0795   20.000        -39.86   .0929   20.000        -32.29   .1223   20.000        -21.28   .2135   20.000        -10.07   .3047   20.000           .83   .3514   20.000
          6.6772      -45.65   .0795   20.000        -39.86   .0929   20.000        -32.02   .1224   20.000        -20.76   .2142   20.000         -9.69   .3050   20.000          1.04   .3514   20.000
          6.6800      -45.65   .0795   20.000        -39.87   .0929   20.000        -31.65   .1226   20.000        -20.26   .2150   20.000         -9.35   .3053   20.000          1.23   .3514   20.000
          6.6837      -45.66   .0795   20.000        -39.87   .0929   20.000        -31.18   .1227   20.000        -19.79   .2158   20.000         -9.06   .3055   20.000          1.40   .3514   20.000
          6.6885      -45.67   .0795   20.000        -39.86   .0929   20.000        -30.67   .1229   20.000        -19.38   .2166   20.000         -8.80   .3057   20.000          1.54   .3514   20.000
          6.6947      -45.68   .0795   20.000        -39.79   .0929   20.000        -30.15   .1232   20.000        -19.02   .2174   20.000         -8.59   .3058   20.000          1.66   .3514   20.000
          6.7030      -45.69   .0794   20.000        -39.62   .0929   20.000        -29.64   .1234   20.000        -18.72   .2181   20.000         -8.41   .3059   20.000          1.77   .3514   20.000
          6.7133      -45.71   .0794   20.000        -39.38   .0930   20.000        -29.20   .1236   20.000        -18.49   .2186   20.000         -8.28   .3060   20.000          1.84   .3514   20.000
          6.7270      -45.73   .0794   20.000        -39.07   .0930   20.000        -28.82   .1238   20.000        -18.31   .2191   20.000         -8.17   .3061   20.000          1.90   .3514   20.000
          6.7453      -45.76   .0793   20.000        -38.73   .0930   20.000        -28.51   .1240   20.000        -18.18   .2194   20.000         -8.10   .3061   20.000          1.94   .3514   20.000
          6.7681      -45.79   .0793   20.000        -38.42   .0931   20.000        -28.30   .1241   20.000        -18.10   .2197   20.000         -8.05   .3061   20.000          1.97   .3514   20.000
          6.8024      -45.84   .0792   20.000        -38.12   .0931   20.000        -28.14   .1242   20.000        -18.04   .2198   20.000         -8.02   .3061   20.000          1.99   .3514   20.000
          6.8367      -45.89   .0791   20.000        -37.94   .0932   20.000        -28.06   .1243   20.000        -18.02   .2199   20.000         -8.01   .3062   20.000          1.99   .3514   20.000
          6.8377      -45.90   .0791   20.000        -37.93   .0932   20.000        -28.06   .1243   20.000        -17.92   .2202   20.000         -6.70   .3067   20.000          4.89   .3514   20.000
          6.8390      -45.90   .0791   20.000        -37.93   .0932   20.000        -28.05   .1243   20.000        -17.67   .2209   20.000         -6.15   .3068   20.000          5.21   .3514   20.000
          6.8407      -45.90   .0791   20.000        -37.92   .0932   20.000        -28.03   .1243   20.000        -17.30   .2221   20.000         -5.76   .3069   20.000          5.43   .3514   20.000
          6.8428      -45.90   .0791   20.000        -37.91   .0932   20.000        -27.96   .1244   20.000        -16.88   .2236   20.000         -5.41   .3069   20.000          5.63   .3514   20.000
          6.8457      -45.91   .0791   20.000        -37.89   .0932   20.000        -27.82   .1244   20.000        -16.42   .2253   20.000         -5.09   .3069   20.000          5.81   .3514   20.000
          6.8494      -45.91   .0791   20.000        -37.87   .0932   20.000        -27.58   .1246   20.000        -15.95   .2274   20.000         -4.78   .3070   20.000          5.99   .3514   20.000
          6.8542      -45.92   .0791   20.000        -37.83   .0932   20.000        -27.23   .1249   20.000        -15.49   .2296   20.000         -4.49   .3070   20.000          6.15   .3514   20.000
          6.8606      -45.93   .0791   20.000        -37.75   .0932   20.000        -26.78   .1252   20.000        -15.04   .2320   20.000         -4.22   .3070   20.000          6.31   .3514   20.000
          6.8688      -45.94   .0790   20.000        -37.60   .0932   20.000        -26.26   .1257   20.000        -14.62   .2344   20.000         -3.96   .3070   20.000          6.45   .3514   20.000
          6.8797      -45.95   .0790   20.000        -37.34   .0933   20.000        -25.69   .1262   20.000        -14.24   .2368   20.000         -3.74   .3070   20.000          6.58   .3514   20.000
          6.8931      -45.97   .0790   20.000        -36.99   .0933   20.000        -25.15   .1268   20.000        -13.92   .2389   20.000         -3.55   .3070   20.000          6.69   .3514   20.000
          6.9109      -45.99   .0790   20.000        -36.53   .0934   20.000        -24.64   .1274   20.000        -13.66   .2408   20.000         -3.39   .3070   20.000          6.78   .3514   20.000
          6.9332      -46.00   .0789   20.000        -36.00   .0935   20.000        -24.20   .1280   20.000        -13.45   .2423   20.000         -3.27   .3070   20.000          6.85   .3514   20.000
          6.9666      -45.92   .0790   20.000        -35.38   .0937   20.000        -23.80   .1286   20.000        -13.28   .2436   20.000         -3.16   .3070   20.000          6.91   .3514   20.000
          7.0000      -45.76   .0790   20.000        -34.90   .0938   20.000        -23.55   .1290   20.000        -13.18   .2443   20.000         -3.10   .3070   20.000          6.94   .3514   20.000
          7.0033      -45.75   .0790   20.000        -34.85   .0938   20.000        -23.53   .1290   20.000        -13.17   .2444   20.000         -3.10   .3070   20.000          6.94   .3514   20.000
          7.0450      -45.37   .0790   20.000        -34.10   .0940   20.000        -21.94   .1320   20.000        -10.42   .2675   20.000           .46   .3070   20.000         11.13   .3514   20.000
          7.1075      -44.57   .0790   20.000        -32.82   .0944   20.000        -20.24   .1366   20.000         -9.13   .2772   20.000          1.29   .3070   20.000         11.60   .3514   20.000
          7.1700      -43.69   .0791   20.000        -31.71   .0948   20.000        -19.32   .1401   20.000         -8.60   .2804   20.000          1.62   .3070   20.000         11.78   .3514   20.000
          7.2256      -42.86   .0792   20.000        -30.48   .0953   20.000        -17.03   .1525   20.000         -5.57   .2898   20.000          5.37   .3070   20.000         16.07   .3514   20.000
          7.2811      -41.97   .0793   20.000        -29.16   .0961   20.000        -15.47   .1658   20.000         -4.49   .2907   20.000          6.05   .3070   20.000         16.46   .3514   20.000
          7.3367      -41.07   .0794   20.000        -27.95   .0969   20.000        -14.57   .1757   20.000         -3.94   .2909   20.000          6.40   .3070   20.000         16.66   .3514   20.000
          7.3922      -40.11   .0795   20.000        -26.35   .0984   20.000        -12.05   .2129   20.000          -.85   .2911   20.000         10.18   .3070   20.000         20.97   .3514   20.000
          7.4478      -39.09   .0796   20.000        -24.57   .1006   20.000        -10.59   .2378   20.000           .18   .2911   20.000         10.84   .3070   20.000         21.34   .3514   20.000
          7.5033      -38.04   .0798   20.000        -22.99   .1034   20.000         -9.75   .2511   20.000           .76   .2911   20.000         11.21   .3070   20.000         21.55   .3514   20.000
          7.5589      -36.89   .0800   20.000        -20.60   .1100   20.000         -7.19   .2788   20.000          3.95   .2911   20.000         15.06   .3070   20.000         25.90   .3514   20.000
          7.6144      -35.61   .0803   20.000        -18.30   .1208   20.000         -5.87   .2851   20.000          4.91   .2911   20.000         15.67   .3070   20.000         26.24   .3514   20.000
          7.6700      -34.26   .0806   20.000        -16.66   .1330   20.000         -5.06   .2870   20.000          5.50   .2911   20.000         16.05   .3070   20.000         26.46   .3514   20.000
          7.7256      -32.65   .0811   20.000        -14.03   .1649   20.000         -2.35   .2886   20.000          8.83   .2911   20.000         19.98   .3070   20.000         30.85   .3514   20.000
          7.7811      -30.71   .0820   20.000        -12.20   .1976   20.000         -1.09   .2886   20.000          9.75   .2911   20.000         20.57   .3070   20.000         31.18   .3514   20.000
          7.8367      -28.57   .0833   20.000        -11.04   .2207   20.000          -.28   .2886   20.000         10.34   .2911   20.000         20.94   .3070   20.000         31.40   .3514   20.000
          7.9183      -23.63   .0893   20.000         -8.04   .2694   20.000          3.05   .2886   20.000         14.12   .2911   20.000         25.17   .3070   20.000         35.96   .3514   20.000
          8.0000      -19.40   .1029   20.000         -6.35   .2818   20.000          4.37   .2886   20.000         15.08   .2911   20.000         25.78   .3070   20.000         36.31   .3514   20.000
          8.0033      -19.29   .1035   20.000         -6.26   .2822   20.000          4.44   .2886   20.000         15.13   .2911   20.000         25.81   .3070   20.000         36.32   .3514   20.000
          8.0867      -14.71   .1455   20.000         -3.07   .2873   20.000          8.01   .2886   20.000         19.09   .2911   20.000         30.15   .3070   20.000         40.95   .3514   20.000
          8.1700      -11.98   .1954   20.000         -1.18   .2875   20.000          9.50   .2886   20.000         20.17   .2911   20.000         30.84   .3070   20.000         41.34   .3514   20.000
          8.2533       -7.39   .2736   20.000          3.34   .2875   20.000         14.12   .2886   20.000         24.90   .2911   20.000         35.66   .3070   20.000         46.24   .3514   20.000
          8.3367       -3.74   .2861   20.000          6.38   .2875   20.000         16.51   .2886   20.000         26.65   .2911   20.000         36.77   .3070   20.000         46.87   .3514   20.000
          8.5033        1.98   .2865   20.000         11.98   .2875   20.000         21.99   .2886   20.000         31.99   .2911   20.000         41.99   .3070   20.000         52.00   .3514   20.000
          8.6689        2.00   .2865   20.000         12.00   .2875   20.000         22.00   .2886   20.000         32.00   .2911   20.000         42.00   .3070   20.000         52.00   .3514   20.000
          8.8344        2.00   .2865   20.000         12.00   .2875   20.000         22.00   .2886   20.000         32.00   .2911   20.000         42.00   .3070   20.000         52.00   .3514   20.000
          9.0000        2.00   .2865   20.000         12.00   .2875   20.000         22.00   .2886   20.000         32.00   .2911   20.000         42.00   .3070   20.000         52.00   .3514   20.000
          9.2500        2.00   .2865   20.000         12.00   .2875   20.000         22.00   .2886   20.000         32.00   .2911   20.000         42.00   .3070   20.000         52.00   .3514   20.000
          9.6250        2.00   .2865   20.000         12.00   .2875   20.000         22.00   .2886   20.000         32.00   .2911   20.000         42.00   .3070   20.000         52.00   .3514   20.000
         10.0000        2.00   .2865   20.000         12.00   .2875   20.000         22.00   .2886   20.000         32.00   .2911   20.000         42.00   .3070   20.000         52.00   .3514   20.000
end
