 ******* Program HYDRUS
 ******* Welcome to HYDRUS-1D                                                   
  
 Date:  12. 4.    Time:  15:46:57
 Units: L = cm   , T = hours, M = mmol 
  10    -9.00     -39.401  .0944    .1159E+00   .3347E-02  -.7658E-01   .0000E+00      -1   -.644E-03   20.00
  11   -10.00     -39.073  .0956    .1280E+00   .3478E-02  -.8738E-01   .0000E+00      -1   -.734E-03   20.00
  12   -11.00     -38.764  .0966    .1405E+00   .3607E-02  -.9859E-01   .0000E+00      -1   -.828E-03   20.00
  13   -12.00     -38.474  .0977    .1536E+00   .3733E-02  -.1102E+00   .0000E+00      -1   -.926E-03   20.00
  14   -13.00     -38.198  .0988    .1671E+00   .3856E-02  -.1222E+00   .0000E+00      -1   -.103E-02   20.00
  15   -14.00     -37.935  .0998    .1812E+00   .3978E-02  -.1346E+00   .0000E+00      -1   -.113E-02   20.00
  16   -15.00     -37.683  .1008    .1959E+00   .4099E-02  -.1474E+00   .0000E+00      -1   -.124E-02   20.00
  17   -16.00     -37.439  .1018    .2112E+00   .4219E-02  -.1606E+00   .0000E+00      -1   -.135E-02   20.00
  18   -17.00     -37.202  .1028    .2274E+00   .4339E-02  -.1742E+00   .0000E+00      -1   -.146E-02   20.00
  19   -18.00     -36.969  .1039    .2445E+00   .4461E-02  -.1882E+00   .0000E+00      -1   -.158E-02   20.00
  20   -19.00     -36.739  .1049    .2629E+00   .4585E-02  -.2025E+00   .0000E+00      -1   -.170E-02   20.00
  21   -20.00     -36.508  .1060    .2827E+00   .4713E-02  -.2171E+00   .0000E+00      -1   -.182E-02   20.00
  22   -21.00     -36.272  .1071    .3045E+00   .4846E-02  -.2321E+00   .0000E+00      -1   -.195E-02   20.00
  23   -22.00     -36.029  .1083    .3290E+00   .4989E-02  -.2473E+00   .0000E+00      -1   -.208E-02   20.00
  24   -23.00     -35.772  .1096    .3569E+00   .5143E-02  -.2627E+00   .0000E+00      -1   -.221E-02   20.00
  25   -24.00     -35.496  .1110    .3897E+00   .5314E-02  -.2783E+00   .0000E+00      -1   -.234E-02   20.00
  26   -25.00     -35.195  .1127    .4293E+00   .5507E-02  -.2939E+00   .0000E+00      -1   -.247E-02   20.00
  27   -26.00     -34.860  .1145    .4781E+00   .5730E-02  -.3094E+00   .0000E+00      -1   -.260E-02   20.00
  28   -27.00     -34.483  .1168    .5400E+00   .5990E-02  -.3247E+00   .0000E+00      -1   -.273E-02   20.00
  29   -28.00     -34.056  .1194    .6204E+00   .6299E-02  -.3397E+00   .0000E+00      -1   -.285E-02   20.00
  30   -29.00     -33.571  .1225    .7266E+00   .6666E-02  -.3542E+00   .0000E+00      -1   -.298E-02   20.00
  31   -30.00     -33.024  .1263    .8693E+00   .7102E-02  -.3681E+00   .0000E+00      -1   -.309E-02   20.00
  32   -31.00     -32.412  .1308    .1063E+01   .7617E-02  -.3811E+00   .0000E+00      -1   -.320E-02   20.00
  33   -32.00     -31.736  .1361    .1330E+01   .8218E-02  -.3933E+00   .0000E+00      -1   -.331E-02   20.00
  34   -33.00     -30.999  .1424    .1697E+01   .8909E-02  -.4046E+00   .0000E+00      -1   -.340E-02   20.00
  35   -34.00     -30.210  .1498    .2206E+01   .9687E-02  -.4148E+00   .0000E+00      -1   -.349E-02   20.00
  36   -35.00     -29.374  .1582    .2909E+01   .1054E-01  -.4241E+00   .0000E+00      -1   -.356E-02   20.00
  37   -36.00     -28.500  .1678    .3879E+01   .1145E-01  -.4325E+00   .0000E+00      -1   -.363E-02   20.00
  38   -37.00     -27.596  .1786    .5207E+01   .1238E-01  -.4401E+00   .0000E+00      -1   -.370E-02   20.00
  39   -38.00     -26.669  .1905    .7007E+01   .1328E-01  -.4470E+00   .0000E+00      -1   -.376E-02   20.00
  40   -39.00     -25.723  .2035    .9414E+01   .1411E-01  -.4532E+00   .0000E+00      -1   -.381E-02   20.00
  41   -40.00     -24.765  .2173    .1258E+02   .1478E-01  -.4588E+00   .0000E+00      -1   -.386E-02   20.00
  42   -41.00     -23.797  .2319    .1664E+02   .1522E-01  -.4639E+00   .0000E+00      -1   -.390E-02   20.00
  43   -42.00     -22.821  .2468    .2172E+02   .1537E-01  -.4685E+00   .0000E+00      -1   -.394E-02   20.00
  44   -43.00     -21.840  .2618    .2789E+02   .1517E-01  -.4725E+00   .0000E+00      -1   -.397E-02   20.00
  45   -44.00     -20.855  .2765    .3512E+02   .1460E-01  -.4762E+00   .0000E+00      -1   -.400E-02   20.00
  46   -45.00     -19.867  .2905    .4329E+02   .1368E-01  -.4793E+00   .0000E+00      -1   -.403E-02   20.00
  47   -46.00     -18.877  .3035    .5216E+02   .1245E-01  -.4819E+00   .0000E+00      -1   -.405E-02   20.00
  48   -47.00     -17.886  .3151    .6139E+02   .1099E-01  -.4842E+00   .0000E+00      -1   -.407E-02   20.00
  49   -48.00     -16.893  .3252    .7061E+02   .9409E-02  -.4860E+00   .0000E+00      -1   -.408E-02   20.00
  50   -49.00     -15.899  .3338    .7944E+02   .7809E-02  -.4874E+00   .0000E+00      -1   -.410E-02   20.00
  51   -50.00     -14.905  .3408    .8756E+02   .6281E-02  -.4886E+00   .0000E+00      -1   -.411E-02   20.00
  52   -51.00     -13.911  .3463    .9474E+02   .4894E-02  -.4894E+00   .0000E+00      -1   -.411E-02   20.00
  53   -52.00     -12.916  .3506    .1009E+03   .3690E-02  -.4900E+00   .0000E+00      -1   -.412E-02   20.00
  54   -53.00     -11.920  .3537    .1059E+03   .2689E-02  -.4904E+00   .0000E+00      -1   -.412E-02   20.00
  55   -54.00     -10.925  .3560    .1098E+03   .1888E-02  -.4907E+00   .0000E+00      -1   -.412E-02   20.00
  56   -55.00      -9.929  .3576    .1129E+03   .1273E-02  -.4909E+00   .0000E+00      -1   -.413E-02   20.00
  57   -56.00      -8.934  .3586    .1151E+03   .8188E-03  -.4910E+00   .0000E+00      -1   -.413E-02   20.00
  58   -57.00      -7.938  .3592    .1166E+03   .4979E-03  -.4911E+00   .0000E+00      -1   -.413E-02   20.00
  59   -58.00      -6.942  .3596    .1177E+03   .2825E-03  -.4912E+00   .0000E+00      -1   -.413E-02   20.00
  60   -59.00      -5.946  .3598    .1183E+03   .1465E-03  -.4912E+00   .0000E+00      -1   -.413E-02   20.00
  61   -60.00      -4.950  .3599    .1187E+03   .6728E-04  -.4912E+00   .0000E+00      -1   -.413E-02   20.00
  62   -61.00      -3.955  .3600    .1189E+03   .2591E-04  -.4912E+00   .0000E+00      -1   -.413E-02   20.00
  63   -62.00      -2.959  .3600    .1190E+03   .7551E-05  -.4912E+00   .0000E+00      -1   -.413E-02   20.00
  64   -63.00      -1.963  .3600    .1190E+03   .1320E-05  -.4912E+00   .0000E+00      -1   -.413E-02   20.00
  65   -64.00       -.967  .3600    .1190E+03   .6514E-07  -.4912E+00   .0000E+00      -1   -.413E-02   20.00
  66   -65.00        .029  .3600    .1190E+03   .0000E+00  -.4912E+00   .0000E+00      -1   -.413E-02   20.00
  67   -66.00       1.025  .3600    .1190E+03   .0000E+00  -.4912E+00   .0000E+00      -1   -.413E-02   20.00
  68   -67.00       2.021  .3600    .1190E+03   .0000E+00  -.4912E+00   .0000E+00      -1   -.413E-02   20.00
  69   -68.00       3.017  .3600    .1190E+03   .0000E+00  -.4912E+00   .0000E+00      -1   -.413E-02   20.00
  70   -69.00       4.012  .3600    .1190E+03   .0000E+00  -.4912E+00   .0000E+00      -1   -.413E-02   20.00
  71   -70.00       5.008  .3600    .1190E+03   .0000E+00  -.4912E+00   .0000E+00      -1   -.413E-02   20.00
  72   -71.00       6.004  .3600    .1190E+03   .0000E+00  -.4912E+00   .0000E+00      -1   -.413E-02   20.00
  73   -72.00       7.000  .3600    .1190E+03   .0000E+00  -.4912E+00   .0000E+00      -1   -.413E-02   20.00
end


 Time:        4.0000


 Node    Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1      .00     -43.710  .0785    .1669E-01   .8050E-04   .3251E-08   .0000E+00       1    .273E-10   20.00
   2    -1.00     -42.675  .0801    .2160E-01   .9067E-04   .1426E-02   .0000E+00       1    .120E-04   20.00
   3    -2.00     -41.586  .0817    .2738E-01   .1031E-03   .3057E-02   .0000E+00       1    .257E-04   20.00
   4    -3.00     -40.458  .0832    .3400E-01   .1183E-03   .4953E-02   .0000E+00       1    .416E-04   20.00
   5    -4.00     -39.300  .0848    .4150E-01   .1369E-03   .7186E-02   .0000E+00       1    .604E-04   20.00
   6    -5.00     -38.116  .0862    .4987E-01   .1597E-03   .9847E-02   .0000E+00       1    .827E-04   20.00
   7    -6.00     -36.909  .0878    .5956E-01   .1878E-03   .1305E-01   .0000E+00       1    .110E-03   20.00
   8    -7.00     -35.683  .0894    .7096E-01   .2226E-03   .1693E-01   .0000E+00       1    .142E-03   20.00
   9    -8.00     -34.436  .0910    .8377E-01   .2663E-03   .2170E-01   .0000E+00       1    .182E-03   20.00
  10    -9.00     -33.168  .0926    .9792E-01   .3220E-03   .2759E-01   .0000E+00       1    .232E-03   20.00
  11   -10.00     -31.878  .0943    .1147E+00   .3934E-03   .3495E-01   .0000E+00       1    .294E-03   20.00
  12   -11.00     -30.566  .0962    .1355E+00   .4862E-03   .4425E-01   .0000E+00       1    .372E-03   20.00
  13   -12.00     -29.233  .0983    .1613E+00   .6084E-03   .5612E-01   .0000E+00       1    .472E-03   20.00
  14   -13.00     -27.875  .1004    .1901E+00   .7729E-03   .7146E-01   .0000E+00       1    .600E-03   20.00
  15   -14.00     -26.490  .1027    .2259E+00   .9983E-03   .9153E-01   .0000E+00       1    .769E-03   20.00
  16   -15.00     -25.078  .1055    .2739E+00   .1312E-02   .1181E+00   .0000E+00       1    .993E-03   20.00
  17   -16.00     -23.645  .1088    .3419E+00   .1753E-02   .1539E+00   .0000E+00       1    .129E-02   20.00
  18   -17.00     -22.201  .1131    .4434E+00   .2379E-02   .2022E+00   .0000E+00       1    .170E-02   20.00
  19   -18.00     -20.762  .1187    .6031E+00   .3264E-02   .2677E+00   .0000E+00       1    .225E-02   20.00
  20   -19.00     -19.338  .1252    .8402E+00   .4519E-02   .3565E+00   .0000E+00       1    .300E-02   20.00
  21   -20.00     -17.944  .1337    .1227E+01   .6256E-02   .4753E+00   .0000E+00       1    .399E-02   20.00
  22   -21.00     -16.596  .1445    .1889E+01   .8542E-02   .6310E+00   .0000E+00       1    .530E-02   20.00
  23   -22.00     -15.304  .1582    .3036E+01   .1133E-01   .8281E+00   .0000E+00       1    .696E-02   20.00
  24   -23.00     -14.071  .1749    .5005E+01   .1432E-01   .1067E+01   .0000E+00       1    .897E-02   20.00
  25   -24.00     -12.890  .1943    .8264E+01   .1691E-01   .1342E+01   .0000E+00       1    .113E-01   20.00
  26   -25.00     -11.752  .2153    .1329E+02   .1824E-01   .1637E+01   .0000E+00       1    .138E-01   20.00
  27   -26.00     -10.646  .2360    .2027E+02   .1760E-01   .1928E+01   .0000E+00       1    .162E-01   20.00
  28   -27.00      -9.561  .2545    .2869E+02   .1492E-01   .2187E+01   .0000E+00       1    .184E-01   20.00
  29   -28.00      -8.492  .2690    .3732E+02   .1101E-01   .2392E+01   .0000E+00       1    .201E-01   20.00
  30   -29.00      -7.431  .2791    .4481E+02   .7049E-02   .2534E+01   .0000E+00       1    .213E-01   20.00
  31   -30.00      -6.377  .2853    .5033E+02   .3904E-02   .2620E+01   .0000E+00       1    .220E-01   20.00
  32   -31.00      -5.326  .2887    .5381E+02   .1846E-02   .2666E+01   .0000E+00       1    .224E-01   20.00
  33   -32.00      -4.277  .2905    .5569E+02   .7184E-03   .2686E+01   .0000E+00       1    .226E-01   20.00
  34   -33.00      -3.229  .2915    .5657E+02   .2113E-03   .2694E+01   .0000E+00       1    .226E-01   20.00
  35   -34.00      -2.181  .2924    .5693E+02   .3827E-04   .2696E+01   .0000E+00       1    .227E-01   20.00
  36   -35.00      -1.134  .2933    .5711E+02   .2255E-05   .2697E+01   .0000E+00       1    .227E-01   20.00
  37   -36.00       -.087  .2944    .5731E+02   .3852E-10   .2697E+01   .0000E+00       1    .227E-01   20.00
  38   -37.00        .960  .2957    .5760E+02   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  39   -38.00       2.007  .2973    .5801E+02   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  40   -39.00       3.053  .2991    .5859E+02   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  41   -40.00       4.099  .3013    .5938E+02   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  42   -41.00       5.144  .3040    .6045E+02   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  43   -42.00       6.188  .3070    .6188E+02   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  44   -43.00       7.231  .3106    .6374E+02   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  45   -44.00       8.272  .3146    .6611E+02   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  46   -45.00       9.312  .3191    .6908E+02   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  47   -46.00      10.350  .3239    .7269E+02   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  48   -47.00      11.386  .3291    .7693E+02   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  49   -48.00      12.420  .3342    .8173E+02   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  50   -49.00      13.452  .3393    .8692E+02   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  51   -50.00      14.482  .3439    .9227E+02   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  52   -51.00      15.511  .3480    .9750E+02   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  53   -52.00      16.538  .3514    .1024E+03   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  54   -53.00      17.563  .3541    .1066E+03   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  55   -54.00      18.588  .3562    .1102E+03   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  56   -55.00      19.612  .3576    .1130E+03   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  57   -56.00      20.636  .3586    .1151E+03   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  58   -57.00      21.659  .3593    .1167E+03   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  59   -58.00      22.682  .3596    .1177E+03   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  60   -59.00      23.705  .3598    .1183E+03   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  61   -60.00      24.728  .3599    .1187E+03   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  62   -61.00      25.751  .3600    .1189E+03   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  63   -62.00      26.773  .3600    .1190E+03   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  64   -63.00      27.796  .3600    .1190E+03   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  65   -64.00      28.819  .3600    .1190E+03   .0000E+00   .2697E+01   .0000E+00       1    .227E-01   20.00
  66   -65.00      29.841  .3600    .1190E+03   .0000E+00   .2697E+01   .0000E+00      -1    .227E-01   20.00
  67   -66.00      30.864  .3600    .1190E+03   .0000E+00   .2697E+01   .0000E+00      -1    .227E-01   20.00
  68   -67.00      31.887  .3600    .1190E+03   .0000E+00   .2697E+01   .0000E+00      -1    .227E-01   20.00
  69   -68.00      32.909  .3600    .1190E+03   .0000E+00   .2697E+01   .0000E+00      -1    .227E-01   20.00
  70   -69.00      33.932  .3600    .1190E+03   .0000E+00   .2697E+01   .0000E+00      -1    .227E-01   20.00
  71   -70.00      34.955  .3600    .1190E+03   .0000E+00   .2697E+01   .0000E+00      -1    .227E-01   20.00
  72   -71.00      35.977  .3600    .1190E+03   .0000E+00   .2697E+01   .0000E+00      -1    .227E-01   20.00
  73   -72.00      37.000  .3600    .1190E+03   .0000E+00   .2696E+01   .0000E+00      -1    .227E-01   20.00
end


 Time:        5.0000


 Node    Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1      .00     -31.452  .0811    .2503E-01   .4490E-03  -.3174E-06   .0000E+00       1   -.267E-08   20.00
   2    -1.00     -30.422  .0830    .3316E-01   .5302E-03   .1879E-02   .0000E+00       1    .158E-04   20.00
   3    -2.00     -29.347  .0851    .4343E-01   .6345E-03   .4049E-02   .0000E+00       1    .340E-04   20.00
   4    -3.00     -28.242  .0873    .5629E-01   .7684E-03   .6533E-02   .0000E+00       1    .549E-04   20.00
   5    -4.00     -27.120  .0896    .7253E-01   .9404E-03   .9357E-02   .0000E+00       1    .786E-04   20.00
   6    -5.00     -25.989  .0920    .9318E-01   .1162E-02   .1255E-01   .0000E+00       1    .105E-03   20.00
   7    -6.00     -24.856  .0948    .1205E+00   .1448E-02   .1613E-01   .0000E+00       1    .136E-03   20.00
   8    -7.00     -23.727  .0979    .1577E+00   .1818E-02   .2010E-01   .0000E+00       1    .169E-03   20.00
   9    -8.00     -22.605  .1015    .2082E+00   .2299E-02   .2447E-01   .0000E+00       1    .206E-03   20.00
  10    -9.00     -21.495  .1055    .2780E+00   .2923E-02   .2923E-01   .0000E+00       1    .246E-03   20.00
  11   -10.00     -20.399  .1103    .3795E+00   .3733E-02   .3433E-01   .0000E+00       1    .288E-03   20.00
  12   -11.00     -19.318  .1161    .5326E+00   .4776E-02   .3975E-01   .0000E+00       1    .334E-03   20.00
  13   -12.00     -18.252  .1231    .7682E+00   .6107E-02   .4544E-01   .0000E+00       1    .382E-03   20.00
  14   -13.00     -17.201  .1314    .1129E+01   .7790E-02   .5140E-01   .0000E+00       1    .432E-03   20.00
  15   -14.00     -16.163  .1414    .1706E+01   .9854E-02   .5764E-01   .0000E+00       1    .484E-03   20.00
  16   -15.00     -15.135  .1536    .2651E+01   .1226E-01   .6417E-01   .0000E+00       1    .539E-03   20.00
  17   -16.00     -14.115  .1683    .4208E+01   .1485E-01   .7101E-01   .0000E+00       1    .597E-03   20.00
  18   -17.00     -13.102  .1855    .6736E+01   .1724E-01   .7812E-01   .0000E+00       1    .656E-03   20.00
  19   -18.00     -12.092  .2047    .1068E+02   .1881E-01   .8532E-01   .0000E+00       1    .717E-03   20.00
  20   -19.00     -11.086  .2243    .1629E+02   .1895E-01   .9230E-01   .0000E+00       1    .776E-03   20.00
  21   -20.00     -10.081  .2431    .2353E+02   .1725E-01   .9859E-01   .0000E+00       1    .828E-03   20.00
  22   -21.00      -9.077  .2592    .3173E+02   .1398E-01   .1038E+00   .0000E+00       1    .872E-03   20.00
  23   -22.00      -8.074  .2714    .3971E+02   .1000E-01   .1076E+00   .0000E+00       1    .904E-03   20.00
  24   -23.00      -7.072  .2798    .4637E+02   .6301E-02   .1101E+00   .0000E+00       1    .925E-03   20.00
  25   -24.00      -6.070  .2847    .5118E+02   .3476E-02   .1116E+00   .0000E+00       1    .938E-03   20.00
  26   -25.00      -5.067  .2874    .5419E+02   .1653E-02   .1123E+00   .0000E+00       1    .944E-03   20.00
  27   -26.00      -4.065  .2886    .5581E+02   .6507E-03   .1127E+00   .0000E+00       1    .947E-03   20.00
  28   -27.00      -3.063  .2892    .5653E+02   .1942E-03   .1128E+00   .0000E+00       1    .948E-03   20.00
  29   -28.00      -2.061  .2895    .5677E+02   .3563E-04   .1128E+00   .0000E+00       1    .948E-03   20.00
  30   -29.00      -1.059  .2898    .5682E+02   .2071E-05   .1128E+00   .0000E+00       1    .948E-03   20.00
  31   -30.00       -.057  .2902    .5682E+02   .8419E-11   .1128E+00   .0000E+00       1    .948E-03   20.00
  32   -31.00        .945  .2906    .5683E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  33   -32.00       1.947  .2911    .5686E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  34   -33.00       2.949  .2917    .5691E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  35   -34.00       3.951  .2924    .5699E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  36   -35.00       4.953  .2933    .5712E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  37   -36.00       5.955  .2944    .5731E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  38   -37.00       6.956  .2957    .5760E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  39   -38.00       7.958  .2973    .5801E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  40   -39.00       8.960  .2991    .5859E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  41   -40.00       9.962  .3013    .5938E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  42   -41.00      10.964  .3040    .6045E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  43   -42.00      11.966  .3070    .6188E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  44   -43.00      12.968  .3106    .6374E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  45   -44.00      13.970  .3146    .6611E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  46   -45.00      14.971  .3191    .6908E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  47   -46.00      15.973  .3239    .7269E+02   .0000E+00   .1129E+00   .0000E+00       1    .948E-03   20.00
  48   -47.00      16.974  .3291    .7693E+02   .0000E+00   .1129E+00   .0000E+00       1    .949E-03   20.00
  49   -48.00      17.976  .3342    .8173E+02   .0000E+00   .1129E+00   .0000E+00       1    .949E-03   20.00
  50   -49.00      18.977  .3393    .8692E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  51   -50.00      19.978  .3439    .9227E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  52   -51.00      20.980  .3480    .9750E+02   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  53   -52.00      21.981  .3514    .1024E+03   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  54   -53.00      22.982  .3541    .1066E+03   .0000E+00   .1129E+00   .0000E+00       1    .948E-03   20.00
  55   -54.00      23.983  .3562    .1102E+03   .0000E+00   .1129E+00   .0000E+00       1    .948E-03   20.00
  56   -55.00      24.984  .3576    .1130E+03   .0000E+00   .1129E+00   .0000E+00       1    .948E-03   20.00
  57   -56.00      25.985  .3586    .1151E+03   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  58   -57.00      26.986  .3593    .1167E+03   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  59   -58.00      27.987  .3596    .1177E+03   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  60   -59.00      28.988  .3598    .1183E+03   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  61   -60.00      29.989  .3599    .1187E+03   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  62   -61.00      30.990  .3600    .1189E+03   .0000E+00   .1128E+00   .0000E+00       1    .948E-03   20.00
  63   -62.00      31.991  .3600    .1190E+03   .0000E+00   .1129E+00   .0000E+00       1    .949E-03   20.00
  64   -63.00      32.991  .3600    .1190E+03   .0000E+00   .1130E+00   .0000E+00       1    .950E-03   20.00
  65   -64.00      33.992  .3600    .1190E+03   .0000E+00   .1130E+00   .0000E+00       1    .950E-03   20.00
  66   -65.00      34.993  .3600    .1190E+03   .0000E+00   .1128E+00   .0000E+00      -1    .948E-03   20.00
  67   -66.00      35.994  .3600    .1190E+03   .0000E+00   .1126E+00   .0000E+00      -1    .946E-03   20.00
  68   -67.00      36.995  .3600    .1190E+03   .0000E+00   .1128E+00   .0000E+00      -1    .948E-03   20.00
  69   -68.00      37.996  .3600    .1190E+03   .0000E+00   .1128E+00   .0000E+00      -1    .948E-03   20.00
  70   -69.00      38.997  .3600    .1190E+03   .0000E+00   .1128E+00   .0000E+00      -1    .948E-03   20.00
  71   -70.00      39.998  .3600    .1190E+03   .0000E+00   .1130E+00   .0000E+00      -1    .950E-03   20.00
  72   -71.00      40.999  .3600    .1190E+03   .0000E+00   .1128E+00   .0000E+00      -1    .948E-03   20.00
  73   -72.00      42.000  .3600    .1190E+03   .0000E+00   .1126E+00   .0000E+00      -1    .946E-03   20.00
end


 Time:        6.0000


 Node    Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1      .00     -45.911  .0784    .1626E-01   .7197E-04  -.9126E-07   .0000E+00      -1   -.767E-09   20.00
   2    -1.00     -44.961  .0799    .2101E-01   .8186E-04  -.2011E-02   .0000E+00      -1   -.169E-04   20.00
   3    -2.00     -44.091  .0815    .2653E-01   .9309E-04  -.4273E-02   .0000E+00      -1   -.359E-04   20.00
   4    -3.00     -43.275  .0830    .3278E-01   .1062E-03  -.6799E-02   .0000E+00      -1   -.571E-04   20.00
   5    -4.00     -42.500  .0844    .3974E-01   .1219E-03  -.9614E-02   .0000E+00      -1   -.808E-04   20.00
   6    -5.00     -41.754  .0858    .4736E-01   .1412E-03  -.1276E-01   .0000E+00      -1   -.107E-03   20.00
   7    -6.00     -41.033  .0872    .5601E-01   .1652E-03  -.1628E-01   .0000E+00      -1   -.137E-03   20.00
   8    -7.00     -40.331  .0887    .6596E-01   .1959E-03  -.2027E-01   .0000E+00      -1   -.170E-03   20.00
   9    -8.00     -39.645  .0902    .7684E-01   .2354E-03  -.2482E-01   .0000E+00      -1   -.209E-03   20.00
  10    -9.00     -38.974  .0916    .8846E-01   .2873E-03  -.3007E-01   .0000E+00      -1   -.253E-03   20.00
  11   -10.00     -38.320  .0930    .1018E+00   .3557E-03  -.3619E-01   .0000E+00      -1   -.304E-03   20.00
  12   -11.00     -37.679  .0946    .1180E+00   .4469E-03  -.4341E-01   .0000E+00      -1   -.365E-03   20.00
  13   -12.00     -37.050  .0964    .1373E+00   .5691E-03  -.5200E-01   .0000E+00      -1   -.437E-03   20.00
  14   -13.00     -36.434  .0980    .1578E+00   .7334E-03  -.6234E-01   .0000E+00      -1   -.524E-03   20.00
  15   -14.00     -35.834  .0999    .1824E+00   .9534E-03  -.7485E-01   .0000E+00      -1   -.629E-03   20.00
  16   -15.00     -35.246  .1020    .2139E+00   .1246E-02  -.9006E-01   .0000E+00      -1   -.757E-03   20.00
  17   -16.00     -34.665  .1045    .2562E+00   .1629E-02  -.1086E+00   .0000E+00      -1   -.912E-03   20.00
  18   -17.00     -34.081  .1076    .3150E+00   .2121E-02  -.1310E+00   .0000E+00      -1   -.110E-02   20.00
  19   -18.00     -33.482  .1114    .3986E+00   .2730E-02  -.1581E+00   .0000E+00      -1   -.133E-02   20.00
  20   -19.00     -32.864  .1155    .5065E+00   .3450E-02  -.1903E+00   .0000E+00      -1   -.160E-02   20.00
  21   -20.00     -32.223  .1202    .6526E+00   .4247E-02  -.2278E+00   .0000E+00      -1   -.191E-02   20.00
  22   -21.00     -31.553  .1255    .8489E+00   .5076E-02  -.2703E+00   .0000E+00      -1   -.227E-02   20.00
  23   -22.00     -30.852  .1313    .1105E+01   .5888E-02  -.3170E+00   .0000E+00      -1   -.266E-02   20.00
  24   -23.00     -30.121  .1375    .1433E+01   .6655E-02  -.3667E+00   .0000E+00      -1   -.308E-02   20.00
  25   -24.00     -29.360  .1441    .1848E+01   .7370E-02  -.4183E+00   .0000E+00      -1   -.352E-02   20.00
