 ******* Program HYDRUS
 ******* Skaggs' column Test 1                                                  
  
 Date:  12. 4.    Time:  13:47:48
 Units: L = cm   , T = sec  , M = -    



                               Node( 11)                                 Node( 21)                                 Node( 31)

         time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
       1055.0000      -12.07   .2074   20.000  .6875E+00       -150.00   .0601   20.000  .2178E-20       -150.00   .0601   20.000  .0000E+00
       1070.0000      -11.75   .2084   20.000  .6920E+00       -150.00   .0601   20.000  .6220E-20       -150.00   .0601   20.000  .0000E+00
       1085.0000      -11.44   .2093   20.000  .6963E+00       -150.00   .0601   20.000  .1740E-19       -150.00   .0601   20.000  .0000E+00
       1100.0000      -11.14   .2103   20.000  .7005E+00       -150.00   .0601   20.000  .4786E-19       -150.00   .0601   20.000  .0000E+00
       1114.2857      -10.88   .2111   20.000  .7044E+00       -150.00   .0601   20.000  .1234E-18       -150.00   .0601   20.000  .0000E+00
       1128.5714      -10.63   .2119   20.000  .7082E+00       -150.00   .0601   20.000  .3172E-18       -150.00   .0601   20.000  .0000E+00
       1142.8571      -10.40   .2126   20.000  .7119E+00       -150.00   .0601   20.000  .8162E-18       -150.00   .0601   20.000  .0000E+00
       1157.1429      -10.17   .2134   20.000  .7155E+00       -150.00   .0601   20.000  .2103E-17       -150.00   .0601   20.000  .0000E+00
       1171.4286       -9.94   .2141   20.000  .7190E+00       -150.00   .0601   20.000  .5411E-17       -150.00   .0601   20.000  .0000E+00
       1185.7143       -9.72   .2148   20.000  .7226E+00       -150.00   .0601   20.000  .1384E-16       -150.00   .0601   20.000  .0000E+00
       1200.0000       -9.52   .2154   20.000  .7261E+00       -150.00   .0601   20.000  .3500E-16       -150.00   .0601   20.000  .0000E+00
       1214.2857       -9.32   .2160   20.000  .7295E+00       -150.00   .0601   20.000  .8744E-16       -150.00   .0601   20.000  .0000E+00
       1228.5714       -9.14   .2165   20.000  .7328E+00       -150.00   .0601   20.000  .2158E-15       -150.00   .0601   20.000  .0000E+00
       1242.8571       -8.96   .2171   20.000  .7360E+00       -150.00   .0601   20.000  .5283E-15       -150.00   .0601   20.000  .0000E+00
       1257.1429       -8.78   .2176   20.000  .7392E+00       -150.00   .0601   20.000  .1288E-14       -150.00   .0601   20.000  .0000E+00
       1271.4286       -8.62   .2181   20.000  .7423E+00       -150.00   .0601   20.000  .3143E-14       -150.00   .0601   20.000  .0000E+00
       1285.7143       -8.45   .2186   20.000  .7453E+00       -150.00   .0601   20.000  .7696E-14       -150.00   .0601   20.000  .0000E+00
       1300.0000       -8.30   .2191   20.000  .7483E+00       -150.00   .0601   20.000  .1891E-13       -150.00   .0601   20.000  .0000E+00
       1314.2857       -8.15   .2196   20.000  .7512E+00       -150.00   .0601   20.000  .4650E-13       -150.00   .0601   20.000  .0000E+00
       1328.5714       -8.00   .2201   20.000  .7542E+00       -150.00   .0601   20.000  .1137E-12       -150.00   .0601   20.000  .0000E+00
       1342.8571       -7.85   .2205   20.000  .7571E+00       -150.00   .0601   20.000  .2752E-12       -150.00   .0601   20.000  .0000E+00
       1357.1429       -7.71   .2209   20.000  .7600E+00       -150.00   .0601   20.000  .6575E-12       -150.00   .0601   20.000  .0000E+00
       1371.4286       -7.58   .2213   20.000  .7627E+00       -150.00   .0601   20.000  .1551E-11       -150.00   .0601   20.000  .0000E+00
       1385.7143       -7.45   .2217   20.000  .7654E+00       -150.00   .0601   20.000  .3625E-11       -150.00   .0601   20.000  .0000E+00
       1400.0000       -7.32   .2221   20.000  .7681E+00       -150.00   .0601   20.000  .8453E-11       -150.00   .0601   20.000  .0000E+00
       1416.6667       -7.19   .2225   20.000  .7712E+00       -150.00   .0601   20.000  .2321E-10       -150.00   .0601   20.000  .0000E+00
       1433.3333       -7.05   .2229   20.000  .7742E+00       -150.00   .0601   20.000  .6399E-10       -150.00   .0601   20.000  .0000E+00
       1450.0000       -6.92   .2233   20.000  .7772E+00       -150.00   .0601   20.000  .1764E-09       -150.00   .0601   20.000  .0000E+00
       1466.6667       -6.80   .2237   20.000  .7801E+00       -150.00   .0601   20.000  .4837E-09       -150.00   .0601   20.000  .0000E+00
       1483.3333       -6.67   .2241   20.000  .7829E+00       -150.00   .0601   20.000  .1311E-08       -150.00   .0601   20.000  .0000E+00
       1500.0000       -6.55   .2245   20.000  .7857E+00       -150.00   .0601   20.000  .3480E-08       -150.00   .0601   20.000  .0000E+00
       1516.6667       -6.43   .2248   20.000  .7886E+00       -150.00   .0601   20.000  .9074E-08       -150.00   .0601   20.000  .0000E+00
       1533.3333       -6.32   .2252   20.000  .7913E+00       -150.00   .0601   20.000  .2326E-07       -150.00   .0601   20.000  .0000E+00
       1550.0000       -6.21   .2255   20.000  .7940E+00       -150.00   .0601   20.000  .5944E-07       -150.00   .0601   20.000  .0000E+00
       1566.6667       -6.11   .2258   20.000  .7966E+00       -150.00   .0601   20.000  .1527E-06       -150.00   .0601   20.000  .0000E+00
       1583.3333       -6.00   .2261   20.000  .7992E+00       -150.00   .0601   20.000  .3947E-06       -150.00   .0601   20.000  .0000E+00
       1600.0000       -5.90   .2264   20.000  .8018E+00       -150.00   .0601   20.000  .1028E-05       -150.00   .0601   20.000  .0000E+00
       1616.6667       -5.81   .2267   20.000  .8043E+00       -150.00   .0601   20.000  .2644E-05       -150.00   .0601   20.000  .0000E+00
       1633.3333       -5.72   .2270   20.000  .8067E+00       -150.00   .0601   20.000  .6688E-05       -150.00   .0601   20.000  .0000E+00
       1650.0000       -5.63   .2273   20.000  .8092E+00       -150.00   .0601   20.000  .1645E-04       -150.00   .0601   20.000  .0000E+00
       1666.6667       -5.54   .2276   20.000  .8115E+00       -149.99   .0601   20.000  .3878E-04       -150.00   .0601   20.000  .0000E+00
       1683.3333       -5.46   .2279   20.000  .8139E+00       -149.99   .0601   20.000  .8807E-04       -150.00   .0601   20.000  .0000E+00
       1700.0000       -5.37   .2282   20.000  .8162E+00       -149.98   .0601   20.000  .1914E-03       -150.00   .0601   20.000  .0000E+00
       1716.6667       -5.29   .2284   20.000  .8185E+00       -149.97   .0601   20.000  .4024E-03       -150.00   .0601   20.000  .0000E+00
       1733.3333       -5.20   .2287   20.000  .8208E+00       -149.96   .0601   20.000  .8159E-03       -150.00   .0601   20.000  .0000E+00
       1750.0000       -5.12   .2290   20.000  .8230E+00       -149.94   .0601   20.000  .1570E-02       -150.00   .0601   20.000  .0000E+00
       1766.6667       -5.05   .2292   20.000  .8252E+00       -149.90   .0601   20.000  .2926E-02       -150.00   .0601   20.000  .0000E+00
       1783.3333       -4.97   .2294   20.000  .8273E+00       -149.85   .0601   20.000  .5176E-02       -150.00   .0601   20.000  .0000E+00
       1800.0000       -4.90   .2297   20.000  .8294E+00       -149.76   .0601   20.000  .8663E-02       -150.00   .0601   20.000  .0000E+00
       1816.6667       -4.83   .2299   20.000  .8315E+00       -149.63   .0602   20.000  .1387E-01       -150.00   .0601   20.000  .0000E+00
       1833.3333       -4.76   .2301   20.000  .8335E+00       -149.43   .0602   20.000  .2108E-01       -150.00   .0601   20.000  .0000E+00
       1850.0000       -4.70   .2304   20.000  .8356E+00       -149.13   .0603   20.000  .3058E-01       -150.00   .0601   20.000  .0000E+00
       1866.6667       -4.63   .2306   20.000  .8376E+00       -148.68   .0604   20.000  .4263E-01       -150.00   .0601   20.000  .0000E+00
       1883.3333       -4.57   .2308   20.000  .8395E+00       -148.02   .0606   20.000  .5699E-01       -150.00   .0601   20.000  .0000E+00
       1900.0000       -4.51   .2310   20.000  .8414E+00       -147.01   .0608   20.000  .7335E-01       -150.00   .0601   20.000  .0000E+00
       1920.0000       -4.44   .2313   20.000  .8437E+00       -145.16   .0613   20.000  .9560E-01       -150.00   .0601   20.000  .0000E+00
       1940.0000       -4.36   .2316   20.000  .8460E+00       -142.20   .0621   20.000  .1200E+00       -150.00   .0601   20.000  .0000E+00
       1960.0000       -4.29   .2318   20.000  .8482E+00       -137.97   .0631   20.000  .1450E+00       -150.00   .0601   20.000  .0000E+00
       1980.0000       -4.22   .2321   20.000  .8504E+00       -132.03   .0647   20.000  .1694E+00       -150.00   .0601   20.000  .0000E+00
       2000.0000       -4.15   .2323   20.000  .8525E+00       -124.11   .0667   20.000  .1928E+00       -150.00   .0601   20.000  .0000E+00
       2020.0000       -4.08   .2325   20.000  .8546E+00       -117.18   .0692   20.000  .2140E+00       -150.00   .0601   20.000  .0000E+00
       2040.0000       -4.02   .2328   20.000  .8567E+00       -108.83   .0723   20.000  .2320E+00       -150.00   .0601   20.000  .0000E+00
       2060.0000       -3.96   .2330   20.000  .8587E+00        -99.43   .0759   20.000  .2482E+00       -150.00   .0601   20.000  .0000E+00
       2080.0000       -3.90   .2332   20.000  .8607E+00        -92.07   .0799   20.000  .2626E+00       -150.00   .0601   20.000  .0000E+00
       2100.0000       -3.85   .2335   20.000  .8626E+00        -83.82   .0844   20.000  .2752E+00       -150.00   .0601   20.000  .0000E+00
       2120.0000       -3.79   .2337   20.000  .8646E+00        -76.78   .0893   20.000  .2873E+00       -150.00   .0601   20.000  .0000E+00
       2140.0000       -3.74   .2339   20.000  .8665E+00        -70.48   .0942   20.000  .2990E+00       -150.00   .0601   20.000  .0000E+00
       2160.0000       -3.68   .2341   20.000  .8683E+00        -64.60   .0992   20.000  .3104E+00       -150.00   .0601   20.000  .0000E+00
       2180.0000       -3.63   .2343   20.000  .8702E+00        -59.86   .1044   20.000  .3214E+00       -150.00   .0601   20.000  .0000E+00
       2200.0000       -3.58   .2346   20.000  .8720E+00        -55.24   .1094   20.000  .3329E+00       -150.00   .0601   20.000  .0000E+00
       2220.0000       -3.52   .2348   20.000  .8737E+00        -51.46   .1143   20.000  .3444E+00       -150.00   .0601   20.000  .0000E+00
       2240.0000       -3.47   .2350   20.000  .8755E+00        -48.27   .1190   20.000  .3556E+00       -150.00   .0601   20.000  .0000E+00
       2260.0000       -3.42   .2352   20.000  .8772E+00        -45.11   .1237   20.000  .3662E+00       -150.00   .0601   20.000  .0000E+00
       2280.0000       -3.37   .2354   20.000  .8789E+00        -42.32   .1283   20.000  .3767E+00       -150.00   .0601   20.000  .0000E+00
       2300.0000       -3.32   .2356   20.000  .8806E+00        -40.01   .1328   20.000  .3868E+00       -150.00   .0601   20.000  .0000E+00
       2320.0000       -3.28   .2358   20.000  .8822E+00        -37.82   .1370   20.000  .3966E+00       -150.00   .0601   20.000  .0000E+00
       2340.0000       -3.24   .2360   20.000  .8838E+00        -35.71   .1411   20.000  .4058E+00       -150.00   .0601   20.000  .1461E-29
       2360.0000       -3.19   .2362   20.000  .8854E+00        -33.95   .1450   20.000  .4145E+00       -150.00   .0601   20.000  .5405E-29
       2380.0000       -3.15   .2364   20.000  .8870E+00        -32.37   .1488   20.000  .4229E+00       -150.00   .0601   20.000  .1605E-28
       2400.0000       -3.11   .2366   20.000  .8885E+00        -30.83   .1525   20.000  .4308E+00       -150.00   .0601   20.000  .4471E-28
       2420.0000       -3.07   .2367   20.000  .8900E+00        -29.44   .1559   20.000  .4388E+00       -150.00   .0601   20.000  .1216E-27
       2440.0000       -3.03   .2369   20.000  .8915E+00        -28.18   .1590   20.000  .4464E+00       -150.00   .0601   20.000  .3262E-27
       2460.0000       -2.99   .2371   20.000  .8930E+00        -27.09   .1621   20.000  .4536E+00       -150.00   .0601   20.000  .8670E-27
       2480.0000       -2.95   .2373   20.000  .8944E+00        -26.08   .1649   20.000  .4608E+00       -150.00   .0601   20.000  .2286E-26
       2500.0000       -2.91   .2375   20.000  .8958E+00        -25.13   .1676   20.000  .4678E+00       -150.00   .0601   20.000  .5997E-26
       2520.0000       -2.87   .2377   20.000  .8972E+00        -24.20   .1703   20.000  .4744E+00       -150.00   .0601   20.000  .1569E-25
       2540.0000       -2.84   .2379   20.000  .8986E+00        -23.28   .1729   20.000  .4807E+00       -150.00   .0601   20.000  .4105E-25
       2560.0000       -2.80   .2380   20.000  .9000E+00        -22.53   .1752   20.000  .4873E+00       -150.00   .0601   20.000  .1075E-24
       2580.0000       -2.77   .2382   20.000  .9013E+00        -21.84   .1773   20.000  .4936E+00       -150.00   .0601   20.000  .2815E-24
       2600.0000       -2.73   .2384   20.000  .9026E+00        -21.19   .1794   20.000  .4996E+00       -150.00   .0601   20.000  .7355E-24
       2620.0000       -2.70   .2386   20.000  .9039E+00        -20.56   .1814   20.000  .5053E+00       -150.00   .0601   20.000  .1912E-23
       2640.0000       -2.67   .2388   20.000  .9052E+00        -19.96   .1833   20.000  .5108E+00       -150.00   .0601   20.000  .4936E-23
       2660.0000       -2.63   .2389   20.000  .9064E+00        -19.39   .1851   20.000  .5163E+00       -150.00   .0601   20.000  .1266E-22
       2680.0000       -2.60   .2391   20.000  .9077E+00        -18.85   .1868   20.000  .5217E+00       -150.00   .0601   20.000  .3232E-22
       2700.0000       -2.57   .2393   20.000  .9089E+00        -18.36   .1885   20.000  .5269E+00       -150.00   .0601   20.000  .8230E-22
       2720.0000       -2.54   .2394   20.000  .9101E+00        -17.88   .1900   20.000  .5320E+00       -150.00   .0601   20.000  .2096E-21
       2740.0000       -2.51   .2396   20.000  .9113E+00        -17.42   .1916   20.000  .5370E+00       -150.00   .0601   20.000  .5347E-21
       2760.0000       -2.48   .2398   20.000  .9124E+00        -16.98   .1931   20.000  .5420E+00       -150.00   .0601   20.000  .1366E-20
       2780.0000       -2.45   .2400   20.000  .9136E+00        -16.59   .1944   20.000  .5470E+00       -150.00   .0601   20.000  .3485E-20
       2800.0000       -2.42   .2401   20.000  .9147E+00        -16.22   .1956   20.000  .5518E+00       -150.00   .0601   20.000  .8849E-20
       2825.0000       -2.39   .2403   20.000  .9161E+00        -15.78   .1971   20.000  .5576E+00       -150.00   .0601   20.000  .2945E-19
       2850.0000       -2.35   .2405   20.000  .9175E+00        -15.35   .1986   20.000  .5632E+00       -150.00   .0601   20.000  .9626E-19
       2875.0000       -2.32   .2408   20.000  .9188E+00        -14.93   .2001   20.000  .5687E+00       -150.00   .0601   20.000  .3103E-18
       2900.0000       -2.28   .2410   20.000  .9201E+00        -14.53   .2014   20.000  .5742E+00       -150.00   .0601   20.000  .9928E-18
       2925.0000       -2.25   .2412   20.000  .9214E+00        -14.16   .2027   20.000  .5797E+00       -150.00   .0601   20.000  .3170E-17
       2950.0000       -2.22   .2414   20.000  .9227E+00        -13.82   .2039   20.000  .5850E+00       -150.00   .0601   20.000  .1009E-16
       2975.0000       -2.19   .2416   20.000  .9239E+00        -13.49   .2050   20.000  .5902E+00       -150.00   .0601   20.000  .3183E-16
       3000.0000       -2.16   .2418   20.000  .9251E+00        -13.17   .2061   20.000  .5953E+00       -150.00   .0601   20.000  .9892E-16
       3025.0000       -2.13   .2420   20.000  .9263E+00        -12.88   .2072   20.000  .6002E+00       -150.00   .0601   20.000  .3023E-15
       3050.0000       -2.10   .2422   20.000  .9275E+00        -12.59   .2082   20.000  .6051E+00       -150.00   .0601   20.000  .9144E-15
       3075.0000       -2.07   .2424   20.000  .9287E+00        -12.30   .2092   20.000  .6099E+00       -150.00   .0601   20.000  .2761E-14
       3100.0000       -2.04   .2426   20.000  .9298E+00        -12.03   .2102   20.000  .6147E+00       -150.00   .0601   20.000  .8362E-14
       3125.0000       -2.02   .2428   20.000  .9309E+00        -11.78   .2111   20.000  .6194E+00       -150.00   .0601   20.000  .2550E-13
       3150.0000       -1.99   .2430   20.000  .9320E+00        -11.53   .2119   20.000  .6240E+00       -150.00   .0601   20.000  .7773E-13
       3175.0000       -1.96   .2432   20.000  .9331E+00        -11.30   .2127   20.000  .6285E+00       -150.00   .0601   20.000  .2348E-12
       3200.0000       -1.94   .2434   20.000  .9341E+00        -11.08   .2135   20.000  .6330E+00       -150.00   .0601   20.000  .7011E-12
       3225.0000       -1.91   .2435   20.000  .9351E+00        -10.86   .2143   20.000  .6374E+00       -150.00   .0601   20.000  .2069E-11
       3250.0000       -1.89   .2437   20.000  .9362E+00        -10.65   .2150   20.000  .6417E+00       -150.00   .0601   20.000  .6066E-11
       3275.0000       -1.86   .2439   20.000  .9372E+00        -10.45   .2158   20.000  .6460E+00       -150.00   .0601   20.000  .1784E-10
       3300.0000       -1.84   .2441   20.000  .9381E+00        -10.25   .2165   20.000  .6502E+00       -150.00   .0601   20.000  .5257E-10
       3325.0000       -1.81   .2443   20.000  .9391E+00        -10.05   .2172   20.000  .6543E+00       -150.00   .0601   20.000  .1561E-09
       3350.0000       -1.79   .2445   20.000  .9400E+00         -9.87   .2179   20.000  .6585E+00       -150.00   .0601   20.000  .4656E-09
       3375.0000       -1.77   .2447   20.000  .9410E+00         -9.70   .2185   20.000  .6626E+00       -150.00   .0601   20.000  .1376E-08
       3400.0000       -1.74   .2449   20.000  .9419E+00         -9.53   .2191   20.000  .6666E+00       -150.00   .0601   20.000  .4011E-08
       3425.0000       -1.72   .2451   20.000  .9428E+00         -9.36   .2197   20.000  .6705E+00       -150.00   .0601   20.000  .1150E-07
       3450.0000       -1.70   .2452   20.000  .9437E+00         -9.21   .2202   20.000  .6744E+00       -150.00   .0601   20.000  .3248E-07
       3475.0000       -1.68   .2454   20.000  .9445E+00         -9.05   .2208   20.000  .6782E+00       -150.00   .0601   20.000  .9229E-07
       3500.0000       -1.66   .2456   20.000  .9454E+00         -8.90   .2214   20.000  .6820E+00       -150.00   .0601   20.000  .2643E-06
       3525.0000       -1.64   .2458   20.000  .9462E+00         -8.75   .2219   20.000  .6857E+00       -150.00   .0601   20.000  .7564E-06
       3550.0000       -1.62   .2460   20.000  .9470E+00         -8.61   .2224   20.000  .6894E+00       -150.00   .0601   20.000  .2166E-05
       3575.0000       -1.60   .2462   20.000  .9478E+00         -8.47   .2230   20.000  .6931E+00       -149.99   .0601   20.000  .6024E-05
       3600.0000       -1.58   .2464   20.000  .9486E+00         -8.33   .2235   20.000  .6967E+00       -149.99   .0601   20.000  .1607E-04
       3625.0000       -1.56   .2465   20.000  .9494E+00         -8.20   .2240   20.000  .7002E+00       -149.99   .0601   20.000  .4136E-04
       3650.0000       -1.54   .2467   20.000  .9502E+00         -8.08   .2245   20.000  .7037E+00       -149.98   .0601   20.000  .1009E-03
       3675.0000       -1.52   .2469   20.000  .9509E+00         -7.96   .2249   20.000  .7073E+00       -149.96   .0601   20.000  .2318E-03
       3700.0000       -1.50   .2471   20.000  .9517E+00         -7.84   .2253   20.000  .7107E+00       -149.94   .0601   20.000  .5189E-03
       3725.0000       -1.48   .2473   20.000  .9524E+00         -7.73   .2258   20.000  .7141E+00       -149.90   .0601   20.000  .1095E-02
       3750.0000       -1.47   .2474   20.000  .9531E+00         -7.61   .2262   20.000  .7175E+00       -149.84   .0601   20.000  .2188E-02
       3775.0000       -1.45   .2476   20.000  .9538E+00         -7.50   .2266   20.000  .7208E+00       -149.74   .0601   20.000  .4148E-02
       3800.0000       -1.43   .2478   20.000  .9545E+00         -7.39   .2270   20.000  .7240E+00       -149.59   .0602   20.000  .7287E-02
       3825.0000       -1.42   .2480   20.000  .9552E+00         -7.28   .2274   20.000  .7273E+00       -149.34   .0602   20.000  .1207E-01
       3850.0000       -1.40   .2481   20.000  .9558E+00         -7.18   .2279   20.000  .7304E+00       -148.95   .0603   20.000  .1897E-01
       3875.0000       -1.38   .2483   20.000  .9565E+00         -7.08   .2282   20.000  .7336E+00       -148.35   .0605   20.000  .2812E-01
       3900.0000       -1.37   .2485   20.000  .9571E+00         -6.98   .2286   20.000  .7367E+00       -147.42   .0607   20.000  .3970E-01
       3925.0000       -1.35   .2487   20.000  .9578E+00         -6.89   .2290   20.000  .7398E+00       -145.95   .0611   20.000  .5373E-01
       3950.0000       -1.34   .2489   20.000  .9584E+00         -6.80   .2294   20.000  .7428E+00       -143.81   .0617   20.000  .6958E-01
       3975.0000       -1.32   .2490   20.000  .9590E+00         -6.71   .2298   20.000  .7458E+00       -140.60   .0625   20.000  .8694E-01
       4000.0000       -1.31   .2492   20.000  .9596E+00         -6.62   .2301   20.000  .7488E+00       -136.08   .0636   20.000  .1055E+00
       4025.0000       -1.29   .2494   20.000  .9602E+00         -6.53   .2305   20.000  .7517E+00       -130.25   .0651   20.000  .1241E+00
       4050.0000       -1.28   .2496   20.000  .9608E+00         -6.44   .2308   20.000  .7547E+00       -122.71   .0671   20.000  .1416E+00
       4075.0000       -1.26   .2497   20.000  .9613E+00         -6.36   .2312   20.000  .7576E+00       -116.14   .0696   20.000  .1582E+00
       4100.0000       -1.25   .2499   20.000  .9619E+00         -6.28   .2315   20.000  .7604E+00       -108.48   .0724   20.000  .1735E+00
       4125.0000       -1.23   .2501   20.000  .9624E+00         -6.20   .2318   20.000  .7632E+00        -99.56   .0759   20.000  .1871E+00
       4150.0000       -1.22   .2502   20.000  .9630E+00         -6.12   .2321   20.000  .7660E+00        -92.52   .0797   20.000  .1995E+00
       4175.0000       -1.21   .2504   20.000  .9635E+00         -6.05   .2325   20.000  .7687E+00        -85.17   .0837   20.000  .2112E+00
       4200.0000       -1.19   .2506   20.000  .9640E+00         -5.97   .2328   20.000  .7714E+00        -78.35   .0881   20.000  .2218E+00
       4225.0000       -1.18   .2508   20.000  .9645E+00         -5.90   .2331   20.000  .7741E+00        -72.45   .0927   20.000  .2322E+00
       4250.0000       -1.17   .2509   20.000  .9651E+00         -5.83   .2334   20.000  .7767E+00        -66.56   .0973   20.000  .2426E+00
       4275.0000       -1.15   .2511   20.000  .9656E+00         -5.76   .2337   20.000  .7793E+00        -62.16   .1019   20.000  .2527E+00
       4300.0000       -1.14   .2513   20.000  .9660E+00         -5.69   .2340   20.000  .7819E+00        -58.01   .1065   20.000  .2626E+00
       4325.0000       -1.13   .2514   20.000  .9665E+00         -5.62   .2343   20.000  .7845E+00        -53.90   .1110   20.000  .2725E+00
       4350.0000       -1.12   .2516   20.000  .9670E+00         -5.56   .2346   20.000  .7870E+00        -50.73   .1155   20.000  .2822E+00
       4375.0000       -1.10   .2518   20.000  .9675E+00         -5.49   .2349   20.000  .7895E+00        -47.84   .1198   20.000  .2920E+00
       4400.0000       -1.09   .2519   20.000  .9679E+00         -5.43   .2352   20.000  .7919E+00        -45.06   .1239   20.000  .3014E+00
       4433.3333       -1.08   .2522   20.000  .9685E+00         -5.35   .2356   20.000  .7952E+00        -41.83   .1294   20.000  .3132E+00
       4466.6667       -1.06   .2524   20.000  .9691E+00         -5.27   .2360   20.000  .7984E+00        -39.10   .1347   20.000  .3245E+00
       4500.0000       -1.05   .2526   20.000  .9697E+00         -5.19   .2363   20.000  .8016E+00        -36.53   .1397   20.000  .3352E+00
       4533.3333       -1.03   .2528   20.000  .9702E+00         -5.12   .2367   20.000  .8047E+00        -34.36   .1443   20.000  .3456E+00
       4566.6667       -1.02   .2530   20.000  .9708E+00         -5.04   .2370   20.000  .8078E+00        -32.51   .1488   20.000  .3552E+00
       4600.0000       -1.00   .2533   20.000  .9713E+00         -4.97   .2374   20.000  .8108E+00        -30.79   .1530   20.000  .3646E+00
       4633.3333        -.99   .2535   20.000  .9718E+00         -4.90   .2377   20.000  .8137E+00        -29.14   .1570   20.000  .3736E+00
       4666.6667        -.98   .2537   20.000  .9724E+00         -4.83   .2380   20.000  .8166E+00        -27.73   .1607   20.000  .3824E+00
       4700.0000        -.96   .2539   20.000  .9729E+00         -4.76   .2384   20.000  .8195E+00        -26.55   .1641   20.000  .3912E+00
       4733.3333        -.95   .2541   20.000  .9734E+00         -4.70   .2387   20.000  .8223E+00        -25.42   .1674   20.000  .3994E+00
       4766.6667        -.94   .2544   20.000  .9738E+00         -4.64   .2390   20.000  .8251E+00        -24.36   .1704   20.000  .4073E+00
       4800.0000        -.92   .2546   20.000  .9743E+00         -4.57   .2394   20.000  .8278E+00        -23.37   .1733   20.000  .4150E+00
       4833.3333        -.91   .2548   20.000  .9748E+00         -4.51   .2397   20.000  .8305E+00        -22.51   .1760   20.000  .4225E+00
       4866.6667        -.90   .2550   20.000  .9752E+00         -4.45   .2400   20.000  .8332E+00        -21.69   .1786   20.000  .4296E+00
       4900.0000        -.89   .2552   20.000  .9757E+00         -4.39   .2404   20.000  .8358E+00        -20.91   .1811   20.000  .4367E+00
       4933.3333        -.88   .2554   20.000  .9761E+00         -4.34   .2407   20.000  .8384E+00        -20.23   .1833   20.000  .4439E+00
       4966.6667        -.86   .2556   20.000  .9765E+00         -4.28   .2410   20.000  .8410E+00        -19.60   .1854   20.000  .4507E+00
       5000.0000        -.85   .2559   20.000  .9769E+00         -4.23   .2413   20.000  .8435E+00        -18.98   .1874   20.000  .4572E+00
       5033.3333        -.84   .2561   20.000  .9773E+00         -4.17   .2416   20.000  .8459E+00        -18.39   .1894   20.000  .4636E+00
       5066.6667        -.83   .2563   20.000  .9777E+00         -4.12   .2419   20.000  .8483E+00        -17.85   .1913   20.000  .4699E+00
       5100.0000        -.82   .2565   20.000  .9781E+00         -4.07   .2422   20.000  .8507E+00        -17.35   .1930   20.000  .4763E+00
       5133.3333        -.81   .2567   20.000  .9785E+00         -4.02   .2425   20.000  .8531E+00        -16.88   .1947   20.000  .4825E+00
       5166.6667        -.80   .2569   20.000  .9789E+00         -3.97   .2428   20.000  .8554E+00        -16.43   .1963   20.000  .4885E+00
       5200.0000        -.79   .2571   20.000  .9792E+00         -3.92   .2431   20.000  .8577E+00        -16.01   .1978   20.000  .4944E+00
       5233.3333        -.78   .2573   20.000  .9796E+00         -3.87   .2433   20.000  .8599E+00        -15.60   .1992   20.000  .5002E+00
       5266.6667        -.77   .2575   20.000  .9799E+00         -3.83   .2436   20.000  .8621E+00        -15.20   .2007   20.000  .5059E+00
       5300.0000        -.76   .2577   20.000  .9803E+00         -3.78   .2439   20.000  .8643E+00        -14.83   .2020   20.000  .5117E+00
       5333.3333        -.75   .2580   20.000  .9806E+00         -3.73   .2442   20.000  .8664E+00        -14.49   .2032   20.000  .5173E+00
       5366.6667        -.74   .2582   20.000  .9809E+00         -3.69   .2445   20.000  .8685E+00        -14.17   .2044   20.000  .5228E+00
       5400.0000        -.73   .2584   20.000  .9812E+00         -3.65   .2448   20.000  .8706E+00        -13.86   .2056   20.000  .5282E+00
       5433.3333        -.72   .2586   20.000  .9815E+00         -3.61   .2450   20.000  .8726E+00        -13.55   .2067   20.000  .5336E+00
       5466.6667        -.71   .2588   20.000  .9818E+00         -3.56   .2453   20.000  .8746E+00        -13.26   .2078   20.000  .5389E+00
       5500.0000        -.70   .2590   20.000  .9821E+00         -3.52   .2456   20.000  .8766E+00        -12.97   .2089   20.000  .5441E+00
       5533.3333        -.69   .2592   20.000  .9824E+00         -3.48   .2459   20.000  .8785E+00        -12.69   .2099   20.000  .5492E+00
       5566.6667        -.68   .2594   20.000  .9827E+00         -3.45   .2461   20.000  .8805E+00        -12.44   .2109   20.000  .5544E+00
       5600.0000        -.67   .2596   20.000  .9830E+00         -3.41   .2464   20.000  .8823E+00        -12.19   .2118   20.000  .5595E+00
       5633.3333        -.66   .2598   20.000  .9833E+00         -3.37   .2467   20.000  .8842E+00        -11.96   .2127   20.000  .5645E+00
       5666.6667        -.65   .2600   20.000  .9836E+00         -3.33   .2469   20.000  .8860E+00        -11.74   .2135   20.000  .5694E+00
       5700.0000        -.65   .2602   20.000  .9838E+00         -3.30   .2472   20.000  .8878E+00        -11.52   .2144   20.000  .5743E+00
       5733.3333        -.64   .2604   20.000  .9841E+00         -3.26   .2474   20.000  .8896E+00        -11.31   .2152   20.000  .5791E+00
       5766.6667        -.63   .2606   20.000  .9843E+00         -3.23   .2477   20.000  .8913E+00        -11.10   .2160   20.000  .5839E+00
       5800.0000        -.62   .2608   20.000  .9846E+00         -3.19   .2480   20.000  .8930E+00        -10.89   .2168   20.000  .5886E+00
       5833.3333        -.61   .2610   20.000  .9848E+00         -3.16   .2482   20.000  .8947E+00        -10.69   .2176   20.000  .5933E+00
