 All solute fluxes and cumulative solute fluxes are positive into the region

       Time         cvTop        cvBot      Sum(cvTop)   Sum(cvBot)     cvCh0        cvCh1         cTop        cRoot         cBot        cvRoot    Sum(cvRoot)  Sum(cvNEql) TLevel      cGWL
        [T]        [M/L2/T]     [M/L2/T]      [M/L2]       [M/L2]       [M/L2]      [M/L2]        [M/L3]      [M/L3]        [M/L3]      [M/L2/T]      [M/L2]       [M/L2]              [M/L3]
      329.8701   .17251E-02   .00000E+00   .11266E+01   .00000E+00   .00000E+00   .00000E+00   .95324E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .92815E-02     138   .00000E+00
      337.6623   .17098E-02   .00000E+00   .11399E+01   .00000E+00   .00000E+00   .00000E+00   .95392E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .96121E-02     139   .00000E+00
      345.4545   .16952E-02   .00000E+00   .11531E+01   .00000E+00   .00000E+00   .00000E+00   .95459E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .99466E-02     140   .00000E+00
      353.2468   .16812E-02   .00000E+00   .11662E+01   .00000E+00   .00000E+00   .00000E+00   .95523E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10285E-01     141   .00000E+00
      361.0390   .16674E-02   .00000E+00   .11792E+01   .00000E+00   .00000E+00   .00000E+00   .95586E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10628E-01     142   .00000E+00
      368.8312   .16540E-02   .00000E+00   .11921E+01   .00000E+00   .00000E+00   .00000E+00   .95647E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10974E-01     143   .00000E+00
      376.6234   .16409E-02   .00000E+00   .12049E+01   .00000E+00   .00000E+00   .00000E+00   .95707E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .11324E-01     144   .00000E+00
      384.4156   .16284E-02   .00000E+00   .12176E+01   .00000E+00   .00000E+00   .00000E+00   .95765E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .11678E-01     145   .00000E+00
      392.2078   .16163E-02   .00000E+00   .12302E+01   .00000E+00   .00000E+00   .00000E+00   .95822E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .12036E-01     146   .00000E+00
      400.0000   .16045E-02   .00000E+00   .12427E+01   .00000E+00   .00000E+00   .00000E+00   .95877E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .12397E-01     147   .00000E+00
      408.3333   .15928E-02   .00000E+00   .12560E+01   .00000E+00   .00000E+00   .00000E+00   .95935E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .12787E-01     148   .00000E+00
      416.6667   .15814E-02   .00000E+00   .12692E+01   .00000E+00   .00000E+00   .00000E+00   .95991E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .13182E-01     149   .00000E+00
      425.0000   .15703E-02   .00000E+00   .12822E+01   .00000E+00   .00000E+00   .00000E+00   .96046E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .13581E-01     150   .00000E+00
      433.3333   .15593E-02   .00000E+00   .12952E+01   .00000E+00   .00000E+00   .00000E+00   .96099E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .13984E-01     151   .00000E+00
      441.6667   .15483E-02   .00000E+00   .13081E+01   .00000E+00   .00000E+00   .00000E+00   .96151E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .14391E-01     152   .00000E+00
      450.0000   .15377E-02   .00000E+00   .13209E+01   .00000E+00   .00000E+00   .00000E+00   .96202E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .14802E-01     153   .00000E+00
      458.3333   .15275E-02   .00000E+00   .13337E+01   .00000E+00   .00000E+00   .00000E+00   .96252E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .15217E-01     154   .00000E+00
      466.6667   .15177E-02   .00000E+00   .13463E+01   .00000E+00   .00000E+00   .00000E+00   .96300E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .15636E-01     155   .00000E+00
      475.0000   .15082E-02   .00000E+00   .13589E+01   .00000E+00   .00000E+00   .00000E+00   .96348E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .16060E-01     156   .00000E+00
      483.3333   .14990E-02   .00000E+00   .13714E+01   .00000E+00   .00000E+00   .00000E+00   .96394E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .16487E-01     157   .00000E+00
      491.6667   .14902E-02   .00000E+00   .13838E+01   .00000E+00   .00000E+00   .00000E+00   .96440E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .16917E-01     158   .00000E+00
      500.0000   .14816E-02   .00000E+00   .13961E+01   .00000E+00   .00000E+00   .00000E+00   .96484E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .17352E-01     159   .00000E+00
      509.0909   .14728E-02   .00000E+00   .14095E+01   .00000E+00   .00000E+00   .00000E+00   .96531E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .17831E-01     160   .00000E+00
      518.1818   .14636E-02   .00000E+00   .14228E+01   .00000E+00   .00000E+00   .00000E+00   .96577E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .18314E-01     161   .00000E+00
      527.2727   .14545E-02   .00000E+00   .14361E+01   .00000E+00   .00000E+00   .00000E+00   .96622E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .18801E-01     162   .00000E+00
      536.3636   .14457E-02   .00000E+00   .14492E+01   .00000E+00   .00000E+00   .00000E+00   .96667E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .19293E-01     163   .00000E+00
      546.9697   .14365E-02   .00000E+00   .14644E+01   .00000E+00   .00000E+00   .00000E+00   .96717E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .19872E-01     164   .00000E+00
      557.5758   .14270E-02   .00000E+00   .14796E+01   .00000E+00   .00000E+00   .00000E+00   .96766E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .20458E-01     165   .00000E+00
      568.1818   .14177E-02   .00000E+00   .14946E+01   .00000E+00   .00000E+00   .00000E+00   .96813E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .21049E-01     166   .00000E+00
      578.7879   .14085E-02   .00000E+00   .15096E+01   .00000E+00   .00000E+00   .00000E+00   .96860E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .21646E-01     167   .00000E+00
      589.3939   .13996E-02   .00000E+00   .15244E+01   .00000E+00   .00000E+00   .00000E+00   .96905E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .22249E-01     168   .00000E+00
      600.0000   .13910E-02   .00000E+00   .15392E+01   .00000E+00   .00000E+00   .00000E+00   .96949E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .22858E-01     169   .00000E+00
      610.0000   .13828E-02   .00000E+00   .15530E+01   .00000E+00   .00000E+00   .00000E+00   .96990E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .23437E-01     170   .00000E+00
      620.0000   .13750E-02   .00000E+00   .15667E+01   .00000E+00   .00000E+00   .00000E+00   .97029E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .24021E-01     171   .00000E+00
      630.0000   .13675E-02   .00000E+00   .15804E+01   .00000E+00   .00000E+00   .00000E+00   .97068E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .24610E-01     172   .00000E+00
      640.0000   .13603E-02   .00000E+00   .15940E+01   .00000E+00   .00000E+00   .00000E+00   .97106E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .25204E-01     173   .00000E+00
      650.0000   .13533E-02   .00000E+00   .16075E+01   .00000E+00   .00000E+00   .00000E+00   .97143E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .25804E-01     174   .00000E+00
      660.0000   .13464E-02   .00000E+00   .16210E+01   .00000E+00   .00000E+00   .00000E+00   .97180E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .26408E-01     175   .00000E+00
      670.0000   .13396E-02   .00000E+00   .16344E+01   .00000E+00   .00000E+00   .00000E+00   .97215E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .27017E-01     176   .00000E+00
      680.0000   .13331E-02   .00000E+00   .16477E+01   .00000E+00   .00000E+00   .00000E+00   .97250E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .27630E-01     177   .00000E+00
      690.0000   .13267E-02   .00000E+00   .16610E+01   .00000E+00   .00000E+00   .00000E+00   .97284E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .28249E-01     178   .00000E+00
      700.0000   .13205E-02   .00000E+00   .16742E+01   .00000E+00   .00000E+00   .00000E+00   .97318E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .28872E-01     179   .00000E+00
      711.1111   .13142E-02   .00000E+00   .16888E+01   .00000E+00   .00000E+00   .00000E+00   .97354E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .29570E-01     180   .00000E+00
      722.2222   .13076E-02   .00000E+00   .17033E+01   .00000E+00   .00000E+00   .00000E+00   .97389E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .30274E-01     181   .00000E+00
      733.3333   .13009E-02   .00000E+00   .17178E+01   .00000E+00   .00000E+00   .00000E+00   .97424E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .30984E-01     182   .00000E+00
      744.4444   .12945E-02   .00000E+00   .17322E+01   .00000E+00   .00000E+00   .00000E+00   .97458E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .31699E-01     183   .00000E+00
      755.5556   .12884E-02   .00000E+00   .17465E+01   .00000E+00   .00000E+00   .00000E+00   .97491E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .32420E-01     184   .00000E+00
      766.6667   .12825E-02   .00000E+00   .17607E+01   .00000E+00   .00000E+00   .00000E+00   .97524E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .33147E-01     185   .00000E+00
      777.7778   .12768E-02   .00000E+00   .17749E+01   .00000E+00   .00000E+00   .00000E+00   .97555E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .33879E-01     186   .00000E+00
      788.8889   .12711E-02   .00000E+00   .17890E+01   .00000E+00   .00000E+00   .00000E+00   .97586E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .34617E-01     187   .00000E+00
      800.0000   .12656E-02   .00000E+00   .18031E+01   .00000E+00   .00000E+00   .00000E+00   .97617E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .35360E-01     188   .00000E+00
      811.1111   .12602E-02   .00000E+00   .18171E+01   .00000E+00   .00000E+00   .00000E+00   .97647E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .36109E-01     189   .00000E+00
      822.2222   .12548E-02   .00000E+00   .18311E+01   .00000E+00   .00000E+00   .00000E+00   .97676E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .36863E-01     190   .00000E+00
      835.1852   .12492E-02   .00000E+00   .18473E+01   .00000E+00   .00000E+00   .00000E+00   .97709E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .37750E-01     191   .00000E+00
      848.1481   .12434E-02   .00000E+00   .18634E+01   .00000E+00   .00000E+00   .00000E+00   .97742E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .38644E-01     192   .00000E+00
      861.1111   .12377E-02   .00000E+00   .18794E+01   .00000E+00   .00000E+00   .00000E+00   .97774E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .39546E-01     193   .00000E+00
      874.0741   .12320E-02   .00000E+00   .18954E+01   .00000E+00   .00000E+00   .00000E+00   .97805E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .40454E-01     194   .00000E+00
      887.0370   .12265E-02   .00000E+00   .19113E+01   .00000E+00   .00000E+00   .00000E+00   .97835E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .41370E-01     195   .00000E+00
      900.0000   .12212E-02   .00000E+00   .19271E+01   .00000E+00   .00000E+00   .00000E+00   .97865E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .42293E-01     196   .00000E+00
      912.5000   .12161E-02   .00000E+00   .19423E+01   .00000E+00   .00000E+00   .00000E+00   .97893E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .43190E-01     197   .00000E+00
      925.0000   .12113E-02   .00000E+00   .19575E+01   .00000E+00   .00000E+00   .00000E+00   .97920E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .44093E-01     198   .00000E+00
      937.5000   .12066E-02   .00000E+00   .19725E+01   .00000E+00   .00000E+00   .00000E+00   .97947E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .45003E-01     199   .00000E+00
      950.0000   .12020E-02   .00000E+00   .19876E+01   .00000E+00   .00000E+00   .00000E+00   .97973E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .45919E-01     200   .00000E+00
      962.5000   .11973E-02   .00000E+00   .20025E+01   .00000E+00   .00000E+00   .00000E+00   .97999E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .46842E-01     201   .00000E+00
      975.0000   .11928E-02   .00000E+00   .20174E+01   .00000E+00   .00000E+00   .00000E+00   .98024E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .47771E-01     202   .00000E+00
      987.5000   .11885E-02   .00000E+00   .20323E+01   .00000E+00   .00000E+00   .00000E+00   .98049E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .48707E-01     203   .00000E+00
     1000.0000   .11842E-02   .00000E+00   .20471E+01   .00000E+00   .00000E+00   .00000E+00   .98073E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .49649E-01     204   .00000E+00
     1012.5000   .11799E-02   .00000E+00   .20618E+01   .00000E+00   .00000E+00   .00000E+00   .98097E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .50597E-01     205   .00000E+00
     1025.0000   .11757E-02   .00000E+00   .20765E+01   .00000E+00   .00000E+00   .00000E+00   .98120E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .51552E-01     206   .00000E+00
     1040.0000   .11713E-02   .00000E+00   .20941E+01   .00000E+00   .00000E+00   .00000E+00   .98147E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .52705E-01     207   .00000E+00
     1055.0000   .11666E-02   .00000E+00   .21116E+01   .00000E+00   .00000E+00   .00000E+00   .98174E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .53867E-01     208   .00000E+00
     1070.0000   .11621E-02   .00000E+00   .21290E+01   .00000E+00   .00000E+00   .00000E+00   .98200E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .55038E-01     209   .00000E+00
     1085.0000   .11577E-02   .00000E+00   .21464E+01   .00000E+00   .00000E+00   .00000E+00   .98226E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .56217E-01     210   .00000E+00
     1100.0000   .11533E-02   .00000E+00   .21637E+01   .00000E+00   .00000E+00   .00000E+00   .98250E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .57406E-01     211   .00000E+00
     1114.2857   .11492E-02   .00000E+00   .21801E+01   .00000E+00   .00000E+00   .00000E+00   .98274E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .58546E-01     212   .00000E+00
     1128.5714   .11451E-02   .00000E+00   .21965E+01   .00000E+00   .00000E+00   .00000E+00   .98296E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .59694E-01     213   .00000E+00
     1142.8571   .11412E-02   .00000E+00   .22128E+01   .00000E+00   .00000E+00   .00000E+00   .98318E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .60850E-01     214   .00000E+00
     1157.1429   .11374E-02   .00000E+00   .22290E+01   .00000E+00   .00000E+00   .00000E+00   .98340E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .62013E-01     215   .00000E+00
     1171.4286   .11336E-02   .00000E+00   .22452E+01   .00000E+00   .00000E+00   .00000E+00   .98361E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .63184E-01     216   .00000E+00
     1185.7143   .11299E-02   .00000E+00   .22614E+01   .00000E+00   .00000E+00   .00000E+00   .98382E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .64363E-01     217   .00000E+00
     1200.0000   .11263E-02   .00000E+00   .22775E+01   .00000E+00   .00000E+00   .00000E+00   .98403E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .65549E-01     218   .00000E+00
     1214.2857   .11228E-02   .00000E+00   .22935E+01   .00000E+00   .00000E+00   .00000E+00   .98423E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .66743E-01     219   .00000E+00
     1228.5714   .11194E-02   .00000E+00   .23095E+01   .00000E+00   .00000E+00   .00000E+00   .98442E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .67944E-01     220   .00000E+00
     1242.8571   .11161E-02   .00000E+00   .23254E+01   .00000E+00   .00000E+00   .00000E+00   .98461E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .69153E-01     221   .00000E+00
     1257.1429   .11128E-02   .00000E+00   .23413E+01   .00000E+00   .00000E+00   .00000E+00   .98480E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .70369E-01     222   .00000E+00
     1271.4286   .11095E-02   .00000E+00   .23572E+01   .00000E+00   .00000E+00   .00000E+00   .98499E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .71593E-01     223   .00000E+00
     1285.7143   .11063E-02   .00000E+00   .23730E+01   .00000E+00   .00000E+00   .00000E+00   .98517E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .72824E-01     224   .00000E+00
     1300.0000   .11032E-02   .00000E+00   .23887E+01   .00000E+00   .00000E+00   .00000E+00   .98534E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .74062E-01     225   .00000E+00
     1314.2857   .11001E-02   .00000E+00   .24045E+01   .00000E+00   .00000E+00   .00000E+00   .98552E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .75308E-01     226   .00000E+00
     1328.5714   .10971E-02   .00000E+00   .24201E+01   .00000E+00   .00000E+00   .00000E+00   .98569E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .76561E-01     227   .00000E+00
     1342.8571   .10941E-02   .00000E+00   .24358E+01   .00000E+00   .00000E+00   .00000E+00   .98586E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .77821E-01     228   .00000E+00
     1357.1429   .10912E-02   .00000E+00   .24514E+01   .00000E+00   .00000E+00   .00000E+00   .98602E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .79088E-01     229   .00000E+00
     1371.4286   .10884E-02   .00000E+00   .24669E+01   .00000E+00   .00000E+00   .00000E+00   .98618E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .80362E-01     230   .00000E+00
     1385.7143   .10855E-02   .00000E+00   .24824E+01   .00000E+00   .00000E+00   .00000E+00   .98634E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .81644E-01     231   .00000E+00
     1400.0000   .10827E-02   .00000E+00   .24979E+01   .00000E+00   .00000E+00   .00000E+00   .98649E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .82932E-01     232   .00000E+00
     1416.6667   .10797E-02   .00000E+00   .25159E+01   .00000E+00   .00000E+00   .00000E+00   .98667E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .84444E-01     233   .00000E+00
     1433.3333   .10765E-02   .00000E+00   .25338E+01   .00000E+00   .00000E+00   .00000E+00   .98684E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .85965E-01     234   .00000E+00
     1450.0000   .10734E-02   .00000E+00   .25517E+01   .00000E+00   .00000E+00   .00000E+00   .98701E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .87496E-01     235   .00000E+00
     1466.6667   .10704E-02   .00000E+00   .25695E+01   .00000E+00   .00000E+00   .00000E+00   .98718E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .89036E-01     236   .00000E+00
     1483.3333   .10674E-02   .00000E+00   .25873E+01   .00000E+00   .00000E+00   .00000E+00   .98734E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .90585E-01     237   .00000E+00
     1500.0000   .10644E-02   .00000E+00   .26051E+01   .00000E+00   .00000E+00   .00000E+00   .98750E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .92144E-01     238   .00000E+00
     1516.6667   .10615E-02   .00000E+00   .26228E+01   .00000E+00   .00000E+00   .00000E+00   .98766E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .93712E-01     239   .00000E+00
     1533.3333   .10587E-02   .00000E+00   .26404E+01   .00000E+00   .00000E+00   .00000E+00   .98781E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .95289E-01     240   .00000E+00
     1550.0000   .10559E-02   .00000E+00   .26580E+01   .00000E+00   .00000E+00   .00000E+00   .98796E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .96875E-01     241   .00000E+00
     1566.6667   .10532E-02   .00000E+00   .26756E+01   .00000E+00   .00000E+00   .00000E+00   .98811E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .98471E-01     242   .00000E+00
     1583.3333   .10506E-02   .00000E+00   .26931E+01   .00000E+00   .00000E+00   .00000E+00   .98825E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10007E+00     243   .00000E+00
     1600.0000   .10480E-02   .00000E+00   .27105E+01   .00000E+00   .00000E+00   .00000E+00   .98839E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10169E+00     244   .00000E+00
     1616.6667   .10455E-02   .00000E+00   .27280E+01   .00000E+00   .00000E+00   .00000E+00   .98853E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10331E+00     245   .00000E+00
     1633.3333   .10430E-02   .00000E+00   .27453E+01   .00000E+00   .00000E+00   .00000E+00   .98866E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10494E+00     246   .00000E+00
     1650.0000   .10406E-02   .00000E+00   .27627E+01   .00000E+00   .00000E+00   .00000E+00   .98880E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10658E+00     247   .00000E+00
     1666.6667   .10382E-02   .00000E+00   .27800E+01   .00000E+00   .00000E+00   .00000E+00   .98893E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10823E+00     248   .00000E+00
     1683.3333   .10358E-02   .00000E+00   .27973E+01   .00000E+00   .00000E+00   .00000E+00   .98905E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10989E+00     249   .00000E+00
     1700.0000   .10335E-02   .00000E+00   .28145E+01   .00000E+00   .00000E+00   .00000E+00   .98918E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .11155E+00     250   .00000E+00
     1716.6667   .10312E-02   .00000E+00   .28317E+01   .00000E+00   .00000E+00   .00000E+00   .98930E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .11323E+00     251   .00000E+00
     1733.3333   .10289E-02   .00000E+00   .28488E+01   .00000E+00   .00000E+00   .00000E+00   .98942E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .11491E+00     252   .00000E+00
     1750.0000   .10267E-02   .00000E+00   .28659E+01   .00000E+00   .00000E+00   .00000E+00   .98954E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .11661E+00     253   .00000E+00
     1766.6667   .10245E-02   .00000E+00   .28830E+01   .00000E+00   .00000E+00   .00000E+00   .98965E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .11831E+00     254   .00000E+00
     1783.3333   .10223E-02   .00000E+00   .29000E+01   .00000E+00   .00000E+00   .00000E+00   .98977E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .12001E+00     255   .00000E+00
     1800.0000   .10202E-02   .00000E+00   .29170E+01   .00000E+00   .00000E+00   .00000E+00   .98988E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .12173E+00     256   .00000E+00
     1816.6667   .10182E-02   .00000E+00   .29340E+01   .00000E+00   .00000E+00   .00000E+00   .98999E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .12346E+00     257   .00000E+00
     1833.3333   .10162E-02   .00000E+00   .29510E+01   .00000E+00   .00000E+00   .00000E+00   .99010E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .12519E+00     258   .00000E+00
     1850.0000   .10142E-02   .00000E+00   .29679E+01   .00000E+00   .00000E+00   .00000E+00   .99020E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .12694E+00     259   .00000E+00
     1866.6667   .10123E-02   .00000E+00   .29847E+01   .00000E+00   .00000E+00   .00000E+00   .99030E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .12869E+00     260   .00000E+00
     1883.3333   .10104E-02   .00000E+00   .30016E+01   .00000E+00   .00000E+00   .00000E+00   .99041E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .13045E+00     261   .00000E+00
     1900.0000   .10086E-02   .00000E+00   .30184E+01   .00000E+00   .00000E+00   .00000E+00   .99050E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .13221E+00     262   .00000E+00
     1920.0000   .10066E-02   .00000E+00   .30385E+01   .00000E+00   .00000E+00   .00000E+00   .99062E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .13435E+00     263   .00000E+00
     1940.0000   .10044E-02   .00000E+00   .30586E+01   .00000E+00   .00000E+00   .00000E+00   .99074E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .13649E+00     264   .00000E+00
     1960.0000   .10022E-02   .00000E+00   .30786E+01   .00000E+00   .00000E+00   .00000E+00   .99085E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .13864E+00     265   .00000E+00
     1980.0000   .10000E-02   .00000E+00   .30986E+01   .00000E+00   .00000E+00   .00000E+00   .99096E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .14081E+00     266   .00000E+00
     2000.0000   .99787E-03   .00000E+00   .31186E+01   .00000E+00   .00000E+00   .00000E+00   .99107E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .14299E+00     267   .00000E+00
     2020.0000   .99580E-03   .00000E+00   .31385E+01   .00000E+00   .00000E+00   .00000E+00   .99117E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .14518E+00     268   .00000E+00
     2040.0000   .99381E-03   .00000E+00   .31584E+01   .00000E+00   .00000E+00   .00000E+00   .99127E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .14738E+00     269   .00000E+00
     2060.0000   .99189E-03   .00000E+00   .31782E+01   .00000E+00   .00000E+00   .00000E+00   .99137E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .14959E+00     270   .00000E+00
     2080.0000   .99001E-03   .00000E+00   .31980E+01   .00000E+00   .00000E+00   .00000E+00   .99147E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .15181E+00     271   .00000E+00
     2100.0000   .98818E-03   .00000E+00   .32178E+01   .00000E+00   .00000E+00   .00000E+00   .99157E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .15405E+00     272   .00000E+00
     2120.0000   .98637E-03   .00000E+00   .32375E+01   .00000E+00   .00000E+00   .00000E+00   .99167E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .15629E+00     273   .00000E+00
     2140.0000   .98460E-03   .00000E+00   .32572E+01   .00000E+00   .00000E+00   .00000E+00   .99176E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .15855E+00     274   .00000E+00
     2160.0000   .98287E-03   .00000E+00   .32769E+01   .00000E+00   .00000E+00   .00000E+00   .99185E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .16082E+00     275   .00000E+00
