 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
      23.47854   .000E+00  -.359E+02   .954E+03  -.825E+03   .000E+00   .000E+00   .636E+00   .000E+00   .548E+01   .000E+00   .000E+00   .000E+00     167
      23.57344   .000E+00  -.354E+02   .954E+03  -.828E+03   .000E+00   .000E+00   .616E+00   .000E+00   .540E+01   .000E+00   .000E+00   .000E+00     168
      23.66732   .000E+00  -.348E+02   .954E+03  -.831E+03   .000E+00   .000E+00   .606E+00   .000E+00   .532E+01   .000E+00   .000E+00   .000E+00     169
      23.76019   .000E+00  -.343E+02   .954E+03  -.834E+03   .000E+00   .000E+00   .588E+00   .000E+00   .525E+01   .000E+00   .000E+00   .000E+00     170
      23.85208   .000E+00  -.338E+02   .954E+03  -.838E+03   .000E+00   .000E+00   .578E+00   .000E+00   .517E+01   .000E+00   .000E+00   .000E+00     171
      23.94038   .000E+00  -.333E+02   .954E+03  -.841E+03   .000E+00   .000E+00   .562E+00   .000E+00   .509E+01   .000E+00   .000E+00   .000E+00     172
      24.02868   .000E+00  -.328E+02   .954E+03  -.843E+03   .000E+00   .000E+00   .553E+00   .000E+00   .502E+01   .000E+00   .000E+00   .000E+00     173
      24.11698   .000E+00  -.323E+02   .954E+03  -.846E+03   .000E+00   .000E+00   .538E+00   .000E+00   .494E+01   .000E+00   .000E+00   .000E+00     174
      24.20520   .000E+00  -.318E+02   .954E+03  -.849E+03   .000E+00   .000E+00   .528E+00   .000E+00   .486E+01   .000E+00   .000E+00   .000E+00     175
      24.29252   .000E+00  -.314E+02   .954E+03  -.852E+03   .000E+00   .000E+00   .514E+00   .000E+00   .479E+01   .000E+00   .000E+00   .000E+00     176
      24.37899   .000E+00  -.309E+02   .954E+03  -.854E+03   .000E+00   .000E+00   .505E+00   .000E+00   .471E+01   .000E+00   .000E+00   .000E+00     177
      24.46460   .000E+00  -.304E+02   .954E+03  -.857E+03   .000E+00   .000E+00   .492E+00   .000E+00   .464E+01   .000E+00   .000E+00   .000E+00     178
      24.54939   .000E+00  -.299E+02   .954E+03  -.860E+03   .000E+00   .000E+00   .483E+00   .000E+00   .457E+01   .000E+00   .000E+00   .000E+00     179
      24.63336   .000E+00  -.294E+02   .954E+03  -.862E+03   .000E+00   .000E+00   .471E+00   .000E+00   .449E+01   .000E+00   .000E+00   .000E+00     180
      24.71653   .000E+00  -.290E+02   .954E+03  -.864E+03   .000E+00   .000E+00   .462E+00   .000E+00   .442E+01   .000E+00   .000E+00   .000E+00     181
      24.79892   .000E+00  -.285E+02   .954E+03  -.867E+03   .000E+00   .000E+00   .451E+00   .000E+00   .435E+01   .000E+00   .000E+00   .000E+00     182
      24.88054   .000E+00  -.280E+02   .954E+03  -.869E+03   .000E+00   .000E+00   .443E+00   .000E+00   .428E+01   .000E+00   .000E+00   .000E+00     183
      24.94027   .000E+00  -.276E+02   .954E+03  -.871E+03   .000E+00   .000E+00   .435E+00   .000E+00   .423E+01   .000E+00   .000E+00   .000E+00     184
      25.00000   .000E+00  -.273E+02   .954E+03  -.872E+03   .000E+00   .000E+00   .429E+00   .000E+00   .418E+01   .000E+00   .000E+00   .000E+00     185
end
