 ******* Program HYDRUS
 ******* Solute transport with nonlinear cation adsorption                      
  
 Date:   1.10.    Time:  14: 7:58
 Units: L = cm   , T = days , M = mmol 



                             Node(  1)                                 Node( 11)                                 Node( 21)                                 Node( 31)                                 Node( 44)

       time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
        21.922        .000   .6330   20.000   .923E+00          .000   .6330   20.000   .208E+01          .000   .6330   20.000   .376E+01          .000   .6330   20.000   .554E+01          .000   .6330   20.000   .670E+01
        22.036        .000   .6330   20.000   .913E+00          .000   .6330   20.000   .202E+01          .000   .6330   20.000   .368E+01          .000   .6330   20.000   .545E+01          .000   .6330   20.000   .662E+01
        22.148        .000   .6330   20.000   .874E+00          .000   .6330   20.000   .197E+01          .000   .6330   20.000   .360E+01          .000   .6330   20.000   .536E+01          .000   .6330   20.000   .654E+01
        22.258        .000   .6330   20.000   .864E+00          .000   .6330   20.000   .192E+01          .000   .6330   20.000   .352E+01          .000   .6330   20.000   .527E+01          .000   .6330   20.000   .646E+01
        22.367        .000   .6330   20.000   .829E+00          .000   .6330   20.000   .187E+01          .000   .6330   20.000   .344E+01          .000   .6330   20.000   .518E+01          .000   .6330   20.000   .638E+01
        22.475        .000   .6330   20.000   .818E+00          .000   .6330   20.000   .183E+01          .000   .6330   20.000   .337E+01          .000   .6330   20.000   .510E+01          .000   .6330   20.000   .629E+01
        22.580        .000   .6330   20.000   .787E+00          .000   .6330   20.000   .178E+01          .000   .6330   20.000   .330E+01          .000   .6330   20.000   .501E+01          .000   .6330   20.000   .621E+01
        22.686        .000   .6330   20.000   .776E+00          .000   .6330   20.000   .174E+01          .000   .6330   20.000   .323E+01          .000   .6330   20.000   .493E+01          .000   .6330   20.000   .613E+01
        22.790        .000   .6330   20.000   .748E+00          .000   .6330   20.000   .170E+01          .000   .6330   20.000   .316E+01          .000   .6330   20.000   .485E+01          .000   .6330   20.000   .605E+01
        22.890        .000   .6330   20.000   .737E+00          .000   .6330   20.000   .166E+01          .000   .6330   20.000   .310E+01          .000   .6330   20.000   .477E+01          .000   .6330   20.000   .597E+01
        22.991        .000   .6330   20.000   .712E+00          .000   .6330   20.000   .162E+01          .000   .6330   20.000   .303E+01          .000   .6330   20.000   .469E+01          .000   .6330   20.000   .589E+01
        23.091        .000   .6330   20.000   .701E+00          .000   .6330   20.000   .158E+01          .000   .6330   20.000   .297E+01          .000   .6330   20.000   .461E+01          .000   .6330   20.000   .581E+01
        23.190        .000   .6330   20.000   .678E+00          .000   .6330   20.000   .154E+01          .000   .6330   20.000   .291E+01          .000   .6330   20.000   .453E+01          .000   .6330   20.000   .572E+01
        23.288        .000   .6330   20.000   .667E+00          .000   .6330   20.000   .151E+01          .000   .6330   20.000   .285E+01          .000   .6330   20.000   .446E+01          .000   .6330   20.000   .564E+01
        23.383        .000   .6330   20.000   .646E+00          .000   .6330   20.000   .147E+01          .000   .6330   20.000   .279E+01          .000   .6330   20.000   .438E+01          .000   .6330   20.000   .556E+01
        23.479        .000   .6330   20.000   .636E+00          .000   .6330   20.000   .144E+01          .000   .6330   20.000   .274E+01          .000   .6330   20.000   .431E+01          .000   .6330   20.000   .548E+01
        23.573        .000   .6330   20.000   .616E+00          .000   .6330   20.000   .141E+01          .000   .6330   20.000   .268E+01          .000   .6330   20.000   .423E+01          .000   .6330   20.000   .540E+01
        23.667        .000   .6330   20.000   .606E+00          .000   .6330   20.000   .138E+01          .000   .6330   20.000   .263E+01          .000   .6330   20.000   .416E+01          .000   .6330   20.000   .532E+01
        23.760        .000   .6330   20.000   .588E+00          .000   .6330   20.000   .134E+01          .000   .6330   20.000   .257E+01          .000   .6330   20.000   .409E+01          .000   .6330   20.000   .525E+01
        23.852        .000   .6330   20.000   .578E+00          .000   .6330   20.000   .131E+01          .000   .6330   20.000   .252E+01          .000   .6330   20.000   .402E+01          .000   .6330   20.000   .517E+01
        23.940        .000   .6330   20.000   .562E+00          .000   .6330   20.000   .129E+01          .000   .6330   20.000   .247E+01          .000   .6330   20.000   .395E+01          .000   .6330   20.000   .509E+01
        24.029        .000   .6330   20.000   .553E+00          .000   .6330   20.000   .126E+01          .000   .6330   20.000   .242E+01          .000   .6330   20.000   .389E+01          .000   .6330   20.000   .502E+01
        24.117        .000   .6330   20.000   .538E+00          .000   .6330   20.000   .123E+01          .000   .6330   20.000   .238E+01          .000   .6330   20.000   .382E+01          .000   .6330   20.000   .494E+01
        24.205        .000   .6330   20.000   .528E+00          .000   .6330   20.000   .120E+01          .000   .6330   20.000   .233E+01          .000   .6330   20.000   .375E+01          .000   .6330   20.000   .486E+01
        24.293        .000   .6330   20.000   .514E+00          .000   .6330   20.000   .118E+01          .000   .6330   20.000   .228E+01          .000   .6330   20.000   .369E+01          .000   .6330   20.000   .479E+01
        24.379        .000   .6330   20.000   .505E+00          .000   .6330   20.000   .115E+01          .000   .6330   20.000   .224E+01          .000   .6330   20.000   .362E+01          .000   .6330   20.000   .471E+01
        24.465        .000   .6330   20.000   .492E+00          .000   .6330   20.000   .113E+01          .000   .6330   20.000   .219E+01          .000   .6330   20.000   .356E+01          .000   .6330   20.000   .464E+01
        24.549        .000   .6330   20.000   .483E+00          .000   .6330   20.000   .110E+01          .000   .6330   20.000   .215E+01          .000   .6330   20.000   .350E+01          .000   .6330   20.000   .457E+01
        24.633        .000   .6330   20.000   .471E+00          .000   .6330   20.000   .108E+01          .000   .6330   20.000   .211E+01          .000   .6330   20.000   .344E+01          .000   .6330   20.000   .449E+01
        24.717        .000   .6330   20.000   .462E+00          .000   .6330   20.000   .106E+01          .000   .6330   20.000   .207E+01          .000   .6330   20.000   .338E+01          .000   .6330   20.000   .442E+01
        24.799        .000   .6330   20.000   .451E+00          .000   .6330   20.000   .104E+01          .000   .6330   20.000   .203E+01          .000   .6330   20.000   .332E+01          .000   .6330   20.000   .435E+01
        24.881        .000   .6330   20.000   .443E+00          .000   .6330   20.000   .102E+01          .000   .6330   20.000   .199E+01          .000   .6330   20.000   .326E+01          .000   .6330   20.000   .428E+01
        24.940        .000   .6330   20.000   .435E+00          .000   .6330   20.000   .100E+01          .000   .6330   20.000   .196E+01          .000   .6330   20.000   .322E+01          .000   .6330   20.000   .423E+01
        25.000        .000   .6330   20.000   .429E+00          .000   .6330   20.000   .984E+00          .000   .6330   20.000   .193E+01          .000   .6330   20.000   .317E+01          .000   .6330   20.000   .418E+01
end
