

 Time:      .000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer
  12   -78.00   .861E+01   .837E+01   .203E+02   .479E+00   .630E+01   .162E+02   .155E+02   .775E+01
  11   -80.00   .865E+01   .846E+01   .206E+02   .484E+00   .631E+01   .164E+02   .156E+02   .783E+01
  10   -82.00   .868E+01   .854E+01   .207E+02   .488E+00   .632E+01   .165E+02   .158E+02   .790E+01
   9   -84.00   .871E+01   .860E+01   .209E+02   .492E+00   .633E+01   .166E+02   .159E+02   .796E+01
   8   -86.00   .873E+01   .866E+01   .211E+02   .495E+00   .633E+01   .167E+02   .160E+02   .801E+01
   7   -88.00   .874E+01   .871E+01   .212E+02   .498E+00   .634E+01   .168E+02   .161E+02   .805E+01
   6   -90.00   .875E+01   .874E+01   .213E+02   .500E+00   .634E+01   .169E+02   .162E+02   .808E+01
   5   -92.00   .876E+01   .877E+01   .213E+02   .502E+00   .633E+01   .170E+02   .162E+02   .811E+01
   4   -94.00   .876E+01   .878E+01   .214E+02   .502E+00   .633E+01   .170E+02   .162E+02   .812E+01
   3   -96.00   .876E+01   .879E+01   .214E+02   .503E+00   .633E+01   .170E+02   .163E+02   .813E+01
   2   -98.00   .876E+01   .880E+01   .214E+02   .503E+00   .633E+01   .170E+02   .163E+02   .813E+01
   1  -100.00   .876E+01   .880E+01   .214E+02   .503E+00   .633E+01   .170E+02   .163E+02   .813E+01
end


 Time:   250.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .430E+01   .280E+01   .679E+01   .160E+00   .351E+01   .540E+01   .517E+01   .265E+01
  50    -2.00   .432E+01   .280E+01   .681E+01   .160E+00   .353E+01   .542E+01   .518E+01   .266E+01
  49    -4.00   .439E+01   .282E+01   .685E+01   .161E+00   .359E+01   .545E+01   .521E+01   .268E+01
  48    -6.00   .447E+01   .285E+01   .692E+01   .163E+00   .367E+01   .551E+01   .527E+01   .271E+01
  47    -8.00   .456E+01   .289E+01   .703E+01   .165E+00   .375E+01   .559E+01   .535E+01   .275E+01
  46   -10.00   .466E+01   .295E+01   .716E+01   .169E+00   .383E+01   .570E+01   .545E+01   .280E+01
  45   -12.00   .477E+01   .302E+01   .733E+01   .173E+00   .392E+01   .584E+01   .558E+01   .286E+01
  44   -14.00   .488E+01   .310E+01   .753E+01   .177E+00   .400E+01   .599E+01   .573E+01   .294E+01
  43   -16.00   .499E+01   .320E+01   .776E+01   .183E+00   .409E+01   .618E+01   .591E+01   .303E+01
  42   -18.00   .511E+01   .330E+01   .802E+01   .189E+00   .418E+01   .638E+01   .610E+01   .313E+01
  41   -20.00   .523E+01   .342E+01   .831E+01   .196E+00   .427E+01   .661E+01   .632E+01   .324E+01
  40   -22.00   .536E+01   .355E+01   .863E+01   .203E+00   .436E+01   .687E+01   .656E+01   .336E+01
  39   -24.00   .549E+01   .369E+01   .898E+01   .211E+00   .445E+01   .714E+01   .683E+01   .350E+01
  38   -26.00   .562E+01   .385E+01   .935E+01   .220E+00   .454E+01   .744E+01   .711E+01   .364E+01
  37   -28.00   .575E+01   .401E+01   .974E+01   .229E+00   .463E+01   .775E+01   .741E+01   .379E+01
  36   -30.00   .589E+01   .418E+01   .102E+02   .239E+00   .472E+01   .809E+01   .773E+01   .396E+01
  35   -32.00   .603E+01   .436E+01   .106E+02   .250E+00   .481E+01   .844E+01   .807E+01   .413E+01
  34   -34.00   .617E+01   .456E+01   .111E+02   .260E+00   .490E+01   .881E+01   .842E+01   .430E+01
  33   -36.00   .632E+01   .475E+01   .116E+02   .272E+00   .499E+01   .919E+01   .879E+01   .449E+01
  32   -38.00   .647E+01   .496E+01   .121E+02   .284E+00   .508E+01   .960E+01   .918E+01   .469E+01
  31   -40.00   .662E+01   .518E+01   .126E+02   .296E+00   .518E+01   .100E+02   .957E+01   .489E+01
  30   -42.00   .678E+01   .540E+01   .131E+02   .309E+00   .527E+01   .104E+02   .998E+01   .509E+01
  29   -44.00   .693E+01   .562E+01   .137E+02   .321E+00   .536E+01   .109E+02   .104E+02   .530E+01
  28   -46.00   .708E+01   .584E+01   .142E+02   .334E+00   .545E+01   .113E+02   .108E+02   .551E+01
  27   -48.00   .722E+01   .607E+01   .147E+02   .347E+00   .553E+01   .117E+02   .112E+02   .572E+01
  26   -50.00   .737E+01   .629E+01   .153E+02   .360E+00   .561E+01   .122E+02   .116E+02   .592E+01
  25   -52.00   .751E+01   .651E+01   .158E+02   .372E+00   .569E+01   .126E+02   .120E+02   .613E+01
  24   -54.00   .764E+01   .673E+01   .164E+02   .385E+00   .577E+01   .130E+02   .124E+02   .634E+01
  23   -56.00   .777E+01   .695E+01   .169E+02   .397E+00   .584E+01   .134E+02   .128E+02   .654E+01
  22   -58.00   .790E+01   .716E+01   .174E+02   .409E+00   .591E+01   .138E+02   .132E+02   .673E+01
  21   -60.00   .802E+01   .736E+01   .179E+02   .421E+00   .597E+01   .142E+02   .136E+02   .693E+01
  20   -62.00   .813E+01   .756E+01   .184E+02   .433E+00   .603E+01   .146E+02   .140E+02   .711E+01
  19   -64.00   .824E+01   .776E+01   .189E+02   .444E+00   .609E+01   .150E+02   .143E+02   .729E+01
  18   -66.00   .834E+01   .794E+01   .193E+02   .454E+00   .614E+01   .154E+02   .147E+02   .746E+01
  17   -68.00   .843E+01   .811E+01   .197E+02   .464E+00   .618E+01   .157E+02   .150E+02   .762E+01
  16   -70.00   .852E+01   .827E+01   .201E+02   .473E+00   .622E+01   .160E+02   .153E+02   .777E+01
  15   -72.00   .859E+01   .842E+01   .205E+02   .482E+00   .625E+01   .163E+02   .156E+02   .791E+01
  14   -74.00   .866E+01   .856E+01   .208E+02   .490E+00   .628E+01   .166E+02   .158E+02   .804E+01
  13   -76.00   .872E+01   .868E+01   .211E+02   .497E+00   .631E+01   .168E+02   .161E+02   .815E+01
  12   -78.00   .876E+01   .880E+01   .214E+02   .503E+00   .633E+01   .170E+02   .163E+02   .826E+01
  11   -80.00   .881E+01   .890E+01   .216E+02   .509E+00   .634E+01   .172E+02   .165E+02   .835E+01
  10   -82.00   .884E+01   .898E+01   .218E+02   .514E+00   .635E+01   .174E+02   .166E+02   .843E+01
   9   -84.00   .887E+01   .906E+01   .220E+02   .518E+00   .636E+01   .175E+02   .168E+02   .850E+01
   8   -86.00   .890E+01   .913E+01   .222E+02   .522E+00   .637E+01   .176E+02   .169E+02   .856E+01
   7   -88.00   .891E+01   .918E+01   .223E+02   .525E+00   .637E+01   .177E+02   .170E+02   .861E+01
   6   -90.00   .892E+01   .922E+01   .224E+02   .527E+00   .637E+01   .178E+02   .171E+02   .864E+01
   5   -92.00   .893E+01   .925E+01   .225E+02   .529E+00   .637E+01   .179E+02   .171E+02   .867E+01
   4   -94.00   .893E+01   .927E+01   .225E+02   .530E+00   .637E+01   .179E+02   .171E+02   .869E+01
   3   -96.00   .893E+01   .928E+01   .226E+02   .531E+00   .636E+01   .179E+02   .172E+02   .870E+01
   2   -98.00   .893E+01   .928E+01   .226E+02   .531E+00   .636E+01   .180E+02   .172E+02   .870E+01
   1  -100.00   .893E+01   .928E+01   .226E+02   .531E+00   .636E+01   .180E+02   .172E+02   .870E+01
end


 Time:   251.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .266E+01   .108E+01   .263E+01   .618E-01   .235E+01   .209E+01   .200E+01   .103E+01
  50    -2.00   .270E+01   .112E+01   .273E+01   .641E-01   .238E+01   .217E+01   .207E+01   .107E+01
  49    -4.00   .277E+01   .119E+01   .289E+01   .679E-01   .243E+01   .230E+01   .220E+01   .113E+01
  48    -6.00   .287E+01   .129E+01   .313E+01   .737E-01   .250E+01   .249E+01   .238E+01   .123E+01
  47    -8.00   .301E+01   .143E+01   .348E+01   .818E-01   .260E+01   .277E+01   .264E+01   .136E+01
  46   -10.00   .319E+01   .162E+01   .394E+01   .926E-01   .273E+01   .313E+01   .300E+01   .154E+01
  45   -12.00   .342E+01   .185E+01   .450E+01   .106E+00   .290E+01   .358E+01   .342E+01   .176E+01
  44   -14.00   .368E+01   .211E+01   .514E+01   .121E+00   .309E+01   .409E+01   .391E+01   .201E+01
  43   -16.00   .397E+01   .239E+01   .582E+01   .137E+00   .329E+01   .463E+01   .443E+01   .227E+01
  42   -18.00   .427E+01   .269E+01   .653E+01   .154E+00   .351E+01   .519E+01   .496E+01   .255E+01
  41   -20.00   .456E+01   .296E+01   .720E+01   .169E+00   .373E+01   .573E+01   .548E+01   .281E+01
  40   -22.00   .483E+01   .323E+01   .784E+01   .184E+00   .392E+01   .624E+01   .596E+01   .306E+01
  39   -24.00   .510E+01   .348E+01   .847E+01   .199E+00   .412E+01   .674E+01   .644E+01   .330E+01
  38   -26.00   .533E+01   .372E+01   .904E+01   .213E+00   .428E+01   .719E+01   .688E+01   .352E+01
  37   -28.00   .555E+01   .396E+01   .963E+01   .227E+00   .444E+01   .766E+01   .732E+01   .375E+01
  36   -30.00   .576E+01   .420E+01   .102E+02   .240E+00   .458E+01   .811E+01   .776E+01   .397E+01
  35   -32.00   .595E+01   .444E+01   .108E+02   .254E+00   .471E+01   .858E+01   .820E+01   .419E+01
  34   -34.00   .616E+01   .469E+01   .114E+02   .268E+00   .485E+01   .907E+01   .867E+01   .443E+01
  33   -36.00   .635E+01   .493E+01   .120E+02   .282E+00   .497E+01   .954E+01   .912E+01   .466E+01
  32   -38.00   .655E+01   .519E+01   .126E+02   .297E+00   .510E+01   .100E+02   .960E+01   .490E+01
  31   -40.00   .675E+01   .545E+01   .132E+02   .312E+00   .523E+01   .105E+02   .101E+02   .514E+01
  30   -42.00   .692E+01   .569E+01   .138E+02   .325E+00   .534E+01   .110E+02   .105E+02   .537E+01
  29   -44.00   .709E+01   .593E+01   .144E+02   .339E+00   .544E+01   .115E+02   .110E+02   .559E+01
  28   -46.00   .724E+01   .615E+01   .150E+02   .352E+00   .553E+01   .119E+02   .114E+02   .580E+01
  27   -48.00   .739E+01   .638E+01   .155E+02   .365E+00   .561E+01   .123E+02   .118E+02   .601E+01
  26   -50.00   .753E+01   .659E+01   .160E+02   .377E+00   .569E+01   .128E+02   .122E+02   .621E+01
  25   -52.00   .766E+01   .681E+01   .165E+02   .389E+00   .576E+01   .132E+02   .126E+02   .641E+01
  24   -54.00   .778E+01   .701E+01   .171E+02   .401E+00   .583E+01   .136E+02   .130E+02   .660E+01
  23   -56.00   .790E+01   .722E+01   .175E+02   .413E+00   .589E+01   .140E+02   .133E+02   .679E+01
  22   -58.00   .801E+01   .741E+01   .180E+02   .424E+00   .595E+01   .143E+02   .137E+02   .698E+01
  21   -60.00   .812E+01   .760E+01   .185E+02   .435E+00   .601E+01   .147E+02   .141E+02   .715E+01
  20   -62.00   .822E+01   .778E+01   .189E+02   .445E+00   .606E+01   .150E+02   .144E+02   .732E+01
  19   -64.00   .831E+01   .795E+01   .193E+02   .455E+00   .610E+01   .154E+02   .147E+02   .748E+01
  18   -66.00   .840E+01   .812E+01   .197E+02   .464E+00   .614E+01   .157E+02   .150E+02   .763E+01
  17   -68.00   .847E+01   .827E+01   .201E+02   .473E+00   .618E+01   .160E+02   .153E+02   .777E+01
  16   -70.00   .855E+01   .841E+01   .205E+02   .481E+00   .621E+01   .163E+02   .156E+02   .790E+01
  15   -72.00   .861E+01   .855E+01   .208E+02   .489E+00   .624E+01   .165E+02   .158E+02   .803E+01
  14   -74.00   .866E+01   .867E+01   .211E+02   .496E+00   .626E+01   .168E+02   .160E+02   .814E+01
  13   -76.00   .871E+01   .878E+01   .213E+02   .502E+00   .628E+01   .170E+02   .162E+02   .824E+01
  12   -78.00   .875E+01   .887E+01   .216E+02   .508E+00   .630E+01   .172E+02   .164E+02   .833E+01
  11   -80.00   .879E+01   .896E+01   .218E+02   .513E+00   .631E+01   .173E+02   .166E+02   .841E+01
  10   -82.00   .881E+01   .903E+01   .220E+02   .517E+00   .631E+01   .175E+02   .167E+02   .848E+01
   9   -84.00   .883E+01   .909E+01   .221E+02   .520E+00   .632E+01   .176E+02   .168E+02   .853E+01
   8   -86.00   .885E+01   .915E+01   .222E+02   .523E+00   .632E+01   .177E+02   .169E+02   .858E+01
   7   -88.00   .886E+01   .919E+01   .223E+02   .526E+00   .632E+01   .178E+02   .170E+02   .862E+01
   6   -90.00   .887E+01   .922E+01   .224E+02   .527E+00   .632E+01   .178E+02   .171E+02   .865E+01
   5   -92.00   .887E+01   .924E+01   .225E+02   .529E+00   .631E+01   .179E+02   .171E+02   .867E+01
   4   -94.00   .887E+01   .926E+01   .225E+02   .530E+00   .631E+01   .179E+02   .171E+02   .868E+01
   3   -96.00   .887E+01   .926E+01   .225E+02   .530E+00   .631E+01   .179E+02   .171E+02   .869E+01
   2   -98.00   .887E+01   .927E+01   .225E+02   .530E+00   .630E+01   .179E+02   .171E+02   .869E+01
   1  -100.00   .887E+01   .927E+01   .225E+02   .530E+00   .630E+01   .179E+02   .171E+02   .869E+01
end


 Time:   252.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .264E+01   .106E+01   .258E+01   .607E-01   .234E+01   .205E+01   .196E+01   .101E+01
  50    -2.00   .266E+01   .107E+01   .261E+01   .614E-01   .235E+01   .208E+01   .199E+01   .102E+01
  49    -4.00   .268E+01   .109E+01   .265E+01   .624E-01   .237E+01   .211E+01   .202E+01   .104E+01
  48    -6.00   .271E+01   .111E+01   .270E+01   .636E-01   .239E+01   .215E+01   .206E+01   .106E+01
  47    -8.00   .275E+01   .114E+01   .278E+01   .654E-01   .242E+01   .221E+01   .211E+01   .109E+01
  46   -10.00   .280E+01   .119E+01   .288E+01   .678E-01   .246E+01   .229E+01   .219E+01   .113E+01
  45   -12.00   .286E+01   .124E+01   .302E+01   .711E-01   .251E+01   .241E+01   .230E+01   .118E+01
  44   -14.00   .294E+01   .132E+01   .321E+01   .756E-01   .257E+01   .256E+01   .245E+01   .126E+01
  43   -16.00   .305E+01   .143E+01   .347E+01   .815E-01   .265E+01   .276E+01   .264E+01   .136E+01
  42   -18.00   .319E+01   .156E+01   .378E+01   .890E-01   .275E+01   .301E+01   .288E+01   .148E+01
  41   -20.00   .335E+01   .172E+01   .417E+01   .982E-01   .287E+01   .332E+01   .318E+01   .163E+01
  40   -22.00   .355E+01   .191E+01   .464E+01   .109E+00   .300E+01   .369E+01   .353E+01   .181E+01
  39   -24.00   .377E+01   .213E+01   .518E+01   .122E+00   .316E+01   .412E+01   .394E+01   .202E+01
  38   -26.00   .401E+01   .238E+01   .578E+01   .136E+00   .334E+01   .460E+01   .440E+01   .226E+01
  37   -28.00   .428E+01   .265E+01   .644E+01   .151E+00   .353E+01   .512E+01   .490E+01   .251E+01
  36   -30.00   .457E+01   .294E+01   .715E+01   .168E+00   .374E+01   .569E+01   .544E+01   .279E+01
  35   -32.00   .487E+01   .325E+01   .789E+01   .186E+00   .395E+01   .628E+01   .601E+01   .308E+01
  34   -34.00   .516E+01   .357E+01   .866E+01   .204E+00   .416E+01   .689E+01   .659E+01   .338E+01
  33   -36.00   .545E+01   .389E+01   .945E+01   .222E+00   .436E+01   .752E+01   .719E+01   .368E+01
  32   -38.00   .574E+01   .421E+01   .102E+02   .241E+00   .456E+01   .815E+01   .779E+01   .399E+01
  31   -40.00   .603E+01   .455E+01   .111E+02   .260E+00   .475E+01   .880E+01   .842E+01   .430E+01
  30   -42.00   .629E+01   .488E+01   .119E+02   .279E+00   .493E+01   .944E+01   .903E+01   .461E+01
  29   -44.00   .653E+01   .521E+01   .127E+02   .298E+00   .508E+01   .101E+02   .963E+01   .492E+01
  28   -46.00   .677E+01   .553E+01   .135E+02   .317E+00   .522E+01   .107E+02   .102E+02   .522E+01
  27   -48.00   .699E+01   .586E+01   .142E+02   .335E+00   .536E+01   .113E+02   .108E+02   .553E+01
  26   -50.00   .719E+01   .616E+01   .150E+02   .353E+00   .547E+01   .119E+02   .114E+02   .581E+01
  25   -52.00   .737E+01   .645E+01   .157E+02   .369E+00   .557E+01   .125E+02   .119E+02   .608E+01
  24   -54.00   .756E+01   .676E+01   .164E+02   .386E+00   .568E+01   .131E+02   .125E+02   .636E+01
  23   -56.00   .772E+01   .702E+01   .171E+02   .402E+00   .576E+01   .136E+02   .130E+02   .661E+01
  22   -58.00   .785E+01   .726E+01   .177E+02   .415E+00   .583E+01   .140E+02   .134E+02   .684E+01
  21   -60.00   .800E+01   .751E+01   .183E+02   .430E+00   .592E+01   .145E+02   .139E+02   .707E+01
  20   -62.00   .815E+01   .775E+01   .188E+02   .443E+00   .600E+01   .150E+02   .143E+02   .729E+01
  19   -64.00   .827E+01   .796E+01   .194E+02   .455E+00   .606E+01   .154E+02   .147E+02   .748E+01
  18   -66.00   .838E+01   .815E+01   .198E+02   .466E+00   .612E+01   .158E+02   .151E+02   .766E+01
  17   -68.00   .847E+01   .832E+01   .202E+02   .476E+00   .616E+01   .161E+02   .154E+02   .782E+01
  16   -70.00   .856E+01   .848E+01   .206E+02   .485E+00   .621E+01   .164E+02   .157E+02   .797E+01
  15   -72.00   .863E+01   .862E+01   .210E+02   .493E+00   .624E+01   .167E+02   .159E+02   .810E+01
  14   -74.00   .869E+01   .874E+01   .213E+02   .500E+00   .627E+01   .169E+02   .162E+02   .821E+01
  13   -76.00   .874E+01   .885E+01   .215E+02   .506E+00   .629E+01   .171E+02   .164E+02   .831E+01
  12   -78.00   .878E+01   .894E+01   .217E+02   .512E+00   .630E+01   .173E+02   .165E+02   .839E+01
  11   -80.00   .881E+01   .902E+01   .219E+02   .516E+00   .631E+01   .174E+02   .167E+02   .846E+01
  10   -82.00   .883E+01   .908E+01   .221E+02   .520E+00   .632E+01   .176E+02   .168E+02   .852E+01
   9   -84.00   .884E+01   .914E+01   .222E+02   .523E+00   .632E+01   .177E+02   .169E+02   .857E+01
   8   -86.00   .885E+01   .918E+01   .223E+02   .525E+00   .631E+01   .177E+02   .170E+02   .861E+01
   7   -88.00   .886E+01   .921E+01   .224E+02   .527E+00   .631E+01   .178E+02   .170E+02   .864E+01
   6   -90.00   .886E+01   .923E+01   .225E+02   .528E+00   .631E+01   .179E+02   .171E+02   .866E+01
   5   -92.00   .886E+01   .925E+01   .225E+02   .529E+00   .630E+01   .179E+02   .171E+02   .868E+01
   4   -94.00   .885E+01   .926E+01   .225E+02   .530E+00   .629E+01   .179E+02   .171E+02   .868E+01
   3   -96.00   .885E+01   .926E+01   .225E+02   .530E+00   .629E+01   .179E+02   .171E+02   .869E+01
   2   -98.00   .885E+01   .926E+01   .225E+02   .530E+00   .629E+01   .179E+02   .171E+02   .869E+01
   1  -100.00   .885E+01   .926E+01   .225E+02   .530E+00   .629E+01   .179E+02   .171E+02   .869E+01
end


 Time:   254.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .296E+01   .132E+01   .320E+01   .752E-01   .259E+01   .254E+01   .243E+01   .125E+01
  50    -2.00   .298E+01   .132E+01   .321E+01   .754E-01   .260E+01   .255E+01   .244E+01   .126E+01
  49    -4.00   .300E+01   .133E+01   .324E+01   .761E-01   .262E+01   .258E+01   .246E+01   .127E+01
  48    -6.00   .304E+01   .135E+01   .329E+01   .773E-01   .265E+01   .262E+01   .250E+01   .129E+01
  47    -8.00   .308E+01   .138E+01   .336E+01   .791E-01   .269E+01   .268E+01   .256E+01   .132E+01
  46   -10.00   .313E+01   .142E+01   .346E+01   .814E-01   .273E+01   .275E+01   .263E+01   .136E+01
  45   -12.00   .320E+01   .148E+01   .359E+01   .844E-01   .278E+01   .286E+01   .273E+01   .140E+01
  44   -14.00   .327E+01   .154E+01   .374E+01   .880E-01   .283E+01   .298E+01   .285E+01   .147E+01
  43   -16.00   .336E+01   .162E+01   .393E+01   .924E-01   .290E+01   .313E+01   .299E+01   .154E+01
  42   -18.00   .345E+01   .171E+01   .415E+01   .976E-01   .297E+01   .330E+01   .316E+01   .162E+01
  41   -20.00   .356E+01   .181E+01   .440E+01   .104E+00   .305E+01   .351E+01   .335E+01   .172E+01
  40   -22.00   .368E+01   .193E+01   .470E+01   .111E+00   .314E+01   .374E+01   .357E+01   .184E+01
  39   -24.00   .382E+01   .207E+01   .503E+01   .118E+00   .323E+01   .400E+01   .383E+01   .197E+01
  38   -26.00   .397E+01   .222E+01   .540E+01   .127E+00   .334E+01   .430E+01   .411E+01   .211E+01
  37   -28.00   .413E+01   .239E+01   .582E+01   .137E+00   .346E+01   .463E+01   .443E+01   .227E+01
  36   -30.00   .431E+01   .258E+01   .627E+01   .148E+00   .358E+01   .499E+01   .477E+01   .245E+01
  35   -32.00   .450E+01   .279E+01   .677E+01   .159E+00   .371E+01   .539E+01   .515E+01   .264E+01
  34   -34.00   .470E+01   .301E+01   .731E+01   .172E+00   .386E+01   .582E+01   .556E+01   .285E+01
  33   -36.00   .491E+01   .325E+01   .789E+01   .186E+00   .400E+01   .628E+01   .600E+01   .307E+01
  32   -38.00   .514E+01   .350E+01   .850E+01   .200E+00   .415E+01   .676E+01   .647E+01   .331E+01
  31   -40.00   .537E+01   .376E+01   .914E+01   .215E+00   .431E+01   .728E+01   .696E+01   .356E+01
  30   -42.00   .560E+01   .404E+01   .982E+01   .231E+00   .447E+01   .781E+01   .747E+01   .382E+01
  29   -44.00   .584E+01   .433E+01   .105E+02   .248E+00   .463E+01   .837E+01   .800E+01   .409E+01
  28   -46.00   .609E+01   .463E+01   .112E+02   .265E+00   .479E+01   .895E+01   .856E+01   .437E+01
  27   -48.00   .633E+01   .494E+01   .120E+02   .282E+00   .495E+01   .955E+01   .913E+01   .466E+01
  26   -50.00   .657E+01   .525E+01   .128E+02   .300E+00   .511E+01   .102E+02   .971E+01   .496E+01
  25   -52.00   .681E+01   .557E+01   .135E+02   .319E+00   .526E+01   .108E+02   .103E+02   .526E+01
  24   -54.00   .704E+01   .589E+01   .143E+02   .337E+00   .540E+01   .114E+02   .109E+02   .555E+01
  23   -56.00   .727E+01   .620E+01   .151E+02   .355E+00   .554E+01   .120E+02   .115E+02   .585E+01
  22   -58.00   .748E+01   .652E+01   .158E+02   .373E+00   .567E+01   .126E+02   .121E+02   .614E+01
  21   -60.00   .769E+01   .682E+01   .166E+02   .390E+00   .579E+01   .132E+02   .126E+02   .643E+01
  20   -62.00   .788E+01   .712E+01   .173E+02   .407E+00   .590E+01   .138E+02   .132E+02   .670E+01
  19   -64.00   .805E+01   .740E+01   .180E+02   .423E+00   .599E+01   .143E+02   .137E+02   .697E+01
  18   -66.00   .821E+01   .767E+01   .186E+02   .439E+00   .608E+01   .148E+02   .142E+02   .722E+01
  17   -68.00   .835E+01   .792E+01   .193E+02   .453E+00   .615E+01   .153E+02   .146E+02   .745E+01
  16   -70.00   .847E+01   .815E+01   .198E+02   .466E+00   .621E+01   .158E+02   .151E+02   .766E+01
  15   -72.00   .857E+01   .835E+01   .203E+02   .478E+00   .626E+01   .162E+02   .155E+02   .785E+01
  14   -74.00   .866E+01   .854E+01   .208E+02   .488E+00   .629E+01   .165E+02   .158E+02   .802E+01
  13   -76.00   .873E+01   .870E+01   .211E+02   .497E+00   .632E+01   .168E+02   .161E+02   .817E+01
  12   -78.00   .878E+01   .883E+01   .215E+02   .505E+00   .634E+01   .171E+02   .163E+02   .830E+01
  11   -80.00   .882E+01   .894E+01   .217E+02   .512E+00   .634E+01   .173E+02   .165E+02   .840E+01
  10   -82.00   .884E+01   .903E+01   .220E+02   .517E+00   .634E+01   .175E+02   .167E+02   .848E+01
   9   -84.00   .885E+01   .910E+01   .221E+02   .521E+00   .633E+01   .176E+02   .168E+02   .854E+01
   8   -86.00   .885E+01   .915E+01   .222E+02   .523E+00   .632E+01   .177E+02   .169E+02   .859E+01
   7   -88.00   .884E+01   .918E+01   .223E+02   .525E+00   .630E+01   .178E+02   .170E+02   .862E+01
   6   -90.00   .882E+01   .920E+01   .224E+02   .526E+00   .628E+01   .178E+02   .170E+02   .863E+01
   5   -92.00   .880E+01   .920E+01   .224E+02   .526E+00   .626E+01   .178E+02   .170E+02   .863E+01
   4   -94.00   .878E+01   .920E+01   .224E+02   .526E+00   .624E+01   .178E+02   .170E+02   .863E+01
   3   -96.00   .877E+01   .920E+01   .224E+02   .526E+00   .623E+01   .178E+02   .170E+02   .863E+01
   2   -98.00   .876E+01   .919E+01   .224E+02   .526E+00   .622E+01   .178E+02   .170E+02   .863E+01
   1  -100.00   .876E+01   .919E+01   .224E+02   .526E+00   .622E+01   .178E+02   .170E+02   .863E+01
end


 Time:   256.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .336E+01   .167E+01   .404E+01   .952E-01   .289E+01   .322E+01   .308E+01   .158E+01
  50    -2.00   .338E+01   .167E+01   .406E+01   .955E-01   .291E+01   .323E+01   .309E+01   .159E+01
  49    -4.00   .342E+01   .169E+01   .409E+01   .963E-01   .294E+01   .326E+01   .311E+01   .160E+01
  48    -6.00   .347E+01   .171E+01   .415E+01   .978E-01   .298E+01   .331E+01   .316E+01   .163E+01
  47    -8.00   .352E+01   .175E+01   .424E+01   .998E-01   .302E+01   .338E+01   .323E+01   .166E+01
  46   -10.00   .358E+01   .179E+01   .436E+01   .103E+00   .308E+01   .347E+01   .332E+01   .171E+01
  45   -12.00   .366E+01   .185E+01   .450E+01   .106E+00   .313E+01   .358E+01   .342E+01   .176E+01
  44   -14.00   .374E+01   .192E+01   .467E+01   .110E+00   .320E+01   .372E+01   .356E+01   .183E+01
  43   -16.00   .383E+01   .201E+01   .488E+01   .115E+00   .327E+01   .388E+01   .371E+01   .191E+01
  42   -18.00   .393E+01   .210E+01   .511E+01   .120E+00   .334E+01   .407E+01   .389E+01   .200E+01
  41   -20.00   .404E+01   .221E+01   .538E+01   .127E+00   .342E+01   .428E+01   .409E+01   .210E+01
  40   -22.00   .416E+01   .234E+01   .568E+01   .134E+00   .350E+01   .452E+01   .432E+01   .222E+01
  39   -24.00   .429E+01   .247E+01   .601E+01   .141E+00   .360E+01   .478E+01   .457E+01   .235E+01
  38   -26.00   .443E+01   .262E+01   .637E+01   .150E+00   .369E+01   .507E+01   .485E+01   .249E+01
  37   -28.00   .458E+01   .279E+01   .677E+01   .159E+00   .379E+01   .539E+01   .515E+01   .264E+01
  36   -30.00   .474E+01   .296E+01   .720E+01   .169E+00   .390E+01   .573E+01   .548E+01   .281E+01
  35   -32.00   .490E+01   .315E+01   .766E+01   .180E+00   .401E+01   .610E+01   .583E+01   .299E+01
  34   -34.00   .507E+01   .336E+01   .816E+01   .192E+00   .413E+01   .649E+01   .620E+01   .318E+01
  33   -36.00   .526E+01   .357E+01   .868E+01   .204E+00   .425E+01   .691E+01   .660E+01   .338E+01
  32   -38.00   .544E+01   .380E+01   .923E+01   .217E+00   .438E+01   .735E+01   .702E+01   .360E+01
  31   -40.00   .564E+01   .404E+01   .981E+01   .231E+00   .450E+01   .781E+01   .747E+01   .382E+01
  30   -42.00   .583E+01   .429E+01   .104E+02   .245E+00   .463E+01   .829E+01   .793E+01   .405E+01
  29   -44.00   .604E+01   .454E+01   .110E+02   .260E+00   .476E+01   .879E+01   .840E+01   .429E+01
  28   -46.00   .624E+01   .481E+01   .117E+02   .275E+00   .489E+01   .930E+01   .889E+01   .454E+01
  27   -48.00   .644E+01   .508E+01   .123E+02   .291E+00   .502E+01   .982E+01   .939E+01   .480E+01
  26   -50.00   .665E+01   .536E+01   .130E+02   .306E+00   .515E+01   .104E+02   .990E+01   .506E+01
  25   -52.00   .685E+01   .564E+01   .137E+02   .322E+00   .528E+01   .109E+02   .104E+02   .532E+01
