

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1034E-02  .2567E-02  1.000    3.505    8.71   3.58   1.29   .0177   7.195   5.876  14.563    .912    -4.769
  50    -2.00    .1063E-02  .2785E-02  1.000    3.529    8.41   3.58   1.29   .0179   7.453   5.865  15.086    .912    -4.822
  49    -4.00    .1084E-02  .2902E-02  1.000    3.588    8.23   3.58   1.30   .0181   7.598   5.856  15.382    .912    -4.876
  48    -6.00    .1105E-02  .2997E-02  1.000    3.664    8.12   3.59   1.31   .0183   7.692   5.845  15.573    .911    -4.943
  47    -8.00    .1126E-02  .3082E-02  1.000    3.743    8.03   3.61   1.33   .0186   7.759   5.834  15.712    .911    -5.023
  46   -10.00    .1146E-02  .3163E-02  1.000    3.828    7.96   3.64   1.35   .0189   7.812   5.821  15.819    .910    -5.120
  45   -12.00    .1165E-02  .3239E-02  1.000    3.913    7.90   3.68   1.38   .0194   7.852   5.807  15.899    .909    -5.231
  44   -14.00    .1184E-02  .3314E-02  1.000    3.999    7.85   3.73   1.41   .0198   7.884   5.792  15.962    .908    -5.358
  43   -16.00    .1203E-02  .3387E-02  1.000    4.087    7.81   3.79   1.45   .0203   7.911   5.777  16.014    .908    -5.500
  42   -18.00    .1221E-02  .3458E-02  1.000    4.175    7.77   3.87   1.49   .0209   7.933   5.761  16.053    .907    -5.655
  41   -20.00    .1238E-02  .3528E-02  1.000    4.263    7.74   3.95   1.53   .0215   7.951   5.744  16.085    .906    -5.825
  40   -22.00    .1255E-02  .3596E-02  1.000    4.352    7.71   4.03   1.58   .0222   7.967   5.726  16.112    .905    -6.008
  39   -24.00    .1272E-02  .3664E-02  1.000    4.441    7.68   4.13   1.63   .0229   7.980   5.709  16.131    .904    -6.205
  38   -26.00    .1288E-02  .3731E-02  1.000    4.530    7.66   4.23   1.69   .0236   7.991   5.691  16.146    .903    -6.414
  37   -28.00    .1304E-02  .3797E-02  1.000    4.619    7.63   4.34   1.74   .0244   8.002   5.673  16.159    .901    -6.633
  36   -30.00    .1320E-02  .3862E-02   .999    4.708    7.61   4.45   1.80   .0253   8.010   5.655  16.168    .900    -6.864
  35   -32.00    .1335E-02  .3926E-02   .999    4.798    7.59   4.57   1.87   .0261   8.017   5.636  16.174    .899    -7.105
  34   -34.00    .1351E-02  .3990E-02   .999    4.887    7.57   4.69   1.93   .0270   8.023   5.619  16.179    .898    -7.356
  33   -36.00    .1366E-02  .4054E-02   .999    4.978    7.56   4.81   2.00   .0280   8.028   5.601  16.181    .897    -7.615
  32   -38.00    .1381E-02  .4119E-02   .999    5.071    7.54   4.94   2.08   .0289   8.032   5.583  16.180    .896    -7.885
  31   -40.00    .1396E-02  .4183E-02   .999    5.164    7.53   5.07   2.15   .0299   8.035   5.566  16.179    .895    -8.162
  30   -42.00    .1411E-02  .4246E-02   .999    5.256    7.51   5.20   2.22   .0309   8.038   5.549  16.176    .893    -8.443
  29   -44.00    .1425E-02  .4308E-02   .999    5.346    7.50   5.33   2.30   .0319   8.040   5.532  16.174    .892    -8.726
  28   -46.00    .1439E-02  .4367E-02   .999    5.433    7.49   5.45   2.38   .0329   8.043   5.516  16.172    .891    -9.009
  27   -48.00    .1452E-02  .4422E-02   .999    5.516    7.48   5.58   2.45   .0339   8.046   5.501  16.171    .890    -9.288
  26   -50.00    .1464E-02  .4476E-02   .999    5.596    7.46   5.70   2.53   .0349   8.051   5.487  16.173    .889    -9.566
  25   -52.00    .1476E-02  .4527E-02   .999    5.674    7.45   5.82   2.60   .0359   8.054   5.473  16.173    .888    -9.841
  24   -54.00    .1487E-02  .4575E-02   .999    5.747    7.44   5.94   2.68   .0369   8.058   5.461  16.174    .887   -10.111
  23   -56.00    .1497E-02  .4621E-02   .999    5.818    7.43   6.06   2.75   .0378   8.058   5.448  16.168    .887   -10.376
  22   -58.00    .1507E-02  .4664E-02   .999    5.885    7.42   6.17   2.82   .0387   8.062   5.437  16.170    .886   -10.633
  21   -60.00    .1516E-02  .4704E-02   .999    5.948    7.41   6.27   2.89   .0396   8.066   5.426  16.174    .885   -10.883
  20   -62.00    .1524E-02  .4741E-02   .999    6.007    7.40   6.37   2.95   .0405   8.071   5.416  16.178    .884   -11.123
  19   -64.00    .1532E-02  .4776E-02   .999    6.061    7.39   6.47   3.01   .0413   8.076   5.406  16.184    .884   -11.352
  18   -66.00    .1539E-02  .4807E-02   .999    6.110    7.38   6.56   3.07   .0421   8.082   5.398  16.190    .883   -11.569
  17   -68.00    .1545E-02  .4834E-02   .999    6.155    7.37   6.65   3.13   .0428   8.088   5.390  16.198    .882   -11.774
  16   -70.00    .1551E-02  .4858E-02   .999    6.194    7.36   6.73   3.18   .0435   8.095   5.383  16.208    .882   -11.963
  15   -72.00    .1555E-02  .4878E-02   .999    6.226    7.35   6.80   3.23   .0441   8.102   5.376  16.219    .881   -12.136
  14   -74.00    .1559E-02  .4894E-02   .999    6.254    7.34   6.87   3.27   .0446   8.110   5.371  16.231    .881   -12.294
  13   -76.00    .1562E-02  .4908E-02   .999    6.277    7.33   6.93   3.31   .0451   8.119   5.366  16.244    .881   -12.436
  12   -78.00    .1564E-02  .4918E-02   .999    6.295    7.32   6.98   3.35   .0456   8.127   5.361  16.259    .880   -12.562
  11   -80.00    .1566E-02  .4926E-02   .999    6.310    7.31   7.03   3.38   .0460   8.136   5.358  16.274    .880   -12.674
  10   -82.00    .1567E-02  .4932E-02   .999    6.321    7.30   7.07   3.41   .0463   8.146   5.355  16.290    .880   -12.773
   9   -84.00    .1568E-02  .4936E-02   .999    6.330    7.29   7.11   3.43   .0466   8.155   5.352  16.307    .880   -12.858
   8   -86.00    .1568E-02  .4938E-02   .999    6.335    7.28   7.14   3.45   .0469   8.162   5.350  16.319    .879   -12.928
   7   -88.00    .1568E-02  .4939E-02   .999    6.337    7.27   7.17   3.46   .0471   8.172   5.348  16.338    .879   -12.984
   6   -90.00    .1568E-02  .4938E-02   .999    6.337    7.26   7.19   3.48   .0472   8.182   5.347  16.356    .879   -13.026
   5   -92.00    .1567E-02  .4936E-02   .999    6.335    7.25   7.20   3.48   .0473   8.192   5.346  16.375    .879   -13.056
   4   -94.00    .1567E-02  .4934E-02   .999    6.332    7.24   7.21   3.49   .0474   8.202   5.346  16.394    .879   -13.076
   3   -96.00    .1566E-02  .4932E-02   .999    6.328    7.23   7.22   3.49   .0474   8.212   5.346  16.413    .879   -13.086
   2   -98.00    .1566E-02  .4930E-02   .999    6.326    7.22   7.22   3.49   .0474   8.221   5.346  16.432    .879   -13.091
   1  -100.00    .1566E-02  .4931E-02   .999    6.326    7.21   7.22   3.49   .0474   8.230   5.346  16.449    .879   -13.091
end


Time:   250.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1034E-02  .2566E-02  1.000    3.507    8.71   3.61   1.30   .0178   7.195   5.872  14.560    .912    -4.803
  50    -2.00    .1063E-02  .2785E-02  1.000    3.532    8.41   3.61   1.30   .0180   7.453   5.862  15.082    .912    -4.857
  49    -4.00    .1084E-02  .2902E-02  1.000    3.590    8.23   3.61   1.30   .0182   7.598   5.852  15.379    .911    -4.912
  48    -6.00    .1105E-02  .2997E-02  1.000    3.666    8.12   3.62   1.32   .0184   7.691   5.842  15.570    .911    -4.981
  47    -8.00    .1126E-02  .3082E-02  1.000    3.746    8.03   3.64   1.34   .0187   7.759   5.830  15.708    .910    -5.065
  46   -10.00    .1146E-02  .3163E-02  1.000    3.831    7.96   3.67   1.36   .0191   7.812   5.817  15.815    .910    -5.165
  45   -12.00    .1165E-02  .3239E-02  1.000    3.916    7.90   3.72   1.39   .0195   7.852   5.803  15.895    .909    -5.280
  44   -14.00    .1184E-02  .3314E-02  1.000    4.003    7.85   3.77   1.43   .0200   7.884   5.788  15.957    .908    -5.412
  43   -16.00    .1202E-02  .3387E-02  1.000    4.091    7.81   3.84   1.46   .0205   7.911   5.772  16.009    .907    -5.560
  42   -18.00    .1220E-02  .3458E-02  1.000    4.179    7.77   3.91   1.51   .0211   7.933   5.755  16.048    .906    -5.722
  41   -20.00    .1238E-02  .3528E-02  1.000    4.268    7.74   4.00   1.55   .0218   7.951   5.738  16.079    .905    -5.900
  40   -22.00    .1255E-02  .3597E-02  1.000    4.357    7.71   4.09   1.60   .0225   7.967   5.720  16.105    .904    -6.091
  39   -24.00    .1272E-02  .3665E-02  1.000    4.447    7.68   4.19   1.66   .0232   7.980   5.702  16.124    .903    -6.298
  38   -26.00    .1288E-02  .3732E-02  1.000    4.537    7.66   4.30   1.71   .0240   7.991   5.683  16.139    .902    -6.517
  37   -28.00    .1304E-02  .3797E-02   .999    4.626    7.63   4.41   1.77   .0248   8.002   5.665  16.152    .901    -6.747
  36   -30.00    .1320E-02  .3862E-02   .999    4.716    7.61   4.53   1.84   .0257   8.010   5.647  16.160    .900    -6.990
  35   -32.00    .1335E-02  .3927E-02   .999    4.806    7.59   4.65   1.91   .0266   8.017   5.628  16.166    .899    -7.244
  34   -34.00    .1351E-02  .3991E-02   .999    4.897    7.57   4.78   1.98   .0276   8.023   5.610  16.170    .897    -7.507
  33   -36.00    .1366E-02  .4055E-02   .999    4.988    7.56   4.91   2.05   .0285   8.028   5.592  16.171    .896    -7.781
  32   -38.00    .1381E-02  .4120E-02   .999    5.082    7.54   5.04   2.12   .0296   8.031   5.573  16.170    .895    -8.066
  31   -40.00    .1396E-02  .4184E-02   .999    5.176    7.53   5.18   2.20   .0306   8.035   5.555  16.169    .894    -8.358
  30   -42.00    .1411E-02  .4248E-02   .999    5.269    7.51   5.32   2.28   .0317   8.037   5.538  16.166    .893    -8.655
  29   -44.00    .1425E-02  .4309E-02   .999    5.360    7.50   5.45   2.36   .0327   8.040   5.521  16.163    .892    -8.955
  28   -46.00    .1439E-02  .4368E-02   .999    5.448    7.49   5.59   2.44   .0338   8.043   5.505  16.161    .890    -9.256
  27   -48.00    .1452E-02  .4424E-02   .999    5.532    7.48   5.72   2.53   .0349   8.046   5.490  16.159    .889    -9.553
  26   -50.00    .1464E-02  .4477E-02   .999    5.613    7.46   5.85   2.61   .0359   8.050   5.475  16.161    .888    -9.849
  25   -52.00    .1476E-02  .4528E-02   .999    5.692    7.45   5.98   2.68   .0370   8.054   5.461  16.161    .887   -10.143
  24   -54.00    .1487E-02  .4577E-02   .999    5.766    7.44   6.10   2.76   .0380   8.057   5.448  16.161    .886   -10.431
  23   -56.00    .1498E-02  .4622E-02   .999    5.838    7.43   6.22   2.84   .0390   8.057   5.435  16.155    .886   -10.715
  22   -58.00    .1508E-02  .4666E-02   .999    5.906    7.42   6.34   2.92   .0400   8.061   5.423  16.157    .885   -10.992
  21   -60.00    .1517E-02  .4706E-02   .999    5.970    7.41   6.45   2.99   .0410   8.066   5.412  16.160    .884   -11.260
  20   -62.00    .1526E-02  .4744E-02   .999    6.030    7.40   6.56   3.06   .0419   8.070   5.402  16.164    .883   -11.519
  19   -64.00    .1534E-02  .4778E-02   .999    6.085    7.39   6.67   3.13   .0428   8.076   5.392  16.169    .882   -11.767
  18   -66.00    .1541E-02  .4809E-02   .999    6.136    7.38   6.76   3.19   .0436   8.081   5.383  16.176    .882   -12.002
  17   -68.00    .1547E-02  .4837E-02   .999    6.181    7.37   6.86   3.25   .0444   8.087   5.375  16.183    .881   -12.225
  16   -70.00    .1553E-02  .4861E-02   .999    6.221    7.36   6.94   3.31   .0451   8.094   5.368  16.192    .881   -12.431
  15   -72.00    .1557E-02  .4881E-02   .999    6.255    7.35   7.02   3.36   .0458   8.101   5.361  16.203    .880   -12.620
  14   -74.00    .1561E-02  .4897E-02   .999    6.283    7.34   7.09   3.41   .0464   8.109   5.355  16.215    .880   -12.793
  13   -76.00    .1564E-02  .4910E-02   .999    6.307    7.33   7.16   3.46   .0469   8.117   5.350  16.228    .879   -12.950
  12   -78.00    .1566E-02  .4921E-02   .999    6.326    7.32   7.22   3.49   .0474   8.126   5.345  16.242    .879   -13.090
  11   -80.00    .1568E-02  .4929E-02   .999    6.341    7.31   7.27   3.53   .0479   8.135   5.342  16.257    .879   -13.214
  10   -82.00    .1570E-02  .4935E-02   .999    6.353    7.30   7.32   3.56   .0483   8.144   5.338  16.273    .878   -13.324
   9   -84.00    .1571E-02  .4939E-02   .999    6.362    7.29   7.36   3.59   .0486   8.154   5.335  16.290    .878   -13.419
   8   -86.00    .1571E-02  .4942E-02   .999    6.368    7.28   7.39   3.61   .0489   8.161   5.333  16.302    .878   -13.498
   7   -88.00    .1571E-02  .4942E-02   .999    6.370    7.27   7.42   3.62   .0491   8.171   5.331  16.320    .878   -13.561
   6   -90.00    .1571E-02  .4941E-02   .999    6.370    7.26   7.44   3.64   .0493   8.181   5.330  16.339    .878   -13.610
   5   -92.00    .1570E-02  .4940E-02   .999    6.369    7.25   7.46   3.65   .0494   8.191   5.329  16.358    .878   -13.645
   4   -94.00    .1570E-02  .4937E-02   .999    6.366    7.24   7.47   3.65   .0495   8.200   5.329  16.376    .878   -13.668
   3   -96.00    .1569E-02  .4935E-02   .999    6.363    7.23   7.48   3.66   .0495   8.210   5.328  16.395    .878   -13.681
   2   -98.00    .1569E-02  .4934E-02   .999    6.360    7.22   7.48   3.66   .0495   8.219   5.328  16.414    .878   -13.686
   1  -100.00    .1569E-02  .4935E-02   .999    6.360    7.21   7.48   3.66   .0495   8.228   5.328  16.431    .878   -13.686
end


Time:   251.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .7978E-03  .1911E-02  1.000    2.350    8.58   1.92    .64   .0086   7.564   6.312  15.506    .934    -2.266
  50    -2.00    .8181E-03  .2028E-02  1.000    2.382    8.27   1.97    .65   .0089   7.842   6.289  16.057    .933    -2.348
  49    -4.00    .8343E-03  .2097E-02  1.000    2.431    8.09   2.05    .68   .0092   7.994   6.261  16.349    .932    -2.457
  48    -6.00    .8531E-03  .2167E-02  1.000    2.501    7.98   2.17    .71   .0098   8.086   6.222  16.513    .931    -2.615
  47    -8.00    .8774E-03  .2251E-02  1.000    2.599    7.89   2.33    .77   .0106   8.140   6.173  16.597    .928    -2.834
  46   -10.00    .9093E-03  .2359E-02  1.000    2.733    7.83   2.54    .84   .0117   8.167   6.114  16.622    .925    -3.125
  45   -12.00    .9470E-03  .2488E-02  1.000    2.896    7.79   2.77    .93   .0130   8.171   6.051  16.603    .922    -3.478
  44   -14.00    .9895E-03  .2634E-02  1.000    3.085    7.75   3.02   1.03   .0144   8.161   5.987  16.557    .919    -3.877
  43   -16.00    .1034E-02  .2792E-02  1.000    3.291    7.72   3.26   1.14   .0159   8.145   5.927  16.502    .916    -4.301
  42   -18.00    .1082E-02  .2961E-02  1.000    3.513    7.70   3.50   1.25   .0175   8.120   5.870  16.435    .913    -4.741
  41   -20.00    .1126E-02  .3122E-02  1.000    3.726    7.68   3.71   1.36   .0191   8.098   5.821  16.377    .910    -5.161
  40   -22.00    .1166E-02  .3271E-02  1.000    3.923    7.67   3.90   1.46   .0205   8.082   5.780  16.332    .907    -5.551
  39   -24.00    .1205E-02  .3417E-02  1.000    4.118    7.65   4.09   1.56   .0219   8.065   5.741  16.287    .905    -5.937
  38   -26.00    .1236E-02  .3538E-02  1.000    4.282    7.63   4.25   1.65   .0231   8.055   5.710  16.260    .903    -6.282
  37   -28.00    .1266E-02  .3655E-02  1.000    4.441    7.62   4.41   1.74   .0244   8.048   5.680  16.235    .902    -6.632
  36   -30.00    .1291E-02  .3755E-02   .999    4.580    7.60   4.57   1.83   .0256   8.044   5.653  16.217    .900    -6.966
  35   -32.00    .1314E-02  .3850E-02   .999    4.712    7.58   4.73   1.92   .0268   8.041   5.628  16.202    .898    -7.302
  34   -34.00    .1338E-02  .3947E-02   .999    4.850    7.57   4.89   2.02   .0281   8.037   5.603  16.184    .897    -7.657
  33   -36.00    .1359E-02  .4033E-02   .999    4.972    7.56   5.05   2.11   .0293   8.035   5.581  16.171    .895    -7.997
  32   -38.00    .1381E-02  .4124E-02   .999    5.103    7.54   5.21   2.20   .0306   8.031   5.558  16.154    .894    -8.354
  31   -40.00    .1402E-02  .4212E-02   .999    5.229    7.53   5.36   2.30   .0319   8.027   5.537  16.140    .892    -8.709
  30   -42.00    .1419E-02  .4285E-02   .999    5.337    7.52   5.51   2.39   .0330   8.027   5.519  16.132    .891    -9.037
  29   -44.00    .1435E-02  .4352E-02   .999    5.436    7.51   5.65   2.47   .0342   8.028   5.502  16.126    .890    -9.354
  28   -46.00    .1449E-02  .4413E-02   .999    5.527    7.49   5.78   2.55   .0353   8.031   5.486  16.124    .889    -9.660
  27   -48.00    .1462E-02  .4469E-02   .999    5.611    7.48   5.91   2.64   .0363   8.034   5.471  16.123    .888    -9.957
  26   -50.00    .1474E-02  .4520E-02   .999    5.689    7.47   6.03   2.71   .0373   8.039   5.458  16.127    .887   -10.244
  25   -52.00    .1485E-02  .4567E-02   .999    5.762    7.45   6.15   2.79   .0383   8.043   5.445  16.130    .886   -10.524
  24   -54.00    .1495E-02  .4611E-02   .999    5.830    7.44   6.27   2.86   .0393   8.048   5.433  16.133    .885   -10.795
  23   -56.00    .1504E-02  .4651E-02   .999    5.893    7.43   6.38   2.94   .0402   8.050   5.422  16.131    .885   -11.058
  22   -58.00    .1513E-02  .4689E-02   .999    5.954    7.42   6.49   3.01   .0411   8.055   5.411  16.136    .884   -11.315
  21   -60.00    .1521E-02  .4723E-02   .999    6.008    7.41   6.59   3.07   .0420   8.061   5.401  16.143    .883   -11.558
  20   -62.00    .1528E-02  .4754E-02   .999    6.057    7.40   6.69   3.14   .0428   8.068   5.392  16.151    .882   -11.791
  19   -64.00    .1534E-02  .4782E-02   .999    6.103    7.39   6.78   3.20   .0436   8.075   5.384  16.160    .882   -12.012
  18   -66.00    .1540E-02  .4807E-02   .999    6.144    7.38   6.87   3.25   .0444   8.082   5.376  16.170    .881   -12.220
  17   -68.00    .1545E-02  .4829E-02   .999    6.180    7.37   6.95   3.31   .0451   8.089   5.369  16.181    .881   -12.416
  16   -70.00    .1549E-02  .4847E-02   .999    6.212    7.36   7.02   3.36   .0457   8.097   5.363  16.193    .880   -12.597
  15   -72.00    .1553E-02  .4863E-02   .999    6.239    7.35   7.09   3.40   .0463   8.105   5.357  16.206    .880   -12.764
  14   -74.00    .1556E-02  .4877E-02   .999    6.262    7.33   7.16   3.45   .0468   8.114   5.352  16.220    .879   -12.915
  13   -76.00    .1558E-02  .4887E-02   .999    6.281    7.32   7.22   3.48   .0473   8.123   5.348  16.235    .879   -13.052
  12   -78.00    .1560E-02  .4895E-02   .999    6.296    7.31   7.27   3.52   .0477   8.132   5.344  16.250    .879   -13.173
  11   -80.00    .1561E-02  .4900E-02   .999    6.307    7.30   7.31   3.55   .0481   8.142   5.341  16.267    .878   -13.279
  10   -82.00    .1562E-02  .4904E-02   .999    6.314    7.29   7.35   3.57   .0484   8.152   5.338  16.285    .878   -13.370
   9   -84.00    .1562E-02  .4905E-02   .999    6.319    7.28   7.39   3.59   .0487   8.162   5.336  16.303    .878   -13.446
   8   -86.00    .1562E-02  .4905E-02   .999    6.320    7.27   7.41   3.61   .0489   8.170   5.334  16.317    .878   -13.508
   7   -88.00    .1562E-02  .4904E-02   .999    6.320    7.26   7.44   3.62   .0491   8.180   5.333  16.336    .878   -13.557
   6   -90.00    .1561E-02  .4902E-02   .999    6.317    7.25   7.45   3.63   .0492   8.190   5.332  16.355    .878   -13.594
   5   -92.00    .1561E-02  .4899E-02   .999    6.314    7.25   7.47   3.64   .0493   8.200   5.332  16.375    .878   -13.621
   4   -94.00    .1560E-02  .4896E-02   .999    6.310    7.24   7.48   3.65   .0494   8.210   5.331  16.394    .878   -13.637
   3   -96.00    .1559E-02  .4894E-02   .999    6.307    7.23   7.48   3.65   .0494   8.220   5.331  16.413    .878   -13.646
   2   -98.00    .1559E-02  .4893E-02   .999    6.304    7.22   7.48   3.65   .0494   8.229   5.331  16.431    .878   -13.650
   1  -100.00    .1559E-02  .4894E-02   .999    6.304    7.21   7.48   3.65   .0494   8.238   5.331  16.449    .878   -13.650
end


Time:   252.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .7950E-03  .1903E-02  1.000    2.338    8.58   1.90    .63   .0085   7.569   6.321  15.521    .934    -2.237
  50    -2.00    .8111E-03  .2007E-02  1.000    2.351    8.26   1.91    .63   .0086   7.854   6.309  16.094    .934    -2.276
  49    -4.00    .8201E-03  .2053E-02  1.000    2.369    8.08   1.93    .64   .0087   8.020   6.299  16.423    .934    -2.309
  48    -6.00    .8278E-03  .2087E-02  1.000    2.391    7.96   1.96    .65   .0088   8.132   6.288  16.643    .934    -2.348
  47    -8.00    .8364E-03  .2119E-02  1.000    2.420    7.87   1.99    .66   .0090   8.214   6.274  16.802    .933    -2.400
  46   -10.00    .8465E-03  .2155E-02  1.000    2.458    7.79   2.04    .68   .0093   8.277   6.256  16.920    .932    -2.470
  45   -12.00    .8589E-03  .2198E-02  1.000    2.506    7.73   2.11    .70   .0096   8.321   6.233  16.999    .931    -2.563
  44   -14.00    .8742E-03  .2249E-02  1.000    2.568    7.68   2.20    .73   .0101   8.352   6.204  17.047    .930    -2.686
  43   -16.00    .8935E-03  .2314E-02  1.000    2.648    7.64   2.32    .77   .0107   8.371   6.168  17.068    .928    -2.848
  42   -18.00    .9167E-03  .2392E-02  1.000    2.746    7.61   2.46    .82   .0114   8.377   6.126  17.060    .926    -3.051
  41   -20.00    .9441E-03  .2485E-02  1.000    2.865    7.59   2.62    .88   .0123   8.373   6.079  17.031    .924    -3.298
  40   -22.00    .9757E-03  .2594E-02  1.000    3.005    7.57   2.81    .96   .0134   8.361   6.029  16.984    .921    -3.591
  39   -24.00    .1011E-02  .2717E-02  1.000    3.165    7.55   3.01   1.04   .0146   8.340   5.977  16.922    .918    -3.926
  38   -26.00    .1049E-02  .2852E-02  1.000    3.342    7.54   3.23   1.14   .0159   8.314   5.924  16.849    .916    -4.299
  37   -28.00    .1089E-02  .2997E-02  1.000    3.534    7.53   3.46   1.24   .0174   8.285   5.873  16.773    .913    -4.703
  36   -30.00    .1132E-02  .3152E-02  1.000    3.741    7.52   3.69   1.35   .0190   8.253   5.822  16.691    .910    -5.140
  35   -32.00    .1173E-02  .3308E-02  1.000    3.951    7.52   3.92   1.47   .0206   8.222   5.775  16.612    .907    -5.591
  34   -34.00    .1214E-02  .3462E-02  1.000    4.160    7.51   4.15   1.59   .0223   8.193   5.731  16.540    .905    -6.053
  33   -36.00    .1252E-02  .3609E-02  1.000    4.363    7.51   4.37   1.71   .0240   8.167   5.690  16.474    .902    -6.517
  32   -38.00    .1287E-02  .3749E-02   .999    4.559    7.50   4.59   1.84   .0257   8.144   5.653  16.415    .900    -6.984
  31   -40.00    .1322E-02  .3886E-02   .999    4.752    7.50   4.81   1.96   .0274   8.123   5.618  16.361    .898    -7.461
  30   -42.00    .1351E-02  .4007E-02   .999    4.925    7.49   5.02   2.09   .0290   8.107   5.586  16.316    .896    -7.923
  29   -44.00    .1377E-02  .4111E-02   .999    5.077    7.48   5.22   2.21   .0306   8.096   5.559  16.282    .894    -8.367
  28   -46.00    .1400E-02  .4210E-02   .999    5.223    7.47   5.42   2.33   .0322   8.087   5.533  16.253    .892    -8.813
  27   -48.00    .1422E-02  .4302E-02   .999    5.360    7.46   5.62   2.44   .0338   8.079   5.508  16.227    .890    -9.253
  26   -50.00    .1439E-02  .4374E-02   .999    5.471    7.45   5.80   2.55   .0352   8.078   5.488  16.215    .889    -9.656
  25   -52.00    .1454E-02  .4438E-02   .999    5.570    7.44   5.97   2.66   .0366   8.078   5.469  16.205    .888   -10.039
  24   -54.00    .1471E-02  .4509E-02   .999    5.680    7.43   6.14   2.77   .0380   8.075   5.451  16.190    .886   -10.437
  23   -56.00    .1483E-02  .4562E-02   .999    5.763    7.43   6.29   2.86   .0393   8.073   5.436  16.179    .885   -10.784
  22   -58.00    .1493E-02  .4605E-02   .999    5.833    7.41   6.42   2.95   .0404   8.077   5.422  16.179    .884   -11.098
  21   -60.00    .1506E-02  .4659E-02   .999    5.917    7.41   6.56   3.04   .0415   8.078   5.409  16.175    .883   -11.426
  20   -62.00    .1518E-02  .4709E-02   .999    5.996    7.40   6.68   3.12   .0426   8.079   5.396  16.172    .883   -11.736
  19   -64.00    .1527E-02  .4749E-02   .999    6.059    7.39   6.79   3.20   .0436   8.083   5.386  16.174    .882   -12.005
  18   -66.00    .1535E-02  .4784E-02   .999    6.115    7.38   6.89   3.26   .0445   8.087   5.376  16.178    .881   -12.252
  17   -68.00    .1542E-02  .4814E-02   .999    6.165    7.37   6.98   3.32   .0453   8.093   5.368  16.185    .881   -12.476
  16   -70.00    .1548E-02  .4840E-02   .999    6.207    7.36   7.06   3.38   .0460   8.099   5.361  16.193    .880   -12.677
  15   -72.00    .1553E-02  .4861E-02   .999    6.241    7.35   7.14   3.43   .0466   8.106   5.355  16.204    .880   -12.855
  14   -74.00    .1556E-02  .4877E-02   .999    6.268    7.33   7.20   3.47   .0472   8.114   5.350  16.217    .879   -13.009
  13   -76.00    .1559E-02  .4889E-02   .999    6.288    7.32   7.26   3.51   .0476   8.123   5.345  16.231    .879   -13.143
  12   -78.00    .1561E-02  .4897E-02   .999    6.302    7.31   7.30   3.54   .0480   8.132   5.342  16.248    .879   -13.256
  11   -80.00    .1562E-02  .4901E-02   .999    6.311    7.30   7.35   3.57   .0484   8.142   5.339  16.265    .878   -13.352
  10   -82.00    .1562E-02  .4903E-02   .999    6.316    7.29   7.38   3.59   .0486   8.152   5.337  16.284    .878   -13.430
   9   -84.00    .1562E-02  .4902E-02   .999    6.317    7.28   7.41   3.61   .0489   8.163   5.335  16.303    .878   -13.494
   8   -86.00    .1561E-02  .4899E-02   .999    6.315    7.27   7.43   3.62   .0490   8.171   5.334  16.318    .878   -13.544
   7   -88.00    .1560E-02  .4896E-02   .999    6.311    7.26   7.45   3.63   .0492   8.182   5.333  16.338    .878   -13.581
   6   -90.00    .1559E-02  .4892E-02   .999    6.306    7.25   7.47   3.64   .0493   8.193   5.332  16.359    .878   -13.608
   5   -92.00    .1558E-02  .4888E-02   .999    6.300    7.24   7.48   3.64   .0493   8.203   5.332  16.379    .878   -13.626
   4   -94.00    .1557E-02  .4884E-02   .999    6.294    7.23   7.48   3.65   .0494   8.214   5.332  16.399    .878   -13.635
   3   -96.00    .1556E-02  .4881E-02   .999    6.289    7.22   7.49   3.65   .0494   8.223   5.332  16.419    .878   -13.640
   2   -98.00    .1556E-02  .4879E-02   .999    6.286    7.22   7.49   3.65   .0494   8.233   5.332  16.437    .878   -13.641
   1  -100.00    .1556E-02  .4880E-02   .999    6.286    7.21   7.49   3.65   .0494   8.241   5.332  16.454    .878   -13.641
end


Time:   254.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
