 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
     136.38290   .190E+00  -.124E-08   .168E+02  -.541E-08   .000E+00   .000E+00   .185E+01   .120E+01   .967E-07   .850E-01   .216E+01   .000E+00     167
     136.58860   .190E+00  -.131E-08   .168E+02  -.568E-08   .000E+00   .000E+00   .182E+01   .120E+01   .102E-06   .850E-01   .218E+01   .000E+00     168
     137.00000   .190E+00  -.139E-08   .169E+02  -.625E-08   .000E+00   .000E+00   .176E+01   .119E+01   .114E-06   .850E-01   .221E+01   .000E+00     169
     137.10000   .225E+00  -.144E-08   .169E+02  -.640E-08   .000E+00   .000E+00   .174E+01   .119E+01   .118E-06   .125E+00   .222E+01   .000E+00     170
     137.22860   .260E+00  -.149E-08   .170E+02  -.659E-08   .000E+00   .000E+00   .172E+01   .119E+01   .122E-06   .125E+00   .224E+01   .000E+00     171
     137.38290   .260E+00  -.155E-08   .170E+02  -.683E-08   .000E+00   .000E+00   .170E+01   .119E+01   .127E-06   .125E+00   .226E+01   .000E+00     172
     137.58860   .260E+00  -.162E-08   .171E+02  -.716E-08   .000E+00   .000E+00   .168E+01   .119E+01   .134E-06   .125E+00   .229E+01   .000E+00     173
     138.00000   .260E+00  -.176E-08   .172E+02  -.789E-08   .000E+00   .000E+00   .164E+01   .119E+01   .149E-06   .125E+00   .234E+01   .000E+00     174
     138.10000   .135E+00  -.188E-08   .172E+02  -.807E-08   .000E+00   .000E+00   .166E+01   .119E+01   .153E-06   .145E+00   .235E+01   .000E+00     175
     138.22860   .100E-01  -.194E-08   .172E+02  -.832E-08   .000E+00   .000E+00   .168E+01   .119E+01   .158E-06   .145E+00   .237E+01   .000E+00     176
     138.38290   .100E-01  -.201E-08   .172E+02  -.863E-08   .000E+00   .000E+00   .168E+01   .119E+01   .164E-06   .145E+00   .239E+01   .000E+00     177
     138.58860   .100E-01  -.210E-08   .172E+02  -.907E-08   .000E+00   .000E+00   .169E+01   .119E+01   .173E-06   .145E+00   .242E+01   .000E+00     178
     139.00000   .100E-01  -.221E-08   .172E+02  -.997E-08   .000E+00   .000E+00   .170E+01   .119E+01   .192E-06   .145E+00   .248E+01   .000E+00     179
     139.10000   .105E+00  -.229E-08   .172E+02  -.102E-07   .000E+00   .000E+00   .167E+01   .119E+01   .197E-06   .750E-01   .249E+01   .000E+00     180
     139.22860   .200E+00  -.235E-08   .172E+02  -.105E-07   .000E+00   .000E+00   .164E+01   .119E+01   .203E-06   .750E-01   .250E+01   .000E+00     181
     139.38290   .200E+00  -.244E-08   .173E+02  -.109E-07   .000E+00   .000E+00   .163E+01   .119E+01   .211E-06   .750E-01   .251E+01   .000E+00     182
     139.58860   .200E+00  -.255E-08   .173E+02  -.114E-07   .000E+00   .000E+00   .161E+01   .118E+01   .222E-06   .750E-01   .253E+01   .000E+00     183
     140.00000   .200E+00  -.275E-08   .174E+02  -.125E-07   .000E+00   .000E+00   .158E+01   .118E+01   .245E-06   .750E-01   .256E+01   .000E+00     184
     140.33330   .000E+00  -.300E-08   .174E+02  -.135E-07   .000E+00   .000E+00   .153E+01   .118E+01   .265E-06   .800E-01   .258E+01   .000E+00     185
     140.66670   .000E+00  -.325E-08   .174E+02  -.146E-07   .000E+00   .000E+00   .162E+01   .118E+01   .287E-06   .800E-01   .261E+01   .000E+00     186
     141.00000   .000E+00  -.341E-08   .174E+02  -.158E-07   .000E+00   .000E+00   .159E+01   .118E+01   .310E-06   .800E-01   .264E+01   .000E+00     187
     141.10000   .125E+00  -.347E-08   .174E+02  -.161E-07   .000E+00   .000E+00   .157E+01   .117E+01   .317E-06   .600E-01   .264E+01   .000E+00     188
     141.22860   .250E+00  -.357E-08   .174E+02  -.166E-07   .000E+00   .000E+00   .154E+01   .117E+01   .327E-06   .600E-01   .265E+01   .000E+00     189
     141.38290   .250E+00  -.368E-08   .175E+02  -.171E-07   .000E+00   .000E+00   .153E+01   .117E+01   .339E-06   .600E-01   .266E+01   .000E+00     190
     141.58860   .250E+00  -.384E-08   .175E+02  -.179E-07   .000E+00   .000E+00   .151E+01   .117E+01   .355E-06   .600E-01   .267E+01   .000E+00     191
     142.00000   .250E+00  -.412E-08   .176E+02  -.196E-07   .000E+00   .000E+00   .148E+01   .117E+01   .389E-06   .600E-01   .270E+01   .000E+00     192
     142.10000   .225E+00  -.436E-08   .177E+02  -.200E-07   .000E+00   .000E+00   .148E+01   .116E+01   .398E-06   .110E+00   .271E+01   .000E+00     193
     142.22860   .200E+00  -.454E-08   .177E+02  -.206E-07   .000E+00   .000E+00   .148E+01   .116E+01   .410E-06   .110E+00   .272E+01   .000E+00     194
     142.38290   .200E+00  -.476E-08   .177E+02  -.214E-07   .000E+00   .000E+00   .147E+01   .116E+01   .424E-06   .110E+00   .274E+01   .000E+00     195
     142.58860   .200E+00  -.495E-08   .178E+02  -.224E-07   .000E+00   .000E+00   .146E+01   .116E+01   .444E-06   .110E+00   .276E+01   .000E+00     196
     143.00000   .200E+00  -.530E-08   .178E+02  -.246E-07   .000E+00   .000E+00   .145E+01   .116E+01   .485E-06   .110E+00   .281E+01   .000E+00     197
     143.10000   .135E+00  -.560E-08   .178E+02  -.251E-07   .000E+00   .000E+00   .146E+01   .116E+01   .496E-06   .950E-01   .282E+01   .000E+00     198
     143.22860   .700E-01  -.574E-08   .179E+02  -.259E-07   .000E+00   .000E+00   .146E+01   .116E+01   .509E-06   .950E-01   .283E+01   .000E+00     199
     143.38290   .700E-01  -.591E-08   .179E+02  -.268E-07   .000E+00   .000E+00   .146E+01   .116E+01   .527E-06   .950E-01   .284E+01   .000E+00     200
     143.58860   .700E-01  -.615E-08   .179E+02  -.280E-07   .000E+00   .000E+00   .146E+01   .116E+01   .550E-06   .950E-01   .286E+01   .000E+00     201
     144.00000   .700E-01  -.646E-08   .179E+02  -.307E-07   .000E+00   .000E+00   .146E+01   .116E+01   .600E-06   .950E-01   .290E+01   .000E+00     202
     144.33330   .000E+00  -.688E-08   .179E+02  -.330E-07   .000E+00   .000E+00   .145E+01   .116E+01   .643E-06   .135E+00   .295E+01   .000E+00     203
     144.66670   .000E+00  -.725E-08   .179E+02  -.354E-07   .000E+00   .000E+00   .148E+01   .116E+01   .689E-06   .135E+00   .299E+01   .000E+00     204
     145.00000   .000E+00  -.764E-08   .179E+02  -.380E-07   .000E+00   .000E+00   .148E+01   .116E+01   .737E-06   .135E+00   .304E+01   .000E+00     205
     145.50000   .000E+00  -.818E-08   .179E+02  -.420E-07   .000E+00   .000E+00   .149E+01   .116E+01   .815E-06   .220E+00   .315E+01   .000E+00     206
     146.00000   .000E+00  -.874E-08   .179E+02  -.464E-07   .000E+00   .000E+00   .150E+01   .115E+01   .900E-06   .220E+00   .326E+01   .000E+00     207
     146.10000   .145E+00  -.911E-08   .179E+02  -.473E-07   .000E+00   .000E+00   .146E+01   .115E+01   .917E-06   .195E+00   .328E+01   .000E+00     208
     146.20000   .290E+00  -.929E-08   .180E+02  -.483E-07   .000E+00   .000E+00   .144E+01   .115E+01   .935E-06   .195E+00   .330E+01   .000E+00     209
     146.33330   .290E+00  -.934E-08   .180E+02  -.495E-07   .000E+00   .000E+00   .143E+01   .115E+01   .960E-06   .195E+00   .332E+01   .000E+00     210
     146.50000   .290E+00  -.945E-08   .180E+02  -.511E-07   .000E+00   .000E+00   .141E+01   .115E+01   .991E-06   .195E+00   .335E+01   .000E+00     211
     146.75000   .290E+00  -.984E-08   .181E+02  -.535E-07   .000E+00   .000E+00   .140E+01   .114E+01   .104E-05   .195E+00   .340E+01   .000E+00     212
     147.00000   .290E+00  -.101E-07   .182E+02  -.561E-07   .000E+00   .000E+00   .139E+01   .114E+01   .109E-05   .195E+00   .345E+01   .000E+00     213
     147.10000   .150E+00  -.103E-07   .182E+02  -.571E-07   .000E+00   .000E+00   .141E+01   .114E+01   .111E-05   .115E+00   .346E+01   .000E+00     214
     147.20000   .100E-01  -.105E-07   .182E+02  -.581E-07   .000E+00   .000E+00   .142E+01   .115E+01   .113E-05   .115E+00   .347E+01   .000E+00     215
     147.33330   .100E-01  -.107E-07   .182E+02  -.596E-07   .000E+00   .000E+00   .143E+01   .115E+01   .116E-05   .115E+00   .349E+01   .000E+00     216
     147.50000   .100E-01  -.108E-07   .182E+02  -.614E-07   .000E+00   .000E+00   .143E+01   .114E+01   .120E-05   .115E+00   .351E+01   .000E+00     217
     147.75000   .100E-01  -.110E-07   .182E+02  -.641E-07   .000E+00   .000E+00   .144E+01   .114E+01   .126E-05   .115E+00   .354E+01   .000E+00     218
     148.00000   .100E-01  -.116E-07   .182E+02  -.670E-07   .000E+00   .000E+00   .145E+01   .114E+01   .132E-05   .115E+00   .357E+01   .000E+00     219
     148.25000   .000E+00  -.121E-07   .182E+02  -.701E-07   .000E+00   .000E+00   .145E+01   .114E+01   .138E-05   .155E+00   .361E+01   .000E+00     220
     148.62500   .000E+00  -.126E-07   .182E+02  -.748E-07   .000E+00   .000E+00   .146E+01   .114E+01   .148E-05   .155E+00   .366E+01   .000E+00     221
     149.00000   .000E+00  -.132E-07   .182E+02  -.797E-07   .000E+00   .000E+00   .147E+01   .114E+01   .158E-05   .155E+00   .372E+01   .000E+00     222
     149.50000   .000E+00  -.140E-07   .182E+02  -.867E-07   .000E+00   .000E+00   .147E+01   .114E+01   .173E-05   .210E+00   .383E+01   .000E+00     223
     150.00000   .000E+00  -.147E-07   .182E+02  -.941E-07   .000E+00   .000E+00   .148E+01   .113E+01   .188E-05   .210E+00   .393E+01   .000E+00     224
     150.50000   .000E+00  -.153E-07   .182E+02  -.102E-06   .000E+00   .000E+00   .149E+01   .113E+01   .206E-05   .215E+00   .404E+01   .000E+00     225
     151.00000   .000E+00  -.159E-07   .182E+02  -.110E-06   .000E+00   .000E+00   .150E+01   .113E+01   .224E-05   .215E+00   .415E+01   .000E+00     226
     151.50000   .000E+00  -.170E-07   .182E+02  -.118E-06   .000E+00   .000E+00   .151E+01   .113E+01   .244E-05   .200E+00   .425E+01   .000E+00     227
     152.00000   .000E+00  -.180E-07   .182E+02  -.127E-06   .000E+00   .000E+00   .152E+01   .113E+01   .265E-05   .200E+00   .435E+01   .000E+00     228
     152.50000   .000E+00  -.186E-07   .182E+02  -.136E-06   .000E+00   .000E+00   .153E+01   .113E+01   .287E-05   .230E+00   .446E+01   .000E+00     229
     153.00000   .000E+00  -.191E-07   .182E+02  -.146E-06   .000E+00   .000E+00   .153E+01   .113E+01   .312E-05   .230E+00   .458E+01   .000E+00     230
     153.50000   .000E+00  -.202E-07   .182E+02  -.156E-06   .000E+00   .000E+00   .155E+01   .113E+01   .337E-05   .210E+00   .468E+01   .000E+00     231
     154.00000   .000E+00  -.212E-07   .182E+02  -.167E-06   .000E+00   .000E+00   .155E+01   .113E+01   .365E-05   .210E+00   .479E+01   .000E+00     232
     154.50000   .000E+00  -.217E-07   .182E+02  -.178E-06   .000E+00   .000E+00   .156E+01   .113E+01   .395E-05   .140E+00   .486E+01   .000E+00     233
     155.00000   .000E+00  -.227E-07   .182E+02  -.189E-06   .000E+00   .000E+00   .157E+01   .113E+01   .426E-05   .140E+00   .493E+01   .000E+00     234
     155.50000   .000E+00  -.237E-07   .182E+02  -.201E-06   .000E+00   .000E+00   .157E+01   .112E+01   .460E-05   .220E+00   .504E+01   .000E+00     235
     156.00000   .000E+00  -.239E-07   .182E+02  -.213E-06   .000E+00   .000E+00   .158E+01   .111E+01   .496E-05   .220E+00   .515E+01   .000E+00     236
     156.10000   .535E+01  -.242E-07   .187E+02  -.215E-06   .000E+00   .000E+00   .278E+01   .111E+01   .503E-05   .145E+00   .516E+01   .000E+00     237
     156.20000   .107E+02  -.246E-07   .198E+02  -.218E-06   .000E+00   .000E+00   .404E+01   .112E+01   .511E-05   .145E+00   .518E+01   .000E+00     238
     156.30000   .107E+02  -.249E-07   .209E+02  -.220E-06   .000E+00   .000E+00   .445E+01   .117E+01   .519E-05   .145E+00   .519E+01   .000E+00     239
     156.40000   .107E+02  -.253E-07   .220E+02  -.223E-06   .000E+00   .000E+00   .492E+01   .124E+01   .526E-05   .145E+00   .520E+01   .000E+00     240
     156.50000   .107E+02  -.257E-07   .230E+02  -.225E-06   .000E+00   .000E+00   .521E+01   .131E+01   .534E-05   .145E+00   .522E+01   .000E+00     241
     156.62500   .107E+02  -.261E-07   .244E+02  -.229E-06   .000E+00   .000E+00   .555E+01   .138E+01   .544E-05   .145E+00   .524E+01   .000E+00     242
     156.81250   .107E+02  -.267E-07   .264E+02  -.234E-06   .000E+00   .000E+00   .592E+01   .148E+01   .559E-05   .145E+00   .526E+01   .000E+00     243
     157.00000   .107E+02  -.275E-07   .284E+02  -.239E-06   .000E+00   .000E+00   .625E+01   .163E+01   .575E-05   .145E+00   .529E+01   .000E+00     244
     157.10000   .540E+00  -.280E-07   .284E+02  -.241E-06   .000E+00   .000E+00   .440E+01   .178E+01   .583E-05   .180E+00   .531E+01   .000E+00     245
     157.20000   .100E-01  -.285E-07   .284E+02  -.244E-06   .000E+00   .000E+00   .523E+01   .185E+01   .592E-05   .180E+00   .533E+01   .000E+00     246
     157.33330   .100E-01  -.279E-07   .284E+02  -.248E-06   .000E+00   .000E+00   .489E+01   .187E+01   .603E-05   .180E+00   .535E+01   .000E+00     247
     157.50000   .100E-01  -.275E-07   .284E+02  -.253E-06   .000E+00   .000E+00   .488E+01   .189E+01   .618E-05   .180E+00   .538E+01   .000E+00     248
     157.75000   .100E-01  -.283E-07   .284E+02  -.260E-06   .000E+00   .000E+00   .465E+01   .191E+01   .641E-05   .180E+00   .543E+01   .000E+00     249
     158.00000   .100E-01  -.293E-07   .284E+02  -.267E-06   .000E+00   .000E+00   .457E+01   .194E+01   .664E-05   .180E+00   .547E+01   .000E+00     250
     158.25000   .000E+00  -.304E-07   .284E+02  -.275E-06   .000E+00   .000E+00   .446E+01   .196E+01   .688E-05   .180E+00   .552E+01   .000E+00     251
     158.62500   .000E+00  -.318E-07   .284E+02  -.287E-06   .000E+00   .000E+00   .439E+01   .197E+01   .725E-05   .180E+00   .558E+01   .000E+00     252
     159.00000   .000E+00  -.335E-07   .284E+02  -.299E-06   .000E+00   .000E+00   .429E+01   .200E+01   .764E-05   .180E+00   .565E+01   .000E+00     253
     159.50000   .000E+00  -.356E-07   .284E+02  -.317E-06   .000E+00   .000E+00   .422E+01   .201E+01   .819E-05   .150E+00   .573E+01   .000E+00     254
     160.00000   .000E+00  -.381E-07   .284E+02  -.336E-06   .000E+00   .000E+00   .414E+01   .203E+01   .877E-05   .150E+00   .580E+01   .000E+00     255
     160.50000   .000E+00  -.392E-07   .284E+02  -.356E-06   .000E+00   .000E+00   .409E+01   .204E+01   .939E-05   .170E+00   .589E+01   .000E+00     256
     161.00000   .000E+00  -.403E-07   .284E+02  -.376E-06   .000E+00   .000E+00   .404E+01   .205E+01   .100E-04   .170E+00   .597E+01   .000E+00     257
     161.10000   .110E+00  -.419E-07   .284E+02  -.380E-06   .000E+00   .000E+00   .386E+01   .206E+01   .102E-04   .900E-01   .598E+01   .000E+00     258
     161.20000   .220E+00  -.425E-07   .285E+02  -.384E-06   .000E+00   .000E+00   .369E+01   .206E+01   .103E-04   .900E-01   .599E+01   .000E+00     259
     161.33330   .220E+00  -.432E-07   .285E+02  -.390E-06   .000E+00   .000E+00   .359E+01   .206E+01   .105E-04   .900E-01   .600E+01   .000E+00     260
     161.50000   .220E+00  -.440E-07   .285E+02  -.397E-06   .000E+00   .000E+00   .347E+01   .206E+01   .107E-04   .900E-01   .602E+01   .000E+00     261
     161.75000   .220E+00  -.453E-07   .286E+02  -.409E-06   .000E+00   .000E+00   .334E+01   .205E+01   .111E-04   .900E-01   .604E+01   .000E+00     262
     162.00000   .220E+00  -.468E-07   .286E+02  -.420E-06   .000E+00   .000E+00   .323E+01   .205E+01   .115E-04   .900E-01   .606E+01   .000E+00     263
     162.10000   .360E+00  -.478E-07   .287E+02  -.425E-06   .000E+00   .000E+00   .308E+01   .204E+01   .116E-04   .130E+00   .607E+01   .000E+00     264
     162.20000   .500E+00  -.485E-07   .287E+02  -.430E-06   .000E+00   .000E+00   .297E+01   .203E+01   .118E-04   .130E+00   .609E+01   .000E+00     265
     162.33330   .500E+00  -.471E-07   .288E+02  -.436E-06   .000E+00   .000E+00   .287E+01   .203E+01   .120E-04   .130E+00   .611E+01   .000E+00     266
     162.50000   .500E+00  -.460E-07   .289E+02  -.444E-06   .000E+00   .000E+00   .277E+01   .202E+01   .122E-04   .130E+00   .613E+01   .000E+00     267
     162.75000   .500E+00  -.473E-07   .290E+02  -.456E-06   .000E+00   .000E+00   .265E+01   .202E+01   .126E-04   .130E+00   .616E+01   .000E+00     268
     163.00000   .500E+00  -.488E-07   .291E+02  -.468E-06   .000E+00   .000E+00   .254E+01   .201E+01   .130E-04   .130E+00   .619E+01   .000E+00     269
     163.25000   .480E+00  -.504E-07   .293E+02  -.480E-06   .000E+00   .000E+00   .247E+01   .201E+01   .134E-04   .600E-01   .621E+01   .000E+00     270
     163.62500   .460E+00  -.524E-07   .294E+02  -.500E-06   .000E+00   .000E+00   .236E+01   .200E+01   .141E-04   .600E-01   .623E+01   .000E+00     271
     164.00000   .460E+00  -.550E-07   .296E+02  -.521E-06   .000E+00   .000E+00   .227E+01   .200E+01   .148E-04   .600E-01   .625E+01   .000E+00     272
     164.10000   .235E+00  -.566E-07   .296E+02  -.526E-06   .000E+00   .000E+00   .235E+01   .199E+01   .150E-04   .125E+00   .626E+01   .000E+00     273
     164.20000   .100E-01  -.573E-07   .296E+02  -.532E-06   .000E+00   .000E+00   .241E+01   .199E+01   .152E-04   .125E+00   .628E+01   .000E+00     274
     164.33330   .100E-01  -.581E-07   .296E+02  -.540E-06   .000E+00   .000E+00   .245E+01   .199E+01   .154E-04   .125E+00   .629E+01   .000E+00     275
     164.50000   .100E-01  -.592E-07   .296E+02  -.550E-06   .000E+00   .000E+00   .249E+01   .200E+01   .157E-04   .125E+00   .631E+01   .000E+00     276
     164.75000   .100E-01  -.608E-07   .296E+02  -.565E-06   .000E+00   .000E+00   .253E+01   .201E+01   .162E-04   .125E+00   .635E+01   .000E+00     277
     165.00000   .100E-01  -.627E-07   .296E+02  -.581E-06   .000E+00   .000E+00   .256E+01   .201E+01   .167E-04   .125E+00   .638E+01   .000E+00     278
     165.25000   .000E+00  -.646E-07   .296E+02  -.597E-06   .000E+00   .000E+00   .259E+01   .202E+01   .172E-04   .100E+00   .640E+01   .000E+00     279
     165.62500   .000E+00  -.671E-07   .296E+02  -.622E-06   .000E+00   .000E+00   .263E+01   .203E+01   .180E-04   .100E+00   .644E+01   .000E+00     280
     166.00000   .000E+00  -.702E-07   .296E+02  -.648E-06   .000E+00   .000E+00   .265E+01   .203E+01   .189E-04   .100E+00   .648E+01   .000E+00     281
     166.10000   .400E+00  -.722E-07   .297E+02  -.656E-06   .000E+00   .000E+00   .241E+01   .203E+01   .191E-04   .400E-01   .648E+01   .000E+00     282
     166.20000   .800E+00  -.731E-07   .298E+02  -.663E-06   .000E+00   .000E+00   .226E+01   .202E+01   .193E-04   .400E-01   .648E+01   .000E+00     283
     166.30000   .800E+00  -.740E-07   .298E+02  -.670E-06   .000E+00   .000E+00   .219E+01   .202E+01   .196E-04   .400E-01   .649E+01   .000E+00     284
     166.40000   .800E+00  -.749E-07   .299E+02  -.678E-06   .000E+00   .000E+00   .212E+01   .201E+01   .198E-04   .400E-01   .649E+01   .000E+00     285
     166.52000   .800E+00  -.759E-07   .300E+02  -.687E-06   .000E+00   .000E+00   .206E+01   .200E+01   .201E-04   .400E-01   .650E+01   .000E+00     286
     166.68000   .800E+00  -.771E-07   .301E+02  -.699E-06   .000E+00   .000E+00   .200E+01   .199E+01   .205E-04   .400E-01   .650E+01   .000E+00     287
     167.00000   .800E+00  -.793E-07   .304E+02  -.725E-06   .000E+00   .000E+00   .190E+01   .198E+01   .212E-04   .400E-01   .652E+01   .000E+00     288
     167.20000   .000E+00  -.818E-07   .304E+02  -.741E-06   .000E+00   .000E+00   .178E+01   .196E+01   .217E-04   .115E+00   .654E+01   .000E+00     289
     167.40000   .000E+00  -.837E-07   .304E+02  -.758E-06   .000E+00   .000E+00   .205E+01   .196E+01   .223E-04   .115E+00   .656E+01   .000E+00     290
     167.70000   .000E+00  -.862E-07   .304E+02  -.784E-06   .000E+00   .000E+00   .205E+01   .197E+01   .230E-04   .115E+00   .660E+01   .000E+00     291
     168.00000   .000E+00  -.892E-07   .304E+02  -.810E-06   .000E+00   .000E+00   .215E+01   .197E+01   .239E-04   .115E+00   .663E+01   .000E+00     292
     168.10000   .950E-01  -.955E-07   .304E+02  -.820E-06   .000E+00   .000E+00   .209E+01   .198E+01   .241E-04   .750E-01   .664E+01   .000E+00     293
     168.22860   .190E+00  -.101E-06   .304E+02  -.833E-06   .000E+00   .000E+00   .206E+01   .198E+01   .245E-04   .750E-01   .665E+01   .000E+00     294
     168.38290   .190E+00  -.103E-06   .305E+02  -.849E-06   .000E+00   .000E+00   .205E+01   .198E+01   .249E-04   .750E-01   .666E+01   .000E+00     295
     168.58860   .190E+00  -.105E-06   .305E+02  -.870E-06   .000E+00   .000E+00   .204E+01   .197E+01   .255E-04   .750E-01   .668E+01   .000E+00     296
     169.00000   .190E+00  -.108E-06   .306E+02  -.915E-06   .000E+00   .000E+00   .201E+01   .197E+01   .267E-04   .750E-01   .671E+01   .000E+00     297
     169.10000   .485E+00  -.112E-06   .306E+02  -.926E-06   .000E+00   .000E+00   .191E+01   .197E+01   .270E-04   .500E-01   .671E+01   .000E+00     298
     169.20000   .780E+00  -.113E-06   .307E+02  -.937E-06   .000E+00   .000E+00   .185E+01   .196E+01   .273E-04   .500E-01   .672E+01   .000E+00     299
     169.33330   .780E+00  -.114E-06   .308E+02  -.952E-06   .000E+00   .000E+00   .181E+01   .195E+01   .277E-04   .500E-01   .672E+01   .000E+00     300
     169.50000   .780E+00  -.116E-06   .309E+02  -.972E-06   .000E+00   .000E+00   .176E+01   .194E+01   .282E-04   .500E-01   .673E+01   .000E+00     301
     169.75000   .780E+00  -.119E-06   .311E+02  -.100E-05   .000E+00   .000E+00   .171E+01   .193E+01   .290E-04   .500E-01   .674E+01   .000E+00     302
     170.00000   .780E+00  -.122E-06   .313E+02  -.103E-05   .000E+00   .000E+00   .166E+01   .192E+01   .298E-04   .500E-01   .676E+01   .000E+00     303
     170.10000   .395E+00  -.125E-06   .314E+02  -.104E-05   .000E+00   .000E+00   .173E+01   .190E+01   .302E-04   .130E+00   .677E+01   .000E+00     304
     170.20000   .100E-01  -.126E-06   .314E+02  -.106E-05   .000E+00   .000E+00   .177E+01   .190E+01   .305E-04   .130E+00   .678E+01   .000E+00     305
     170.33330   .100E-01  -.128E-06   .314E+02  -.107E-05   .000E+00   .000E+00   .180E+01   .191E+01   .310E-04   .130E+00   .680E+01   .000E+00     306
     170.50000   .100E-01  -.130E-06   .314E+02  -.110E-05   .000E+00   .000E+00   .183E+01   .191E+01   .315E-04   .130E+00   .682E+01   .000E+00     307
     170.75000   .100E-01  -.133E-06   .314E+02  -.113E-05   .000E+00   .000E+00   .186E+01   .191E+01   .324E-04   .130E+00   .685E+01   .000E+00     308
     171.00000   .100E-01  -.142E-06   .314E+02  -.116E-05   .000E+00   .000E+00   .189E+01   .192E+01   .333E-04   .130E+00   .689E+01   .000E+00     309
     171.25000   .000E+00  -.152E-06   .314E+02  -.120E-05   .000E+00   .000E+00   .192E+01   .192E+01   .342E-04   .100E+00   .691E+01   .000E+00     310
     171.62500   .000E+00  -.157E-06   .314E+02  -.126E-05   .000E+00   .000E+00   .195E+01   .192E+01   .356E-04   .100E+00   .695E+01   .000E+00     311
     172.00000   .000E+00  -.163E-06   .314E+02  -.132E-05   .000E+00   .000E+00   .198E+01   .193E+01   .370E-04   .100E+00   .699E+01   .000E+00     312
     172.10000   .780E+01  -.167E-06   .321E+02  -.134E-05   .000E+00   .000E+00   .331E+01   .193E+01   .374E-04   .100E+00   .700E+01   .000E+00     313
     172.20000   .156E+02  -.169E-06   .337E+02  -.136E-05   .000E+00   .000E+00   .467E+01   .194E+01   .378E-04   .100E+00   .701E+01   .000E+00     314
     172.30000   .156E+02  -.171E-06   .353E+02  -.137E-05   .000E+00   .000E+00   .511E+01   .200E+01   .382E-04   .100E+00   .702E+01   .000E+00     315
     172.40000   .156E+02  -.173E-06   .368E+02  -.139E-05   .000E+00   .000E+00   .561E+01   .209E+01   .386E-04   .100E+00   .703E+01   .000E+00     316
     172.50000   .156E+02  -.174E-06   .384E+02  -.141E-05   .000E+00   .000E+00   .590E+01   .219E+01   .390E-04   .100E+00   .704E+01   .000E+00     317
     172.60000   .156E+02  -.176E-06   .399E+02  -.143E-05   .000E+00   .000E+00   .620E+01   .229E+01   .394E-04   .100E+00   .705E+01   .000E+00     318
     172.73330   .156E+02  -.178E-06   .420E+02  -.145E-05   .000E+00   .000E+00   .649E+01   .239E+01   .399E-04   .100E+00   .706E+01   .000E+00     319
     172.86670   .156E+02  -.181E-06   .441E+02  -.147E-05   .000E+00   .000E+00   .676E+01   .252E+01   .405E-04   .100E+00   .707E+01   .000E+00     320
     173.00000   .156E+02  -.183E-06   .462E+02  -.150E-05   .000E+00   .000E+00   .697E+01   .266E+01   .410E-04   .100E+00   .709E+01   .000E+00     321
     173.10000   .870E+00  -.186E-06   .463E+02  -.152E-05   .000E+00   .000E+00   .469E+01   .280E+01   .415E-04   .155E+00   .710E+01   .000E+00     322
     173.20000   .180E+00  -.187E-06   .463E+02  -.153E-05   .000E+00   .000E+00   .573E+01   .289E+01   .419E-04   .155E+00   .712E+01   .000E+00     323
     173.33330   .180E+00  -.190E-06   .463E+02  -.156E-05   .000E+00   .000E+00   .512E+01   .291E+01   .425E-04   .155E+00   .714E+01   .000E+00     324
     173.50000   .180E+00  -.200E-06   .463E+02  -.159E-05   .000E+00   .000E+00   .516E+01   .293E+01   .432E-04   .155E+00   .716E+01   .000E+00     325
     173.75000   .180E+00  -.212E-06   .464E+02  -.165E-05   .000E+00   .000E+00   .474E+01   .296E+01   .443E-04   .155E+00   .720E+01   .000E+00     326
     174.00000   .180E+00  -.217E-06   .464E+02  -.170E-05   .000E+00   .000E+00   .467E+01   .299E+01   .454E-04   .155E+00   .724E+01   .000E+00     327
     174.10000   .205E+00  -.221E-06   .465E+02  -.172E-05   .000E+00   .000E+00   .450E+01   .302E+01   .459E-04   .800E-01   .725E+01   .000E+00     328
     174.22860   .230E+00  -.232E-06   .465E+02  -.175E-05   .000E+00   .000E+00   .442E+01   .302E+01   .465E-04   .800E-01   .726E+01   .000E+00     329
     174.38290   .230E+00  -.243E-06   .465E+02  -.179E-05   .000E+00   .000E+00   .429E+01   .303E+01   .472E-04   .800E-01   .727E+01   .000E+00     330
     174.58860   .230E+00  -.248E-06   .466E+02  -.184E-05   .000E+00   .000E+00   .417E+01   .303E+01   .482E-04   .800E-01   .729E+01   .000E+00     331
     175.00000   .230E+00  -.255E-06   .467E+02  -.195E-05   .000E+00   .000E+00   .395E+01   .304E+01   .502E-04   .800E-01   .732E+01   .000E+00     332
     175.10000   .125E+00  -.262E-06   .467E+02  -.197E-05   .000E+00   .000E+00   .403E+01   .304E+01   .507E-04   .150E+00   .734E+01   .000E+00     333
     175.22860   .200E-01  -.265E-06   .467E+02  -.201E-05   .000E+00   .000E+00   .411E+01   .305E+01   .513E-04   .150E+00   .736E+01   .000E+00     334
