 ******* Program HYDRUS
 ******* Example 2 - Grass Field Problem (Hupselse Beek 1982)                   
  
 Date:   1.10.    Time:  14: 6:38
 Units: L = cm   , T = days , M = -    



                             Node( 10)                                 Node( 20)                                 Node( 30)

       time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
       152.500    -104.135   .2893   13.511   .702E+00         8.635   .3390   11.481   .237E-02       103.621   .3390   10.662   .310E-05
       153.000    -107.107   .2872   13.784   .697E+00         7.123   .3390   11.497   .246E-02       102.109   .3390   10.697   .335E-05
       153.500    -109.806   .2852   14.104   .693E+00         5.600   .3390   11.512   .255E-02       100.587   .3390   10.732   .363E-05
       154.000    -112.137   .2836   14.408   .687E+00         4.092   .3390   11.528   .263E-02        99.080   .3390   10.766   .392E-05
       154.500    -114.589   .2819   14.736   .685E+00         2.590   .3390   11.548   .272E-02        97.578   .3390   10.800   .424E-05
       155.000    -115.204   .2815   15.055   .679E+00         1.158   .3390   11.572   .281E-02        96.147   .3390   10.834   .457E-05
       155.500    -116.271   .2807   14.945   .671E+00         -.169   .3390   11.602   .290E-02        94.820   .3390   10.866   .493E-05
       156.000    -119.540   .2784   14.213   .667E+00        -1.494   .3387   11.639   .299E-02        93.495   .3390   10.898   .531E-05
       156.100    -120.125   .2780   13.994   .667E+00        -1.753   .3387   11.647   .301E-02        93.236   .3390   10.905   .539E-05
       156.200    -120.050   .2781   13.781   .666E+00        -2.009   .3386   11.655   .302E-02        92.981   .3390   10.911   .547E-05
       156.300    -119.813   .2782   13.576   .664E+00        -2.266   .3385   11.663   .304E-02        92.723   .3390   10.917   .555E-05
       156.400    -119.323   .2786   13.441   .663E+00        -2.520   .3384   11.671   .306E-02        92.469   .3390   10.923   .563E-05
       156.500    -118.490   .2792   13.472   .662E+00        -2.771   .3383   11.680   .308E-02        92.219   .3390   10.930   .572E-05
       156.625    -116.887   .2803   13.695   .660E+00        -3.072   .3382   11.690   .310E-02        91.918   .3390   10.937   .582E-05
       156.813    -113.561   .2826   14.156   .660E+00        -3.475   .3380   11.707   .313E-02        91.514   .3390   10.949   .598E-05
       157.000    -109.648   .2854   14.379   .662E+00        -3.807   .3379   11.723   .316E-02        91.183   .3390   10.961   .615E-05
       157.100    -107.619   .2868   14.288   .665E+00        -3.958   .3378   11.731   .318E-02        91.032   .3390   10.967   .624E-05
       157.200    -106.225   .2878   14.103   .669E+00        -4.085   .3377   11.739   .320E-02        90.905   .3390   10.973   .633E-05
       157.333    -105.069   .2886   13.869   .675E+00        -4.216   .3376   11.750   .322E-02        90.774   .3390   10.981   .645E-05
       157.500    -104.637   .2890   13.842   .683E+00        -4.327   .3376   11.763   .325E-02        90.663   .3390   10.992   .661E-05
       157.750    -105.212   .2886   14.305   .694E+00        -4.430   .3375   11.781   .329E-02        90.560   .3390   11.007   .684E-05
       158.000    -106.352   .2877   14.701   .704E+00        -4.516   .3375   11.798   .334E-02        90.474   .3390   11.022   .709E-05
       158.250    -107.820   .2867   14.545   .712E+00        -4.612   .3375   11.814   .338E-02        90.378   .3390   11.038   .734E-05
       158.625    -110.225   .2850   14.625   .722E+00        -4.841   .3373   11.839   .345E-02        90.149   .3390   11.061   .774E-05
       159.000    -112.590   .2833   15.462   .732E+00        -5.155   .3371   11.863   .352E-02        89.835   .3390   11.085   .815E-05
       159.500    -115.604   .2812   15.894   .746E+00        -5.747   .3368   11.896   .361E-02        89.243   .3390   11.116   .873E-05
       160.000    -117.535   .2798   16.198   .758E+00        -6.423   .3364   11.932   .370E-02        88.568   .3390   11.148   .934E-05
       160.500    -119.624   .2784   16.336   .768E+00        -7.186   .3359   11.972   .379E-02        87.805   .3390   11.180   .999E-05
       161.000    -122.229   .2768   15.511   .779E+00        -8.017   .3353   12.019   .387E-02        86.974   .3390   11.212   .107E-04
       161.100    -122.701   .2765   15.342   .781E+00        -8.179   .3351   12.030   .389E-02        86.812   .3390   11.219   .108E-04
       161.200    -122.468   .2766   15.118   .783E+00        -8.351   .3350   12.040   .391E-02        86.640   .3390   11.225   .110E-04
       161.333    -122.351   .2767   14.680   .785E+00        -8.581   .3349   12.055   .393E-02        86.410   .3390   11.234   .112E-04
       161.500    -122.068   .2769   14.308   .789E+00        -8.864   .3346   12.073   .396E-02        86.127   .3390   11.245   .114E-04
       161.750    -121.539   .2772   14.439   .794E+00        -9.272   .3343   12.102   .401E-02        85.719   .3390   11.261   .118E-04
       162.000    -120.877   .2775   14.581   .799E+00        -9.656   .3340   12.131   .405E-02        85.335   .3390   11.277   .122E-04
       162.100    -120.582   .2777   14.419   .801E+00        -9.810   .3339   12.143   .407E-02        85.182   .3390   11.283   .123E-04
       162.200    -120.553   .2777   14.113   .804E+00        -9.956   .3338   12.154   .408E-02        85.036   .3390   11.290   .125E-04
       162.333    -120.226   .2779   13.652   .807E+00       -10.143   .3336   12.169   .411E-02        84.848   .3390   11.299   .127E-04
       162.500    -119.578   .2784   13.339   .811E+00       -10.364   .3334   12.187   .414E-02        84.628   .3390   11.310   .130E-04
       162.750    -118.114   .2794   13.540   .820E+00       -10.663   .3332   12.212   .418E-02        84.329   .3390   11.326   .134E-04
       163.000    -116.352   .2807   13.742   .831E+00       -10.920   .3330   12.234   .422E-02        84.072   .3390   11.343   .138E-04
       163.250    -114.627   .2819   13.333   .848E+00       -11.130   .3328   12.255   .427E-02        83.862   .3390   11.360   .143E-04
       163.625    -110.561   .2846   13.106   .878E+00       -11.288   .3326   12.279   .433E-02        83.704   .3390   11.386   .149E-04
       164.000    -107.264   .2871   13.815   .917E+00       -11.302   .3326   12.298   .439E-02        83.689   .3390   11.412   .157E-04
       164.100    -106.393   .2877   13.907   .928E+00       -11.308   .3326   12.303   .441E-02        83.684   .3390   11.419   .159E-04
       164.200    -106.274   .2878   13.826   .941E+00       -11.286   .3327   12.306   .443E-02        83.705   .3390   11.426   .161E-04
       164.333    -106.258   .2878   13.652   .957E+00       -11.245   .3327   12.311   .445E-02        83.746   .3390   11.436   .163E-04
       164.500    -106.680   .2875   13.668   .976E+00       -11.173   .3327   12.316   .449E-02        83.818   .3390   11.448   .167E-04
       164.750    -107.741   .2867   14.180   .100E+01       -11.059   .3328   12.323   .453E-02        83.932   .3390   11.466   .172E-04
       165.000    -109.018   .2858   14.615   .102E+01       -10.958   .3329   12.328   .458E-02        84.033   .3390   11.484   .177E-04
       165.250    -110.407   .2848   14.473   .104E+01       -10.887   .3330   12.333   .463E-02        84.104   .3390   11.502   .182E-04
       165.625    -111.924   .2837   14.364   .107E+01       -10.861   .3330   12.340   .470E-02        84.131   .3390   11.529   .191E-04
       166.000    -113.543   .2826   14.900   .109E+01       -10.907   .3330   12.348   .477E-02        84.084   .3390   11.556   .200E-04
       166.100    -113.889   .2824   14.991   .109E+01       -10.919   .3330   12.350   .479E-02        84.073   .3390   11.564   .202E-04
       166.200    -113.667   .2826   14.935   .110E+01       -10.942   .3329   12.353   .481E-02        84.050   .3390   11.571   .204E-04
       166.300    -113.242   .2828   14.834   .110E+01       -10.969   .3329   12.355   .483E-02        84.023   .3390   11.578   .207E-04
       166.400    -112.555   .2833   14.795   .110E+01       -10.997   .3329   12.358   .485E-02        83.994   .3390   11.585   .209E-04
       166.520    -111.404   .2841   14.895   .111E+01       -11.030   .3329   12.362   .487E-02        83.961   .3390   11.594   .212E-04
       166.680    -109.324   .2856   15.230   .112E+01       -11.063   .3328   12.367   .490E-02        83.929   .3390   11.605   .216E-04
       167.000    -104.110   .2893   15.797   .115E+01       -11.002   .3329   12.378   .496E-02        83.990   .3390   11.627   .224E-04
       167.200    -101.728   .2909   15.713   .118E+01       -10.898   .3330   12.386   .500E-02        84.093   .3390   11.641   .230E-04
       167.400    -101.547   .2911   15.384   .121E+01       -10.738   .3331   12.395   .504E-02        84.252   .3390   11.655   .235E-04
       167.700    -102.614   .2904   15.367   .124E+01       -10.438   .3334   12.410   .510E-02        84.553   .3390   11.675   .243E-04
       168.000    -104.165   .2893   15.704   .127E+01       -10.151   .3336   12.428   .517E-02        84.840   .3390   11.695   .252E-04
       168.100    -104.690   .2889   15.648   .128E+01       -10.052   .3337   12.434   .519E-02        84.939   .3390   11.701   .254E-04
       168.229    -105.011   .2886   15.312   .129E+01        -9.935   .3338   12.443   .521E-02        85.056   .3390   11.710   .258E-04
       168.383    -105.409   .2884   14.945   .130E+01        -9.807   .3339   12.454   .525E-02        85.185   .3390   11.720   .263E-04
       168.589    -105.745   .2881   15.119   .131E+01        -9.658   .3340   12.470   .529E-02        85.333   .3390   11.733   .269E-04
       169.000    -106.069   .2879   16.127   .133E+01        -9.426   .3342   12.503   .538E-02        85.565   .3390   11.759   .281E-04
       169.100    -106.090   .2879   16.183   .134E+01        -9.367   .3343   12.511   .540E-02        85.624   .3390   11.765   .285E-04
       169.200    -105.720   .2881   16.000   .134E+01        -9.316   .3343   12.520   .543E-02        85.675   .3390   11.771   .288E-04
       169.333    -104.844   .2887   15.675   .135E+01        -9.248   .3344   12.531   .546E-02        85.744   .3390   11.779   .292E-04
       169.500    -103.170   .2899   15.672   .136E+01        -9.153   .3344   12.545   .549E-02        85.838   .3390   11.790   .297E-04
       169.750     -99.954   .2922   16.514   .138E+01        -8.952   .3346   12.566   .555E-02        86.039   .3390   11.805   .306E-04
       170.000     -96.580   .2946   17.230   .140E+01        -8.653   .3348   12.586   .561E-02        86.338   .3390   11.821   .314E-04
       170.100     -95.436   .2954   17.178   .141E+01        -8.518   .3349   12.595   .563E-02        86.473   .3390   11.827   .318E-04
       170.200     -95.286   .2956   16.909   .142E+01        -8.362   .3350   12.603   .566E-02        86.629   .3390   11.833   .321E-04
       170.333     -95.347   .2955   16.418   .144E+01        -8.134   .3352   12.615   .569E-02        86.857   .3390   11.841   .326E-04
       170.500     -96.172   .2949   15.987   .145E+01        -7.829   .3354   12.630   .573E-02        87.162   .3390   11.851   .332E-04
       170.750     -97.939   .2936   15.958   .147E+01        -7.389   .3357   12.654   .579E-02        87.602   .3390   11.867   .341E-04
       171.000     -99.824   .2923   16.007   .149E+01        -6.994   .3360   12.679   .586E-02        87.996   .3390   11.882   .350E-04
       171.250    -101.693   .2910   15.561   .150E+01        -6.677   .3362   12.706   .592E-02        88.313   .3390   11.898   .359E-04
       171.625    -103.625   .2895   15.135   .151E+01        -6.373   .3364   12.748   .602E-02        88.618   .3390   11.921   .374E-04
       172.000    -105.574   .2882   15.464   .152E+01        -6.206   .3365   12.791   .612E-02        88.785   .3390   11.945   .389E-04
       172.100    -105.909   .2880   15.495   .152E+01        -6.160   .3365   12.803   .614E-02        88.831   .3390   11.951   .393E-04
       172.200    -105.838   .2881   15.362   .152E+01        -6.135   .3366   12.813   .617E-02        88.855   .3390   11.958   .397E-04
       172.300    -105.120   .2886   15.165   .152E+01        -6.117   .3366   12.824   .620E-02        88.873   .3390   11.964   .401E-04
       172.400    -103.647   .2896   15.048   .152E+01        -6.101   .3366   12.834   .622E-02        88.889   .3390   11.970   .405E-04
       172.500    -101.466   .2911   15.079   .153E+01        -6.081   .3366   12.845   .625E-02        88.909   .3390   11.977   .409E-04
       172.600     -98.717   .2930   15.258   .153E+01        -6.050   .3366   12.854   .628E-02        88.941   .3390   11.983   .413E-04
       172.733     -94.588   .2961   15.627   .154E+01        -5.970   .3367   12.867   .631E-02        89.020   .3390   11.992   .419E-04
       172.867     -90.497   .2995   15.960   .155E+01        -5.828   .3368   12.879   .635E-02        89.162   .3390   12.001   .425E-04
       173.000     -86.388   .3030   16.071   .157E+01        -5.603   .3369   12.890   .638E-02        89.387   .3390   12.010   .431E-04
       173.100     -84.050   .3050   15.971   .159E+01        -5.383   .3370   12.899   .641E-02        89.607   .3390   12.016   .435E-04
       173.200     -83.050   .3058   15.775   .160E+01        -5.106   .3372   12.907   .644E-02        89.885   .3390   12.023   .439E-04
       173.333     -83.010   .3060   15.515   .163E+01        -4.643   .3374   12.917   .648E-02        90.347   .3390   12.032   .445E-04
       173.500     -83.879   .3052   15.469   .165E+01        -3.985   .3378   12.930   .653E-02        91.005   .3390   12.043   .453E-04
       173.750     -85.915   .3035   16.014   .169E+01        -2.986   .3382   12.949   .661E-02        92.004   .3390   12.060   .464E-04
       174.000     -87.984   .3017   16.490   .172E+01        -2.068   .3386   12.969   .670E-02        92.921   .3390   12.078   .476E-04
       174.100     -88.809   .3010   16.451   .173E+01        -1.706   .3387   12.976   .673E-02        93.284   .3390   12.085   .481E-04
       174.229     -89.221   .3006   16.196   .174E+01        -1.282   .3388   12.986   .677E-02        93.707   .3390   12.094   .487E-04
       174.383     -89.813   .3001   15.934   .175E+01         -.823   .3389   12.998   .683E-02        94.166   .3390   12.105   .495E-04
       174.589     -90.400   .2996   16.093   .177E+01         -.290   .3390   13.015   .690E-02        94.700   .3390   12.119   .505E-04
       175.000     -91.284   .2988   16.905   .181E+01          .565   .3390   13.048   .704E-02        95.553   .3390   12.149   .525E-04
       175.100     -91.543   .2987   16.946   .182E+01          .783   .3390   13.056   .707E-02        95.772   .3390   12.156   .531E-04
       175.229     -92.468   .2979   16.764   .183E+01         1.012   .3390   13.066   .712E-02        96.001   .3390   12.166   .537E-04
       175.383     -93.497   .2970   16.488   .185E+01         1.255   .3390   13.079   .717E-02        96.243   .3390   12.177   .545E-04
       175.589     -94.964   .2958   16.640   .186E+01         1.502   .3390   13.096   .725E-02        96.491   .3390   12.192   .556E-04
       176.000     -97.686   .2938   17.541   .189E+01         1.703   .3390   13.132   .739E-02        96.691   .3390   12.222   .578E-04
       176.100     -98.288   .2934   17.587   .190E+01         1.766   .3390   13.142   .743E-02        96.754   .3390   12.229   .584E-04
       176.200     -98.915   .2929   17.431   .191E+01         1.787   .3390   13.151   .747E-02        96.776   .3390   12.236   .590E-04
       176.300     -99.258   .2927   17.188   .191E+01         1.793   .3390   13.160   .750E-02        96.781   .3390   12.244   .595E-04
       176.440     -99.305   .2926   17.036   .192E+01         1.783   .3390   13.173   .755E-02        96.772   .3390   12.254   .603E-04
       176.627     -98.826   .2930   17.376   .194E+01         1.756   .3390   13.191   .762E-02        96.745   .3390   12.268   .614E-04
       176.813     -97.971   .2936   18.036   .196E+01         1.733   .3390   13.209   .769E-02        96.722   .3390   12.282   .625E-04
       177.000     -96.936   .2943   18.393   .198E+01         1.733   .3390   13.228   .776E-02        96.721   .3390   12.296   .635E-04
       177.100     -96.477   .2946   18.316   .199E+01         1.736   .3390   13.239   .780E-02        96.725   .3390   12.303   .641E-04
       177.200     -95.637   .2952   18.068   .200E+01         1.753   .3390   13.249   .783E-02        96.741   .3390   12.311   .647E-04
       177.333     -95.128   .2957   17.732   .202E+01         1.792   .3390   13.263   .788E-02        96.780   .3390   12.320   .655E-04
       177.500     -94.869   .2959   17.677   .204E+01         1.864   .3390   13.282   .795E-02        96.852   .3390   12.333   .666E-04
       177.750     -95.081   .2957   18.405   .207E+01         1.992   .3390   13.310   .805E-02        96.981   .3390   12.352   .681E-04
       178.000     -95.511   .2953   19.047   .209E+01         2.116   .3390   13.340   .815E-02        97.104   .3390   12.371   .697E-04
       178.100     -95.618   .2952   18.986   .210E+01         2.165   .3390   13.352   .819E-02        97.154   .3390   12.378   .703E-04
       178.200     -95.496   .2953   18.702   .211E+01         2.212   .3390   13.365   .823E-02        97.201   .3390   12.386   .709E-04
       178.300     -95.133   .2956   18.326   .212E+01         2.259   .3390   13.377   .827E-02        97.247   .3390   12.393   .716E-04
       178.440     -94.182   .2964   17.969   .213E+01         2.331   .3390   13.396   .832E-02        97.319   .3390   12.404   .725E-04
       178.627     -92.437   .2979   18.120   .215E+01         2.462   .3390   13.421   .840E-02        97.450   .3390   12.418   .737E-04
       178.813     -90.398   .2996   18.697   .218E+01         2.656   .3390   13.446   .848E-02        97.644   .3390   12.433   .750E-04
       179.000     -88.315   .3014   18.949   .221E+01         2.922   .3390   13.472   .856E-02        97.910   .3390   12.447   .762E-04
       179.100     -87.259   .3023   18.775   .223E+01         3.081   .3390   13.487   .860E-02        98.069   .3390   12.455   .769E-04
       179.229     -85.991   .3033   18.317   .225E+01         3.334   .3390   13.505   .866E-02        98.322   .3390   12.465   .778E-04
       179.383     -84.775   .3044   17.844   .228E+01         3.688   .3390   13.528   .873E-02        98.676   .3390   12.477   .788E-04
       179.589     -83.496   .3055   17.964   .232E+01         4.247   .3390   13.560   .882E-02        99.234   .3390   12.493   .803E-04
       180.000     -81.590   .3071   19.022   .239E+01         5.594   .3390   13.623   .901E-02       100.581   .3390   12.526   .832E-04
       180.100     -81.285   .3073   19.058   .240E+01         5.919   .3390   13.638   .906E-02       100.906   .3390   12.534   .840E-04
       180.200     -81.689   .3070   18.837   .242E+01         6.266   .3390   13.654   .911E-02       101.253   .3390   12.542   .847E-04
       180.333     -82.438   .3064   18.438   .244E+01         6.720   .3390   13.675   .917E-02       101.707   .3390   12.553   .857E-04
       180.500     -83.685   .3053   18.237   .246E+01         7.232   .3390   13.701   .926E-02       102.218   .3390   12.567   .869E-04
       180.750     -85.646   .3036   18.521   .249E+01         7.829   .3390   13.741   .938E-02       102.815   .3390   12.588   .888E-04
       181.000     -87.538   .3020   18.781   .250E+01         8.264   .3390   13.780   .951E-02       103.250   .3390   12.609   .907E-04
       181.100     -88.277   .3014   18.710   .251E+01         8.426   .3390   13.796   .956E-02       103.412   .3390   12.617   .915E-04
       181.229     -88.988   .3008   18.436   .251E+01         8.567   .3390   13.816   .963E-02       103.553   .3390   12.628   .925E-04
       181.383     -89.824   .3001   18.103   .252E+01         8.690   .3390   13.840   .971E-02       103.676   .3390   12.642   .937E-04
       181.589     -90.791   .2993   18.100   .252E+01         8.770   .3390   13.872   .982E-02       103.756   .3390   12.660   .953E-04
       182.000     -92.451   .2979   18.662   .253E+01         8.707   .3390   13.935   .100E-01       103.694   .3390   12.697   .987E-04
       182.100     -92.864   .2975   18.662   .253E+01         8.703   .3390   13.950   .101E-01       103.689   .3390   12.706   .995E-04
       182.229     -93.842   .2967   18.429   .253E+01         8.643   .3390   13.969   .102E-01       103.629   .3390   12.718   .101E-03
       182.383     -94.816   .2959   18.087   .253E+01         8.549   .3390   13.991   .102E-01       103.535   .3390   12.732   .102E-03
       182.589     -96.141   .2949   18.086   .253E+01         8.360   .3390   14.021   .104E-01       103.346   .3390   12.751   .104E-03
       183.000     -98.479   .2932   18.656   .253E+01         7.803   .3390   14.079   .106E-01       102.789   .3390   12.791   .107E-03
       183.100     -99.020   .2928   18.682   .253E+01         7.678   .3390   14.092   .107E-01       102.664   .3390   12.800   .108E-03
       183.200     -98.526   .2931   18.508   .253E+01         7.530   .3390   14.106   .107E-01       102.517   .3390   12.810   .109E-03
       183.333     -98.051   .2935   18.192   .252E+01         7.340   .3390   14.124   .108E-01       102.326   .3390   12.823   .110E-03
       183.500     -97.135   .2941   18.088   .251E+01         7.120   .3390   14.145   .109E-01       102.107   .3390   12.840   .112E-03
       183.750     -95.507   .2953   18.660   .251E+01         6.879   .3390   14.177   .110E-01       101.866   .3390   12.865   .114E-03
       184.000     -93.832   .2967   19.162   .250E+01         6.727   .3390   14.208   .112E-01       101.714   .3390   12.890   .116E-03
       184.100     -93.204   .2972   19.086   .250E+01         6.674   .3390   14.220   .113E-01       101.661   .3390   12.900   .117E-03
       184.200     -93.183   .2973   18.860   .251E+01         6.645   .3390   14.232   .113E-01       101.632   .3390   12.910   .118E-03
       184.333     -93.218   .2972   18.571   .251E+01         6.618   .3390   14.248   .114E-01       101.605   .3390   12.924   .119E-03
       184.500     -93.580   .2970   18.583   .252E+01         6.595   .3390   14.268   .115E-01       101.582   .3390   12.941   .121E-03
       184.750     -94.376   .2963   19.297   .252E+01         6.543   .3390   14.298   .117E-01       101.530   .3390   12.968   .123E-03
       185.000     -95.290   .2955   19.906   .253E+01         6.459   .3390   14.327   .118E-01       101.446   .3390   12.994   .126E-03
       185.100     -95.681   .2952   19.875   .253E+01         6.422   .3390   14.339   .119E-01       101.409   .3390   13.005   .127E-03
       185.229     -96.447   .2947   19.628   .253E+01         6.356   .3390   14.354   .120E-01       101.343   .3390   13.018   .128E-03
       185.383     -97.226   .2941   19.406   .253E+01         6.259   .3390   14.373   .121E-01       101.247   .3390   13.035   .129E-03
       185.589     -98.207   .2934   19.702   .253E+01         6.091   .3390   14.398   .122E-01       101.078   .3390   13.057   .132E-03
       186.000     -99.921   .2922   20.798   .253E+01         5.627   .3390   14.449   .125E-01       100.615   .3390   13.101   .136E-03
       186.100    -100.355   .2919   20.899   .253E+01         5.521   .3390   14.462   .125E-01       100.509   .3390   13.112   .137E-03
       186.229    -100.408   .2918   20.760   .253E+01         5.360   .3390   14.479   .126E-01       100.347   .3390   13.126   .138E-03
       186.383    -100.674   .2917   20.575   .252E+01         5.167   .3390   14.499   .127E-01       100.155   .3390   13.143   .140E-03
       186.589    -101.026   .2914   20.793   .252E+01         4.902   .3390   14.527   .129E-01        99.890   .3390   13.165   .142E-03
       187.000    -101.908   .2908   21.606   .251E+01         4.350   .3390   14.586   .132E-01        99.338   .3390   13.211   .146E-03
       187.333    -102.649   .2903   21.507   .250E+01         3.896   .3390   14.636   .134E-01        98.884   .3390   13.247   .150E-03
       187.667    -104.627   .2890   21.156   .250E+01         3.389   .3390   14.690   .136E-01        98.377   .3390   13.284   .154E-03
       188.000    -106.171   .2878   21.122   .250E+01         2.837   .3390   14.748   .139E-01        97.826   .3390   13.321   .158E-03
       188.500    -108.510   .2862   20.604   .249E+01         1.905   .3390   14.839   .142E-01        96.893   .3390   13.378   .164E-03
       189.000    -111.590   .2841   20.200   .248E+01          .869   .3390   14.934   .146E-01        95.858   .3390   13.434   .170E-03
       189.500    -114.401   .2820   19.906   .247E+01         -.239   .3390   15.030   .150E-01        94.750   .3390   13.492   .176E-03
       190.000    -118.509   .2791   19.418   .247E+01        -1.435   .3388   15.122   .154E-01        93.555   .3390   13.551   .182E-03
       190.500    -122.272   .2767   19.603   .247E+01        -2.730   .3383   15.206   .157E-01        92.260   .3390   13.611   .189E-03
       191.000    -122.900   .2764   19.804   .245E+01        -3.998   .3378   15.281   .161E-01        90.992   .3390   13.672   .195E-03
       191.500    -124.061   .2758   19.928   .243E+01        -5.233   .3371   15.347   .165E-01        89.757   .3390   13.735   .202E-03
       192.000    -126.400   .2745   20.112   .242E+01        -6.459   .3363   15.406   .169E-01        88.532   .3390   13.799   .209E-03
       192.100    -126.726   .2742   20.144   .242E+01        -6.702   .3362   15.417   .169E-01        88.289   .3390   13.812   .211E-03
       192.229    -127.807   .2736   20.157   .242E+01        -7.017   .3360   15.431   .170E-01        87.974   .3390   13.828   .213E-03
       192.383    -128.850   .2730   20.035   .242E+01        -7.399   .3357   15.448   .171E-01        87.592   .3390   13.848   .215E-03
       192.589    -130.257   .2722   20.189   .241E+01        -7.908   .3354   15.470   .173E-01        87.083   .3390   13.875   .218E-03
       193.000    -132.786   .2707   21.014   .241E+01        -8.966   .3346   15.514   .176E-01        86.025   .3390   13.929   .224E-03
       193.333    -134.804   .2696   20.936   .240E+01        -9.823   .3339   15.550   .178E-01        85.168   .3390   13.973   .229E-03
       193.667    -136.883   .2684   20.801   .240E+01       -10.683   .3332   15.586   .181E-01        84.310   .3390   14.017   .234E-03
       194.000    -139.059   .2672   21.256   .240E+01       -11.547   .3324   15.623   .183E-01        83.447   .3390   14.061   .240E-03
       194.500    -142.243   .2654   21.365   .239E+01       -12.851   .3312   15.682   .186E-01        82.144   .3390   14.127   .248E-03
       195.000    -145.646   .2635   20.901   .238E+01       -14.165   .3300   15.744   .190E-01        80.832   .3390   14.193   .256E-03
       195.100    -146.293   .2631   20.828   .238E+01       -14.425   .3298   15.756   .190E-01        80.572   .3390   14.206   .257E-03
       195.200    -146.369   .2630   20.673   .238E+01       -14.688   .3295   15.769   .191E-01        80.309   .3390   14.219   .259E-03
       195.333    -146.668   .2629   20.433   .237E+01       -15.033   .3292   15.787   .192E-01        79.965   .3390   14.236   .261E-03
       195.500    -146.919   .2627   20.238   .237E+01       -15.465   .3287   15.809   .193E-01        79.534   .3390   14.258   .264E-03
       195.750    -147.199   .2626   20.101   .236E+01       -16.106   .3281   15.842   .195E-01        78.893   .3390   14.291   .269E-03
       196.000    -147.316   .2625   20.003   .235E+01       -16.735   .3274   15.876   .196E-01        78.265   .3390   14.323   .273E-03
       196.100    -147.359   .2625   19.937   .235E+01       -16.986   .3271   15.889   .197E-01        78.013   .3390   14.336   .275E-03
       196.229    -147.136   .2626   19.767   .235E+01       -17.305   .3268   15.906   .198E-01        77.695   .3390   14.352   .277E-03
       196.383    -146.998   .2627   19.474   .235E+01       -17.680   .3264   15.927   .199E-01        77.321   .3390   14.372   .280E-03
       196.589    -146.909   .2627   19.305   .234E+01       -18.168   .3259   15.953   .200E-01        76.833   .3390   14.399   .283E-03
       197.000    -147.335   .2625   19.517   .234E+01       -19.099   .3249   16.003   .202E-01        75.902   .3390   14.452   .291E-03
       197.333    -147.904   .2622   19.167   .233E+01       -19.826   .3241   16.041   .204E-01        75.176   .3390   14.494   .297E-03
       197.667    -149.578   .2613   18.815   .233E+01       -20.528   .3233   16.074   .206E-01        74.476   .3390   14.537   .303E-03
       198.000    -151.086   .2603   18.947   .233E+01       -21.214   .3225   16.105   .208E-01        73.792   .3390   14.580   .310E-03
       198.500    -153.678   .2591   18.378   .233E+01       -22.235   .3214   16.144   .211E-01        72.774   .3390   14.644   .320E-03
       199.000    -157.209   .2575   17.864   .232E+01       -23.268   .3202   16.177   .214E-01        71.745   .3390   14.708   .330E-03
       199.500    -160.379   .2561   18.078   .233E+01       -24.314   .3190   16.204   .216E-01        70.702   .3390   14.771   .340E-03
       200.000    -160.980   .2558   18.336   .231E+01       -25.362   .3177   16.224   .219E-01        69.658   .3390   14.834   .350E-03
       200.500    -162.131   .2553   18.793   .230E+01       -26.395   .3164   16.238   .221E-01        68.628   .3390   14.896   .361E-03
       201.000    -164.486   .2543   19.325   .230E+01       -27.428   .3152   16.247   .224E-01        67.598   .3390   14.957   .372E-03
       201.500    -166.554   .2533   19.825   .229E+01       -28.449   .3140   16.255   .226E-01        66.581   .3390   15.016   .384E-03
       202.000    -168.544   .2524   19.923   .228E+01       -29.461   .3127   16.266   .228E-01        65.572   .3390   15.074   .396E-03
       202.500    -170.560   .2515   20.102   .228E+01       -30.457   .3115   16.284   .231E-01        64.581   .3390   15.130   .407E-03
       203.000    -171.009   .2513   20.609   .227E+01       -31.427   .3103   16.308   .233E-01        63.617   .3390   15.184   .420E-03
       203.500    -171.915   .2509   21.184   .225E+01       -32.365   .3091   16.340   .235E-01        62.685   .3390   15.236   .432E-03
       204.000    -173.656   .2501   21.650   .225E+01       -33.296   .3079   16.379   .237E-01        61.761   .3390   15.286   .445E-03
       204.500    -175.235   .2494   21.845   .224E+01       -34.209   .3068   16.425   .239E-01        60.852   .3390   15.335   .458E-03
       205.000    -175.712   .2491   21.441   .223E+01       -35.113   .3057   16.478   .241E-01        59.954   .3390   15.382   .472E-03
       205.500    -176.642   .2488   20.687   .222E+01       -35.998   .3046   16.539   .242E-01        59.075   .3390   15.428   .486E-03
       206.000    -177.771   .2483   20.323   .221E+01       -36.868   .3035   16.605   .244E-01        58.210   .3390   15.474   .500E-03
       206.100    -177.983   .2482   20.258   .221E+01       -37.042   .3032   16.619   .244E-01        58.036   .3390   15.483   .503E-03
       206.229    -177.973   .2482   20.062   .221E+01       -37.265   .3030   16.636   .245E-01        57.814   .3390   15.494   .507E-03
       206.383    -178.072   .2481   19.753   .220E+01       -37.531   .3026   16.658   .245E-01        57.549   .3390   15.508   .511E-03
       206.589    -178.200   .2481   19.576   .220E+01       -37.881   .3022   16.685   .246E-01        57.203   .3390   15.527   .517E-03
       207.000    -178.601   .2479   19.633   .219E+01       -38.570   .3013   16.738   .247E-01        56.514   .3390   15.564   .529E-03
