

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1198E-02  .5428E-03   .998     .739    8.04  14.74   6.38   .0896   8.480   5.288  16.743    .880   -24.260
  50    -2.00    .1274E-02  .7788E-03   .998    1.047    7.85  14.98   6.69   .0942   8.480   5.250  16.758    .879   -25.437
  49    -4.00    .1338E-02  .9461E-03   .998    1.269    7.75  15.27   6.93   .0989   8.480   5.218  16.766    .877   -26.651
  48    -6.00    .1394E-02  .1076E-02   .998    1.444    7.67  15.59   7.25   .1038   8.480   5.189  16.771    .876   -27.916
  47    -8.00    .1448E-02  .1184E-02   .998    1.593    7.62  15.93   7.59   .1089   8.480   5.161  16.774    .875   -29.241
  46   -10.00    .1499E-02  .1280E-02   .998    1.726    7.57  16.30   7.95   .1143   8.480   5.135  16.776    .873   -30.631
  45   -12.00    .1549E-02  .1362E-02   .998    1.843    7.52  16.68   8.24   .1199   8.480   5.109  16.777    .872   -32.087
  44   -14.00    .1599E-02  .1435E-02   .998    1.948    7.49  17.08   8.62   .1258   8.480   5.084  16.778    .871   -33.611
  43   -16.00    .1648E-02  .1502E-02   .997    2.047    7.46  17.49   9.02   .1320   8.480   5.059  16.777    .869   -35.205
  42   -18.00    .1696E-02  .1561E-02   .997    2.137    7.43  17.92   9.45   .1384   8.480   5.035  16.777    .868   -36.864
  41   -20.00    .1744E-02  .1615E-02   .997    2.220    7.40  18.35   9.88   .1451   8.480   5.011  16.776    .867   -38.586
  40   -22.00    .1793E-02  .1666E-02   .997    2.300    7.37  18.79  10.34   .1520   8.480   4.988  16.775    .866   -40.370
  39   -24.00    .1841E-02  .1712E-02   .997    2.373    7.35  19.24  10.81   .1592   8.480   4.966  16.773    .864   -42.209
  38   -26.00    .1888E-02  .1754E-02   .997    2.442    7.33  19.70  11.29   .1665   8.480   4.944  16.772    .863   -44.100
  37   -28.00    .1936E-02  .1794E-02   .997    2.510    7.31  20.15  11.79   .1740   8.480   4.923  16.770    .862   -46.037
  36   -30.00    .1984E-02  .1831E-02   .997    2.572    7.29  20.61  12.29   .1817   8.480   4.902  16.768    .861   -48.014
  35   -32.00    .2031E-02  .1865E-02   .996    2.631    7.27  21.06  12.81   .1895   8.480   4.882  16.767    .860   -50.018
  34   -34.00    .2077E-02  .1899E-02   .996    2.690    7.25  21.51  13.22   .1974   8.480   4.863  16.765    .859   -52.039
  33   -36.00    .2123E-02  .1930E-02   .996    2.745    7.24  21.96  13.73   .2053   8.480   4.845  16.763    .858   -54.067
  32   -38.00    .2168E-02  .1959E-02   .996    2.798    7.22  22.39  14.24   .2132   8.480   4.827  16.762    .857   -56.091
  31   -40.00    .2212E-02  .1988E-02   .996    2.851    7.21  22.82  14.74   .2211   8.480   4.810  16.760    .856   -58.100
  30   -42.00    .2255E-02  .2016E-02   .996    2.901    7.19  23.23  14.75   .2288   8.480   4.794  16.759    .855   -60.084
  29   -44.00    .2296E-02  .2042E-02   .996    2.949    7.18  23.63  15.12   .2364   8.480   4.779  16.758    .855   -62.025
  28   -46.00    .2336E-02  .2069E-02   .995    2.998    7.16  24.01  15.57   .2438   8.480   4.765  16.756    .854   -63.908
  27   -48.00    .2375E-02  .2094E-02   .995    3.044    7.15  24.37  15.99   .2509   8.480   4.752  16.755    .853   -65.721
  26   -50.00    .2411E-02  .2123E-02   .995    3.095    7.14  24.70  16.40   .2577   8.480   4.739  16.755    .853   -67.453
  25   -52.00    .2446E-02  .2149E-02   .995    3.141    7.13  25.02  16.79   .2641   8.480   4.728  16.754    .852   -69.094
  24   -54.00    .2478E-02  .2175E-02   .995    3.187    7.12  25.31  17.16   .2701   8.480   4.717  16.753    .851   -70.626
  23   -56.00    .2506E-02  .2192E-02   .995    3.219    7.11  25.58  17.49   .2756   8.480   4.708  16.752    .851   -72.034
  22   -58.00    .2534E-02  .2218E-02   .995    3.264    7.10  25.81  17.79   .2807   8.480   4.700  16.752    .851   -73.317
  21   -60.00    .2558E-02  .2245E-02   .995    3.308    7.09  26.02  18.07   .2851   8.480   4.692  16.751    .850   -74.462
  20   -62.00    .2580E-02  .2272E-02   .995    3.353    7.08  26.20  18.30   .2891   8.480   4.685  16.751    .850   -75.468
  19   -64.00    .2599E-02  .2299E-02   .995    3.397    7.07  26.35  18.50   .2924   8.480   4.680  16.751    .850   -76.318
  18   -66.00    .2616E-02  .2327E-02   .995    3.442    7.06  26.47  18.67   .2952   8.480   4.675  16.751    .850   -77.011
  17   -68.00    .2629E-02  .2356E-02   .994    3.487    7.06  26.56  18.79   .2973   8.480   4.672  16.752    .849   -77.546
  16   -70.00    .2640E-02  .2385E-02   .994    3.531    7.05  26.62  18.88   .2988   8.480   4.669  16.752    .849   -77.935
  15   -72.00    .2649E-02  .2415E-02   .994    3.576    7.04  26.65  18.94   .2997   8.480   4.667  16.753    .849   -78.167
  14   -74.00    .2654E-02  .2445E-02   .994    3.621    7.04  26.66  18.96   .3001   8.480   4.666  16.753    .849   -78.252
  13   -76.00    .2658E-02  .2476E-02   .994    3.666    7.03  26.64  18.94   .2999   8.480   4.666  16.754    .849   -78.198
  12   -78.00    .2659E-02  .2508E-02   .994    3.711    7.03  26.59  18.89   .2991   8.480   4.666  16.755    .849   -78.003
  11   -80.00    .2657E-02  .2540E-02   .994    3.756    7.02  26.52  18.81   .2979   8.480   4.667  16.756    .849   -77.676
  10   -82.00    .2655E-02  .2573E-02   .995    3.801    7.01  26.43  18.72   .2963   8.480   4.669  16.757    .849   -77.277
   9   -84.00    .2650E-02  .2606E-02   .995    3.847    7.01  26.32  18.60   .2944   8.480   4.671  16.759    .850   -76.781
   8   -86.00    .2644E-02  .2632E-02   .995    3.881    7.01  26.21  18.47   .2923   8.480   4.674  16.760    .850   -76.234
   7   -88.00    .2638E-02  .2666E-02   .995    3.926    7.00  26.09  18.32   .2899   8.480   4.677  16.761    .850   -75.637
   6   -90.00    .2632E-02  .2699E-02   .995    3.971    7.00  25.96  18.18   .2876   8.480   4.680  16.763    .850   -75.041
   5   -92.00    .2627E-02  .2732E-02   .995    4.014    6.99  25.84  18.04   .2855   8.480   4.682  16.764    .850   -74.486
   4   -94.00    .2623E-02  .2764E-02   .995    4.057    6.99  25.74  17.93   .2836   8.480   4.685  16.765    .850   -74.001
   3   -96.00    .2620E-02  .2794E-02   .995    4.099    6.98  25.66  17.84   .2821   8.480   4.686  16.767    .850   -73.629
   2   -98.00    .2621E-02  .2823E-02   .995    4.139    6.98  25.61  17.79   .2814   8.480   4.687  16.768    .851   -73.446
   1  -100.00    .2625E-02  .2849E-02   .995    4.177    6.98  25.60  17.79   .2815   8.480   4.686  16.768    .850   -73.458
end


Time:    50.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1202E-02  .5418E-03   .998     .738    8.04  14.79   6.43   .0903   8.480   5.284  16.743    .880   -24.430
  50    -2.00    .1280E-02  .7772E-03   .998    1.046    7.85  15.05   6.75   .0950   8.480   5.246  16.757    .879   -25.647
  49    -4.00    .1344E-02  .9438E-03   .998    1.267    7.75  15.35   6.99   .0999   8.480   5.214  16.765    .877   -26.910
  48    -6.00    .1402E-02  .1073E-02   .998    1.442    7.67  15.69   7.33   .1050   8.480   5.184  16.770    .876   -28.233
  47    -8.00    .1457E-02  .1181E-02   .998    1.590    7.61  16.05   7.69   .1104   8.480   5.155  16.773    .874   -29.626
  46   -10.00    .1510E-02  .1276E-02   .998    1.723    7.56  16.44   8.07   .1161   8.480   5.127  16.775    .873   -31.095
  45   -12.00    .1562E-02  .1357E-02   .998    1.839    7.52  16.84   8.38   .1221   8.480   5.101  16.776    .871   -32.641
  44   -14.00    .1613E-02  .1428E-02   .998    1.943    7.49  17.27   8.79   .1284   8.480   5.075  16.776    .870   -34.270
  43   -16.00    .1664E-02  .1494E-02   .997    2.042    7.45  17.71   9.22   .1350   8.480   5.049  16.775    .869   -35.983
  42   -18.00    .1715E-02  .1552E-02   .997    2.130    7.42  18.17   9.68   .1420   8.480   5.024  16.774    .867   -37.780
  41   -20.00    .1767E-02  .1605E-02   .997    2.212    7.40  18.64  10.16   .1492   8.480   4.999  16.773    .866   -39.657
  40   -22.00    .1818E-02  .1654E-02   .997    2.291    7.37  19.12  10.66   .1568   8.480   4.975  16.772    .865   -41.614
  39   -24.00    .1870E-02  .1698E-02   .997    2.363    7.35  19.61  11.18   .1647   8.480   4.951  16.770    .863   -43.647
  38   -26.00    .1921E-02  .1739E-02   .997    2.431    7.33  20.11  11.71   .1729   8.480   4.928  16.768    .862   -45.751
  37   -28.00    .1973E-02  .1777E-02   .997    2.497    7.30  20.61  12.27   .1813   8.480   4.905  16.766    .861   -47.923
  36   -30.00    .2025E-02  .1812E-02   .996    2.558    7.28  21.12  12.84   .1900   8.480   4.883  16.764    .860   -50.156
  35   -32.00    .2077E-02  .1844E-02   .996    2.616    7.27  21.63  13.32   .1989   8.480   4.861  16.763    .859   -52.442
  34   -34.00    .2129E-02  .1876E-02   .996    2.674    7.25  22.14  13.91   .2080   8.480   4.840  16.761    .858   -54.768
  33   -36.00    .2180E-02  .1904E-02   .996    2.727    7.23  22.64  14.50   .2172   8.480   4.820  16.759    .857   -57.123
  32   -38.00    .2231E-02  .1931E-02   .996    2.778    7.21  23.14  14.62   .2265   8.480   4.801  16.757    .856   -59.495
  31   -40.00    .2281E-02  .1958E-02   .996    2.829    7.20  23.63  15.09   .2358   8.480   4.782  16.755    .855   -61.872
  30   -42.00    .2330E-02  .1982E-02   .995    2.876    7.18  24.11  15.65   .2450   8.480   4.765  16.754    .854   -64.242
  29   -44.00    .2378E-02  .2006E-02   .995    2.923    7.17  24.58  16.21   .2542   8.480   4.748  16.752    .853   -66.592
  28   -46.00    .2425E-02  .2030E-02   .995    2.969    7.16  25.03  16.76   .2633   8.480   4.732  16.750    .852   -68.905
  27   -48.00    .2471E-02  .2053E-02   .995    3.013    7.14  25.46  17.29   .2721   8.480   4.716  16.749    .851   -71.162
  26   -50.00    .2515E-02  .2079E-02   .995    3.062    7.13  25.87  17.81   .2807   8.480   4.702  16.748    .851   -73.351
  25   -52.00    .2556E-02  .2102E-02   .995    3.106    7.12  26.26  18.31   .2890   8.480   4.689  16.747    .850   -75.453
  24   -54.00    .2596E-02  .2124E-02   .994    3.149    7.11  26.63  18.79   .2968   8.480   4.677  16.746    .849   -77.459
  23   -56.00    .2632E-02  .2138E-02   .994    3.178    7.10  26.97  19.24   .3043   8.480   4.665  16.745    .849   -79.353
  22   -58.00    .2667E-02  .2161E-02   .994    3.221    7.09  27.29  19.66   .3112   8.480   4.655  16.744    .848   -81.124
  21   -60.00    .2699E-02  .2185E-02   .994    3.263    7.08  27.58  20.04   .3176   8.480   4.646  16.743    .848   -82.756
  20   -62.00    .2729E-02  .2208E-02   .994    3.305    7.07  27.83  20.40   .3235   8.480   4.637  16.743    .848   -84.240
  19   -64.00    .2755E-02  .2232E-02   .994    3.347    7.06  28.06  20.71   .3287   8.480   4.630  16.743    .847   -85.569
  18   -66.00    .2779E-02  .2257E-02   .994    3.389    7.05  28.26  20.99   .3333   8.480   4.623  16.742    .847   -86.741
  17   -68.00    .2800E-02  .2282E-02   .994    3.430    7.04  28.42  21.23   .3372   8.480   4.618  16.742    .847   -87.744
  16   -70.00    .2818E-02  .2308E-02   .994    3.472    7.04  28.56  21.43   .3405   8.480   4.613  16.742    .847   -88.576
  15   -72.00    .2833E-02  .2334E-02   .994    3.514    7.03  28.67  21.58   .3431   8.480   4.609  16.742    .847   -89.240
  14   -74.00    .2845E-02  .2361E-02   .994    3.557    7.02  28.74  21.70   .3451   8.480   4.606  16.743    .846   -89.743
  13   -76.00    .2855E-02  .2388E-02   .994    3.599    7.02  28.79  21.78   .3465   8.480   4.604  16.743    .846   -90.090
  12   -78.00    .2862E-02  .2416E-02   .994    3.642    7.01  28.82  21.83   .3473   8.480   4.603  16.744    .846   -90.284
  11   -80.00    .2867E-02  .2445E-02   .994    3.684    7.00  28.82  21.84   .3475   8.480   4.602  16.744    .846   -90.344
  10   -82.00    .2870E-02  .2474E-02   .994    3.727    7.00  28.79  21.82   .3473   8.480   4.602  16.745    .846   -90.275
   9   -84.00    .2871E-02  .2503E-02   .994    3.769    6.99  28.76  21.78   .3467   8.480   4.602  16.746    .846   -90.122
   8   -86.00    .2870E-02  .2525E-02   .994    3.802    6.99  28.71  21.72   .3457   8.480   4.603  16.746    .846   -89.873
   7   -88.00    .2868E-02  .2555E-02   .994    3.844    6.98  28.64  21.65   .3445   8.480   4.604  16.747    .846   -89.565
   6   -90.00    .2867E-02  .2585E-02   .994    3.887    6.98  28.57  21.57   .3432   8.480   4.605  16.748    .846   -89.230
   5   -92.00    .2865E-02  .2614E-02   .994    3.928    6.97  28.51  21.48   .3419   8.480   4.606  16.749    .847   -88.900
   4   -94.00    .2863E-02  .2643E-02   .994    3.970    6.97  28.44  21.41   .3407   8.480   4.607  16.750    .847   -88.573
   3   -96.00    .2863E-02  .2671E-02   .994    4.010    6.97  28.39  21.35   .3398   8.480   4.608  16.751    .847   -88.350
   2   -98.00    .2865E-02  .2698E-02   .994    4.049    6.96  28.36  21.32   .3394   8.480   4.608  16.751    .847   -88.248
   1  -100.00    .2869E-02  .2724E-02   .994    4.087    6.96  28.36  21.33   .3395   8.480   4.607  16.752    .847   -88.259
end


Time:   100.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1214E-02  .5390E-03   .998     .737    8.03  15.02   6.60   .0927   8.480   5.273  16.739    .880   -25.078
  50    -2.00    .1293E-02  .7730E-03   .998    1.044    7.85  15.32   6.88   .0980   8.480   5.234  16.752    .878   -26.445
  49    -4.00    .1360E-02  .9382E-03   .998    1.264    7.74  15.68   7.25   .1036   8.480   5.199  16.759    .876   -27.886
  48    -6.00    .1421E-02  .1066E-02   .998    1.439    7.67  16.08   7.64   .1095   8.480   5.167  16.763    .875   -29.420
  47    -8.00    .1478E-02  .1172E-02   .998    1.586    7.61  16.52   8.06   .1158   8.480   5.137  16.765    .873   -31.060
  46   -10.00    .1535E-02  .1265E-02   .998    1.719    7.56  16.99   8.42   .1225   8.480   5.107  16.765    .872   -32.818
  45   -12.00    .1590E-02  .1344E-02   .998    1.835    7.52  17.48   8.90   .1298   8.480   5.078  16.765    .870   -34.697
  44   -14.00    .1645E-02  .1414E-02   .997    1.939    7.48  18.01   9.41   .1375   8.480   5.049  16.763    .869   -36.708
  43   -16.00    .1700E-02  .1479E-02   .997    2.038    7.45  18.57   9.95   .1457   8.480   5.021  16.761    .867   -38.855
  42   -18.00    .1755E-02  .1534E-02   .997    2.127    7.42  19.15  10.53   .1545   8.480   4.993  16.758    .865   -41.143
  41   -20.00    .1811E-02  .1585E-02   .997    2.209    7.39  19.75  11.15   .1639   8.480   4.966  16.755    .864   -43.576
  40   -22.00    .1867E-02  .1633E-02   .997    2.289    7.37  20.38  11.81   .1738   8.480   4.939  16.751    .863   -46.157
  39   -24.00    .1923E-02  .1674E-02   .997    2.362    7.34  21.04  12.51   .1843   8.480   4.913  16.747    .861   -48.886
  38   -26.00    .1979E-02  .1713E-02   .996    2.431    7.32  21.71  13.14   .1953   8.480   4.887  16.743    .860   -51.756
  37   -28.00    .2035E-02  .1750E-02   .996    2.499    7.30  22.40  13.90   .2069   8.480   4.862  16.739    .858   -54.764
  36   -30.00    .2091E-02  .1783E-02   .996    2.563    7.28  23.10  14.68   .2189   8.480   4.838  16.734    .857   -57.902
  35   -32.00    .2146E-02  .1814E-02   .996    2.624    7.26  23.81  15.01   .2314   8.480   4.814  16.729    .856   -61.161
  34   -34.00    .2200E-02  .1844E-02   .995    2.684    7.24  24.54  15.71   .2443   8.480   4.792  16.724    .855   -64.530
  33   -36.00    .2254E-02  .1872E-02   .995    2.741    7.22  25.27  16.53   .2576   8.480   4.770  16.719    .854   -67.994
  32   -38.00    .2306E-02  .1899E-02   .995    2.797    7.21  26.00  17.36   .2711   8.480   4.750  16.714    .853   -71.538
  31   -40.00    .2356E-02  .1926E-02   .995    2.854    7.19  26.73  18.22   .2849   8.480   4.730  16.708    .852   -75.143
  30   -42.00    .2404E-02  .1951E-02   .994    2.908    7.18  27.46  19.08   .2988   8.480   4.712  16.703    .851   -78.791
  29   -44.00    .2449E-02  .1976E-02   .994    2.962    7.16  28.18  19.95   .3127   8.480   4.695  16.697    .850   -82.458
  28   -46.00    .2491E-02  .2002E-02   .994    3.018    7.15  28.89  20.81   .3265   8.480   4.679  16.691    .849   -86.117
  27   -48.00    .2529E-02  .2028E-02   .994    3.072    7.14  29.58  21.67   .3402   8.480   4.664  16.685    .849   -89.741
  26   -50.00    .2564E-02  .2057E-02   .993    3.132    7.13  30.26  22.51   .3536   8.480   4.651  16.679    .848   -93.306
  25   -52.00    .2595E-02  .2085E-02   .993    3.189    7.12  30.92  23.33   .3666   8.480   4.639  16.673    .848   -96.784
  24   -54.00    .2620E-02  .2113E-02   .993    3.247    7.11  31.55  23.71   .3791   8.480   4.629  16.667    .847  -100.150
  23   -56.00    .2640E-02  .2133E-02   .993    3.292    7.10  32.16  24.43   .3910   8.480   4.620  16.660    .847  -103.376
  22   -58.00    .2655E-02  .2164E-02   .992    3.353    7.09  32.74  25.11   .4022   8.480   4.613  16.653    .847  -106.449
  21   -60.00    .2664E-02  .2197E-02   .992    3.416    7.08  33.30  25.75   .4127   8.480   4.607  16.646    .846  -109.343
  20   -62.00    .2668E-02  .2231E-02   .992    3.481    7.07  33.82  26.34   .4224   8.480   4.603  16.638    .846  -112.041
  19   -64.00    .2664E-02  .2268E-02   .992    3.549    7.07  34.32  26.89   .4312   8.480   4.600  16.631    .846  -114.526
  18   -66.00    .2650E-02  .2309E-02   .992    3.623    7.06  34.79  27.38   .4389   8.480   4.600  16.623    .846  -116.779
  17   -68.00    .2637E-02  .2349E-02   .992    3.695    7.06  35.22  27.83   .4458   8.481   4.600  16.615    .846  -118.814
  16   -70.00    .2625E-02  .2388E-02   .991    3.765    7.05  35.60  27.94   .4520   8.481   4.600  16.608    .846  -120.625
  15   -72.00    .2616E-02  .2426E-02   .991    3.832    7.05  35.92  28.28   .4575   8.481   4.600  16.602    .846  -122.216
  14   -74.00    .2608E-02  .2462E-02   .991    3.896    7.04  36.20  28.57   .4621   8.481   4.600  16.597    .846  -123.581
  13   -76.00    .2602E-02  .2498E-02   .991    3.958    7.04  36.44  28.81   .4660   8.481   4.600  16.593    .846  -124.729
  12   -78.00    .2596E-02  .2533E-02   .991    4.017    7.03  36.63  29.01   .4692   8.481   4.600  16.589    .846  -125.671
  11   -80.00    .2593E-02  .2567E-02   .991    4.074    7.03  36.78  29.17   .4717   8.481   4.600  16.586    .846  -126.418
  10   -82.00    .2590E-02  .2600E-02   .991    4.129    7.02  36.89  29.29   .4736   8.481   4.600  16.584    .846  -126.988
   9   -84.00    .2588E-02  .2632E-02   .991    4.182    7.02  36.97  29.37   .4750   8.480   4.600  16.583    .846  -127.399
   8   -86.00    .2587E-02  .2656E-02   .991    4.220    7.01  37.02  29.43   .4759   8.480   4.600  16.582    .846  -127.669
   7   -88.00    .2587E-02  .2687E-02   .991    4.270    7.01  37.05  29.46   .4764   8.480   4.600  16.581    .846  -127.826
   6   -90.00    .2588E-02  .2717E-02   .991    4.317    7.00  37.06  29.47   .4766   8.480   4.600  16.581    .846  -127.891
   5   -92.00    .2588E-02  .2747E-02   .991    4.364    7.00  37.06  29.47   .4765   8.480   4.600  16.581    .846  -127.891
   4   -94.00    .2589E-02  .2776E-02   .991    4.409    6.99  37.05  29.46   .4763   8.480   4.600  16.581    .846  -127.851
   3   -96.00    .2591E-02  .2804E-02   .991    4.454    6.99  37.04  29.44   .4761   8.480   4.600  16.581    .847  -127.800
   2   -98.00    .2592E-02  .2833E-02   .991    4.499    6.98  37.03  29.43   .4759   8.480   4.600  16.582    .847  -127.764
   1  -100.00    .2592E-02  .2861E-02   .991    4.543    6.98  37.02  29.43   .4759   8.480   4.600  16.582    .847  -127.772
end


Time:   150.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1213E-02  .5392E-03   .998     .738    8.03  15.16   6.69   .0939   8.480   5.270  16.734    .879   -25.413
  50    -2.00    .1292E-02  .7733E-03   .998    1.046    7.85  15.49   6.99   .0995   8.480   5.231  16.747    .878   -26.859
  49    -4.00    .1358E-02  .9388E-03   .998    1.268    7.74  15.88   7.38   .1053   8.480   5.196  16.753    .876   -28.394
  48    -6.00    .1418E-02  .1067E-02   .998    1.443    7.67  16.32   7.80   .1116   8.480   5.164  16.756    .874   -30.039
  47    -8.00    .1475E-02  .1173E-02   .998    1.592    7.61  16.80   8.17   .1184   8.480   5.133  16.756    .873   -31.809
  46   -10.00    .1530E-02  .1267E-02   .998    1.727    7.56  17.32   8.65   .1257   8.480   5.103  16.755    .871   -33.717
  45   -12.00    .1584E-02  .1347E-02   .997    1.844    7.52  17.87   9.17   .1335   8.480   5.073  16.753    .870   -35.770
  44   -14.00    .1638E-02  .1417E-02   .997    1.951    7.48  18.46   9.73   .1419   8.480   5.044  16.750    .868   -37.979
  43   -16.00    .1692E-02  .1482E-02   .997    2.052    7.45  19.07  10.33   .1510   8.480   5.016  16.747    .867   -40.352
  42   -18.00    .1745E-02  .1539E-02   .997    2.144    7.42  19.73  10.97   .1607   8.480   4.988  16.742    .865   -42.893
  41   -20.00    .1798E-02  .1590E-02   .997    2.229    7.39  20.41  11.66   .1710   8.480   4.960  16.737    .863   -45.608
  40   -22.00    .1852E-02  .1639E-02   .997    2.313    7.37  21.12  12.40   .1820   8.480   4.933  16.732    .862   -48.503
  39   -24.00    .1905E-02  .1682E-02   .996    2.389    7.34  21.86  13.08   .1937   8.480   4.907  16.726    .861   -51.578
  38   -26.00    .1958E-02  .1721E-02   .996    2.462    7.32  22.63  13.90   .2061   8.480   4.881  16.720    .859   -54.832
  37   -28.00    .2011E-02  .1760E-02   .996    2.534    7.30  23.42  14.75   .2191   8.480   4.856  16.713    .858   -58.260
  36   -30.00    .2064E-02  .1794E-02   .996    2.602    7.28  24.22  15.06   .2327   8.480   4.832  16.707    .857   -61.853
  35   -32.00    .2115E-02  .1827E-02   .995    2.667    7.26  25.05  15.95   .2469   8.480   4.809  16.700    .855   -65.600
  34   -34.00    .2166E-02  .1859E-02   .995    2.733    7.24  25.88  16.86   .2616   8.480   4.786  16.693    .854   -69.489
  33   -36.00    .2215E-02  .1888E-02   .995    2.795    7.23  26.72  17.81   .2768   8.480   4.765  16.686    .853   -73.505
  32   -38.00    .2263E-02  .1916E-02   .994    2.856    7.21  27.57  18.78   .2923   8.480   4.745  16.678    .852   -77.628
  31   -40.00    .2308E-02  .1945E-02   .994    2.918    7.20  28.42  19.78   .3082   8.480   4.726  16.671    .851   -81.838
  30   -42.00    .2351E-02  .1972E-02   .994    2.978    7.18  29.27  20.79   .3242   8.480   4.708  16.663    .850   -86.111
  29   -44.00    .2391E-02  .1999E-02   .994    3.038    7.17  30.11  21.80   .3403   8.480   4.691  16.656    .850   -90.423
  28   -46.00    .2429E-02  .2027E-02   .993    3.099    7.16  30.94  22.82   .3564   8.480   4.675  16.648    .849   -94.746
  27   -48.00    .2463E-02  .2054E-02   .993    3.159    7.15  31.75  23.84   .3724   8.480   4.661  16.640    .848   -99.052
  26   -50.00    .2493E-02  .2086E-02   .993    3.225    7.13  32.55  24.39   .3882   8.480   4.648  16.632    .848  -103.314
  25   -52.00    .2519E-02  .2115E-02   .992    3.288    7.12  33.33  25.32   .4036   8.480   4.637  16.624    .847  -107.496
  24   -54.00    .2540E-02  .2145E-02   .992    3.352    7.11  34.08  26.22   .4185   8.480   4.627  16.616    .847  -111.567
  23   -56.00    .2555E-02  .2167E-02   .992    3.403    7.11  34.81  27.09   .4328   8.480   4.619  16.608    .847  -115.496
  22   -58.00    .2567E-02  .2200E-02   .992    3.470    7.10  35.50  27.92   .4464   8.480   4.612  16.599    .847  -119.262
  21   -60.00    .2573E-02  .2234E-02   .991    3.538    7.09  36.16  28.42   .4592   8.480   4.606  16.591    .846  -122.838
  20   -62.00    .2574E-02  .2270E-02   .991    3.609    7.08  36.79  29.14   .4711   8.480   4.602  16.582    .846  -126.201
  19   -64.00    .2567E-02  .2309E-02   .991    3.684    7.08  37.39  29.81   .4821   8.480   4.600  16.573    .846  -129.330
  18   -66.00    .2551E-02  .2351E-02   .991    3.764    7.07  37.96  30.42   .4919   8.480   4.600  16.564    .846  -132.205
  17   -68.00    .2537E-02  .2393E-02   .990    3.842    7.07  38.47  30.42   .5009   8.481   4.600  16.555    .846  -134.835
  16   -70.00    .2525E-02  .2433E-02   .990    3.917    7.06  38.93  30.92   .5091   8.481   4.600  16.547    .846  -137.212
  15   -72.00    .2514E-02  .2473E-02   .990    3.989    7.06  39.34  31.36   .5163   8.481   4.600  16.540    .846  -139.332
  14   -74.00    .2505E-02  .2511E-02   .990    4.059    7.05  39.70  31.74   .5226   8.481   4.600  16.533    .846  -141.196
  13   -76.00    .2497E-02  .2548E-02   .990    4.127    7.05  40.00  32.08   .5281   8.480   4.600  16.527    .846  -142.809
  12   -78.00    .2491E-02  .2584E-02   .990    4.191    7.04  40.26  32.36   .5328   8.481   4.600  16.524    .847  -144.177
  11   -80.00    .2486E-02  .2620E-02   .990    4.252    7.03  40.47  32.60   .5366   8.481   4.600  16.520    .847  -145.314
  10   -82.00    .2482E-02  .2654E-02   .990    4.312    7.03  40.64  32.79   .5397   8.481   4.600  16.517    .847  -146.233
   9   -84.00    .2479E-02  .2687E-02   .990    4.369    7.03  40.77  32.93   .5422   8.480   4.600  16.515    .847  -146.953
   8   -86.00    .2477E-02  .2712E-02   .990    4.412    7.02  40.87  33.04   .5440   8.480   4.600  16.513    .847  -147.491
   7   -88.00    .2476E-02  .2744E-02   .990    4.465    7.02  40.94  33.12   .5453   8.480   4.600  16.512    .847  -147.875
   6   -90.00    .2476E-02  .2776E-02   .989    4.516    7.01  40.99  33.17   .5461   8.480   4.600  16.511    .847  -148.127
   5   -92.00    .2476E-02  .2806E-02   .989    4.566    7.01  41.01  33.20   .5465   8.480   4.600  16.511    .847  -148.273
   4   -94.00    .2476E-02  .2836E-02   .989    4.615    7.00  41.02  33.21   .5467   8.480   4.600  16.510    .847  -148.340
   3   -96.00    .2477E-02  .2866E-02   .989    4.663    7.00  41.02  33.21   .5467   8.480   4.600  16.510    .847  -148.358
   2   -98.00    .2477E-02  .2895E-02   .989    4.710    6.99  41.02  33.21   .5467   8.480   4.600  16.511    .847  -148.356
   1  -100.00    .2478E-02  .2924E-02   .989    4.756    6.99  41.02  33.21   .5467   8.480   4.600  16.511    .847  -148.364
end


Time:   200.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1212E-02  .5396E-03   .998     .739    8.03  15.22   6.73   .0944   8.480   5.270  16.732    .879   -25.554
